0.7818	30.25	6.947	17.49	24.44	57.41	
0.7818	27.55	6.98	17.49	24.44	54.22	
0.7818	30.25	6.947	19.86	30.46	44.76	
0.7818	42.0	7.924	25.9	28.71	44.76	
0.7818	30.25	7.25	32.04	24.44	57.41	
0.7818	31.91	6.98	17.49	18.76	44.79	
0.6991	31.91	6.98	17.49	16.05	44.79	
0.6991	31.91	6.98	17.49	18.76	44.79	
0.7818	27.58	6.98	26.65	18.76	44.79	
0.6991	27.58	6.98	26.65	16.05	44.79	
0.6991	27.58	6.98	26.65	16.05	44.79	
0.7818	30.25	6.373	32.04	24.44	57.41	
0.7818	27.55	6.98	26.65	24.44	54.22	
0.7818	27.58	6.98	26.65	13.55	44.79	
0.6991	27.58	6.98	26.65	16.71	44.79	
0.6991	27.58	6.98	26.65	12.75	45.56	
0.6991	27.58	6.045	32.04	12.43	20.99	
0.6991	27.58	6.98	32.04	12.75	20.99	
0.6991	27.58	6.98	26.65	16.71	44.79	
0.6991	27.58	6.98	26.65	16.71	44.79	
0.6991	31.91	6.98	26.65	16.71	44.79	
0.6991	31.91	8.567	17.49	12.43	25.14	
0.6991	27.04	8.567	17.49	12.43	21.6	
0.6991	27.04	8.567	17.49	12.43	21.6	
0.6991	27.04	8.567	17.49	12.43	21.6	
0.6991	27.04	8.567	17.49	12.43	21.6	
0.6991	27.58	6.98	26.65	12.43	45.56	
0.6991	31.91	6.98	17.49	16.71	23.0	
0.6991	27.58	6.98	26.65	16.71	44.79	
0.6991	27.58	6.045	32.04	12.75	20.99	
0.6991	25.46	6.045	49.9	14.43	22.05	
0.6991	25.46	6.045	49.9	16.05	22.05	
0.7193	25.46	6.045	41.13	13.55	22.05	
0.7193	25.46	6.966	49.9	24.59	22.05	
0.7193	27.55	6.966	41.13	24.59	33.52	
0.7818	27.55	6.966	32.04	24.59	33.52	
0.6991	25.46	6.045	49.9	13.55	22.05	
0.7193	25.46	6.045	41.13	13.55	22.05	
0.7193	29.59	6.966	41.13	24.59	22.05	
0.7193	27.55	6.966	41.13	24.59	39.48	
0.7818	27.55	6.966	32.04	24.59	33.52	
0.7818	27.55	6.966	32.04	24.59	33.52	
0.7818	27.55	6.966	32.04	24.44	33.52	
0.7193	27.55	7.8	44.54	30.46	57.41	
0.7193	36.25	7.924	41.13	28.71	78.61	
0.7193	36.25	8.598	36.87	41.14	78.61	
0.7193	36.25	8.598	57.18	41.14	78.61	
0.741	52.96	8.598	57.18	30.0	78.61	
0.741	36.25	8.598	57.18	30.0	78.61	
0.7193	36.25	8.598	49.9	35.07	78.61	
0.741	20.0	9.385	90.86	36.61	63.81	
0.741	26.79	9.385	103.7	37.21	52.67	
0.6391	26.79	9.385	120.2	36.61	72.79	
0.6391	19.94	11.47	130.3	36.61	72.79	
0.6391	19.94	11.47	130.3	36.61	72.79	
0.6391	19.94	9.385	120.2	36.61	72.79	
0.6391	19.94	11.47	130.3	36.61	72.79	
0.6391	28.0	11.64	103.7	42.22	78.6	
0.7945	31.68	11.64	103.7	42.22	82.05	
0.6391	28.0	11.64	130.3	42.22	82.05	
0.6391	28.0	11.64	103.7	42.22	78.6	
0.741	28.0	8.2	103.7	40.21	69.04	
0.71	20.0	9.385	103.7	36.61	52.67	
0.71	20.0	8.058	90.86	27.42	52.67	
0.6292	26.5	7.324	90.86	27.27	49.58	
0.71	29.33	8.058	90.86	27.42	52.67	
0.71	37.52	8.058	72.56	24.59	52.67	
0.71	27.55	8.784	57.18	24.59	39.48	
0.7193	27.55	6.966	57.18	24.59	33.52	
0.7193	27.55	8.1	57.18	24.44	52.94	
0.71	27.55	8.784	57.18	34.34	52.94	
0.7193	36.25	7.924	57.18	34.34	69.03	
0.741	36.25	8.598	64.49	51.61	78.61	
0.741	36.25	8.598	64.49	51.61	78.61	
0.741	36.25	9.69	80.96	42.22	78.6	
0.741	20.0	9.385	90.86	36.61	52.67	
0.741	37.52	9.385	72.56	36.61	63.81	
0.741	37.52	9.385	72.56	36.61	52.67	
0.741	37.52	9.385	72.56	36.61	52.67	
0.71	37.52	8.636	72.56	24.59	52.67	
0.6218	25.15	7.324	64.49	23.93	49.58	
0.6292	27.55	8.058	57.18	24.59	39.48	
0.6292	27.55	8.058	57.18	24.59	39.48	
0.71	27.55	8.784	57.18	24.59	52.94	
0.7193	27.55	8.1	49.9	30.46	52.94	
0.7193	27.55	8.1	49.9	24.59	52.94	
0.7193	29.59	6.966	57.18	24.59	39.48	
0.7193	27.55	6.966	49.9	24.59	39.48	
0.7193	27.55	6.966	41.13	24.59	39.48	
0.7193	27.55	6.966	41.13	24.59	33.52	
0.7193	27.55	6.966	41.13	24.59	33.52	
0.7193	27.55	6.966	44.54	24.59	39.48	
0.7818	27.55	6.966	32.04	24.59	33.52	
0.7193	27.55	6.966	44.54	24.59	33.52	
0.7193	27.55	6.966	44.54	24.59	33.52	
0.7193	27.55	6.966	44.54	24.59	22.05	
0.7818	27.55	6.966	32.04	24.44	33.52	
0.7193	33.75	8.058	41.13	24.59	22.05	
0.6218	25.46	7.324	57.18	16.05	40.95	
0.6218	25.46	7.324	49.9	18.42	49.58	
0.7193	25.46	7.324	41.13	24.39	59.08	
0.6496	27.55	8.058	41.13	24.59	52.67	
0.7193	27.55	8.058	41.13	24.59	52.67	
0.6292	25.46	7.324	57.18	18.42	49.58	
0.6292	21.28	7.324	80.96	23.93	49.58	
0.6218	13.09	7.324	82.49	15.47	37.83	
0.6218	21.28	7.324	80.96	16.05	40.95	
0.6218	25.15	7.324	64.49	18.42	49.58	
0.6292	25.15	8.058	64.49	24.59	49.58	
0.6292	25.46	7.324	57.18	18.42	49.58	
0.7193	29.59	8.058	57.18	24.59	22.05	
0.7193	27.55	8.058	57.18	24.59	52.67	
0.7193	27.55	6.966	41.13	24.59	33.52	
0.7193	27.55	6.966	41.13	24.59	33.52	
0.7193	27.55	6.966	41.13	24.59	33.52	
0.7193	27.55	6.966	44.54	24.59	33.52	
0.7193	27.55	6.966	44.54	24.59	33.52	
0.7193	27.55	6.966	41.13	24.59	33.52	
0.7193	27.55	6.966	41.13	24.59	33.52	
0.7193	27.55	6.966	57.18	24.59	33.52	
0.7193	27.55	8.058	57.18	24.59	39.48	
0.7193	25.46	8.058	57.18	24.59	22.05	
0.7193	27.55	8.058	41.13	24.59	22.05	
0.7193	27.55	8.058	41.13	24.59	52.67	
0.7193	33.75	8.058	41.13	24.59	22.05	
0.7193	25.46	8.058	41.13	24.59	22.05	
0.7193	25.46	6.045	41.13	13.55	22.05	
0.7193	25.46	6.045	41.13	24.59	22.05	
0.7193	25.46	6.045	44.54	13.55	22.05	
0.7193	25.46	6.045	41.13	24.59	22.05	
0.7193	25.46	6.045	44.54	24.59	22.05	
0.7193	25.46	6.045	41.13	13.55	22.05	
0.6991	25.46	6.045	44.54	13.55	22.05	
0.7818	27.58	6.98	32.04	24.59	44.79	
0.7818	27.55	6.98	17.49	24.59	54.22	
0.7818	27.55	6.98	17.49	24.59	54.22	
0.7818	27.55	6.98	17.49	24.44	54.22	
0.7818	27.55	6.0	17.49	24.44	57.41	
0.7818	27.55	6.98	17.49	24.44	54.22	
0.7818	27.55	6.98	11.93	24.44	54.22	
0.7818	27.55	6.98	11.93	24.44	54.22	
0.7818	27.55	6.98	11.93	24.59	54.22	
0.7818	27.55	6.98	11.93	24.44	54.22	
0.7818	27.55	6.98	17.49	24.59	54.22	
0.7818	27.55	6.98	17.49	24.44	54.22	
0.7818	30.25	7.25	19.86	24.44	57.41	
0.7818	30.25	7.25	19.86	24.44	57.41	
0.7818	27.55	6.373	19.86	24.44	69.03	
0.7818	27.55	6.98	32.04	24.44	65.83	
0.7818	27.55	6.98	32.04	24.44	65.83	
0.7818	30.25	6.373	32.04	24.44	69.03	
0.7818	36.25	6.947	32.04	28.71	78.61	
0.7818	36.25	6.947	32.04	28.71	78.61	
0.7818	36.25	6.947	32.04	28.71	78.61	
0.7818	30.25	6.373	32.04	24.44	69.03	
0.7818	27.55	6.373	32.04	24.44	57.41	
0.7818	27.55	7.4	32.04	24.44	57.41	
0.7818	27.55	6.98	17.49	24.44	54.22	
0.7818	27.55	6.98	17.49	24.59	54.22	
0.7818	31.91	6.98	17.49	18.76	26.2	
0.7818	27.55	6.98	17.49	24.44	54.22	
0.7818	30.25	6.0	17.49	24.44	57.41	
0.7818	42.0	8.38	19.86	48.37	78.58	
0.7818	30.25	7.924	11.93	28.71	44.76	
0.7818	30.25	8.5	11.93	28.71	44.76	
0.7818	30.25	8.5	11.93	28.71	44.76	
0.7818	30.25	6.947	17.49	28.71	44.76	
0.7818	30.25	6.0	17.49	24.44	57.41	
0.7818	27.55	6.98	17.49	24.59	54.22	
0.7818	27.55	6.98	32.04	24.44	54.22	
0.7818	33.75	6.98	32.04	24.59	44.79	
0.7818	27.55	6.98	32.04	24.44	54.22	
0.7193	25.46	6.045	32.04	13.55	22.05	
0.7818	25.46	6.045	32.04	24.59	22.05	
0.7193	25.46	6.045	41.13	24.59	22.05	
0.7193	27.55	6.045	44.54	24.59	33.52	
0.7193	27.55	6.045	41.13	24.59	33.52	
0.7818	27.55	6.045	32.04	24.44	33.52	
0.7818	27.55	6.98	32.04	24.59	33.52	
0.7818	27.55	6.045	32.04	24.59	33.52	
0.7818	27.55	6.045	32.04	24.59	33.52	
0.7818	27.55	6.98	32.04	24.59	44.79	
0.7818	27.55	6.98	32.04	24.44	33.52	
0.7818	27.55	6.98	32.04	24.59	54.22	
0.7818	27.58	6.98	26.65	13.55	44.79	
0.6991	27.58	6.045	32.04	16.71	22.05	
0.6991	27.58	6.98	26.65	12.75	45.56	
0.6991	27.58	6.98	26.65	16.71	44.79	
0.6991	31.91	6.98	17.49	16.05	23.0	
0.6991	27.58	6.98	26.65	16.05	44.79	
0.6991	27.58	6.98	26.65	16.05	44.79	
0.6991	27.58	6.98	26.65	16.05	44.79	
0.6991	27.58	6.045	32.04	12.75	20.99	
0.6991	27.58	6.98	26.65	16.05	44.79	
0.6991	25.46	6.045	32.04	16.71	22.05	
0.6991	25.46	6.045	41.13	14.43	22.05	
0.6991	25.46	6.045	49.9	19.23	22.05	
0.7193	27.55	6.966	57.18	24.59	33.52	
0.71	37.52	9.385	64.49	36.47	52.67	
0.741	28.0	11.64	90.86	42.22	78.6	
0.741	28.0	9.69	90.86	40.21	78.6	
0.741	20.0	9.385	103.7	36.61	63.81	
0.741	20.0	9.385	90.86	37.21	52.67	
0.71	29.33	8.636	80.96	27.27	52.67	
0.71	27.55	8.784	57.18	24.59	33.52	
0.7193	27.55	6.966	57.18	24.59	39.48	
0.6292	37.52	8.058	64.49	24.59	49.58	
0.6292	25.15	8.058	64.49	24.59	115.0	
0.6292	25.15	8.784	64.49	23.93	39.48	
0.6292	25.15	8.784	64.49	23.93	39.48	
0.6292	25.15	8.784	64.49	23.93	39.48	
0.6292	29.59	8.784	57.18	24.59	39.48	
0.6292	29.59	8.784	65.21	21.03	39.48	
0.7193	27.55	6.966	57.18	24.59	39.48	
0.6292	37.52	8.058	64.49	24.59	49.58	
0.71	27.55	8.058	64.49	24.59	52.67	
0.71	37.52	8.058	64.49	24.59	52.67	
0.7799	27.55	8.058	57.18	24.59	49.58	
0.6496	27.55	8.058	57.18	24.59	49.58	
0.6496	27.55	8.058	41.13	24.59	52.67	
0.7193	27.55	8.058	41.13	24.59	52.67	
0.7818	27.55	6.966	32.04	24.59	33.52	
0.7818	27.55	6.966	32.04	24.44	33.52	
0.7193	36.25	7.924	41.13	30.46	69.03	
0.7193	27.55	8.1	41.13	30.46	52.94	
0.7193	27.55	8.1	49.9	30.46	52.94	
0.7818	27.55	8.1	32.04	24.44	33.52	
0.7193	27.55	8.1	44.54	30.46	52.94	
0.7818	27.55	6.966	32.04	24.44	33.52	
0.7818	27.55	7.045	32.04	24.44	52.94	
0.7818	27.55	6.98	32.04	24.44	54.22	
0.7818	27.55	6.98	26.65	24.59	54.22	
0.7818	27.55	6.98	17.49	24.44	14.67	
0.7818	27.55	6.98	26.65	24.44	54.22	
0.7818	27.55	6.98	26.65	24.59	54.22	
0.7818	27.55	6.98	26.65	24.44	37.14	
0.7818	27.55	7.045	32.04	24.44	52.94	
0.7818	27.55	8.1	32.04	24.44	52.94	
0.7193	27.55	8.058	41.13	30.46	52.67	
0.71	27.55	8.058	57.18	29.24	52.67	
0.71	37.52	8.058	64.49	29.24	52.67	
0.71	37.52	6.969	72.56	29.24	72.79	
0.71	26.79	8.058	114.5	31.31	72.79	
0.71	37.52	8.058	80.96	27.42	72.79	
0.71	37.52	8.058	72.56	24.59	52.67	
0.71	29.33	8.058	80.96	29.24	52.67	
0.71	20.0	8.058	90.86	27.42	52.67	
0.71	37.52	6.969	72.56	29.24	52.67	
0.71	26.79	8.058	103.7	29.24	52.67	
0.71	26.79	9.385	103.7	19.0	52.67	
0.71	20.0	9.385	90.86	29.24	52.67	
0.71	36.25	7.8	80.96	40.21	69.04	
0.741	34.75	7.8	90.86	40.21	69.04	
0.71	62.0	7.8	80.96	40.21	69.04	
0.741	36.25	7.8	80.96	40.21	69.04	
0.741	37.52	9.385	72.56	40.21	69.04	
0.741	36.25	7.8	72.56	40.21	69.04	
0.741	36.25	7.8	64.49	40.21	69.04	
0.741	36.25	8.598	64.49	40.21	69.03	
0.741	36.25	8.598	64.49	40.21	69.03	
0.741	36.25	8.598	72.56	40.21	78.6	
0.741	36.25	9.69	80.96	40.21	78.6	
0.741	37.52	9.385	72.56	36.61	52.67	
0.71	37.52	6.969	72.56	29.24	52.67	
0.71	26.79	8.058	114.5	29.24	72.79	
0.71	26.79	8.058	132.1	31.31	63.87	
0.71	19.94	8.058	132.1	31.31	72.79	
0.71	19.94	11.47	139.2	29.24	72.79	
0.6391	19.94	11.47	120.2	40.21	72.79	
0.6391	28.0	9.69	103.7	40.21	78.6	
0.6391	28.0	8.2	103.7	40.21	69.04	
0.6391	19.94	9.385	114.8	36.61	52.67	
0.71	26.79	9.385	103.7	29.24	52.67	
0.71	20.0	9.385	103.7	36.61	52.67	
0.71	29.33	8.058	90.86	27.42	52.67	
0.6218	21.28	7.324	82.49	16.05	40.95	
0.6218	13.09	7.324	82.49	15.47	37.83	
0.6218	13.09	7.324	82.49	15.47	37.83	
0.6218	13.09	7.324	72.56	15.47	37.83	
0.6218	25.46	7.324	64.49	16.05	37.83	
0.6218	25.15	7.324	72.56	16.05	40.95	
0.6218	25.46	7.324	64.49	16.05	40.95	
0.6218	25.46	7.324	57.18	16.05	40.95	
0.6218	25.46	7.324	57.18	16.05	40.95	
0.6218	25.46	7.324	57.18	16.05	40.95	
0.7799	25.46	7.324	57.18	18.42	49.58	
0.6496	25.46	7.324	57.18	18.42	49.58	
0.6218	25.46	7.324	57.18	18.42	40.95	
0.7799	25.46	7.324	57.18	18.42	49.58	
0.7799	25.46	7.324	57.18	18.42	49.58	
0.6218	17.75	7.324	64.49	15.47	36.63	
0.6218	17.75	7.324	72.56	15.47	36.63	
0.6218	17.75	7.324	72.56	12.69	32.86	
0.6218	17.75	7.324	64.49	15.47	36.63	
0.6218	25.46	7.324	64.49	15.47	36.63	
0.6218	25.46	7.324	57.18	15.47	36.63	
0.6218	17.75	7.324	64.49	8.773	32.86	
0.6218	25.46	7.324	65.21	15.47	36.63	
0.6218	25.46	7.324	57.18	12.75	36.63	
0.6991	25.46	7.324	57.18	14.43	37.83	
0.6218	25.46	7.324	57.18	14.43	37.83	
0.6991	25.46	6.045	41.13	14.43	22.05	
0.6991	25.46	6.045	41.13	14.43	22.05	
0.6991	25.46	7.324	57.18	14.43	22.05	
0.6991	25.46	7.324	57.18	14.43	22.05	
0.6991	25.46	6.045	49.9	14.43	22.05	
0.6991	25.46	6.045	49.9	16.05	22.05	
0.6218	25.46	7.324	57.18	16.05	40.95	
0.6218	25.46	7.324	57.18	19.23	37.83	
0.6218	25.46	7.324	57.18	16.05	37.83	
0.5277	17.75	7.324	82.49	15.47	37.83	
0.5277	17.75	7.324	82.49	15.47	37.83	
0.5277	17.75	7.324	80.96	15.47	36.63	
0.6218	17.75	7.324	80.96	15.47	37.83	
0.6218	17.75	7.324	72.56	15.47	37.83	
0.6218	17.75	7.324	72.56	15.47	37.83	
0.5277	18.71	7.324	82.49	16.05	40.95	
0.6218	21.28	7.324	80.96	18.42	49.58	
0.6218	25.15	7.324	64.49	18.42	40.95	
0.6292	25.15	7.324	64.49	18.42	49.58	
0.6292	21.28	7.324	72.56	18.42	49.58	
0.6292	25.15	7.324	64.49	18.42	49.58	
0.6292	21.28	7.324	72.56	18.42	49.58	
0.6292	25.46	8.058	57.18	24.59	49.58	
0.6292	29.59	8.058	57.18	24.59	49.58	
0.6292	25.46	7.324	57.18	18.42	49.58	
0.6292	25.46	7.324	57.18	18.42	49.58	
0.6292	21.28	7.324	80.96	23.93	49.58	
0.7193	29.59	8.058	57.18	24.59	22.05	
0.6292	18.71	7.324	82.49	18.42	49.58	
0.6292	26.96	8.058	72.56	24.59	49.58	
0.6292	25.15	8.058	64.49	24.59	49.58	
0.6292	21.28	7.324	80.96	18.42	49.58	
0.5277	25.15	7.324	72.56	16.05	40.95	
0.6292	18.71	8.265	97.51	27.77	56.08	
0.5277	18.71	8.265	97.51	27.77	56.08	
0.5277	21.28	10.48	82.22	18.97	51.23	
0.5277	17.75	10.48	82.22	19.73	51.23	
0.5277	17.75	7.448	82.49	19.92	45.29	
0.5277	17.75	7.448	83.96	19.92	45.29	
0.5277	17.75	7.324	82.49	15.47	37.83	
0.6218	21.28	7.324	80.96	16.05	37.83	
0.6218	21.28	7.324	72.56	16.05	40.95	
0.6991	25.46	7.324	57.18	13.55	22.05	
0.6292	25.46	7.324	57.18	18.42	49.58	
0.6218	25.46	7.324	57.18	18.42	49.58	
0.6991	25.46	7.324	57.18	16.05	40.95	
0.6991	25.46	6.045	41.13	13.55	22.05	
0.6991	25.46	6.045	44.54	13.55	22.05	
0.7193	25.46	6.045	44.54	13.55	22.05	
0.7818	27.58	6.045	32.04	13.55	22.05	
0.7818	25.46	6.045	32.04	13.55	22.05	
0.7818	27.55	6.966	32.04	24.59	22.05	
0.7818	27.55	6.966	32.04	24.59	44.79	
0.7818	27.55	6.966	32.04	24.59	22.05	
0.7818	27.55	6.966	32.04	24.59	22.05	
0.7193	25.46	8.058	49.9	24.59	22.05	
0.6292	33.75	8.058	57.18	24.59	49.58	
0.6292	25.46	8.058	64.49	24.59	61.94	
0.6292	25.15	8.464	64.49	27.77	56.08	
0.6292	25.15	8.058	64.49	27.77	61.94	
0.5277	25.46	8.464	54.25	19.73	36.63	
0.5277	25.46	8.464	64.08	18.97	51.23	
0.6496	25.46	8.058	41.13	24.59	49.58	
0.6496	27.55	8.058	41.13	24.59	52.67	
0.6496	27.55	8.058	49.9	24.44	52.67	
0.7799	25.46	8.058	57.18	24.59	49.58	
0.7193	27.55	8.058	49.9	24.59	52.67	
0.7193	27.55	6.966	41.13	24.44	33.52	
0.7193	25.46	6.045	41.13	13.55	22.05	
0.7193	25.46	6.966	44.54	24.59	22.05	
0.7193	36.25	6.947	41.13	45.26	78.58	
0.7193	36.25	7.924	41.13	28.71	78.61	
0.7193	25.46	7.324	57.18	13.55	22.05	
0.6218	25.46	7.324	65.21	16.05	40.95	
0.7193	25.46	6.966	49.9	13.55	22.05	
0.6991	25.46	6.045	44.54	13.55	22.05	
0.7193	27.55	6.966	44.54	24.59	22.05	
0.7193	27.55	6.966	32.04	24.59	33.52	
0.7193	27.55	8.058	41.13	24.44	52.67	
0.6496	27.55	6.969	41.13	24.44	52.67	
0.7799	27.55	8.058	57.18	31.57	52.67	
0.6292	25.15	8.058	64.49	24.59	61.94	
0.6292	26.96	8.058	114.5	27.84	61.94	
0.71	26.96	8.058	98.86	27.84	63.87	
0.71	26.96	8.058	93.28	31.31	63.87	
0.6218	25.46	7.324	57.18	18.42	40.95	
0.6218	25.46	12.33	32.04	24.39	59.08	
0.6496	27.55	8.058	41.13	24.59	52.67	
0.6496	27.55	8.058	41.13	24.59	52.67	
0.6496	27.55	8.058	41.13	24.44	52.67	
0.6496	27.55	8.058	41.13	24.59	52.67	
0.7193	27.55	6.969	41.13	24.44	52.67	
0.7193	27.55	8.058	41.13	24.44	52.67	
0.7818	27.55	6.045	32.04	24.44	33.52	
0.7818	27.55	6.966	32.04	24.44	33.52	
0.7818	27.55	6.98	32.04	24.44	65.83	
0.7818	27.55	6.98	17.49	24.44	65.83	
0.7818	27.55	6.98	17.49	24.44	65.83	
0.7818	27.55	6.98	17.49	24.44	65.83	
0.7818	27.55	6.98	17.49	24.44	69.03	
0.7818	27.55	6.98	17.49	24.44	69.03	
0.7818	27.55	7.5	19.86	24.44	69.03	
0.7818	27.55	8.801	32.04	24.44	69.63	
0.6496	27.55	9.5	41.13	24.44	69.04	
0.6496	27.55	8.058	41.13	31.57	52.67	
0.6496	27.55	8.058	41.13	24.59	52.67	
0.6496	27.55	8.058	41.13	24.59	52.67	
0.6496	33.75	12.33	41.13	24.59	59.08	
0.6496	33.75	8.058	41.13	24.59	49.58	
0.6496	27.55	8.801	32.04	24.59	69.63	
0.7818	27.55	8.801	19.86	24.59	69.63	
0.7818	27.55	8.801	19.86	24.44	69.63	
0.7818	36.25	8.598	25.9	35.07	78.61	
0.6496	36.25	7.924	25.9	30.46	69.04	
0.753	45.15	9.492	27.2	41.14	78.61	
0.753	45.15	9.492	18.44	35.07	78.61	
0.753	45.15	9.492	18.44	41.14	78.61	
0.7818	42.0	8.598	19.86	35.07	78.61	
0.7818	42.0	8.598	19.86	35.07	78.61	
0.7818	42.0	7.924	17.49	28.71	78.61	
0.7818	30.25	7.924	11.93	30.46	78.61	
0.7818	42.0	7.25	11.93	24.44	57.41	
0.7818	42.0	7.25	11.93	24.44	57.41	
0.7818	27.55	6.98	11.93	24.44	54.22	
0.7818	36.25	7.924	25.9	28.71	78.61	
0.7193	36.25	8.598	36.87	48.37	78.58	
0.8135	45.15	9.492	36.87	45.26	78.58	
0.9574	45.15	9.492	18.44	48.37	78.58	
0.7818	27.58	6.98	26.65	13.55	44.79	
0.6991	31.91	6.98	11.93	19.23	34.44	
0.6991	31.91	6.98	17.49	12.75	20.99	
0.6991	27.04	8.567	32.04	12.43	19.17	
0.6991	27.04	6.045	41.13	12.43	19.17	
0.6991	27.04	6.045	49.9	8.034	19.17	
0.7196	22.71	6.045	46.26	9.088	19.17	
0.7196	45.0	6.045	46.26	9.088	19.17	
0.6991	27.04	7.376	65.21	8.773	19.17	
0.6991	25.46	8.784	65.21	14.43	22.05	
0.6292	29.59	8.784	57.18	13.55	22.05	
0.6292	37.52	8.784	64.49	24.59	39.48	
0.71	36.25	7.8	57.18	40.21	69.03	
0.741	36.25	8.598	80.96	51.61	78.6	
0.741	34.75	11.64	90.86	42.22	82.05	
0.741	52.96	8.598	65.21	51.61	78.61	
0.741	36.25	8.598	64.49	51.61	78.61	
0.741	36.25	8.598	57.18	51.61	78.61	
0.741	36.25	8.598	57.18	35.07	78.61	
0.7193	36.25	8.598	57.18	41.14	78.61	
0.7193	16.75	8.598	36.87	35.07	63.3	
0.7193	36.25	7.8	57.18	34.34	69.03	
0.71	36.43	8.784	57.18	34.34	52.94	
0.71	27.55	9.385	65.21	36.47	52.67	
0.71	27.55	8.784	57.18	34.34	52.94	
0.7193	27.55	8.1	57.18	34.34	52.94	
0.71	27.55	8.058	65.21	24.59	52.67	
0.7193	27.55	8.058	57.18	24.44	52.67	
0.7193	27.55	6.969	57.18	34.34	52.67	
0.7193	27.55	6.966	57.18	24.44	33.52	
0.71	27.55	8.058	57.18	24.59	52.67	
0.71	27.55	8.058	65.21	24.59	52.67	
0.7193	27.55	6.966	49.9	24.59	33.52	
0.7193	27.55	6.966	49.9	24.59	33.52	
0.6292	25.46	8.058	57.18	24.59	49.58	
0.7193	27.55	8.058	57.18	24.59	22.05	
0.7193	27.55	6.966	44.54	24.59	33.52	
0.7193	25.46	6.045	44.54	24.59	22.05	
0.7818	27.55	6.98	32.04	24.59	54.22	
0.7818	27.55	6.98	32.04	24.59	65.83	
0.7818	33.75	6.98	32.04	24.59	44.79	
0.7818	27.55	6.98	32.04	24.59	44.79	
0.7818	27.55	6.98	32.04	24.59	54.22	
0.7818	27.55	6.98	32.04	24.59	44.79	
0.7818	27.55	6.98	32.04	24.59	65.83	
0.7818	27.55	6.98	32.04	24.59	65.83	
0.7818	27.55	6.966	32.04	24.59	33.52	
0.7818	27.55	8.801	32.04	24.59	69.63	
0.7818	27.55	8.801	32.04	24.44	69.63	
0.7193	27.55	8.058	41.13	24.59	52.67	
0.6218	25.46	7.324	57.18	18.42	40.95	
0.6218	21.28	7.324	72.56	16.05	52.67	
0.6218	21.28	7.324	80.96	16.05	40.95	
0.6218	25.46	7.324	57.18	14.43	37.83	
