403.66533333333336	898.30495	1009.1229999999999	913.523	0.5244761904761905	1.6604999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.80600000000004	893.8430000000002	1016.278	899.547	0.005965368077055384	0.017892165532768622	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412.129	1075.211	357.3446666666666	1116.7600000000002	4.158656565656565	8.941	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.4695	951.4929999999999	757.3969999999999	1159.8850000000002	3.623545454545454	9.001999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.301	990.894	775.441	1212.0014999999999	2.468107142857143	4.57075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.453	983.393	744.1614999999999	1187.079	4.346323232323232	8.5104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.70366666666666	962.914	741.409	1170.38	3.341541666666667	6.236400000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.346	946.048	747.0185000000001	1142.587	2.617107142857143	4.165749999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.38349999999997	952.4970000000001	744.7275000000001	1136.693	3.930844047619048	6.176233333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.9893333333333	957.0920000000002	748.3923666666667	1102.0910000000001	6.614099145299145	8.4176	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.8743333333333	964.5070000000002	753.3486166666667	1105.151	5.888166666666666	7.430383333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.257	961.0600000000001	764.5143181818181	1073.638	7.231487301587301	8.583291666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402.6545	974.8941666666667	764.3635000000002	1107.9680000000003	8.185757142857142	9.931200000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.2642	937.5785	763.2101666666667	1066.1253333333334	4.5861	6.5658	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.9893	943.0840000000001	756.4778809523808	1054.616	5.677866666666667	7.327800000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.868	969.8680000000002	748.9482	1065.9715	5.186266666666667	8.999000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.5175	962.11	758.7328333333334	1023.097	5.4069	6.574000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.925	974.012	761.5735000000001	1020.5910000000001	4.034783333333333	6.3328	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411.88300000000004	983.6558333333334	796.4771666666668	1042.85025	4.292433333333333	6.021500000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
417.416	989.3465000000001	793.2233333333332	1050.5030000000002	4.419566666666667	5.773	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420.33099999999996	1011.857	819.76	1058.124	6.642799999999999	8.665799999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420.777	1056.8973333333333	808.593	1126.301	8.816833333333332	11.5952	0.0	0.0	0.0	0.0	0.0	0.0	0.0
410.546	1042.8933333333334	799.2774999999999	1102.108	8.997666666666667	12.359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.7945	994.4832	772.7298666666667	1110.8733333333334	9.461866666666664	11.230999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.73966666666666	969.165	785.4836499999999	1069.4083333333333	9.375499999999999	11.242000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.17275	902.7723333333333	765.22	1041.698	6.301500000000001	8.316	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.171	886.8500833333333	765.2171666666666	1049.315	5.8135	9.379375000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402.791	974.8169999999999	782.5255	1082.9018	14.087	17.633000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
418.94599999999997	1027.453	830.689375	1086.1689999999999	15.286333333333333	17.648000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435.664	1030.442	840.2798333333332	1096.903	25.955000000000002	27.926535714285713	0.0	0.0	0.0	0.0	0.0	0.0	0.0
474.515	1010.24325	854.5300000000001	1084.123	54.897999999999996	56.443	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462.368	989.6716666666666	877.643	1037.2354999999998	49.2	55.03999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
483.938	1004.1160000000001	950.4629999999999	1052.366	55.10999999999999	59.297000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
493.82000000000005	994.3080000000001	937.2756476190476	1038.6168333333333	55.53699999999999	59.358999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
496.774	974.2508333333333	915.9663976190478	1010.927	64.462	68.447	0.0	0.0	0.0	0.0	0.0	0.0	0.0
482.129	976.3398333333332	919.4373976190476	1011.994	61.21400000000001	60.777999999999984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
469.693	976.7585000000001	967.2237142857144	1005.529	51.948	57.03300000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450.821	962.813	887.727	977.991	37.19	38.617999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439.134	944.667	858.9283333333334	958.318	29.166999999999998	31.25828571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0
428.46233333333333	922.187	853.7000000000002	928.018	24.343100000000007	26.212999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
422.87399999999997	933.525	838.7051333333334	949.1350000000001	21.113000000000003	22.133000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
424.783	953.7459999999999	847.8978	972.819	21.102500000000003	22.549642857142853	0.0	0.0	0.0	0.0	0.0	0.0	0.0
417.459	982.3492142857142	828.75905	1013.351	17.0088	17.699666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.766	939.748	789.4827333333332	1044.4805	3.1320476190476194	4.321266666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.11614285714285	915.186	774.8389	1039.8283333333334	3.122095238095237	4.775083333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.71233333333333	909.7252833333333	766.1257333333334	1073.126	3.7798499999999997	5.3719166666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.314	970.4830000000001	800.9657142857143	1040.748	8.2225	10.0522	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409.56	971.8979999999999	804.6692976190478	1029.8319999999999	9.552999999999999	11.0594	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402.29166666666663	944.0345000000001	802.3041333333333	1022.7629999999999	7.941149999999999	8.739833333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.0425	931.2434166666668	791.6889333333332	1016.274	6.7812166666666664	7.5165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405.3495	967.0679999999999	809.9549999999999	1030.83	9.462699999999998	10.4525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.64866666666666	970.6350000000001	786.1829999999998	1060.577	6.44675	7.451933333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.037	1003.1239999999999	793.5459999999999	1158.3850000000002	6.663799145299145	8.250499999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.436	1001.1417142857143	786.2179999999998	1158.161	6.565949999999999	7.398333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.01099999999997	993.837	798.142	1140.6060000000002	9.961542857142856	10.667357142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.55461904761904	950.5240000000001	757.6870928571429	1105.007	5.869916666666667	6.455277777777779	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.2105	968.9861666666666	769.9641666666665	1075.095142857143	9.356000000000002	9.542890476190477	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402.73816666666664	978.5065	776.3341666666666	1105.856	8.7464	9.207641666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.304	966.0290000000001	774.0421666666667	1107.3464999999999	3.5936809523809523	3.6984666666666675	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.32554166666665	923.5438	772.723	1154.819	1.1629333333333334	1.3359722222222221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
391.6134	912.9448	765.8804166666667	1138.206	0.7523333333333335	1.2580357142857144	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.06100000000004	928.5855000000001	790.7475000000001	1121.5435357142856	1.6998	3.7135	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.40175	910.3592142857143	766.8806666666666	1145.3662857142856	1.9293349206349206	3.8051000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392.91275	905.6049999999999	762.6403333333333	1152.475	1.7507333333333333	3.6653523809523816	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.8018333333333	906.6769999999998	764.6976666666667	1160.9517999999998	2.23755	4.132083333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.493	916.32375	769.6969999999999	1135.7890000000002	3.074944444444444	4.90097619047619	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.86539999999997	912.3069999999999	759.9779999999998	1143.411	3.4698999999999995	7.0508999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.37033333333335	904.0540000000001	791.7679999999999	1126.2745357142858	3.2363999999999997	6.618999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.89675	963.6850000000001	691.518	1178.6826666666666	3.5345000000000004	6.423133333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.20283333333333	939.5168333333334	740.194	1172.376	3.5715	5.568999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.264	942.7684000000002	740.9862	1144.02	5.742416666666666	7.3225999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.072	942.0406666666668	746.42755	1100.047	6.139328571428571	7.153699999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.677	937.6036666666666	745.5741333333335	1098.8325	7.222039682539682	8.509416666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.790375	935.3045333333334	741.7776666666666	1115.2489999999998	6.882333333333333	9.0785	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.8718	924.0018000000001	742.1096666666666	1118.4859999999999	4.439154761904761	6.17265	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.513	928.1655	734.2511428571429	1128.5045	4.913269841269842	6.4081166666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.89349999999996	946.0397333333333	751.6863333333333	1104.0339999999999	3.6407999999999996	4.1671499999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.026	925.606	734.4757000000001	1114.3500000000001	1.1801464285714285	1.7415055555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.9748	924.1195	734.9889999999999	1103.011	1.2328611111111112	1.6858809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.1145	920.1915000000001	726.232	1106.844	1.3837916666666665	1.665547619047619	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.48133333333334	908.247	715.398	1143.127	0.9641892057218142	1.0530353785103785	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.70663333333334	909.0870000000001	721.0706	1095.171	0.965373188405797	1.0571547619047619	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.703	903.1315000000002	732.7672857142857	1060.779	0.9839126905702993	1.2324166666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.6793333333333	898.503	734.428	1057.344	0.980808253340862	1.0751444444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.672	900.8335000000002	739.498	1072.964	1.0114392057218144	1.1546361111111112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.933	928.1313333333334	758.05625	1070.772	5.031233333333333	5.1235	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.495	958.284	768.6593333333332	1064.760642857143	12.593333333333334	12.824600000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405.0145	950.1965	792.7036666666667	1045.79	8.616066666666665	8.799733333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.4145	986.7800000000001	781.7546666666668	1054.9448095238095	11.016333333333334	11.310000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.703	954.386	770.04625	1061.725	7.656666666666667	7.8763030303030295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409.016	961.184	780.3656666666666	1031.971	14.304749999999999	14.403999999999993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407.866	974.1399999999999	802.2966666666667	1042.717	17.01775	17.5695	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.753	963.1331666666666	790.9606000000002	1043.018	11.836333333333334	12.323400000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.60900000000004	961.1235000000001	795.5633333333335	1002.4380000000001	13.212	13.48166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409.6752	935.186	818.352	974.0999999999999	12.023850000000001	12.389000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
417.43899999999996	947.8670000000001	826.904	961.3729999999999	15.844166666666665	17.47466666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.229	966.9021666666669	807.2991000000002	984.272	8.465833333333336	10.428999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
413.5938	966.1965000000001	830.309	1009.3100000000002	3.636204761904762	4.379666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.30699999999996	946.4836666666667	783.7726666666667	1072.096	2.8297272727272724	3.0015357142857133	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.47999999999996	930.8589999999999	774.4728333333334	1004.398	6.6051839080459755	7.033475000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.283	918.327	776.7510833333333	1012.822	6.002928571428573	6.485252380952381	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.282	911.422	780.6583333333334	992.4650000000001	4.8521	5.134266666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.652	919.094	780.0600000000002	1010.539	6.542650257108288	6.715375	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.3913333333333	931.1529999999999	774.1440833333334	1027.3306666666667	7.969222222222221	8.246899999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.3705	918.0247499999999	766.3082857142857	1019.2835	7.565333333333334	7.683500000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.2905	928.3185	779.2617333333332	1034.745	8.118422222222224	8.4224	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.058	906.9934999999999	770.9966190476191	1040.7804999999998	9.557075	9.649107142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408.427	961.4710000000001	798.90485	1024.459	21.596	22.674	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412.045	981.933	803.6679999999998	1053.666	17.993000000000002	18.298833333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427.375	1001.0707333333332	823.3513333333333	1055.9360000000001	25.66966666666666	25.713500000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420.84499999999997	998.2200666666665	815.31025	1051.838	26.907000000000007	26.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409.523	977.4300000000001	795.0867142857144	1035.0618333333332	17.898999999999997	18.2845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421.60266666666666	976.2562142857142	815.5739999999998	1007.98	23.288333333333334	23.991999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
430.27	990.4630000000002	831.2088333333334	1036.0986666666668	33.15099999999999	33.991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436.485	984.6002142857142	844.1565000000002	1009.7539999999999	43.05600000000001	43.79800000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
425.274	959.6790333333332	846.8108333333333	978.097	37.909000000000006	38.978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
441.25	958.8072499999998	869.0658333333333	985.342	38.62	39.118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
441.778	948.881	869.1220000000002	972.493	37.614000000000004	38.638	0.0	0.0	0.0	0.0	0.0	0.0	0.0
418.62	936.585	836.3700000000001	956.8165	14.597500000000004	15.556849999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408.84749999999997	947.3833333333334	858.9066666666665	979.426	11.245999999999999	12.027666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.2315	965.2750000000001	820.1236666666665	995.366	6.4004166666666675	6.932714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.92566666666664	979.1015	787.6596666666668	1046.732	4.677702380952381	4.91651111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.9699523809524	949.2280000000001	758.4455095238095	1108.2100000000003	2.637702380952381	2.955333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.298	936.325	752.9250000000001	1100.2649999999999	2.981619047619048	3.1835686274509802	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.7285	936.4629999999999	757.6196666666667	1129.2773333333332	2.3342785714285714	2.5179690476190473	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.37975	910.0775	753.7561166666666	1109.543	1.5638071428571432	1.821866666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392.4595	888.1379999999999	756.6573333333334	1080.094	1.3756666666666668	1.9927142857142859	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.9985	949.2919999999999	757.8956666666667	1102.4199999999998	3.862565476190476	4.445373015873015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.982	943.376	759.4627142857144	1102.493	3.5509999999999997	4.166085714285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.6875	973.288	761.7699833333334	1121.9565000000002	7.221987301587302	8.052924999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.1913333333333	949.8260000000001	769.4683666666667	1107.9356666666667	7.237023015873015	9.188999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.28433333333334	949.7984666666665	753.6403333333334	1124.607	6.127599999999999	7.691466666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.6356666666667	925.9289999999999	757.8697500000001	1092.3609999999999	5.585450000000001	7.187183333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.375	925.3970000000002	755.7739000000001	1088.4189999999999	4.503288888888888	6.2131333333333325	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.8	929.9139999999999	756.6416857142858	1060.6000000000001	6.212199999999999	8.917333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.5106666666667	931.7339999999998	764.7405666666667	1058.069	7.218003968253968	9.331000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.5093333333333	927.083	774.4726666666664	1033.623	5.682199999999999	7.138000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.702	932.582	782.2065357142857	1040.319	5.51425	6.9190000000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.9239333333333	929.355	749.21875	1086.1315	6.0722	7.692799999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.818	944.1224666666665	765.0780000000002	1065.3500000000001	4.277333333333333	5.9833	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.146	968.878	772.0899999999998	1088.163	5.385666666666666	7.7170000000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.498	998.4465	770.3418333333334	1080.079	6.994166666666665	8.889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407.718	992.127	794.8464642857144	1071.288	9.181626984126982	11.586000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.77200000000005	986.357	769.4046666666666	1105.0275	8.359833333333334	9.262833333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.1725833333333	945.8085	772.1268833333334	1083.884	6.565199999999999	7.35875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.01	920.1593333333333	760.7870000000001	1110.43525	5.500500000000001	6.373666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.191	900.2225833333332	778.94985	1054.5839999999998	4.986503174603176	6.260533333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.35949999999997	909.1464333333333	756.2817666666667	1074.408	4.036924999999998	5.396571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.7145	912.82185	763.0294	1102.9962500000001	4.097731818181818	5.568488095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.31100000000004	979.514	771.0073333333332	1122.183	4.560499999999999	6.56455	0.0	0.0	0.0	0.0	0.0	0.0	0.0
415.93825000000004	1053.9189999999999	797.0590000000001	1135.74875	9.737459523809523	10.776833333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
419.1975	1049.141	826.4370000000001	1115.03975	14.861500000000001	15.72455	0.0	0.0	0.0	0.0	0.0	0.0	0.0
449.121	1031.8585333333333	854.5228571428572	1091.342	20.3174	21.349000000000007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
444.504	1045.7435333333333	844.2839999999999	1083.324	25.108999999999995	25.544250000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
441.406	1017.7118571428571	864.7310000000001	1078.718	27.153999999999993	29.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
442.32	1004.3978500000002	870.6769999999998	1064.9050000000002	31.489333333333338	32.982000000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
457.13800000000003	999.5356666666668	892.5820000000001	1045.2463333333335	34.766999999999996	35.507	0.0	0.0	0.0	0.0	0.0	0.0	0.0
447.91700000000003	993.708	886.3546666666666	1037.325	33.20666666666666	32.536	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416.65700000000004	987.8629999999999	837.7266666666669	1025.36	19.19575	20.23883333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.48449999999997	969.7215000000001	806.0167000000001	1017.433	14.510000000000002	15.49575	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.7065	938.5506666666666	826.7905000000001	994.517	12.675999999999998	14.751999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.46549999999996	937.8106666666665	792.9096666666668	1000.19	8.258090476190477	9.521666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.17999999999995	970.0732499999999	796.4440000000002	1016.223	5.992999999999999	7.4418000000000015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405.781	971.724	788.8466	1040.416	6.1082	7.6710666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.0825	976.4780000000001	797.3792666666668	1049.8228333333334	6.988666666666665	7.688196428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.4488	946.9858333333334	780.237	1064.306	6.183485714285713	6.739528571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.73793333333333	952.3535	781.9236666666666	1064.714	7.004957142857142	7.676416666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.17513333333335	940.7263333333334	771.30455	1079.562	5.887999999999999	6.468555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.0077333333333	945.4823333333335	774.6233833333334	1078.7240000000002	6.244	6.874214285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.48199999999997	952.2598333333333	767.9975500000002	1086.6956666666667	5.9875952380952375	6.5959174603174615	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.98199999999997	941.6529999999999	757.2925238095237	1110.8000000000002	3.9117676691729324	4.988004761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.18399999999997	936.7466499999999	745.6813095238098	1127.757	4.405521428571429	5.0418	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.05249999999995	934.6333166666667	750.2536666666668	1124.8220000000001	3.627476190476191	4.184266666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.1946	925.1320666666667	757.3797999999999	1112.915	4.118755952380952	4.556844444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.9644	919.5802	759.6564666666666	1113.399	4.44089761904762	5.3768	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392.98	902.1505000000001	751.8129500000002	1088.9999999999998	2.8954952380952386	4.140942857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392.7719	897.2379999999999	763.8891666666667	1068.826	2.3980714285714293	2.7855714285714277	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392.834	867.8949999999999	756.7128	1073.297	1.6717257575757576	1.922766666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
391.63025	886.081	758.1747333333333	1077.154	1.589257142857143	1.9341666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392.37705	890.551	752.6175000000001	1074.2649999999999	1.6577071428571433	2.5828249999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
391.7996	890.078	760.6071666666668	1075.069	1.5634999999999997	2.493347222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0
391.9649333333333	906.9251666666665	750.4826666666665	1114.0253333333333	2.101539682539683	3.5026944444444443	0.0	0.0	0.0	0.0	0.0	0.0	0.0
