395.6224489847165	938.3739066489024	746.2177114953721	1139.3080651560508	5.787446753036396	7.0746346287020865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.50834579816046	942.4983831842035	751.0880706449873	1127.7964034623558	5.988069039646756	7.130552288089314	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.82377060909965	937.3782572213875	742.9094173473692	1080.233121618179	7.213628927333673	8.550906176577733	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.4848005557598	928.3933580317214	738.7672699924932	1105.6283498002663	7.043870672515062	9.438706610455307	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.61080369827357	930.0805997566017	741.2677277916299	1111.4397454824175	4.326395381291019	6.254101951938028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.3280072043526	929.3649960459593	731.9129362919708	1120.7940239847967	4.9911674503987795	6.572146125884282	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.0846918350993	943.44129635401	760.6240446404137	1103.21919770856	3.6463548139185638	4.1366558807145095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.29993042386747	928.2251162223934	735.2161917656255	1094.9907206457042	1.1047220940920606	1.5263278466967332	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.97744494989985	919.5500436427394	732.5201300782521	1098.2905831768749	1.2121784424409754	1.7178580721309116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.31659074550737	918.744091273073	728.9089104685559	1095.833096935883	1.4336413662208964	1.608960008589564	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.08586488229383	904.6904084913357	724.4821592965257	1094.883076033482	0.9344685179416639	0.963849053797718	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.5333536796046	902.8944625983963	727.357087043417	1069.497161943964	0.9247936383183104	1.016073296207471	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.03003515054934	901.070811409627	738.6815857278018	1076.3853757558504	0.9078104452543893	1.2444881697061079	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.9621943530385	904.8608331951946	732.0531295448224	1051.3023551294339	0.9686115736188246	1.015424048364588	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.0511430570062	901.33956516398	740.7911094583828	1081.4151553631768	1.0928853773848102	1.1028742780328962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.52880508760416	932.8220740887153	746.5920699529784	1079.617598936426	5.089883067521794	5.094767401628758	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.3330001191629	947.4561041564058	768.4557321768697	1049.751875238391	12.488097584708871	12.826516249752665	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.79405248476775	960.6961216670672	783.3172656471123	1050.8992985875045	8.703452219778418	8.70168238680511	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408.6120135770374	981.9829084066323	779.1518378042715	1069.4138669015442	11.026994876916712	11.172450286118504	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.5918779167438	946.0861558004373	759.5652032110866	1056.319956432538	7.520515463638318	7.739240396858286	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409.1304995851581	957.882021962895	786.0792118667636	1045.7670879680393	14.335234760545264	14.455727520549539	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408.97970601640196	975.6906496398875	803.535107513708	1046.5133338644507	17.091392963476917	17.649588944682105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.77932255168787	967.8552519879634	794.1414041590771	1038.810470620962	11.757425061062811	12.439967302815804	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409.74147446623516	955.0038688299387	791.1511542076717	1012.1987609569572	13.15517635105946	13.548404580257383	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412.3165204008478	925.6776149202755	803.4160820703743	961.4944002652618	11.99851542720472	12.723700536282353	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416.16612600457705	937.9238067314035	831.7328502092682	977.9653361467654	15.644777425235622	17.42015148280851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405.3082745314565	966.8052367036879	807.5531655694044	991.552990855754	8.261133828643647	10.57370285394392	0.0	0.0	0.0	0.0	0.0	0.0	0.0
417.0674052706745	959.2589803033749	830.1297379705076	1009.6118391078708	3.758550598844584	4.472609988530934	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.34154821233767	928.3903052396247	750.0656340059223	1041.7783981217074	2.847063202506714	3.114930855120439	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.36359536084956	921.2153673006089	773.2601247708412	1014.7337063792817	6.626741702453785	7.046131898637966	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.0264754819382	915.0341327683723	779.0936849368007	996.536957232993	5.913741847241858	6.46536561289582	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.8154345975529	912.0589552128768	782.8740107278542	982.2566083723669	4.911341687702214	5.132247275385457	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.35034865933113	915.6741817619907	788.1633505511022	1015.0473123280563	6.55831133809548	6.6833614418884775	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.7666321580326	933.4612906364191	777.4888872668255	1031.6167105367128	8.05315119275537	8.226060405961759	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.6033782801058	911.0045861066504	771.8914264166355	1057.1012377494194	7.4716299037998715	7.808389946524588	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.2174556432621	927.4400498039379	780.239592696154	1030.4228201328738	8.180357313729404	8.304547081477205	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.07594988048135	903.955607070613	765.0906148219498	1048.4830531845662	9.477359616543595	9.45263966877247	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407.437551991986	957.6963205755951	784.6478349386277	1023.0075815914759	21.927406721168378	21.76846667848285	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411.4511285108919	975.891878673873	801.6162725394292	1037.1250737497069	18.040208072455208	18.07911295481395	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421.3756716616283	1000.5691112996519	813.5720633716314	1056.321211544358	25.87463712647328	25.927146093044165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421.09582805289074	998.0123560077145	813.2548970492792	1048.6863621653674	26.894541079422535	27.34123724385772	0.0	0.0	0.0	0.0	0.0	0.0	0.0
410.54918612408636	973.0599856336037	792.0091147440788	1047.3230295060503	17.97256012376934	18.114369307752085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
414.833949801536	974.4538788058851	805.8763921034614	1020.3337724499727	23.69241435029798	23.758361053487796	0.0	0.0	0.0	0.0	0.0	0.0	0.0
429.2146112399214	990.325241113284	823.1259514725915	1036.7623160453234	33.17108454136551	33.587835337151226	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437.8924677144779	985.7642327634039	837.1043802816631	1009.9205658093017	43.33999756954171	43.301142945583315	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436.4323562363226	960.1972012603859	840.2666394880187	981.8084230305918	37.883446884063005	39.056113184493995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438.5030660958906	967.6038797979845	857.3489309930713	979.2265834303804	38.733830454067565	39.471323687084855	0.0	0.0	0.0	0.0	0.0	0.0	0.0
442.48790829790534	938.8747809993641	865.513709751122	959.7197662563964	37.97819905279359	38.688798515071525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420.4435745299031	936.4091377587847	839.1839706482474	950.013431627082	14.534006357040678	15.745990242480742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421.24835893606587	942.8437789503605	849.7239679613315	964.237765396405	11.238716811498003	11.725683061000552	0.0	0.0	0.0	0.0	0.0	0.0	0.0
410.66647397794884	957.614489466222	825.1565956940374	1008.7819739826951	6.399528914233735	6.852759963049445	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402.38725533950577	976.7141617172969	774.2691846481023	1049.3586021415567	4.649512927800515	4.932754216827538	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.08706379288424	951.318743460797	754.9261843466275	1106.0543900344665	2.554978602884176	2.996446732542945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.059996850221	938.4963765815494	752.2966485953933	1118.3941324706138	2.889773663573537	3.2522094872862186	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.3451768840762	934.8950905541199	747.1356652538645	1116.3859101317414	2.3080441142237618	2.53774299252112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.0967102982145	913.0861369844581	754.0540927626785	1110.0352386497589	1.5751538853210558	1.750573917207119	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.4905084353636	903.5647211123988	759.4235165958567	1088.1645658025307	1.3446265380725062	1.9359408488746612	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.81154532339684	946.3735603156588	755.4786730261193	1112.7904692965872	3.9601606022359843	4.721268938242773	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.3287811174311	937.9439567478067	759.7421261972312	1081.4978006931863	3.5664613074973324	4.2002081918503675	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.9658714759209	971.8516148169581	759.632882638236	1102.717598803605	7.204079818015352	8.356455667682617	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.8170758206513	965.1560447918906	764.0147547278599	1087.467974238202	7.299364196112491	9.069653941400611	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.1708523309074	953.8708511170406	752.2763961282342	1111.3736661114312	6.050818397554163	7.859894364470381	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.54704269411087	932.5416121359162	756.0016011229811	1074.602623192949	5.467714995036269	7.046851066109927	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.9303288305131	930.7241363993692	761.8008620253992	1071.1479362780246	4.444167683398989	6.319440553236628	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.5618367403817	936.3360617261601	766.2428668079059	1066.4106473745228	6.354517440419607	8.9859442933917	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.9215645740938	930.5382414979671	767.7255627705625	1057.8713865084449	7.100971685883515	9.618414508006406	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.5341989723929	920.8897069269102	778.4649645256865	1043.6022909079527	5.496956742573236	7.39766574735863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.602245210156	928.4548754943595	786.2608919133462	1038.3647019768277	5.752500610395468	6.725471211464342	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.98706009669763	928.8127922540559	757.3109912863545	1072.307484290863	6.155523409180536	7.869557803513558	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.479239025131	954.4183070363017	765.6857664802567	1060.1665629709794	4.249856692147627	6.3691231877415495	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.61791390263744	960.3742259897217	775.7866370828649	1071.396389991011	5.398944979687496	7.852211617180903	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402.99295099204977	978.2484182118209	776.0234320644732	1082.377668420279	7.015907516445117	8.76795142233266	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408.43271534499945	991.1022644241683	783.9851197449734	1080.6785315354782	9.364638048570596	11.690077903538352	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.6182883165545	985.9565873976992	783.326917075035	1111.9094620078145	8.48401191149326	9.412168355643326	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.71425044598226	943.9294522620223	781.8281727262199	1090.3607134916545	6.609297227579495	7.385687796109637	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.5033228618664	913.1035742835613	772.4372077187028	1096.9383340087159	5.340375080684979	6.443300555598883	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.9483417433058	900.3117504654166	781.0376708713703	1082.633513808441	5.00538232641491	6.414312469397772	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.2692239903696	895.4019672444874	758.8973856123156	1085.6808025433206	4.005972472356316	5.41598890416896	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.89937497889866	911.8617953810727	767.7032312757956	1102.9361178994654	4.138600926573333	5.363028192319353	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.7842326472488	995.2746348282343	777.1092588174695	1112.2129553879302	4.637602742134331	6.345961357634956	0.0	0.0	0.0	0.0	0.0	0.0	0.0
418.18173759611005	1031.3009435132367	805.8409622960277	1128.0178675977718	9.736572968842355	10.790128160095046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
424.76312564819506	1037.7410894224745	818.0876699470966	1124.2474316909902	14.78545570441799	15.616320894992878	0.0	0.0	0.0	0.0	0.0	0.0	0.0
447.9996039738717	1029.6321195744783	847.129669006465	1097.8862999375838	20.370256454316618	21.674766133241082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
449.8885204225517	1032.650907263646	848.9366425922587	1089.875458345812	25.035411230048148	26.049022357381936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
448.50042777358715	1014.0496988648567	851.0393572105762	1060.892375183792	27.904232399464128	28.883468237251606	0.0	0.0	0.0	0.0	0.0	0.0	0.0
447.8769289698889	1004.0775036996863	857.1261582429627	1052.1591203457285	31.92565245025139	33.46693064081749	0.0	0.0	0.0	0.0	0.0	0.0	0.0
458.97928273983587	999.5244603125689	896.6651497751767	1052.6223847605138	34.866548125425695	35.882415301747216	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451.995020205466	1003.4051848382219	889.4930744640469	1030.918766277364	32.76120276780674	33.44861694424403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
417.3984948636272	990.9394621804287	832.838784494061	1026.826082374084	19.16039143479485	20.724350041577402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.989883794744	969.4899225329439	812.978540368797	1019.0997743473592	14.006489918152305	16.087382402877974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402.01629967543556	940.266623074468	812.9621689195419	985.6536242797425	11.565613671137806	14.956704546500227	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.6696481255214	935.9706242749703	793.355771487292	1013.3799101590023	8.14225564467363	9.618428393818043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
