0.9086	35.03	7.045	7.184	30.46	47.55	
0.9086	35.03	7.045	7.184	38.2	36.64	
0.8568	41.69	7.045	6.727	38.2	36.64	
0.8568	41.69	7.045	7.184	30.87	36.64	
0.8568	41.69	7.045	3.5	30.46	47.55	
0.7982	42.08	8.1	36.87	30.46	47.55	
0.8432	42.08	8.1	37.65	34.34	52.94	
0.8432	42.08	8.1	37.65	30.46	52.94	
0.8432	36.43	9.385	71.57	36.61	63.81	
0.741	29.33	9.385	90.86	37.21	63.81	
0.741	37.52	9.385	80.96	24.59	63.81	
0.741	37.52	9.385	80.96	24.59	63.81	
0.741	29.33	8.146	90.86	32.75	52.94	
0.6391	29.33	8.784	103.7	37.21	63.81	
0.741	37.52	8.146	80.96	36.61	52.94	
0.6391	20.0	8.784	103.7	37.21	52.67	
0.6391	20.0	8.784	103.7	36.61	52.67	
0.6391	20.0	8.784	103.7	36.61	52.67	
0.741	52.88	7.8	90.86	45.5	69.03	
0.741	52.88	7.8	90.86	45.5	69.03	
0.7982	28.0	11.17	90.86	45.5	69.03	
0.7982	28.0	11.17	80.96	45.5	69.03	
0.7982	29.33	8.146	80.96	36.61	52.94	
0.741	36.25	7.8	80.96	45.5	69.03	
0.7982	16.74	8.146	72.56	36.61	52.94	
0.7982	23.8	8.38	72.56	45.5	57.41	
0.7982	23.8	8.38	64.49	45.5	57.41	
0.7982	23.8	8.38	72.56	45.5	57.41	
0.7982	28.0	8.38	90.86	45.5	57.41	
0.8432	62.41	9.492	41.34	34.34	57.41	
0.8432	36.43	8.784	72.56	36.61	52.94	
0.7982	29.33	9.385	90.86	36.61	63.81	
0.6391	19.94	11.47	103.7	32.75	63.81	
0.6391	20.0	9.385	114.8	32.75	63.81	
0.6391	19.94	9.385	114.8	37.21	63.81	
0.7982	19.94	11.47	114.8	36.61	63.81	
0.6391	19.94	11.47	114.8	36.61	52.67	
0.6391	19.94	11.47	114.8	36.61	52.67	
0.6391	19.94	11.47	114.8	36.61	52.67	
0.6391	19.94	9.385	114.8	37.21	52.67	
0.6391	20.0	8.784	103.7	36.61	52.67	
0.741	29.33	8.146	90.86	32.75	52.94	
0.6991	18.71	8.784	104.4	20.58	30.9	
0.6991	22.34	7.376	82.49	12.75	20.99	
0.6991	22.34	7.376	82.49	12.75	20.99	
0.6991	16.08	7.376	80.96	14.43	30.9	
0.6991	16.08	8.146	72.56	16.71	30.9	
0.6991	16.08	8.146	80.96	16.71	30.9	
0.6991	29.59	8.146	65.21	16.71	30.9	
0.6991	29.59	8.146	65.21	16.71	30.9	
0.6991	29.59	8.146	65.21	16.71	30.9	
0.6991	29.59	8.146	65.21	16.71	30.9	
0.7273	29.59	7.328	57.18	19.93	30.9	
0.7273	29.59	7.328	36.87	19.93	39.48	
0.6991	29.59	7.328	49.9	16.71	30.9	
0.7273	29.59	8.146	65.21	19.93	30.9	
0.7273	29.59	8.146	65.21	19.93	39.48	
0.6991	16.08	7.376	80.96	12.75	20.99	
0.6991	16.08	7.376	64.05	9.84	20.99	
0.6991	16.08	7.376	64.05	9.84	20.99	
0.6991	16.08	7.376	64.05	9.84	20.99	
0.6991	16.08	7.376	72.56	9.84	20.99	
0.6991	27.04	7.376	65.21	9.84	20.99	
0.6065	26.0	7.376	53.15	8.034	19.17	
0.6065	12.81	7.376	65.21	8.034	19.17	
0.6991	29.59	7.376	65.21	9.84	20.99	
0.6991	29.59	7.376	57.18	12.75	20.99	
0.6991	29.59	7.376	65.21	12.75	20.99	
0.6832	29.59	7.328	36.87	12.75	25.14	
0.6832	29.59	7.328	36.87	12.75	25.14	
0.6991	29.59	7.376	57.18	12.75	20.99	
0.6991	29.59	7.328	49.9	12.75	20.99	
0.8091	29.59	7.328	36.87	12.75	20.99	
0.6991	29.59	7.328	49.9	12.75	25.14	
0.6991	29.59	7.328	49.9	16.71	30.9	
0.6991	29.59	7.328	65.21	12.75	20.99	
0.6991	29.59	7.328	65.21	16.71	30.9	
0.6991	16.08	7.376	82.49	12.75	20.99	
0.6991	22.34	7.376	82.49	12.75	20.99	
0.6991	16.08	7.376	82.49	12.75	20.99	
0.6991	16.08	7.376	82.49	12.75	20.99	
0.6991	16.08	7.376	80.96	12.75	20.99	
0.6991	16.08	7.376	80.96	14.43	30.9	
0.6991	16.08	8.146	82.49	14.43	30.9	
0.7273	21.28	8.146	82.49	19.93	30.9	
0.7273	21.28	8.146	80.96	19.93	39.48	
0.7273	25.15	8.146	80.96	23.93	39.48	
0.7273	21.28	8.146	80.96	23.93	39.48	
0.7273	25.15	8.146	80.96	23.93	39.48	
0.7273	21.28	8.146	80.96	23.93	39.48	
0.6976	29.59	8.146	65.21	21.03	39.48	
0.741	29.59	8.146	57.18	21.03	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.741	29.59	8.146	57.18	21.03	39.48	
0.741	21.28	8.146	82.49	23.93	39.48	
0.741	29.59	8.146	57.18	21.03	39.48	
0.6292	16.79	8.784	82.49	23.93	39.48	
0.741	21.28	8.146	80.96	23.93	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.7273	21.28	8.146	82.49	23.93	39.48	
0.7273	29.59	8.146	72.56	19.93	30.9	
0.6991	21.28	7.688	82.49	23.93	39.48	
0.6218	21.28	7.688	82.49	20.58	40.95	
0.6732	21.28	7.688	82.49	19.93	37.83	
0.6218	13.09	7.324	82.49	15.47	37.83	
0.6991	22.34	7.324	82.49	12.75	30.44	
0.6218	22.34	8.696	78.55	12.75	36.63	
0.6991	22.34	7.376	104.4	12.75	20.99	
0.6991	16.08	8.146	82.49	14.43	30.9	
0.6991	16.08	8.146	80.96	14.43	30.9	
0.7273	29.59	7.328	57.18	19.93	30.9	
0.7273	29.59	8.146	65.21	19.93	39.48	
0.6991	29.59	8.146	65.21	16.05	30.9	
0.6991	29.59	8.146	65.21	16.05	30.9	
0.7273	29.59	7.328	49.9	14.83	21.27	
0.6832	29.59	7.328	36.95	14.83	21.27	
0.6832	29.59	7.328	36.95	14.83	21.27	
0.6832	29.59	7.045	36.95	23.39	31.95	
0.6832	29.59	7.045	36.95	23.39	31.95	
0.7818	27.58	7.045	25.9	23.39	32.08	
0.7818	27.58	7.045	25.9	23.39	32.08	
0.7193	42.08	7.045	36.95	24.59	32.08	
0.7193	35.03	7.045	36.95	24.59	32.08	
0.7193	29.59	7.328	41.13	21.03	39.48	
0.741	29.59	7.328	36.87	21.03	39.48	
0.741	29.59	7.328	36.87	21.03	39.48	
0.741	29.59	7.688	65.21	21.03	49.58	
0.741	25.15	7.688	72.56	23.93	49.58	
0.6732	22.34	7.688	64.49	11.34	32.86	
0.6732	13.09	7.688	64.49	11.34	32.86	
0.7273	29.59	7.688	57.18	25.14	30.9	
0.741	29.59	7.688	36.87	21.03	39.48	
0.7982	42.08	8.1	52.69	24.59	52.94	
0.741	29.59	7.328	65.21	21.03	39.48	
0.741	42.08	8.1	36.87	24.59	39.48	
0.7982	42.08	8.1	36.87	24.59	36.64	
0.6832	29.59	7.328	36.95	23.39	39.48	
0.6832	29.59	7.328	36.95	23.39	39.48	
0.7818	49.04	8.38	25.9	57.96	78.58	
0.9574	27.5	8.38	36.87	54.38	78.58	
0.7982	42.08	8.1	52.69	30.46	52.94	
0.7273	21.28	8.146	72.56	19.93	30.9	
0.7273	29.59	8.146	57.18	19.93	39.48	
0.6832	29.59	7.328	36.95	19.93	39.48	
0.7193	29.59	7.328	36.95	23.39	31.95	
0.7193	35.03	7.045	36.95	24.59	32.08	
0.661	42.08	8.1	27.95	24.59	36.64	
0.661	42.08	8.1	27.95	30.46	47.55	
0.7982	42.08	8.1	36.87	30.46	52.94	
0.741	29.59	7.688	65.21	21.03	49.58	
0.741	29.33	8.636	90.86	27.27	49.58	
0.741	37.52	8.636	72.56	24.59	49.58	
0.741	37.52	9.385	72.56	24.59	63.81	
0.6732	29.59	7.688	65.21	25.14	37.83	
0.6991	29.59	7.324	49.9	14.43	30.9	
0.7193	29.59	7.688	36.87	21.03	39.48	
0.741	42.08	8.636	36.87	24.59	39.48	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.7193	42.08	8.1	36.87	24.59	39.48	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.661	42.08	8.1	27.95	24.59	52.94	
0.661	42.08	8.1	18.44	30.46	52.94	
0.9086	35.03	7.045	14.35	30.46	47.55	
0.9086	35.03	7.045	14.22	30.46	47.55	
0.9086	35.03	7.045	14.22	24.59	36.64	
0.9086	35.03	7.045	14.22	30.46	47.55	
0.8568	35.03	7.045	14.22	30.46	47.55	
0.8568	35.03	7.045	14.22	30.46	47.55	
0.8568	35.03	7.045	17.49	30.46	47.55	
0.9086	35.03	8.1	18.44	30.46	52.94	
0.8432	45.15	9.492	25.06	30.46	57.41	
0.7982	42.08	8.1	36.87	30.46	52.94	
0.7193	42.08	8.636	49.9	24.59	39.48	
0.7193	29.59	8.636	49.9	24.59	39.48	
0.6832	29.59	7.328	49.9	21.03	39.48	
0.6732	29.59	7.688	64.49	23.93	49.58	
0.6832	27.58	7.328	41.13	23.39	39.48	
0.7818	31.91	7.045	17.49	24.59	60.3	
0.753	35.03	7.045	23.65	24.59	54.22	
0.9558	60.97	9.492	8.875	41.14	91.1	
1.262	68.2	9.492	8.875	41.14	120.2	
1.142	60.97	9.492	8.875	48.37	91.1	
0.9558	46.33	8.38	6.965	48.37	63.3	
1.142	51.0	8.38	6.965	48.37	91.1	
0.9558	46.33	8.38	6.965	41.5	63.3	
0.9558	46.33	8.38	6.965	41.14	63.3	
0.9558	36.67	8.38	7.184	55.0	63.3	
0.8568	37.3	11.0	3.085	41.14	63.3	
0.8568	37.3	11.0	3.085	30.46	63.3	
0.8568	37.3	11.0	3.085	30.46	63.3	
0.8568	35.03	6.9	3.085	30.46	47.55	
0.9558	56.47	8.38	4.554	41.5	63.3	
0.8989	56.93	8.38	25.06	113.0	78.58	
0.8989	19.0	8.38	64.49	8.0	78.58	
1.039	31.33	8.38	25.06	54.38	91.1	
0.9086	35.03	8.1	36.87	24.59	36.64	
1.066	35.87	7.045	20.33	14.83	16.32	
1.218	35.87	7.045	7.184	5.692	8.5	
1.218	18.7	7.045	23.0	12.0	4.0	
0.8091	18.7	7.328	36.95	9.088	11.3	
0.8091	18.7	7.328	36.87	9.088	11.3	
0.8091	18.7	7.328	52.69	8.143	11.3	
0.8091	12.14	7.376	46.26	8.143	11.3	
0.8091	11.67	7.376	53.15	9.088	19.17	
0.6991	16.08	6.467	64.49	12.75	15.45	
0.4693	29.59	6.467	57.18	21.03	21.27	
0.4693	12.11	6.467	72.56	24.59	32.08	
0.741	18.09	8.146	65.21	36.61	52.94	
0.741	16.75	39.0	90.86	51.61	57.41	
0.741	16.93	39.0	90.86	51.61	78.61	
0.741	16.75	39.0	65.21	51.61	44.76	
0.741	16.75	39.0	72.56	51.61	44.76	
0.741	16.75	39.0	65.21	51.61	44.76	
0.741	16.75	39.0	57.18	51.61	44.76	
0.7982	52.96	8.38	57.18	51.61	63.3	
0.7982	16.6	8.38	36.87	41.14	63.3	
0.7982	62.41	8.38	52.69	30.46	57.41	
0.7982	18.09	8.146	57.18	36.61	47.55	
0.7982	16.74	8.146	64.49	36.61	52.94	
0.7982	18.09	8.146	57.18	36.61	52.94	
0.7982	42.08	8.146	57.18	34.34	47.55	
0.7982	18.09	8.146	65.21	24.59	52.94	
0.7982	18.09	8.146	57.18	24.59	36.64	
0.7982	42.08	8.146	57.18	34.34	47.55	
0.7982	42.08	8.146	57.18	34.34	52.94	
0.7982	18.09	8.146	65.21	24.59	52.94	
0.7982	18.09	8.146	65.21	24.59	52.94	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.741	29.59	8.146	57.18	21.03	39.48	
0.6976	42.08	8.146	57.18	24.59	39.48	
0.7193	42.08	8.1	36.95	24.59	39.48	
0.7193	29.59	7.328	36.95	23.39	39.48	
0.7818	27.58	7.045	25.9	23.39	32.08	
0.7193	35.03	7.045	36.95	30.87	32.08	
0.7193	29.59	7.045	36.95	23.39	16.32	
0.7193	29.59	7.045	36.95	23.39	32.08	
0.7818	27.58	7.045	25.9	23.39	32.08	
0.7818	27.58	7.045	25.9	23.39	16.32	
0.7818	27.58	7.045	25.9	23.39	32.08	
0.9086	35.03	7.045	14.35	30.87	32.08	
0.9086	35.03	7.045	14.35	24.59	36.64	
0.7193	35.03	7.045	36.95	24.59	39.48	
0.9086	35.03	7.045	14.35	24.59	36.64	
0.7193	42.08	8.1	36.95	24.59	39.48	
