0.8767	41.69	8.146	52.23	30.53	47.55	
1.093	41.69	8.1	25.06	30.53	47.55	
0.8767	41.69	8.1	25.06	30.53	47.55	
1.093	41.69	8.1	25.06	30.53	47.55	
0.8568	41.69	8.1	25.06	30.46	47.55	
1.093	41.69	8.1	25.06	40.2	47.55	
1.093	41.69	8.1	37.65	30.53	47.55	
1.093	41.69	8.1	37.65	30.53	47.55	
0.8767	41.69	8.1	52.23	30.53	47.55	
0.8767	41.69	8.146	52.23	30.53	52.94	
0.7756	41.69	8.1	37.65	30.53	52.94	
0.7756	41.69	8.1	25.06	30.46	52.94	
0.7756	41.69	8.1	25.06	30.46	52.94	
0.7756	42.08	8.1	36.87	30.46	52.94	
0.7756	42.08	8.1	57.18	26.61	52.94	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.7982	42.08	8.1	57.18	26.61	36.64	
0.7982	42.08	8.1	36.87	24.59	36.64	
1.093	42.08	8.1	36.87	30.46	47.55	
0.7982	42.08	8.1	36.87	24.59	47.55	
0.7982	42.08	8.1	36.87	24.59	36.64	
0.7193	42.08	8.1	36.87	24.59	37.14	
0.7193	42.08	8.1	36.95	24.59	37.14	
0.7818	35.03	8.1	25.9	30.46	37.14	
0.9086	35.03	8.1	18.44	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	35.07	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.9086	37.3	8.38	18.44	30.46	47.55	
0.9086	35.03	8.38	18.44	30.46	47.55	
0.8568	49.04	8.38	18.44	30.46	47.55	
0.9086	35.03	8.38	18.44	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8767	47.14	8.38	12.74	41.14	63.3	
0.8767	47.14	8.38	12.74	41.14	63.3	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.9086	49.04	8.38	18.44	30.46	47.55	
0.9086	49.04	8.38	18.44	30.46	47.55	
0.8568	49.04	8.38	25.06	35.07	63.3	
0.9558	20.33	8.38	25.06	41.14	63.3	
0.9558	31.33	8.38	25.06	74.17	91.1	
0.9558	31.33	8.38	25.06	74.17	91.1	
0.9558	20.33	8.38	25.06	41.14	63.3	
0.8568	49.04	8.38	25.06	41.14	63.3	
0.8568	49.04	8.38	12.74	35.07	63.3	
0.8568	49.04	8.38	12.74	35.07	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.7818	35.03	7.045	25.9	30.46	37.14	
0.8568	49.04	8.38	12.74	30.46	47.55	
1.248	46.33	8.38	4.554	41.14	63.3	
1.453	83.8	8.38	4.554	47.5	91.1	
1.453	51.0	8.38	4.554	48.37	91.1	
1.189	51.0	8.38	4.554	48.37	91.1	
1.248	46.33	8.38	4.554	41.14	63.3	
0.8787	46.33	8.38	4.554	41.5	91.1	
1.248	47.14	8.38	4.554	41.14	63.3	
0.8568	49.04	8.38	12.74	30.46	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.7193	35.03	8.1	36.95	30.46	37.14	
0.9086	35.03	8.38	18.44	30.46	47.55	
0.7193	42.08	8.1	36.87	30.46	52.94	
0.7193	42.08	8.1	36.87	30.46	37.14	
0.7982	42.08	8.1	57.18	30.46	52.94	
0.8568	42.08	8.1	36.87	30.46	52.94	
0.7756	41.69	8.38	37.65	30.46	57.41	
0.8568	16.6	8.38	25.06	30.46	47.55	
0.7982	35.03	8.1	36.87	30.46	47.55	
0.7982	42.08	8.1	36.87	30.46	47.55	
0.8568	42.08	8.38	36.87	30.46	47.55	
0.7982	35.03	8.1	36.87	30.46	47.55	
0.8568	49.04	8.38	25.06	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.7193	35.03	8.1	36.95	30.46	37.14	
0.7193	27.55	8.1	41.13	30.87	32.08	
0.7193	29.59	6.966	44.54	30.87	32.08	
0.7818	33.75	8.1	32.04	38.2	32.08	
0.7818	27.55	7.045	32.04	38.2	37.14	
0.7818	27.55	8.1	32.04	38.2	37.14	
0.7818	35.03	8.1	25.9	30.87	37.14	
0.7818	27.55	8.1	25.9	38.2	37.14	
0.7818	29.59	6.966	32.04	30.87	32.08	
0.7818	35.03	8.1	25.9	30.87	37.14	
0.7193	42.08	8.1	36.87	30.87	32.08	
1.093	41.69	8.1	25.06	26.61	32.08	
1.093	41.69	8.1	37.65	26.61	36.64	
0.9558	41.69	8.146	52.23	30.53	47.55	
1.127	24.83	8.38	72.56	51.61	57.41	
0.994	80.33	11.17	90.86	51.61	120.2	
1.127	90.14	8.931	90.86	51.61	120.2	
1.127	27.0	8.931	86.14	51.61	120.2	
1.127	27.0	8.931	86.14	51.61	69.03	
1.127	20.0	8.931	90.86	45.5	57.41	
0.9558	20.0	7.2	64.49	45.5	47.55	
0.9558	26.0	6.467	64.49	36.61	47.55	
1.127	27.29	8.146	71.57	36.61	47.55	
1.127	27.29	8.146	71.57	36.61	115.0	
0.8787	27.29	6.467	71.57	36.61	115.0	
0.8787	27.29	6.467	71.57	37.21	47.55	
0.8787	27.29	6.467	71.57	36.61	115.0	
1.066	26.0	6.467	41.34	36.61	47.55	
0.8787	27.29	6.467	72.56	26.61	36.64	
1.066	41.69	6.467	52.23	30.53	47.55	
1.127	64.0	8.146	41.34	36.61	52.94	
0.9558	27.29	8.146	64.49	36.61	52.94	
0.9558	37.52	9.492	64.49	40.21	69.03	
0.8432	26.0	8.784	64.49	36.61	52.94	
0.8432	18.09	8.784	57.18	36.61	52.94	
0.8432	42.08	8.1	57.18	34.34	52.94	
0.7982	42.08	8.1	57.18	30.46	52.94	
0.8568	41.69	8.1	25.06	30.46	47.55	
0.8568	41.69	8.1	25.06	30.46	47.55	
0.9558	31.33	8.38	25.06	41.14	63.3	
1.248	31.33	8.38	25.06	35.07	63.3	
0.9558	24.83	8.38	37.65	35.07	63.3	
1.066	31.33	8.38	25.06	42.85	47.55	
1.248	31.33	8.38	25.06	42.85	47.55	
1.066	47.14	8.38	25.06	49.0	47.55	
1.248	47.14	8.38	4.554	49.0	63.3	
1.248	47.14	8.38	4.554	49.0	63.3	
1.066	47.14	8.38	12.74	49.0	47.55	
1.066	46.33	8.38	12.74	49.0	47.55	
1.066	47.14	8.38	9.882	49.0	47.55	
1.066	47.14	8.38	12.74	49.0	47.55	
1.066	46.33	8.38	9.882	49.0	47.55	
1.066	47.14	8.38	4.554	49.0	47.55	
1.066	47.14	8.38	4.554	49.0	47.55	
0.9558	20.33	8.38	25.06	42.85	47.55	
0.9558	60.97	9.492	37.65	35.07	63.3	
0.9558	60.97	9.492	52.23	51.61	78.61	
0.9558	56.85	9.492	72.56	61.5	107.7	
0.8432	28.0	9.69	90.86	42.22	78.6	
0.8432	20.0	8.931	72.56	40.21	78.6	
0.8432	20.0	11.17	72.56	40.21	69.03	
0.9558	20.0	8.931	71.57	40.21	69.03	
0.9558	20.0	8.931	90.86	45.5	69.03	
0.9558	14.0	11.17	72.56	51.61	57.41	
1.127	14.0	8.931	94.0	51.61	69.03	
1.127	14.0	8.931	94.0	51.61	78.61	
1.127	14.0	8.931	90.86	51.61	63.3	
1.127	14.0	8.931	90.86	51.61	63.3	
1.127	43.0	8.931	90.86	51.61	120.2	
1.127	43.0	8.931	90.86	51.61	120.2	
1.127	24.83	8.931	71.57	51.61	120.2	
1.127	24.83	11.17	71.57	51.61	120.2	
0.8787	90.14	11.17	71.57	51.61	120.2	
0.8787	90.14	8.38	71.57	51.61	120.2	
0.8787	90.14	8.38	26.25	51.61	120.2	
0.8787	90.14	8.38	26.25	51.61	120.2	
0.8787	90.14	8.38	71.57	51.61	120.2	
1.127	90.14	11.17	71.57	51.61	120.2	
1.127	77.42	8.38	71.57	51.61	63.3	
0.9558	14.0	9.492	72.56	51.61	78.61	
0.9558	56.85	8.931	90.86	51.61	78.6	
1.127	20.0	9.69	114.8	40.21	78.6	
1.127	19.94	9.69	114.8	40.21	78.6	
1.127	56.85	9.69	114.8	57.0	78.6	
1.127	56.85	9.69	114.8	46.0	107.7	
1.127	56.85	8.931	114.8	50.8	120.2	
1.127	56.85	8.931	114.8	50.8	120.2	
1.127	27.0	8.931	114.8	50.8	120.2	
1.127	27.0	8.931	94.0	46.0	69.03	
1.127	14.0	8.931	94.0	51.61	120.2	
1.127	20.0	8.931	90.86	45.5	57.41	
0.9558	20.0	8.146	86.14	37.21	52.94	
0.9558	20.0	8.146	86.14	27.27	39.48	
0.9558	20.0	8.146	86.14	27.27	39.48	
0.9558	27.29	7.2	90.86	27.27	39.48	
0.9558	27.29	6.467	72.56	26.61	32.08	
0.9558	27.29	6.467	71.57	27.27	36.64	
0.9558	27.29	6.467	72.56	26.61	36.64	
1.093	27.29	6.467	72.56	26.61	36.64	
1.093	27.29	6.467	72.56	26.61	32.08	
1.093	27.29	8.146	64.49	26.61	36.64	
1.093	18.09	8.146	52.23	26.61	36.64	
0.7756	42.08	8.1	57.18	26.61	52.94	
0.7982	42.08	8.146	57.18	24.59	39.48	
0.8432	27.25	8.146	64.49	26.61	52.94	
0.8432	34.0	8.146	64.49	26.61	52.94	
0.8432	34.0	8.146	71.57	27.27	39.48	
0.8432	34.0	8.146	71.57	23.93	39.48	
0.7756	27.29	8.146	82.49	23.93	39.48	
0.7756	27.29	8.146	71.57	23.93	39.48	
0.7756	27.29	8.146	72.56	23.93	39.48	
0.7622	27.29	8.146	72.56	23.93	39.48	
0.7622	12.11	8.146	72.56	23.93	39.48	
0.7622	12.11	8.146	72.56	23.93	39.48	
1.093	27.29	6.467	64.49	23.93	32.08	
1.093	29.59	6.467	65.21	21.03	32.08	
1.093	29.59	6.467	64.49	21.03	32.08	
0.7193	29.59	7.328	57.18	21.03	32.08	
0.7193	29.59	7.328	57.18	21.03	32.08	
0.7982	29.59	6.467	65.21	21.03	32.08	
1.093	29.59	6.467	65.21	26.61	32.08	
0.7982	29.59	8.1	57.18	24.59	32.08	
0.535	42.08	8.1	57.18	24.59	32.08	
1.093	42.08	8.146	57.18	26.61	39.48	
0.7982	18.09	8.146	65.21	24.59	39.48	
0.741	18.09	8.146	65.21	24.59	39.48	
0.8432	20.0	8.784	90.86	27.27	39.48	
0.8432	20.0	8.784	90.86	27.27	39.48	
0.8432	20.0	8.784	90.86	27.27	39.48	
0.8432	20.0	8.784	90.86	27.27	39.48	
0.8432	29.33	8.146	71.57	27.27	39.48	
0.8432	29.33	8.146	71.57	27.27	39.48	
0.8767	20.0	8.784	90.86	27.27	52.94	
0.9558	29.33	8.146	90.86	27.27	52.94	
0.8432	34.0	8.146	71.57	27.27	52.94	
0.8767	34.0	8.146	71.57	37.21	52.94	
0.8767	34.0	8.146	71.57	37.21	52.94	
0.8432	27.29	8.146	72.56	26.61	52.94	
0.9558	34.0	8.146	71.57	37.21	52.94	
0.7756	27.29	8.146	64.49	36.61	52.94	
0.8767	27.29	8.146	64.49	36.61	52.94	
0.8767	27.29	8.146	72.56	36.61	52.94	
0.7756	27.29	8.146	64.49	26.61	52.94	
0.9558	34.0	8.146	90.86	36.61	52.94	
1.093	26.0	8.146	52.23	36.61	47.55	
0.9558	20.0	8.146	90.86	36.61	52.94	
0.9558	27.29	8.146	71.57	36.61	52.94	
0.8767	27.29	8.146	72.56	36.61	52.94	
0.9558	29.33	8.146	90.86	37.21	52.94	
0.7982	37.52	8.784	72.56	24.59	52.94	
0.741	20.0	8.636	80.96	37.21	63.81	
0.741	20.0	8.636	80.96	37.21	63.81	
0.71	29.33	8.636	80.96	27.27	52.67	
0.741	21.28	8.636	90.86	27.27	49.58	
0.7982	20.0	8.636	90.86	27.27	49.58	
0.8432	20.0	8.636	103.7	27.27	49.58	
0.8432	20.0	8.636	90.86	27.27	39.48	
0.8432	20.0	8.146	71.57	27.27	39.48	
0.8432	34.0	8.146	71.57	27.27	52.94	
0.7982	18.09	8.146	57.18	24.59	36.64	
1.093	27.29	8.146	64.49	26.61	36.64	
1.093	27.29	8.146	72.56	26.61	36.64	
1.093	18.09	6.467	64.49	26.61	36.64	
0.7982	42.08	8.1	57.18	30.87	36.64	
0.7982	42.08	8.1	36.87	30.87	36.64	
0.7982	42.08	8.1	36.87	30.87	36.64	
0.8568	42.08	8.1	36.87	38.2	36.64	
0.8568	42.08	8.1	25.06	38.2	36.64	
0.8568	35.03	8.1	25.06	30.46	47.55	
0.8568	41.69	8.1	25.06	30.46	47.55	
0.8568	41.69	8.1	25.06	30.46	47.55	
0.8568	41.69	8.1	25.06	30.46	47.55	
1.093	41.69	8.1	37.65	30.46	47.55	
0.7756	42.08	8.146	52.23	34.34	52.94	
0.741	42.08	8.784	57.18	34.34	52.94	
0.741	36.43	9.385	65.21	24.59	52.67	
0.741	36.43	9.385	65.21	36.61	52.67	
0.6218	25.46	7.324	83.22	18.42	49.58	
0.6292	25.46	7.324	57.18	18.42	49.58	
0.71	27.55	8.058	57.18	24.59	52.67	
0.741	42.08	8.1	57.18	24.59	52.94	
0.8432	18.09	8.784	52.23	34.34	52.94	
0.8432	64.0	8.146	64.49	36.61	52.94	
0.7756	42.08	8.146	57.18	34.34	52.94	
1.093	41.69	8.1	37.65	34.34	47.55	
0.7982	42.08	8.1	36.87	24.59	36.64	
0.7982	42.08	8.1	36.87	26.61	36.64	
1.41	111.8	8.5	55.0	91.0	85.0	
1.246	90.14	8.38	55.0	54.38	91.1	
0.9558	24.83	8.38	52.23	40.0	47.55	
0.7756	27.29	8.146	72.56	26.61	52.94	
1.093	26.0	8.146	41.34	26.61	36.64	
0.7982	42.08	8.1	36.87	24.59	36.64	
0.8568	42.08	8.1	36.87	30.46	47.55	
0.8568	42.08	8.1	25.06	30.46	47.55	
0.8568	41.69	8.1	25.06	30.46	47.55	
0.7756	62.41	8.38	37.65	40.0	57.41	
0.8432	62.41	9.492	37.65	34.34	69.03	
0.741	37.52	9.385	64.49	36.61	63.81	
0.71	20.0	9.385	72.56	29.24	52.67	
0.71	37.52	6.969	72.56	29.24	52.67	
0.71	26.96	6.969	72.56	29.24	69.04	
0.71	26.96	8.058	64.49	24.59	52.67	
0.7193	27.55	8.058	57.18	24.59	22.05	
0.7193	27.55	8.1	57.18	24.59	52.94	
0.741	36.43	8.784	57.18	34.34	52.94	
0.7193	42.08	8.784	57.18	34.34	69.03	
0.7193	42.08	8.1	57.18	34.34	52.94	
0.7982	42.08	9.492	57.18	34.34	57.41	
0.7982	42.08	8.38	57.18	34.34	57.41	
0.7982	62.41	8.38	36.87	30.46	57.41	
0.7756	45.15	8.38	36.87	30.46	57.41	
0.661	49.04	8.38	18.44	30.46	57.41	
0.9086	49.04	8.38	18.44	30.46	47.55	
0.7818	35.03	8.38	25.9	30.46	37.14	
0.9086	49.04	8.38	18.44	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	63.3	
0.8568	49.04	8.38	12.74	51.5	63.3	
0.7756	49.04	8.38	18.44	35.07	63.3	
0.7193	45.15	9.492	18.44	30.46	57.41	
0.661	45.15	9.492	18.44	35.07	78.61	
0.7193	36.25	7.8	47.15	30.46	69.04	
0.6496	27.55	6.969	49.9	24.44	52.67	
0.6496	27.55	8.058	49.9	31.57	52.67	
0.6496	27.55	8.058	49.9	24.59	52.67	
0.71	27.55	8.058	57.18	24.59	52.67	
0.6496	27.55	8.058	44.54	24.59	52.67	
0.7818	27.55	6.045	36.24	24.44	33.52	
0.7818	27.55	6.966	32.04	24.44	33.52	
1.142	60.97	9.492	9.882	48.37	91.1	
0.9368	56.93	9.492	12.74	41.14	78.61	
1.142	60.97	9.492	8.875	48.37	91.1	
1.142	60.97	9.492	9.882	48.37	91.1	
1.142	70.92	8.38	4.554	48.37	91.1	
1.142	60.97	8.38	9.882	48.37	91.1	
0.8767	51.0	8.38	6.965	48.37	78.58	
1.069	37.3	8.38	6.965	48.37	78.58	
0.9368	37.3	8.38	6.965	41.5	78.58	
0.9086	37.3	8.38	11.93	41.14	63.3	
0.8568	37.3	8.38	7.184	41.14	63.3	
0.7818	37.3	8.38	11.93	35.07	63.3	
1.127	60.22	9.492	8.875	48.37	91.1	
1.41	80.33	9.492	4.97	54.52	91.1	
1.41	124.5	9.492	25.67	69.33	111.5	
1.41	80.33	8.38	4.97	74.17	91.1	
0.8767	56.47	8.38	9.882	31.62	47.55	
0.7818	35.03	7.045	25.9	24.59	37.14	
0.7818	27.58	6.966	26.65	23.39	32.08	
0.6991	29.59	6.966	44.54	23.39	31.95	
0.7273	29.59	7.328	49.9	16.05	21.27	
0.7273	29.59	7.328	36.87	14.83	21.27	
0.7273	29.59	7.328	65.21	14.83	21.27	
0.7273	29.59	6.467	65.21	16.71	21.27	
0.8806	27.29	7.2	72.56	23.93	21.27	
0.8767	27.29	6.467	72.56	26.61	32.08	
0.9558	27.29	6.467	64.49	36.61	47.55	
0.8787	21.0	7.2	72.56	36.61	47.55	
0.8787	24.83	8.38	41.34	51.61	120.2	
1.127	90.14	8.38	71.57	51.61	120.2	
0.994	80.33	11.17	90.86	51.61	120.2	
0.994	80.33	8.38	26.25	51.61	91.1	
0.994	80.33	8.38	26.25	51.61	91.1	
1.127	90.14	8.38	26.25	51.61	120.2	
0.8787	90.14	8.38	26.25	51.61	120.2	
0.8787	80.33	8.38	26.25	54.38	91.1	
0.8787	90.14	8.38	25.67	54.38	91.1	
0.8787	90.14	8.38	52.23	30.0	120.2	
1.127	24.83	8.38	26.25	51.61	63.3	
1.127	42.0	8.38	64.49	51.61	57.41	
0.9558	24.83	8.38	64.49	51.61	57.41	
0.9558	24.83	8.38	52.23	51.61	57.41	
1.127	60.97	9.492	72.56	45.5	57.41	
0.9558	26.0	8.38	64.49	45.5	57.41	
0.9558	60.97	8.38	52.23	51.61	57.41	
0.9558	24.83	8.38	52.23	40.0	57.41	
0.9558	20.0	8.38	64.49	45.5	57.41	
0.9558	20.0	8.38	72.56	45.5	57.41	
0.9558	41.69	8.38	52.23	30.53	47.55	
0.9558	41.69	8.38	37.65	30.53	47.55	
0.9558	27.29	8.146	72.56	36.61	52.94	
0.9558	41.69	8.146	41.34	30.53	52.94	
1.093	41.69	8.1	25.06	30.46	47.55	
0.8568	42.08	8.1	36.87	30.46	47.55	
0.9086	35.03	8.1	18.44	30.46	47.55	
0.661	35.03	8.1	18.44	30.46	47.55	
0.661	42.08	8.1	27.95	30.46	47.55	
0.7982	35.03	8.1	27.95	30.46	47.55	
0.661	35.03	8.1	18.44	30.46	47.55	
0.7193	35.03	8.1	36.95	30.46	37.14	
0.7193	35.03	8.1	36.95	30.46	37.14	
0.9086	35.03	8.1	18.44	30.46	47.55	
0.9086	35.03	8.1	18.44	30.46	47.55	
0.7193	42.08	8.1	36.95	30.46	52.94	
0.7982	42.08	8.1	36.87	30.46	52.94	
0.8432	42.08	8.1	36.87	30.46	52.94	
0.8432	37.52	8.784	64.49	26.61	52.94	
0.8432	29.33	8.784	71.57	27.27	52.94	
0.8432	29.33	8.784	71.57	27.27	52.94	
0.8432	34.0	8.146	64.49	26.61	39.48	
