0.6832	29.59	7.328	36.87	19.93	30.9	
0.661	29.59	7.328	27.95	23.39	31.95	
0.7982	29.59	7.328	36.87	21.03	42.25	
0.7193	35.03	8.1	36.95	24.59	37.14	
0.7193	35.03	8.1	36.95	30.87	37.14	
0.7193	42.08	8.1	36.95	30.46	37.14	
0.8568	49.04	8.1	12.74	30.46	47.55	
0.7982	49.04	8.38	36.87	35.07	63.3	
0.9574	27.5	8.38	57.18	54.38	63.3	
0.741	52.96	8.38	57.18	54.38	63.3	
0.8339	52.96	8.38	52.23	54.38	78.58	
0.8432	52.96	9.492	45.2	41.14	63.3	
0.7756	27.5	8.38	36.87	35.07	63.3	
0.7982	21.55	11.17	80.96	45.5	57.41	
0.741	20.0	8.784	90.86	36.61	52.94	
0.8432	20.0	9.385	103.7	36.61	63.81	
0.8432	19.94	11.47	103.7	36.61	63.81	
0.6391	19.94	11.47	103.7	37.21	63.81	
0.7982	19.94	11.47	103.7	37.21	63.81	
0.8432	19.94	11.47	103.7	36.61	63.81	
0.8432	16.0	8.931	103.7	40.21	78.6	
0.8432	16.0	8.931	103.7	42.22	78.61	
0.6391	15.0	8.931	114.8	42.22	78.61	
0.6391	28.0	8.931	114.8	42.22	78.6	
0.6391	16.93	8.2	103.7	40.21	69.04	
0.6391	20.0	9.385	103.7	36.61	63.81	
0.7982	20.0	9.385	103.7	32.75	63.81	
0.7982	20.0	8.784	90.86	27.27	39.48	
0.6292	29.33	8.784	90.86	27.27	39.48	
0.6292	16.74	8.146	90.86	27.27	39.48	
0.4693	27.55	8.146	65.21	24.59	39.48	
0.7982	42.08	8.1	57.18	24.59	36.64	
0.7982	42.08	8.146	65.21	34.34	52.94	
0.7982	42.08	8.1	65.21	34.34	52.94	
0.7756	62.41	8.38	57.18	34.34	57.41	
0.7982	52.96	8.38	64.49	51.61	63.3	
0.7982	52.96	9.492	65.21	51.61	63.3	
0.7982	23.8	11.17	80.96	51.61	57.41	
0.8432	29.33	8.146	71.57	36.61	52.94	
0.7982	27.25	8.146	72.56	36.61	52.94	
0.7982	20.0	8.146	80.96	36.61	52.94	
0.8432	20.0	8.146	64.49	36.61	52.94	
0.7982	27.25	8.146	72.56	26.61	52.94	
0.741	16.74	8.146	72.56	23.93	39.48	
0.7756	26.0	8.146	64.49	21.03	39.48	
0.741	16.74	8.146	64.49	24.59	39.48	
0.6976	18.09	8.146	57.18	24.59	52.94	
0.7982	42.08	8.1	57.18	24.59	36.64	
0.7193	42.08	8.1	57.18	24.59	52.94	
0.4693	29.59	8.146	57.18	24.59	39.48	
1.459	29.59	7.328	57.18	21.03	32.08	
0.7193	29.59	7.328	36.87	21.03	42.25	
0.7193	42.08	8.1	36.87	24.59	39.48	
0.7756	42.08	8.1	25.06	26.61	52.94	
0.8568	29.59	8.1	27.95	26.61	39.48	
0.7193	35.03	8.1	36.95	24.59	32.08	
0.7193	42.08	8.1	36.87	24.59	32.08	
0.7193	42.08	8.1	36.87	24.59	42.25	
0.7193	29.59	7.328	36.95	23.39	42.25	
0.7818	27.55	8.1	25.9	24.59	37.14	
0.7982	29.59	7.328	36.87	21.03	39.48	
0.9233	29.59	8.146	57.18	16.71	47.63	
0.9233	35.87	7.328	43.56	16.71	47.63	
0.6832	29.59	7.328	36.87	19.93	39.48	
0.7193	29.59	7.328	49.9	21.03	39.48	
0.7982	29.59	8.1	36.87	26.61	39.48	
0.6991	29.59	8.146	65.21	21.03	39.48	
0.7273	16.79	8.146	80.96	23.93	39.48	
0.7273	16.79	8.146	82.49	14.43	30.9	
0.6991	18.71	8.146	80.96	25.14	30.9	
0.7273	16.74	8.146	64.49	19.93	39.48	
0.741	16.74	8.146	72.56	23.93	39.48	
0.4693	29.59	8.146	65.21	21.03	39.48	
0.7193	29.59	7.328	57.18	21.03	39.48	
0.7193	29.59	8.146	57.18	21.03	39.48	
0.7982	29.59	8.1	36.87	24.59	39.48	
0.7982	42.08	8.1	36.87	24.59	39.48	
0.7193	29.59	8.1	49.9	24.59	39.48	
0.661	29.59	8.1	27.95	24.59	32.08	
0.7193	25.46	6.045	44.54	24.59	22.05	
0.7193	29.59	8.1	49.9	24.59	39.48	
0.7193	42.08	8.1	36.87	24.59	39.48	
0.7193	29.59	8.1	57.18	24.59	39.48	
0.7193	29.59	8.146	57.18	24.59	39.48	
1.459	29.59	7.328	36.87	21.03	39.48	
0.7982	29.59	7.328	36.87	21.03	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7982	29.59	7.328	36.87	21.03	39.48	
0.6832	29.59	7.328	36.87	21.03	39.48	
0.6832	29.59	7.328	36.87	21.03	39.48	
0.6832	29.59	7.328	36.87	21.03	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7982	29.59	7.328	36.87	21.03	39.48	
0.7273	29.59	7.328	36.87	21.03	39.48	
0.7622	29.59	7.328	36.87	19.93	30.9	
0.8806	29.59	7.328	27.95	23.39	31.95	
0.8568	27.58	7.045	14.22	30.87	32.08	
0.7818	35.03	7.045	14.22	30.87	32.08	
0.7818	35.03	7.045	14.22	30.87	37.14	
0.7818	35.03	7.045	14.22	30.46	37.14	
0.7818	35.03	7.045	14.22	30.46	37.14	
0.7818	27.55	6.98	9.09	24.44	37.14	
0.7818	27.55	7.045	9.09	38.2	37.14	
1.066	41.69	7.045	6.727	36.5	36.64	
0.8568	41.69	7.045	7.184	30.87	36.64	
0.7818	35.03	7.045	14.22	30.87	37.14	
0.8568	35.03	7.045	6.965	30.46	47.55	
0.8568	49.04	8.38	12.74	42.85	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.9086	49.04	8.38	18.44	30.46	47.55	
0.7818	35.03	8.1	25.9	30.46	37.14	
0.9086	35.03	7.045	14.35	26.61	36.64	
0.8568	49.04	8.38	18.44	30.46	47.55	
0.8568	49.04	8.38	12.74	35.07	63.3	
0.8568	49.04	8.38	25.06	41.14	63.3	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	7.045	12.74	30.46	47.55	
0.7193	27.55	6.966	44.54	24.44	37.14	
0.8568	35.03	7.045	14.22	30.87	36.64	
0.8568	27.58	7.045	14.22	23.39	31.95	
0.9086	35.03	7.045	14.22	30.46	47.55	
0.7818	49.04	8.38	14.22	30.46	37.14	
0.7818	49.04	8.38	14.22	48.37	78.58	
0.9574	49.04	8.38	14.22	48.37	63.3	
0.9086	49.04	8.38	14.22	41.14	63.3	
0.7818	30.25	7.924	17.49	28.71	44.76	
0.8568	49.04	8.38	3.5	35.07	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	41.69	7.045	3.5	30.46	47.55	
0.8568	41.69	7.045	14.35	30.46	47.55	
0.8568	35.03	7.045	14.35	26.61	32.08	
0.9086	35.03	7.045	14.35	24.59	36.64	
0.7756	29.59	7.328	27.95	23.39	39.48	
0.8568	29.59	7.328	27.95	23.39	39.48	
0.7756	29.59	7.328	36.87	21.03	39.48	
0.7982	42.08	8.1	36.87	26.61	39.48	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.8568	42.08	8.1	36.87	26.61	36.64	
0.8568	35.03	8.1	14.35	26.61	32.08	
0.8568	42.08	8.1	14.35	26.61	32.08	
0.8568	42.08	8.1	27.95	26.61	36.64	
0.7193	42.08	7.045	14.35	30.87	32.08	
0.8568	42.08	7.045	14.35	26.61	47.55	
0.8568	35.03	7.045	14.35	30.87	36.64	
0.8568	41.69	7.045	3.5	23.39	31.95	
1.218	35.87	7.045	14.35	16.71	31.95	
0.6832	27.58	7.045	14.22	12.75	15.45	
0.7963	27.58	7.045	3.5	12.75	26.8	
0.7963	35.87	7.045	7.184	16.71	16.32	
0.6832	27.58	7.045	14.22	16.71	16.32	
0.8806	35.87	7.045	3.5	14.83	16.32	
0.8806	35.87	7.045	20.33	16.71	16.32	
0.6832	29.59	7.045	14.22	12.75	15.45	
0.8806	35.87	7.045	3.5	14.83	16.32	
0.7963	29.59	7.328	27.95	16.71	31.95	
0.6832	29.59	7.328	36.87	16.71	21.27	
0.9233	35.87	7.328	37.65	16.71	21.27	
0.7982	18.09	8.146	57.18	24.59	39.48	
1.113	12.11	8.146	64.49	36.61	52.94	
0.7982	23.22	8.931	90.86	51.61	57.41	
0.741	23.22	8.931	90.86	45.5	57.41	
0.6391	19.94	8.784	86.14	36.61	52.94	
0.8432	20.0	8.146	86.14	32.75	52.94	
0.71	20.0	8.146	80.96	27.27	39.48	
0.4693	16.74	8.146	64.49	24.59	39.48	
0.741	29.59	8.146	64.49	24.59	39.48	
1.113	12.11	8.146	72.56	23.93	39.48	
0.741	16.74	8.146	72.56	23.93	39.48	
1.113	12.11	8.146	72.56	23.93	39.48	
0.7273	12.11	8.146	64.49	23.93	39.48	
0.7273	12.11	6.467	72.56	23.93	21.27	
0.7273	29.59	6.467	57.18	21.03	21.27	
0.7273	12.11	8.146	64.49	23.93	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7756	29.59	8.146	41.34	21.03	39.48	
0.7982	42.08	8.146	57.18	24.59	39.48	
0.7982	42.08	8.146	65.21	26.61	52.94	
0.8432	41.69	8.1	37.65	26.61	39.48	
0.8432	41.69	7.328	25.06	21.03	39.48	
0.8432	29.59	7.328	25.06	21.03	39.48	
0.7982	29.59	7.328	36.87	21.03	39.48	
0.8568	35.03	8.1	36.87	26.61	32.08	
0.7193	35.03	8.1	36.87	24.59	32.08	
0.8568	16.6	8.38	36.87	30.46	47.55	
0.7982	42.08	8.1	36.87	30.46	47.55	
0.7982	42.08	8.1	57.18	30.46	52.94	
0.661	42.08	8.1	27.95	30.46	47.55	
0.8568	42.08	8.1	27.95	30.46	47.55	
0.7193	35.03	8.1	36.95	30.46	37.14	
0.7818	35.03	7.045	25.9	30.46	37.14	
0.7818	35.03	7.045	25.9	30.46	37.14	
0.9086	35.03	7.045	14.22	38.2	36.64	
0.7818	35.03	7.045	13.74	38.2	37.14	
1.066	41.69	7.045	6.727	30.53	47.55	
0.7818	35.03	7.045	7.184	38.2	37.14	
0.8568	41.69	7.045	7.184	38.2	36.64	
0.8568	41.69	7.045	3.5	30.87	47.55	
0.7818	35.03	7.045	25.9	30.46	37.14	
0.7193	35.03	8.1	36.87	30.46	37.14	
0.7756	41.69	8.1	52.23	34.34	52.94	
0.8432	41.69	8.1	52.23	34.34	52.94	
0.8432	37.52	8.784	64.49	36.61	63.81	
0.8432	20.0	9.385	90.86	37.21	63.81	
0.741	37.52	9.385	80.96	32.75	63.81	
0.8432	37.52	8.784	72.56	26.61	52.94	
0.7982	29.33	9.385	90.86	32.75	63.81	
0.741	20.0	8.784	90.86	37.21	52.94	
0.741	37.52	8.784	80.96	36.61	52.94	
0.6391	20.0	9.385	103.7	37.21	63.81	
0.6391	20.0	8.784	114.8	36.61	63.81	
0.71	26.5	8.784	86.14	36.47	33.52	
0.741	28.0	8.784	90.86	40.21	69.03	
0.741	28.0	8.598	90.86	40.21	69.03	
0.741	28.0	8.146	90.86	45.5	57.41	
0.741	28.0	9.492	90.86	45.5	57.41	
0.7982	27.25	8.146	71.57	36.61	52.94	
0.7756	28.0	8.146	71.57	45.5	57.41	
0.7982	23.8	8.146	72.56	36.61	52.94	
0.7982	23.8	8.38	72.56	45.5	57.41	
0.741	23.8	8.38	72.56	45.5	57.41	
0.7982	23.8	8.38	72.56	45.5	57.41	
0.741	28.0	11.17	80.96	45.5	57.41	
0.8432	23.8	8.146	64.49	45.5	57.41	
0.8432	37.52	8.784	72.56	36.61	52.94	
0.8432	29.33	9.385	90.86	36.61	63.81	
0.7982	20.0	9.385	103.7	32.75	63.81	
0.6391	19.94	9.385	103.7	32.75	63.81	
0.6391	19.94	11.47	114.8	37.21	63.81	
0.6391	19.94	11.47	114.8	36.61	63.81	
0.6391	19.94	11.47	114.8	36.61	63.81	
0.6933	19.94	6.969	114.8	36.47	52.67	
0.6933	19.94	6.969	114.8	36.47	52.67	
0.6391	19.94	11.47	114.8	37.21	52.67	
0.6391	20.0	8.784	114.8	36.61	52.94	
0.71	29.33	8.146	90.86	27.42	52.94	
0.7273	16.79	8.784	100.2	19.93	30.9	
0.6991	17.75	7.376	100.2	14.43	44.0	
0.6991	22.34	7.376	78.55	12.75	20.99	
0.6991	16.08	7.376	80.96	16.71	30.9	
0.6991	29.59	8.146	64.49	16.71	30.9	
0.6991	16.08	8.146	72.56	16.71	30.9	
0.7273	29.59	8.146	65.21	16.71	30.9	
0.6991	29.59	8.146	65.21	16.71	30.9	
0.6991	29.59	7.376	65.21	16.71	30.9	
0.6991	29.59	8.146	57.18	16.71	30.9	
0.7273	29.59	7.328	57.18	19.93	30.9	
0.7273	29.59	7.328	36.87	19.93	39.48	
0.8091	29.59	7.328	57.18	16.71	30.9	
0.6991	29.59	8.146	57.18	16.05	30.9	
0.7273	29.59	8.146	57.18	19.93	39.48	
0.6991	16.08	7.376	72.56	12.75	20.99	
0.6991	16.08	7.376	72.56	9.84	20.99	
0.6991	16.08	7.376	64.05	8.034	19.17	
0.6991	16.08	7.376	72.56	9.84	20.99	
0.6991	16.08	7.376	64.49	9.84	20.99	
0.8091	37.73	7.376	65.21	8.034	19.17	
0.8091	26.0	7.376	53.15	8.034	19.17	
0.6991	27.04	7.376	65.21	8.034	19.17	
0.6991	16.08	7.376	64.49	9.84	20.99	
0.6991	29.59	7.328	57.18	12.75	20.99	
0.6991	29.59	6.966	57.18	12.75	20.99	
0.6832	29.59	7.328	49.9	12.75	25.14	
0.6832	29.59	7.328	41.13	9.84	25.14	
0.8091	29.59	7.328	57.18	12.75	45.56	
0.6991	29.59	7.328	57.18	12.75	25.14	
0.6991	29.59	7.328	49.9	12.75	25.14	
0.6991	29.59	6.966	49.9	16.71	30.9	
0.8091	29.59	7.328	57.18	16.71	30.9	
0.6991	29.59	7.376	57.18	12.75	20.99	
0.8091	29.59	7.376	57.18	16.71	30.9	
0.6991	22.34	7.376	82.49	12.75	20.99	
0.6991	22.34	7.376	82.49	12.75	20.99	
0.6991	16.08	7.376	82.49	12.75	20.99	
0.6991	22.34	7.376	82.49	12.75	20.99	
0.6991	16.08	7.376	80.96	14.43	30.9	
0.8091	16.08	7.376	80.96	14.43	30.9	
0.6991	22.34	8.784	82.49	14.43	30.9	
0.7273	21.28	8.146	80.96	19.93	30.9	
0.7273	16.74	8.146	72.56	19.93	30.9	
0.6991	16.74	8.146	72.56	23.93	39.48	
0.7273	16.74	8.146	80.96	19.93	39.48	
0.6991	16.74	8.146	72.56	13.55	22.05	
0.7273	16.74	8.146	80.96	23.93	39.48	
0.6292	29.59	8.146	65.21	21.03	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.6292	29.59	8.146	65.21	21.03	39.48	
0.741	21.28	8.146	80.96	23.93	39.48	
0.741	29.59	8.146	57.18	21.03	39.48	
0.6292	18.71	8.146	82.49	13.55	22.05	
0.6292	16.74	8.146	72.56	23.93	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.7273	21.28	8.784	82.49	23.93	39.48	
0.7273	25.15	8.784	64.49	19.93	30.9	
0.7273	21.28	7.688	80.96	23.93	39.48	
0.6732	16.79	7.688	80.96	23.93	40.95	
0.6732	22.34	7.688	80.96	14.43	37.83	
0.6991	22.34	7.324	82.49	12.75	30.44	
0.6991	22.34	7.324	82.49	12.75	30.44	
0.6218	22.34	7.324	78.55	12.75	36.63	
0.8091	22.34	7.376	82.49	12.75	20.99	
0.8091	22.34	8.784	80.96	14.43	30.9	
0.9233	16.08	8.146	71.57	14.43	30.9	
0.7273	29.59	7.328	57.18	25.14	30.9	
0.7273	29.59	7.328	65.21	19.93	39.48	
0.6991	29.59	8.146	65.21	16.05	30.9	
0.6991	29.59	7.328	65.21	16.05	30.9	
0.6991	29.59	6.966	49.9	16.05	30.9	
0.6991	25.46	6.045	44.54	16.05	21.27	
0.6832	29.59	7.328	36.95	19.93	21.27	
0.6832	29.59	7.045	36.95	23.39	16.32	
0.6991	29.59	7.045	36.95	23.39	31.95	
0.7193	29.59	7.045	36.24	23.39	32.08	
0.7818	29.59	7.045	14.22	30.87	32.08	
0.7193	29.59	7.045	14.22	30.87	32.08	
0.7193	29.59	6.966	44.54	30.87	32.08	
0.7193	29.59	7.328	36.87	23.39	39.48	
0.741	29.59	7.328	57.18	21.03	39.48	
0.8432	29.59	7.328	57.18	21.03	39.48	
0.741	29.59	8.784	57.18	21.03	39.48	
0.8432	41.69	7.688	41.34	21.03	49.58	
0.6732	20.42	7.688	65.21	11.34	32.86	
0.6218	29.59	7.688	57.18	11.34	32.86	
0.7622	29.59	7.328	57.18	19.93	30.9	
0.8432	29.59	7.328	57.18	21.03	39.48	
0.8432	42.08	8.1	37.65	26.61	52.94	
0.741	29.59	8.146	65.21	21.03	39.48	
1.459	29.59	8.1	57.18	24.59	39.48	
0.7193	42.08	8.1	36.87	24.59	52.94	
0.6832	29.59	7.328	36.87	21.03	39.48	
0.6832	29.59	7.328	36.95	23.39	39.48	
1.142	70.92	8.38	4.554	57.96	91.1	
1.142	56.47	8.38	25.06	48.37	91.1	
0.6976	42.08	8.1	57.18	30.46	52.94	
0.7273	16.74	8.146	72.56	19.93	30.9	
0.6991	29.59	8.146	57.18	16.05	39.48	
0.6832	29.59	7.328	36.87	19.93	39.48	
0.7193	29.59	7.328	36.95	23.39	31.95	
0.7193	29.59	8.1	36.95	24.59	32.08	
0.7193	42.08	8.1	36.87	24.59	37.14	
0.7982	42.08	8.1	36.87	30.46	52.94	
0.8432	41.69	8.1	37.65	30.46	52.94	
0.741	29.59	7.688	65.21	24.59	39.48	
0.7982	29.33	8.636	80.96	27.27	49.58	
0.741	37.52	8.636	80.96	22.0	49.58	
0.741	37.52	9.385	72.56	24.59	63.81	
0.6732	29.59	7.688	65.21	19.93	37.83	
0.6991	29.59	6.966	49.9	14.43	30.9	
0.8432	29.59	7.328	36.87	21.03	39.48	
0.741	42.08	8.1	57.18	24.59	39.48	
0.7193	42.08	8.1	36.87	24.59	52.94	
0.7193	27.55	6.966	49.9	24.59	22.05	
0.7193	42.08	8.1	36.87	24.59	52.94	
0.741	42.08	8.1	36.87	24.59	52.94	
0.7193	42.08	8.1	36.95	24.59	52.94	
0.7193	42.08	8.1	36.95	30.46	52.94	
0.7818	27.55	8.1	32.04	30.46	52.94	
0.7818	35.03	7.045	26.65	30.46	37.14	
0.7818	27.55	6.98	26.65	24.59	37.14	
0.7818	35.03	7.045	14.22	30.46	37.14	
0.8568	35.03	7.045	14.22	30.46	47.55	
0.7818	27.55	7.045	26.65	30.46	37.14	
0.7818	35.03	7.045	17.49	30.46	37.14	
0.7756	41.69	7.045	12.74	30.46	52.94	
0.8432	45.15	9.492	12.74	30.46	57.41	
1.127	50.88	8.1	22.89	30.53	52.94	
1.127	50.88	8.636	4.97	26.61	39.48	
0.8432	41.69	8.636	37.65	31.55	49.58	
0.8767	41.69	7.688	25.06	21.03	49.58	
0.7982	29.59	7.688	57.18	21.03	49.58	
0.8432	35.87	7.328	25.06	21.03	39.48	
1.127	41.69	8.1	4.554	26.61	39.48	
1.127	70.5	8.1	8.875	26.61	54.22	
1.598	83.11	9.492	8.875	41.14	185.0	
1.127	68.2	9.492	4.97	41.14	120.2	
1.458	68.2	8.38	4.554	48.37	111.5	
1.127	46.33	8.38	4.554	48.37	91.1	
1.189	51.0	8.38	4.554	48.37	91.1	
1.189	46.33	8.38	6.965	41.5	96.67	
1.189	46.33	8.38	6.965	41.14	96.67	
1.189	36.67	8.38	6.965	77.0	63.3	
0.8568	37.3	8.38	3.085	41.14	63.3	
0.8568	37.3	8.38	3.085	49.0	63.3	
1.248	36.67	11.0	3.085	42.85	63.3	
0.8568	41.69	8.0	7.184	30.46	47.55	
1.127	77.42	8.38	4.97	48.37	96.67	
1.355	42.0	8.38	25.06	113.0	91.1	
1.039	42.0	8.38	25.67	74.17	91.1	
1.039	31.33	8.38	25.06	48.37	91.1	
0.8787	41.69	8.1	55.0	26.61	36.64	
1.416	35.87	7.045	20.33	16.71	16.32	
0.7817	31.91	7.045	17.49	10.0	10.0	
1.218	18.7	7.328	4.554	6.286	9.0	
0.9233	18.7	7.328	25.06	4.917	6.667	
0.6832	18.7	7.328	36.87	4.917	6.667	
0.8091	18.7	6.467	46.26	4.917	11.3	
0.8091	12.14	6.467	46.26	2.167	11.3	
0.6065	34.0	6.467	53.15	9.088	11.3	
0.8091	16.08	6.467	64.49	12.75	15.45	
0.7982	29.59	6.467	65.21	21.03	21.27	
1.113	12.11	8.146	72.56	24.59	39.48	
0.7982	18.09	8.146	65.21	36.61	52.94	
0.7982	23.8	11.17	72.56	51.61	57.41	
0.741	8.0	8.931	90.86	51.61	63.3	
0.7982	23.8	8.38	64.49	51.61	63.3	
0.7982	23.8	8.38	64.49	51.61	63.3	
0.7982	23.8	8.38	64.49	51.61	63.3	
0.7982	16.6	8.38	64.49	51.61	63.3	
1.093	16.6	8.38	57.18	51.61	63.3	
0.8568	16.6	8.38	36.87	41.14	63.3	
1.093	16.6	8.38	52.23	51.61	47.55	
0.7756	18.09	8.146	57.18	36.61	52.94	
0.7982	27.25	8.146	64.49	36.61	52.94	
1.093	19.0	8.146	64.49	36.61	47.55	
1.093	18.09	8.146	57.18	36.61	52.94	
0.7982	16.74	8.146	64.49	24.59	52.94	
0.681	18.09	8.146	64.49	24.59	52.94	
0.7756	18.09	8.146	52.23	36.61	52.94	
0.7982	42.08	8.146	57.18	24.59	52.94	
0.7756	27.29	8.146	64.49	26.61	52.94	
0.7756	27.29	8.146	64.49	26.61	52.94	
1.093	41.69	8.1	37.65	26.61	36.64	
0.7756	42.08	8.1	37.65	26.61	52.94	
0.7982	29.59	8.146	64.49	24.59	39.48	
0.7982	29.59	8.1	57.18	24.59	39.48	
0.7193	42.08	8.1	36.87	24.59	42.25	
0.7982	29.59	7.328	36.87	21.03	39.48	
0.7818	27.58	7.045	25.9	23.39	32.08	
0.7818	27.58	7.045	25.9	30.87	32.08	
0.7818	29.59	7.045	25.9	23.39	31.95	
0.7818	27.58	7.045	25.9	23.39	31.95	
0.7818	27.58	7.045	32.04	23.39	32.08	
0.7818	27.58	7.045	26.65	23.39	16.32	
0.7818	27.58	7.045	26.65	23.39	31.95	
0.7818	35.03	7.045	14.22	24.59	32.08	
0.7818	27.55	6.966	32.04	24.59	32.08	
0.8568	35.03	7.045	14.35	26.61	39.48	
0.9086	35.03	8.1	27.95	24.59	36.64	
0.7756	42.08	8.1	25.06	26.61	39.48	
