0.7756	29.59	7.328	65.21	21.03	39.48	
0.7982	29.59	8.1	36.87	24.59	42.25	
1.093	42.08	8.1	36.87	26.61	32.08	
0.7982	29.59	7.328	36.87	21.03	32.08	
0.7193	29.59	7.328	36.87	23.39	32.08	
0.7982	29.59	8.1	36.87	24.59	32.08	
0.7193	29.59	8.1	36.87	24.59	39.48	
0.7982	42.08	8.1	36.87	26.61	32.08	
1.093	29.59	8.1	37.65	26.61	39.48	
0.7756	29.59	7.328	37.65	21.03	39.48	
0.7756	41.69	7.328	37.65	21.03	39.48	
0.7756	29.59	7.328	36.87	21.03	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7273	29.59	7.328	36.87	19.93	39.48	
0.7273	29.59	7.328	36.87	21.03	39.48	
0.7273	29.59	7.328	36.87	21.03	39.48	
1.093	29.59	7.328	25.06	21.03	39.48	
0.8568	29.59	7.328	36.87	21.03	21.27	
0.7273	29.59	7.328	36.87	21.03	39.48	
0.7273	29.59	7.328	49.9	16.71	30.9	
0.8806	29.59	7.328	27.95	23.39	31.95	
0.8568	29.59	7.045	14.22	30.87	32.08	
0.8568	41.69	7.045	3.5	30.87	32.08	
0.8568	41.69	7.045	3.5	30.87	36.64	
1.066	41.69	7.045	3.5	30.53	47.55	
1.066	41.69	7.045	3.5	47.5	47.55	
1.066	41.69	7.045	7.184	30.53	47.55	
1.066	41.69	7.045	7.184	36.5	36.64	
1.066	41.69	7.045	7.184	36.5	36.64	
1.066	41.69	7.045	7.184	36.5	36.64	
0.8568	41.69	7.045	3.5	30.87	36.64	
0.8568	41.69	7.045	3.5	30.87	47.55	
1.066	47.14	8.38	9.882	42.85	47.55	
1.248	47.14	8.38	9.882	42.85	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.9086	35.03	8.1	14.35	24.59	36.64	
0.8568	41.69	8.1	14.35	26.61	36.64	
0.9558	56.47	8.38	4.554	30.53	47.55	
0.9558	56.17	8.38	4.554	35.07	63.3	
0.9558	56.47	8.38	4.554	41.14	63.3	
0.9558	56.17	8.38	4.554	41.14	63.3	
0.9558	56.47	8.38	4.554	31.62	47.55	
0.9558	47.14	8.38	4.554	30.53	47.55	
0.8568	49.04	8.1	12.74	30.53	47.55	
0.8568	41.69	7.045	12.74	30.53	47.55	
1.066	41.69	7.045	3.5	47.5	36.64	
0.8568	41.69	7.045	3.5	23.39	16.32	
0.8568	35.03	7.045	14.22	30.87	36.64	
1.066	46.33	8.38	6.965	42.85	47.55	
1.453	51.0	8.38	6.965	48.37	91.1	
1.248	46.33	8.38	6.965	48.37	91.1	
1.248	46.33	8.38	6.965	41.14	63.3	
0.8568	37.3	8.38	6.965	35.07	63.3	
1.248	46.33	8.38	6.965	35.07	63.3	
1.066	47.14	8.38	9.882	42.85	47.55	
0.8568	35.03	7.045	12.74	30.46	47.55	
1.066	41.69	7.045	4.554	30.53	47.55	
0.8568	41.69	7.045	14.35	26.61	32.08	
0.8568	35.03	7.045	14.35	26.61	36.64	
0.7982	29.59	7.328	36.87	21.03	39.48	
0.8568	41.69	7.328	25.06	21.03	21.27	
0.8568	41.69	7.328	25.06	21.03	39.48	
0.9558	41.69	8.1	25.06	26.61	42.25	
0.8568	41.69	8.1	25.06	26.61	36.64	
0.8568	41.69	8.1	25.06	26.61	36.64	
0.8568	41.69	8.1	27.95	47.5	32.08	
0.8568	42.08	8.1	27.95	26.61	32.08	
0.8568	41.69	8.1	25.06	26.61	36.64	
0.8568	41.69	8.1	27.95	30.87	32.08	
0.8568	41.69	8.1	14.35	47.5	36.64	
0.8568	41.69	7.045	14.35	30.87	36.64	
1.066	41.69	7.045	4.554	23.39	16.32	
0.9233	35.87	7.045	14.35	16.71	5.667	
0.7963	35.87	7.045	3.5	5.692	15.45	
0.7963	35.87	7.045	3.5	12.75	26.8	
0.8806	35.87	7.045	19.0	16.71	16.32	
1.218	35.87	7.045	3.5	16.71	16.32	
1.066	35.87	7.045	3.5	14.83	16.32	
0.8806	35.87	7.045	3.5	16.71	16.32	
1.218	35.87	7.045	14.35	5.692	15.45	
0.8806	35.87	7.045	3.5	16.71	16.32	
0.9233	35.87	7.328	27.95	16.71	16.32	
1.218	35.87	7.328	25.06	16.71	21.27	
1.218	35.87	7.328	25.06	16.71	21.27	
0.9558	41.69	8.1	37.65	26.61	39.48	
0.9558	64.0	8.146	41.34	36.61	52.94	
1.127	14.0	11.17	90.86	51.61	57.41	
1.127	14.0	11.17	90.86	45.5	69.03	
1.127	20.0	8.784	103.7	36.61	52.94	
1.127	20.0	8.784	103.7	32.75	52.94	
0.8767	34.0	8.146	90.86	27.27	39.48	
0.8767	64.0	8.146	41.34	26.61	39.48	
0.8767	41.69	8.146	41.34	26.61	39.48	
0.9558	27.29	8.146	71.57	23.93	39.48	
0.595	27.29	8.146	71.57	23.93	39.48	
0.9558	27.29	8.146	71.57	23.93	39.48	
0.9558	27.29	8.146	71.57	19.93	39.48	
0.9558	27.29	8.146	71.57	23.93	39.48	
0.9558	35.87	6.467	41.34	21.03	21.27	
0.9558	64.0	8.146	41.34	21.03	39.48	
1.093	29.59	7.328	37.65	21.03	21.27	
0.7756	64.0	8.146	41.34	21.03	39.48	
0.741	18.09	8.146	65.21	24.59	39.48	
0.741	36.43	8.784	64.49	24.59	52.94	
0.741	29.59	8.784	57.18	24.59	39.48	
0.7193	29.59	8.784	57.18	21.03	39.48	
0.7193	29.59	7.328	57.18	21.03	39.48	
0.7193	29.59	7.328	57.18	21.03	39.48	
0.8568	41.69	8.1	25.06	26.61	32.08	
0.8568	41.69	8.1	25.06	26.61	32.08	
1.066	31.33	8.38	25.06	42.85	47.55	
1.066	41.69	8.1	25.06	30.53	47.55	
1.093	41.69	8.1	25.06	30.46	47.55	
0.8568	41.69	8.1	25.06	30.53	47.55	
1.066	41.69	8.1	9.882	30.53	47.55	
1.066	41.69	8.1	9.882	30.53	47.55	
1.066	41.69	7.045	4.554	30.53	47.55	
1.066	41.69	7.045	4.554	30.53	47.55	
1.066	41.69	7.045	3.5	47.5	36.64	
1.066	41.69	7.045	19.0	36.5	36.64	
1.066	41.69	7.045	3.5	47.5	47.55	
0.8568	41.69	7.045	3.5	47.5	36.64	
1.066	41.69	7.045	3.5	36.5	36.64	
1.066	41.69	7.045	3.5	47.5	36.64	
1.066	41.69	7.045	4.554	30.53	47.55	
0.8568	41.69	8.1	27.95	30.46	47.55	
0.7193	42.08	8.1	57.18	30.46	52.94	
0.71	27.55	8.784	57.18	34.34	52.94	
0.71	37.52	6.969	64.49	36.47	52.67	
0.71	20.0	8.058	80.96	27.42	52.67	
0.71	37.52	8.058	64.49	24.59	52.67	
0.71	26.96	8.058	64.49	24.59	52.67	
0.8432	29.33	8.784	90.86	32.75	52.94	
0.8432	20.0	8.784	90.86	37.21	52.94	
0.7756	27.29	8.146	72.56	36.61	52.94	
1.127	20.0	8.784	94.0	36.61	52.94	
0.9558	20.0	8.784	114.8	36.61	52.94	
0.8767	20.0	8.784	90.86	36.61	52.94	
0.9558	31.0	11.17	90.86	45.5	57.41	
0.9558	14.0	11.17	90.86	45.5	57.41	
0.9558	31.0	11.17	90.86	45.5	57.41	
0.9558	31.0	11.17	90.86	45.5	57.41	
0.9558	20.0	8.146	71.57	45.5	52.94	
0.9558	31.0	8.146	71.57	45.5	52.94	
0.9558	24.83	8.146	71.57	45.5	47.55	
0.9558	24.83	8.38	71.57	45.5	47.55	
0.8787	24.83	8.38	72.56	45.5	51.5	
0.9558	24.83	8.38	71.57	45.5	57.41	
0.9558	31.0	8.38	71.57	45.5	57.41	
0.7982	23.8	8.146	72.56	45.5	57.41	
0.71	37.52	8.784	64.49	36.47	52.94	
0.8432	29.33	9.385	90.86	36.61	63.81	
0.6777	20.0	9.385	114.8	32.75	63.81	
0.4844	20.0	9.385	114.8	37.21	63.81	
0.4844	26.79	9.385	114.8	37.21	63.81	
1.127	20.0	9.385	114.8	36.61	63.81	
1.127	20.0	9.385	114.8	36.61	63.81	
1.127	20.0	9.385	114.8	36.61	63.81	
1.127	20.0	9.385	114.8	36.61	63.81	
1.127	20.0	8.784	114.8	37.21	52.94	
1.127	20.0	8.784	94.0	36.61	52.94	
0.8432	34.0	8.146	90.86	32.75	52.94	
0.7622	16.79	8.784	100.2	19.93	30.9	
0.9233	16.08	8.188	78.55	14.43	47.63	
1.188	22.34	8.188	78.55	12.75	20.99	
0.9233	16.08	8.188	82.49	16.71	47.63	
0.9233	16.08	7.2	72.56	16.71	47.63	
0.9233	16.08	8.146	71.57	16.71	30.9	
0.7273	16.08	8.146	72.56	16.71	30.9	
0.8091	29.59	8.146	65.21	16.71	30.9	
0.8091	29.59	7.376	65.21	16.71	30.9	
0.8091	29.59	7.376	65.21	16.71	30.9	
0.7273	29.59	7.328	57.18	19.93	30.9	
0.6991	29.59	6.966	57.18	16.05	39.48	
0.6991	29.59	7.328	57.18	16.71	30.9	
0.7273	29.59	8.146	57.18	19.93	30.9	
0.7273	29.59	8.146	64.49	19.93	39.48	
0.9233	16.08	8.188	72.56	12.75	20.99	
0.8091	22.34	7.376	64.05	9.84	20.99	
0.8091	16.08	8.188	64.05	8.034	19.17	
0.8091	16.08	7.376	72.56	9.84	20.99	
0.8091	16.08	8.188	72.56	9.84	20.99	
0.8091	37.73	7.376	53.15	8.034	19.17	
0.8091	26.0	7.376	53.15	8.034	19.17	
0.8091	16.08	7.376	53.15	8.034	19.17	
0.8091	27.04	7.376	65.21	9.84	25.14	
0.8091	29.59	7.376	65.21	12.75	25.14	
0.8091	29.59	8.188	65.21	12.75	25.14	
0.6991	29.59	7.328	49.9	9.84	15.45	
0.8091	29.59	7.328	49.9	9.84	15.45	
0.9233	29.59	7.328	57.18	12.75	15.45	
0.8091	29.59	7.328	57.18	12.75	15.45	
0.8091	29.59	7.328	57.18	12.75	15.45	
0.8091	29.59	7.328	57.18	12.75	15.45	
0.8091	29.59	7.328	57.18	16.71	30.9	
0.8091	29.59	7.376	65.21	12.75	30.9	
0.6991	29.59	7.376	57.18	16.71	30.9	
0.9233	22.34	7.688	82.49	12.75	36.63	
0.6732	22.34	7.688	82.49	12.75	36.63	
0.9233	22.34	7.688	82.49	12.75	30.44	
0.9233	22.34	7.688	82.49	12.75	30.44	
0.9233	22.34	8.188	71.57	14.43	47.63	
0.8091	22.34	8.188	80.96	14.43	30.9	
0.9233	22.34	8.784	82.49	14.43	47.63	
0.7622	21.28	8.784	82.49	19.93	39.48	
0.7273	25.15	8.146	72.56	19.93	39.48	
0.8767	34.0	8.146	71.57	23.93	39.48	
0.7273	21.28	8.146	80.96	19.93	39.48	
0.7622	27.25	8.146	72.56	23.93	39.48	
0.7622	34.0	8.146	71.57	23.93	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.7756	29.59	8.146	65.21	21.03	39.48	
0.7982	29.59	8.146	65.21	21.03	39.48	
0.7756	29.59	8.146	41.34	21.03	39.48	
0.9558	21.28	8.146	82.49	23.93	39.48	
0.7756	29.59	8.146	65.21	21.03	39.48	
0.8432	16.79	8.784	82.49	23.93	39.48	
0.8432	21.28	8.146	72.56	23.93	39.48	
0.7756	27.25	8.146	72.56	23.93	39.48	
0.7622	21.28	8.784	82.49	23.93	39.48	
0.6991	25.15	8.784	64.49	16.05	30.9	
0.6218	18.71	7.324	72.56	18.42	40.95	
0.6218	18.71	7.324	72.56	16.05	40.95	
0.6218	17.75	7.324	72.56	15.47	37.83	
0.6218	13.09	7.324	80.96	15.47	36.63	
0.6218	13.09	7.324	82.49	15.47	36.63	
0.9233	13.09	7.688	78.55	18.93	36.63	
0.6732	13.09	7.688	82.49	18.93	37.83	
0.7273	22.34	8.188	80.96	14.43	30.9	
0.6991	22.34	8.784	80.96	14.43	30.9	
0.7273	29.59	7.328	57.18	19.93	30.9	
0.7273	29.59	8.146	65.21	19.93	39.48	
0.8767	64.0	8.146	41.34	19.93	39.48	
0.8806	29.59	6.467	41.34	19.93	21.27	
0.8806	35.87	7.328	25.06	14.83	16.32	
0.8806	29.59	7.328	36.87	14.83	16.32	
0.8806	35.87	7.328	25.06	14.83	16.32	
0.8806	35.87	7.328	27.95	23.39	16.32	
0.8806	35.87	7.328	27.95	23.39	16.32	
1.066	41.69	7.045	9.882	23.39	32.08	
1.066	41.69	7.045	9.882	23.39	32.08	
0.8568	41.69	8.1	14.35	47.5	32.08	
0.8568	41.69	8.1	27.95	47.5	32.08	
0.7982	29.59	7.328	36.87	21.03	21.27	
0.4693	29.59	7.328	57.18	21.03	39.48	
0.6292	29.59	6.966	57.18	21.03	39.48	
0.6292	25.46	7.324	57.18	18.42	49.58	
0.6292	25.46	7.324	65.21	18.42	49.58	
0.6218	20.42	7.324	46.26	12.69	32.86	
0.5277	25.46	7.324	42.23	12.69	32.86	
0.6218	25.46	7.324	57.18	16.05	37.83	
0.7193	29.59	6.966	57.18	21.03	39.48	
0.71	27.55	8.146	57.18	24.59	52.94	
0.741	29.59	8.146	65.21	21.03	39.48	
0.7982	29.59	8.1	57.18	24.59	39.48	
0.7193	42.08	8.1	57.18	24.59	37.14	
0.7273	29.59	7.328	49.9	21.03	21.27	
0.7273	29.59	7.328	36.87	21.03	21.27	
1.355	83.8	8.38	4.554	57.96	91.1	
1.069	49.04	8.38	12.74	48.37	78.58	
1.093	41.69	8.1	37.65	34.34	47.55	
0.8767	27.29	8.146	72.56	19.93	47.63	
0.7622	35.87	8.146	41.34	19.93	39.48	
0.7273	29.59	7.328	36.87	14.83	21.27	
0.7193	29.59	7.328	36.87	23.39	21.27	
0.7193	29.59	8.1	36.95	24.59	32.08	
0.7193	42.08	8.1	36.87	24.59	37.14	
0.7193	42.08	8.1	36.87	30.46	52.94	
0.8432	42.08	8.1	25.06	30.46	52.94	
0.6292	25.15	7.324	64.49	24.59	49.58	
0.6292	26.96	8.058	72.56	24.59	49.58	
0.71	26.96	8.058	72.56	24.59	52.67	
0.71	26.96	8.058	64.49	24.59	52.67	
0.6218	25.15	7.324	64.49	19.23	37.83	
0.6991	25.46	6.045	57.18	14.43	22.05	
0.7193	29.59	6.966	57.18	21.03	39.48	
0.7193	27.55	8.784	57.18	24.59	22.05	
0.7193	42.08	8.1	57.18	24.59	52.94	
0.7193	42.08	8.1	57.18	24.59	39.48	
0.7982	42.08	8.1	57.18	24.59	52.94	
0.7982	42.08	8.1	57.18	24.59	52.94	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.8767	41.69	8.1	12.74	30.53	47.55	
0.7193	35.03	8.1	36.95	24.59	37.14	
0.8568	41.69	7.045	3.5	30.53	47.55	
0.9086	35.03	7.045	14.22	26.61	36.64	
0.8568	35.03	7.045	14.22	26.61	47.55	
0.8568	41.69	7.045	3.5	30.53	47.55	
0.8568	41.69	7.045	3.5	30.53	47.55	
0.9558	41.69	7.045	3.5	30.53	47.55	
0.7193	35.03	7.045	36.95	30.46	52.94	
0.7193	36.41	8.598	36.95	30.46	57.41	
0.7193	42.08	8.1	47.15	30.46	52.94	
0.6496	27.55	8.058	49.9	24.59	49.58	
0.6496	25.46	7.324	57.18	24.59	49.58	
0.6496	25.46	7.324	41.13	24.39	49.58	
0.6292	25.46	7.324	57.18	18.42	49.58	
0.7193	25.46	7.324	44.54	24.39	59.08	
0.7818	27.58	6.98	26.65	13.55	44.79	
0.7818	27.55	7.045	36.24	24.59	52.94	
0.9368	56.93	9.492	12.74	41.14	63.3	
0.661	45.15	9.492	18.44	41.14	63.3	
1.142	60.97	8.38	3.5	48.37	91.1	
1.189	46.33	8.38	3.5	48.37	91.1	
1.189	64.44	8.38	3.5	48.37	91.1	
0.8767	46.33	8.38	6.965	41.5	63.3	
0.9558	49.67	8.38	16.6	41.14	63.3	
0.9558	36.67	8.38	16.6	41.5	63.3	
1.248	36.67	8.38	6.727	41.14	63.3	
1.248	36.67	8.38	3.085	42.85	63.3	
1.248	36.67	8.38	3.085	49.0	63.3	
0.8568	41.69	7.045	6.727	30.53	47.55	
1.189	64.44	8.38	4.554	48.37	63.3	
1.41	69.4	8.38	4.554	57.96	111.5	
1.41	124.5	8.38	4.97	69.33	111.5	
1.246	68.2	8.38	4.97	48.37	91.1	
0.8787	41.69	7.045	4.554	26.61	36.64	
0.8806	27.58	7.045	14.22	16.71	16.32	
0.7963	27.58	7.045	7.184	5.692	36.0	
0.7963	41.0	7.045	3.5	4.917	6.667	
0.9233	18.7	7.328	48.25	4.917	11.3	
1.218	18.7	7.328	25.06	4.917	11.3	
1.218	18.7	7.328	70.5	8.143	11.3	
1.553	12.14	7.328	37.65	8.143	11.3	
0.688	18.7	8.188	41.34	13.75	11.3	
1.553	64.0	8.188	41.34	12.75	25.14	
0.9558	64.0	6.467	41.34	21.03	21.27	
1.127	64.0	8.146	41.34	26.61	39.48	
0.9558	24.83	8.146	41.34	30.53	47.55	
1.127	77.42	8.38	71.57	45.5	57.41	
1.127	14.0	9.492	90.86	51.61	69.03	
0.9558	24.83	8.38	41.34	51.61	63.3	
1.127	24.83	8.38	72.56	51.61	63.3	
1.127	24.83	8.38	41.34	51.5	63.3	
0.8767	25.0	8.38	52.23	40.0	57.41	
0.9558	24.83	8.38	52.23	30.0	63.3	
0.9558	31.33	8.38	25.06	41.14	63.3	
0.9558	24.83	8.38	37.65	40.0	47.55	
0.9558	41.69	8.146	52.23	30.53	52.94	
0.8432	34.0	8.146	64.49	26.61	52.94	
0.9558	41.69	8.146	52.23	36.61	52.94	
0.7756	41.69	8.146	52.23	26.61	52.94	
0.9558	64.0	8.146	41.34	26.61	52.94	
0.9558	41.69	8.146	52.23	26.61	52.94	
0.9558	41.69	8.146	52.23	30.53	52.94	
0.9558	41.69	8.1	37.65	26.61	52.94	
0.9558	26.0	8.146	41.34	26.61	52.94	
0.9558	64.0	8.146	72.56	26.61	52.94	
1.093	42.08	8.1	37.65	26.61	36.64	
0.7756	41.69	8.1	37.65	26.61	52.94	
0.7756	64.0	8.146	41.34	21.03	39.48	
0.7756	29.59	8.1	65.21	26.61	39.48	
1.093	41.69	8.1	25.06	26.61	32.08	
0.8568	41.69	7.328	25.06	21.03	21.27	
0.8568	41.69	7.045	14.35	23.39	32.08	
0.8568	29.59	8.1	14.35	30.87	32.08	
0.8568	41.69	7.045	14.35	23.39	16.32	
0.8568	41.69	7.328	14.35	23.39	16.32	
0.7193	29.59	7.328	14.35	23.39	32.08	
0.8568	29.59	7.045	14.35	23.39	16.32	
0.8568	41.69	7.045	14.35	23.39	16.32	
0.8568	41.69	7.045	14.35	30.87	32.08	
0.9086	35.03	8.1	14.35	26.61	42.25	
0.7756	29.59	8.1	14.35	26.61	39.48	
0.7756	35.03	8.1	27.95	26.61	52.94	
0.8432	42.08	8.1	36.87	26.61	39.48	
0.7622	29.59	8.784	41.34	19.93	39.48	
0.7622	21.28	7.688	71.57	19.93	47.63	
