432.31	693.64	442.25	792.59	144.10	133.22	15.08	75.63	545.09	246.24	52.20	2.80	
431.37	671.58	464.80	797.64	142.75	126.45	15.16	74.94	524.95	231.43	46.82	2.53	
446.72	658.18	492.95	751.55	158.94	137.80	13.44	74.49	452.63	196.81	38.65	2.07	
429.89	614.35	469.25	740.05	138.44	113.34	14.66	78.15	540.59	242.84	50.99	2.72	
438.68	623.00	471.04	735.73	180.11	166.31	14.27	78.77	546.43	251.89	54.75	3.00	
421.13	668.71	449.34	868.18	112.07	103.07	17.39	76.42	667.69	290.51	58.68	3.13	
432.65	686.94	448.86	836.32	157.32	153.20	16.08	76.75	656.41	292.33	59.06	3.10	
440.34	643.30	479.20	752.04	164.76	146.84	13.72	76.95	465.60	207.14	42.70	2.30	
433.90	626.92	477.71	748.48	154.27	132.46	14.11	77.19	539.84	242.57	50.61	2.77	
432.13	629.86	458.17	756.98	144.96	123.86	15.07	79.21	616.88	280.06	59.84	3.20	
430.27	634.45	462.95	866.77	187.05	215.13	16.80	80.17	624.99	279.14	58.27	3.11	
425.94	665.51	430.17	855.48	168.96	174.13	16.55	81.07	743.01	333.07	70.70	3.82	
421.72	655.41	450.82	878.35	148.35	151.40	17.00	78.17	626.28	275.64	57.38	3.15	
425.97	661.00	434.76	804.09	157.20	143.46	15.62	78.95	711.48	325.81	70.32	3.85	
429.84	603.54	470.36	774.30	173.85	162.34	14.54	80.46	574.74	261.04	55.39	2.97	
430.59	618.97	457.32	756.87	162.43	144.44	14.78	80.33	676.47	309.44	66.76	3.63	
424.54	624.44	446.60	767.41	146.49	134.53	15.93	81.04	697.24	310.47	66.08	3.58	
413.88	661.22	427.96	869.93	137.37	138.92	17.06	80.35	780.41	349.16	74.17	4.02	
441.20	623.70	479.46	756.17	200.51	183.07	13.94	78.82	551.62	248.43	51.49	2.81	
425.45	635.98	462.80	799.27	142.50	117.59	15.08	78.32	638.52	286.87	58.81	3.09	
443.26	613.62	485.36	724.57	207.24	188.05	12.94	78.32	508.60	235.28	50.63	2.84	
436.73	614.69	463.59	721.65	185.29	161.80	13.74	80.86	575.30	262.79	56.23	3.02	
425.43	634.30	451.23	788.31	181.34	186.49	15.09	79.90	674.76	313.93	68.72	3.72	
432.49	627.32	448.39	728.50	173.91	158.63	14.39	81.45	651.78	299.92	65.67	3.55	
430.19	655.02	456.44	800.13	167.00	150.54	15.28	77.08	632.94	286.38	60.28	3.30	
440.00	648.36	470.31	775.65	173.26	155.53	14.31	77.63	592.28	264.42	54.08	2.90	
433.99	600.53	480.09	728.37	157.94	126.97	13.96	78.33	492.04	220.45	45.72	2.42	
435.19	597.34	474.08	703.08	188.87	169.76	13.49	80.65	589.66	276.16	60.96	3.33	
443.58	609.63	489.17	726.33	181.09	156.72	14.10	77.98	474.04	208.03	42.48	2.32	
417.93	676.95	438.61	868.12	111.38	96.92	17.17	77.45	762.98	336.07	67.99	3.56	
437.62	616.71	475.89	722.49	195.91	184.73	13.63	78.94	476.41	224.03	49.87	2.76	
434.62	601.94	473.12	705.24	193.90	171.56	13.15	80.29	522.07	243.47	53.13	2.87	
432.09	618.58	466.34	770.14	172.07	175.11	15.26	80.06	599.10	276.60	61.04	3.33	
423.54	635.99	440.26	760.54	155.44	148.65	15.37	81.36	682.07	306.19	66.20	3.59	
441.99	638.73	464.58	774.81	209.33	206.38	14.56	79.24	577.67	264.38	56.11	3.06	
436.61	637.93	468.21	796.91	160.30	145.83	15.53	78.68	596.43	263.00	53.30	2.83	
423.79	619.92	464.84	760.84	152.81	125.42	14.79	78.09	596.18	266.98	55.77	3.02	
441.01	610.56	474.69	709.91	213.76	193.20	12.77	79.93	550.05	259.23	57.20	3.16	
389.09	709.57	426.04	2245.98	223.08	460.49	27.05	83.16	823.61	322.96	55.82	2.80	
227.09	616.83	435.11	1242.36	120.84	253.92	25.44	90.76	1366.19	515.57	85.85	4.21	
191.06	1457.97	9.26	2222.19	-21.70	45.15	36.79	54.84	1901.60	756.55	131.37	6.74	
219.64	874.16	296.73	1369.11	23.98	30.03	33.57	69.26	1860.67	722.37	127.17	6.88	
73.10	879.00	261.62	1323.60	36.06	28.82	32.50	70.41	1758.22	672.68	119.05	6.62	
91.44	1493.95	-17.50	1863.82	-23.63	1.97	38.26	55.15	1519.54	503.96	70.95	3.88	
237.07	889.40	306.01	1418.56	31.60	47.36	32.88	71.93	2911.46	1281.06	247.85	12.51	
128.04	884.62	249.65	1340.91	15.81	15.71	31.97	75.67	2273.98	893.27	152.31	7.69	
186.86	796.44	329.48	1185.42	4.94	6.85	32.12	76.38	3732.58	1638.71	304.43	14.58	
120.50	1092.33	216.75	1621.16	27.12	28.06	37.09	62.10	3404.45	1464.83	268.14	13.18	
206.87	591.63	453.37	862.81	30.84	45.61	27.70	89.43	3357.55	1476.01	279.22	13.64	
296.75	696.87	395.46	1057.16	34.74	46.62	29.27	81.17	2183.37	905.07	163.80	8.16	
211.98	796.13	332.58	1228.76	42.45	47.28	30.75	75.92	2269.44	934.66	169.59	8.62	
229.50	785.55	346.86	1300.51	50.67	59.94	30.61	76.67	2636.86	1122.14	208.14	10.35	
235.30	918.12	268.91	1388.17	23.41	31.41	33.49	71.88	1923.15	745.68	129.75	6.84	
193.21	809.32	334.23	1164.95	39.94	48.59	31.17	76.33	2661.43	1110.18	201.82	10.18	
192.32	1244.25	117.78	1794.32	16.11	37.43	36.64	62.02	2262.79	863.30	141.60	7.24	
252.97	768.60	355.67	1172.41	20.91	31.40	31.45	77.43	2512.24	1067.77	199.85	10.06	
235.40	1023.76	222.66	1550.77	18.14	19.41	36.08	63.69	1964.53	767.82	135.75	7.42	
317.53	712.45	392.92	1113.27	16.44	33.47	30.66	76.95	1599.08	638.26	117.68	6.34	
307.89	743.85	380.69	1278.10	32.87	43.81	33.26	72.63	2037.21	857.36	163.08	8.57	
221.71	819.26	319.65	1226.75	28.26	33.69	31.82	72.80	1961.23	783.64	141.52	7.54	
272.18	753.14	373.21	1126.17	34.30	41.96	30.17	78.38	2450.86	1030.06	188.11	9.40	
226.24	872.83	311.88	1377.13	39.66	42.73	32.52	69.43	2198.06	901.82	161.93	8.22	
278.80	784.52	356.86	1323.34	58.49	75.51	30.07	76.43	2254.39	940.59	171.11	8.59	
286.51	808.56	341.41	1310.95	45.68	52.04	31.38	75.76	2175.77	879.47	155.69	7.88	
209.16	741.30	365.68	1131.36	49.20	56.15	29.81	79.45	2580.57	1080.12	196.22	9.76	
216.40	873.88	313.99	1439.75	43.87	56.94	32.51	70.77	2396.13	996.48	180.91	9.08	
214.76	938.81	274.46	1462.03	27.22	33.70	34.28	68.38	2156.45	868.74	155.20	8.04	
204.30	652.61	420.04	949.28	39.61	51.59	27.89	86.58	3164.18	1392.64	265.34	13.07	
256.30	780.98	368.48	1224.94	36.55	38.41	31.73	73.61	2099.10	877.00	162.81	8.43	
325.01	519.39	524.97	1553.25	143.10	316.87	23.99	83.86	1407.67	645.13	131.77	6.68	
253.09	819.15	336.03	1472.17	56.32	84.14	29.78	76.78	2399.89	1019.72	188.20	9.33	
302.02	671.52	403.81	1028.84	42.76	46.45	29.31	82.16	2213.55	907.59	163.66	8.26	
285.71	540.05	472.05	863.29	70.12	79.48	26.46	89.00	2981.24	1284.78	238.03	11.53	
185.96	926.39	276.01	1305.24	50.47	71.18	30.51	76.11	2535.06	1049.03	187.16	9.26	
228.89	661.13	412.23	1024.20	44.89	55.22	28.26	84.42	2874.41	1241.92	231.86	11.41	
228.75	701.94	380.29	1038.86	54.05	58.11	28.91	80.50	2345.92	978.79	179.96	9.13	
192.77	657.98	419.07	1099.77	70.51	78.47	28.42	82.48	3057.92	1353.66	260.76	13.03	
229.56	792.02	338.85	1222.28	36.05	42.13	30.76	78.00	2222.26	909.78	164.80	8.40	
274.55	698.15	392.82	1025.56	38.21	49.67	28.75	81.54	2095.27	861.92	157.05	8.00	
136.41	646.31	403.00	984.13	38.94	37.63	28.28	80.40	1709.17	670.84	121.36	6.64	
249.88	946.37	265.07	1446.40	23.76	36.93	34.01	69.28	1966.07	770.83	135.19	7.14	
170.55	975.93	255.73	1570.03	35.49	55.48	32.78	69.68	2295.84	939.71	166.83	8.35	
299.52	741.46	374.77	1095.17	43.55	50.09	29.51	79.53	2216.51	915.26	165.20	8.32	
327.71	756.92	374.02	1141.57	39.04	50.53	29.93	77.90	1827.21	737.13	132.32	6.77	
187.73	1269.80	125.32	1911.32	36.78	70.71	35.80	62.01	2455.50	1003.65	176.26	8.64	
158.07	1136.67	140.45	1653.99	7.53	27.50	36.70	63.56	2034.27	781.54	134.02	7.24	
249.49	663.70	407.94	945.21	23.25	33.59	28.19	85.00	2612.58	1119.56	209.91	10.41	
180.31	801.40	324.28	1321.80	40.99	52.88	30.78	77.58	2509.89	1034.62	182.05	8.83	
313.21	634.72	403.78	901.41	57.21	54.24	25.73	92.90	2433.23	1014.15	183.59	8.83	
287.91	731.02	384.05	1175.63	48.98	53.77	29.79	79.36	2658.26	1142.24	213.91	10.60	
313.16	832.17	341.97	1639.68	113.16	179.35	30.54	73.59	1395.47	532.95	89.10	4.68	
254.30	939.54	307.17	1628.72	26.70	46.13	35.18	66.59	2437.01	1006.06	182.19	9.24	
226.15	696.39	452.47	1238.87	34.53	76.57	29.59	75.60	2180.17	893.33	155.75	7.58	
260.44	744.59	367.86	1274.36	46.20	63.65	29.80	79.66	2158.29	877.74	156.24	7.82	
272.40	641.79	411.55	927.16	30.61	36.99	28.20	85.86	1917.83	760.95	133.79	6.75	
171.76	971.50	245.52	1471.03	13.02	21.51	34.79	65.51	1927.92	751.28	132.68	7.16	
216.03	1003.80	235.92	1648.83	17.20	20.10	36.30	62.83	1995.99	783.13	137.23	7.31	
288.73	664.93	404.35	1021.54	52.59	63.19	27.73	85.17	1916.82	765.32	135.33	6.83	
301.93	651.60	413.92	1021.05	39.26	54.24	28.46	82.58	1839.10	733.89	130.89	6.68	
251.97	693.24	379.76	1032.24	25.95	39.84	28.99	81.73	1596.69	622.46	111.47	5.92	
174.68	943.66	250.81	1380.13	32.04	33.77	33.24	72.41	2444.06	999.23	178.18	8.94	
268.50	986.88	250.61	1569.28	18.89	30.93	35.62	63.90	1764.32	677.65	117.75	6.41	
283.70	885.74	308.58	1455.96	23.38	29.39	34.60	67.29	2209.72	916.07	168.26	8.64	
224.66	806.25	316.32	1223.47	13.76	32.81	31.46	77.16	1945.86	759.75	133.13	6.91	
196.37	845.73	302.82	1252.68	27.62	42.93	31.24	74.35	1921.72	764.38	136.80	7.20	
249.05	977.83	265.70	1447.09	26.67	42.95	34.04	64.20	2060.39	836.30	150.31	7.82	
315.72	783.49	361.67	1230.00	39.94	44.91	31.40	74.62	2645.66	1138.27	213.04	10.56	
325.48	684.87	420.67	1071.53	38.40	51.65	29.13	81.95	2564.90	1118.14	210.72	10.31	
255.90	850.88	313.89	1252.65	44.75	52.82	30.92	76.09	2244.17	898.52	157.10	7.93	
247.20	759.13	362.75	1223.81	56.27	66.37	29.27	79.29	2407.69	996.83	178.66	8.80	
212.43	1157.84	189.20	1800.75	44.99	64.21	35.08	64.29	3001.16	1275.36	229.23	10.97	
245.18	730.63	384.85	1094.92	58.86	62.74	29.74	80.57	3321.85	1463.17	276.23	13.43	
274.29	689.35	402.10	1006.77	32.45	43.02	28.62	84.47	2286.79	956.14	175.98	8.86	
213.80	904.02	283.14	1341.78	42.55	48.91	32.22	74.74	2698.64	1122.87	202.99	10.13	
221.96	875.42	297.64	1356.42	42.08	45.40	31.61	73.46	2532.56	1053.64	189.51	9.33	
257.62	1006.83	247.54	1596.02	26.39	25.86	36.13	63.20	1909.26	741.02	128.58	6.93	
256.75	762.83	352.31	1135.09	39.76	44.95	30.38	79.76	2350.12	953.97	169.89	8.59	
202.46	775.72	346.50	1168.33	25.71	44.76	31.88	76.21	1987.27	793.05	141.16	7.40	
202.87	675.92	398.63	1056.51	39.97	46.89	29.15	79.56	2059.07	843.95	154.57	8.01	
258.30	665.93	414.14	1086.02	42.19	55.59	29.18	79.91	1983.43	799.11	142.99	7.38	
256.81	719.99	373.51	1075.54	35.92	43.46	29.24	82.10	2348.50	979.87	179.38	9.00	
236.31	852.26	319.24	1314.00	35.25	46.94	32.17	72.53	1962.15	775.31	135.96	7.08	
229.28	893.73	284.26	1494.53	38.93	57.69	31.53	72.69	1964.06	790.14	140.87	7.22	
298.28	770.54	370.38	1228.16	42.89	44.27	31.32	76.78	2480.49	1036.66	189.28	9.43	
164.10	881.84	283.35	1319.11	27.96	33.39	32.48	72.40	2178.61	876.58	156.92	8.19	
238.75	681.38	407.24	1086.79	51.03	48.48	29.60	79.55	2728.38	1173.56	218.56	10.76	
279.32	741.14	366.20	1148.19	41.86	52.67	29.85	79.92	1905.13	763.98	137.15	7.09	
239.87	854.53	299.58	1510.16	50.38	52.89	31.68	74.37	2984.04	1313.02	249.75	12.26	
140.82	1081.62	170.47	1549.19	29.47	20.18	35.31	66.83	2009.34	761.55	128.91	6.93	
174.59	806.70	326.56	1174.54	21.89	32.55	31.24	77.57	2801.54	1183.47	219.31	11.01	
195.59	1012.29	241.26	1483.65	25.02	44.82	32.40	70.88	2961.42	1260.87	229.06	11.15	
208.56	906.23	266.55	1332.53	24.55	37.59	33.09	71.75	2281.79	921.97	165.45	8.60	
230.97	1126.51	193.89	1918.98	76.36	112.06	32.31	69.06	3067.69	1365.85	260.37	12.64	
212.60	1036.56	218.19	1791.41	45.10	65.08	33.85	66.11	2251.04	949.60	176.05	8.89	
261.55	526.06	505.90	769.61	67.90	75.35	24.60	93.21	3962.36	1804.80	351.12	16.84	
193.62	593.96	430.59	761.40	37.12	26.12	27.27	82.24	2031.14	802.37	142.16	7.50	
240.39	920.85	280.42	1361.33	56.71	70.66	30.75	76.33	2717.52	1142.35	206.97	10.17	
241.56	956.26	257.01	1518.06	59.25	64.03	31.43	73.11	2545.02	1077.41	197.62	9.65	
279.36	861.31	306.00	1332.51	53.28	54.50	31.11	74.90	2223.82	907.48	162.65	8.20	
246.11	694.44	387.51	1060.17	42.18	50.69	29.07	82.84	2366.42	990.28	182.55	9.22	
227.88	656.35	403.10	1000.44	39.55	50.56	28.87	81.65	2076.61	848.38	153.46	7.80	
192.99	728.40	363.46	1075.01	36.70	45.45	30.27	78.22	2033.42	813.38	145.04	7.56	
233.25	816.71	325.67	1225.68	39.05	47.25	31.48	76.28	2046.99	822.83	147.50	7.70	
244.26	747.33	368.11	1125.33	39.56	52.49	29.93	78.69	2423.59	1025.87	189.97	9.53	
280.90	654.43	425.79	937.43	41.15	37.99	28.81	81.70	2471.37	1050.44	194.63	9.63	
327.10	637.75	421.01	1015.53	50.65	60.04	27.99	83.11	2004.11	830.14	152.50	7.67	
237.07	1053.08	216.52	1793.56	34.68	54.65	34.36	65.00	2249.23	929.44	166.62	8.31	
236.93	876.99	293.09	1301.79	39.01	31.86	31.53	76.09	2824.55	1193.55	218.11	10.70	
246.97	891.43	318.15	1475.57	53.47	63.34	32.03	71.46	2715.72	1151.11	208.75	10.18	
263.06	694.69	400.29	1085.17	43.00	55.62	29.32	81.81	2555.53	1069.37	194.38	9.74	
230.38	1400.52	55.28	2253.49	58.81	100.35	37.66	49.70	1729.23	674.17	111.60	5.69	
214.67	1066.20	207.17	1567.72	61.76	67.87	33.06	67.63	2463.26	1023.26	184.47	9.14	
206.55	799.84	361.12	1556.80	115.89	133.54	28.95	80.24	4251.51	1983.21	390.93	18.79	
203.64	558.62	499.97	815.78	76.02	83.81	25.43	89.70	3911.86	1791.85	353.57	17.47	
175.35	680.97	396.56	961.72	45.83	60.38	28.91	84.35	2636.39	1114.68	204.85	10.25	
231.46	956.96	255.50	1292.47	52.17	55.76	30.90	75.35	2571.69	1064.45	191.12	9.46	
224.72	998.21	231.83	1517.12	31.41	36.69	33.40	69.58	1956.13	752.78	127.64	6.64	
252.42	739.34	360.44	1164.08	39.29	45.11	30.13	79.13	2232.76	921.11	167.24	8.42	
194.11	556.81	463.08	943.60	56.64	61.18	28.27	82.85	2343.27	991.07	186.11	9.56	
289.64	684.10	396.65	1063.69	34.18	45.46	28.36	83.90	2300.30	980.53	183.08	9.09	
281.55	1258.05	176.39	1748.55	18.01	-1.83	37.02	58.63	3506.60	1445.61	240.38	10.84	
158.65	1359.57	72.76	1840.13	31.88	45.87	37.46	54.42	2303.51	920.00	157.29	7.93	
298.36	677.10	408.97	1231.53	86.16	94.93	27.80	83.69	3183.23	1417.89	270.80	13.12	
253.15	643.63	479.68	1301.77	138.09	162.39	25.67	84.92	5655.05	2699.51	533.84	25.10	
337.89	582.98	447.07	839.47	56.33	43.75	26.59	86.51	2853.79	1257.04	244.02	12.20	
376.05	637.75	427.43	999.11	52.20	54.19	28.02	83.48	2137.83	878.32	155.96	7.59	
362.91	1327.82	58.17	1883.68	63.47	70.84	33.37	60.91	1684.42	643.73	106.68	5.51	
417.40	1045.89	217.33	1286.75	71.15	70.26	25.49	76.50	2927.84	1336.46	266.19	12.86	
391.82	906.52	287.18	1271.46	78.38	75.27	27.82	76.22	2524.13	1130.81	224.85	11.23	
414.06	1155.76	175.64	1357.02	70.08	51.06	32.43	62.31	2044.54	832.69	154.94	8.35	
384.76	1253.16	138.55	1517.54	28.95	44.59	33.16	57.96	1191.24	429.54	72.20	4.32	
410.72	735.31	389.35	922.00	74.01	66.45	22.53	76.72	1137.99	463.72	87.86	4.76	
383.87	794.42	343.51	1127.46	47.37	53.24	28.89	74.96	1653.00	670.66	124.10	6.58	
396.42	824.37	301.35	1008.30	65.20	63.94	23.73	79.57	2398.56	1071.94	213.02	10.76	
390.00	979.89	231.40	1155.65	45.00	48.06	27.66	72.56	1667.52	685.13	128.82	6.84	
370.08	1019.11	231.83	1339.19	37.51	42.60	30.35	66.29	1301.45	501.76	90.83	5.15	
386.29	794.90	338.15	1093.57	53.79	58.47	26.11	77.74	1646.19	681.69	127.90	6.61	
385.64	932.86	260.19	1198.76	44.35	53.65	28.35	73.27	1519.80	603.32	109.28	5.83	
390.27	888.11	276.24	1087.39	45.85	48.11	26.71	76.10	1780.30	740.05	139.33	7.26	
380.33	654.58	388.83	937.53	44.73	41.72	24.78	80.53	1469.79	606.13	116.30	6.17	
386.33	802.68	326.72	1072.55	51.01	56.84	27.09	77.95	1946.74	821.12	155.07	7.92	
385.60	864.03	284.91	1098.67	42.89	45.66	27.32	75.87	1700.61	690.39	126.38	6.58	
388.77	899.50	271.65	1143.78	47.44	52.63	28.12	74.75	1865.97	771.96	143.91	7.52	
380.63	645.76	420.90	1012.57	54.42	59.86	26.51	81.28	1280.91	498.45	90.42	4.87	
386.99	853.67	314.28	1150.16	48.62	58.54	28.17	74.20	1662.15	679.58	126.50	6.68	
387.11	742.63	361.50	1062.55	51.99	56.35	27.75	79.74	2222.32	951.27	179.87	9.04	
383.80	725.22	372.62	1059.01	49.14	54.46	27.91	79.67	1703.48	687.79	125.34	6.51	
382.29	920.54	268.50	1192.72	40.61	48.11	28.92	73.25	1741.99	708.20	129.91	6.81	
387.33	636.82	425.86	984.14	50.18	58.53	26.58	84.42	1637.59	659.45	118.85	6.01	
380.37	677.10	401.16	1052.83	56.36	66.33	27.72	80.76	1695.78	684.71	124.25	6.43	
392.70	681.25	394.35	989.05	53.19	57.71	26.49	84.08	1892.05	789.19	146.37	7.32	
372.69	837.20	320.05	1227.55	42.04	53.28	31.34	74.18	1654.23	641.19	113.77	6.18	
392.60	627.87	425.30	999.66	54.46	64.03	27.71	85.73	2010.11	827.64	149.42	7.36	
387.97	710.61	403.65	1072.18	42.87	59.95	28.65	82.12	1398.05	543.33	95.26	4.93	
379.14	656.17	394.87	1015.95	45.43	52.67	28.30	85.05	1806.97	722.34	127.70	6.37	
385.69	695.12	384.34	970.06	43.35	45.64	26.14	83.82	1935.68	808.11	149.77	7.44	
378.59	708.44	383.21	1065.63	49.59	58.69	28.08	80.00	1824.33	750.23	138.41	7.13	
380.04	707.11	394.12	1090.79	41.69	51.15	29.31	77.20	1562.61	619.17	112.02	6.00	
380.78	842.04	320.00	1167.54	51.36	66.51	28.13	76.91	1749.45	717.67	133.57	6.95	
375.95	676.42	400.79	1071.99	49.22	51.79	28.34	79.69	1542.29	604.55	107.71	5.71	
379.60	771.15	358.93	1137.70	63.39	78.79	26.40	79.51	1591.94	644.40	117.28	6.05	
382.35	687.76	392.99	1055.87	63.51	79.57	25.98	82.75	1596.80	646.20	117.77	6.07	
386.38	883.12	290.31	1119.58	48.19	54.41	27.18	74.98	1484.66	586.03	106.26	5.68	
373.31	956.92	261.24	1249.48	42.28	53.35	30.17	70.51	1819.02	739.55	135.80	7.16	
391.02	612.17	429.55	937.12	63.58	65.11	24.84	84.73	1521.87	622.07	115.73	5.97	
377.41	675.62	406.86	1122.85	57.76	74.56	26.97	81.63	1711.79	710.37	131.83	6.70	
381.03	892.55	288.20	1235.84	53.01	60.50	29.07	73.19	1539.95	621.50	115.38	6.17	
381.00	689.57	410.27	1076.92	44.54	58.45	28.27	79.91	1319.37	513.26	91.75	4.90	
380.99	839.92	310.04	1135.37	40.73	48.86	28.93	75.85	1669.53	667.79	121.04	6.38	
373.17	726.18	384.40	1090.42	52.69	58.81	28.34	78.49	1680.64	677.15	122.66	6.38	
384.26	789.14	341.90	1112.00	48.65	56.29	28.69	76.84	1762.23	718.29	132.26	6.90	
385.46	727.22	378.32	1079.24	45.98	52.10	28.88	78.69	1716.92	691.68	125.22	6.52	
385.52	907.39	287.30	1195.93	48.39	61.23	28.98	73.98	1741.97	711.17	131.89	6.91	
376.25	916.07	281.14	1265.91	45.65	57.05	29.40	72.37	1479.50	582.10	105.03	5.67	
372.16	859.06	307.40	1219.96	46.00	54.85	28.57	74.52	1490.83	590.99	107.47	5.75	
385.45	857.98	300.48	1156.87	48.23	56.03	27.93	75.82	1777.91	731.13	135.25	7.02	
384.52	875.17	294.81	1154.71	48.58	55.02	28.00	75.10	1686.15	684.86	126.48	6.67	
383.41	880.56	291.96	1154.79	51.94	60.53	27.48	75.44	1681.56	687.94	127.42	6.64	
378.70	948.94	258.04	1209.46	40.82	47.85	28.94	71.10	1474.92	585.95	107.35	5.84	
386.17	854.97	296.34	1114.07	46.40	48.72	26.95	75.64	1626.07	666.69	124.67	6.54	
385.07	766.86	340.41	1077.64	44.92	46.36	27.08	77.33	1376.74	543.59	99.23	5.32	
387.79	873.31	289.48	1106.04	47.59	52.74	26.71	76.14	1723.90	713.95	133.51	6.92	
389.53	886.75	273.49	1104.38	43.48	41.37	27.22	74.18	1499.42	603.79	112.12	6.03	
382.45	888.61	285.88	1166.53	41.94	47.59	28.12	73.74	1475.22	590.66	108.94	5.84	
382.66	834.62	303.27	1089.77	48.00	48.58	26.57	76.11	1506.82	610.34	113.48	5.99	
383.06	875.76	296.22	1143.11	46.93	55.27	27.33	74.23	1552.14	630.11	117.02	6.21	
388.88	986.80	228.03	1156.59	42.89	48.89	27.33	73.46	1753.17	721.12	133.88	6.98	
391.89	929.83	250.53	1082.53	43.80	44.18	26.19	75.60	1796.61	750.73	141.73	7.36	
387.33	957.88	237.30	1129.08	46.21	49.23	26.96	73.87	1944.55	827.43	158.77	8.25	
384.54	800.35	338.67	1116.38	53.06	58.98	26.76	76.24	1426.74	574.84	106.24	5.63	
388.03	938.59	254.52	1137.32	45.00	51.45	26.90	74.03	1645.92	674.09	125.31	6.58	
387.48	814.11	314.42	1081.23	45.17	43.06	27.15	74.88	1313.20	518.49	96.42	5.34	
379.51	712.75	369.77	1029.61	40.72	38.20	26.37	77.32	1110.24	425.31	78.16	4.39	
