400.26	985.32	1061.22	5.67	5.86	6.19	91.83	790.29	198.36	44.56	3.10	
404.30	1001.68	1064.84	6.24	6.38	5.95	91.50	822.47	214.60	47.28	3.02	
407.24	1017.80	1084.70	7.42	7.68	6.33	89.96	901.01	252.22	55.23	3.37	
404.45	1009.42	1106.63	8.15	8.72	7.28	89.22	957.18	278.35	62.18	4.06	
400.96	980.76	1088.02	7.80	8.43	8.93	86.44	948.05	272.87	61.59	4.21	
397.68	963.70	1094.74	7.37	8.02	9.56	85.18	921.92	260.31	59.37	4.26	
397.95	955.48	1070.95	7.43	8.03	10.24	83.62	944.75	268.50	60.98	4.28	
394.02	893.37	1023.77	4.58	4.85	14.38	69.50	716.66	169.16	38.28	3.02	
392.71	900.43	1060.79	4.95	5.32	13.33	70.04	731.26	176.81	40.56	3.24	
402.43	985.02	1095.14	11.69	12.83	8.74	86.09	1264.18	413.71	93.94	6.00	
414.70	1025.67	1087.21	16.95	18.33	6.97	89.81	1611.85	579.64	129.12	7.08	
428.90	1029.27	1072.48	27.15	29.30	6.46	90.21	2326.00	915.28	202.71	10.04	
446.57	1012.16	1045.88	39.27	41.90	5.15	90.54	3187.71	1317.32	289.65	13.09	
448.98	1012.12	1046.42	40.62	43.13	4.53	90.71	3284.65	1362.00	298.90	13.26	
459.77	1014.31	1039.63	45.28	47.79	4.16	90.82	3635.29	1523.60	332.68	14.30	
462.60	1010.58	1028.53	46.67	48.77	3.56	92.13	3772.47	1580.50	343.92	14.39	
462.34	1002.72	1023.68	45.69	47.89	3.93	91.36	3684.90	1542.17	335.94	14.13	
453.40	999.50	1028.76	41.45	43.61	4.29	91.05	3360.67	1394.27	304.84	13.09	
449.09	1000.96	1033.74	39.61	41.76	4.51	91.07	3230.74	1333.52	292.04	12.71	
434.91	1004.77	1043.30	32.60	34.37	5.21	91.76	2757.27	1107.98	243.65	11.09	
426.49	1003.97	1043.56	26.87	28.37	5.77	91.96	2359.80	921.06	203.08	9.64	
421.98	1004.20	1038.83	23.10	24.46	5.93	92.13	2084.17	794.01	175.51	8.61	
418.86	1005.48	1039.20	20.65	21.94	6.00	92.20	1906.06	711.65	157.72	7.97	
419.47	1007.17	1044.33	21.20	22.60	6.22	91.64	1946.38	730.74	162.05	8.21	
411.89	1004.86	1046.58	16.25	17.35	6.30	92.46	1599.67	567.38	126.63	6.88	
391.04	940.87	1072.96	2.55	2.63	9.33	86.12	536.91	86.79	20.55	2.26	
392.02	937.03	1074.94	3.42	3.61	9.65	83.14	617.68	121.63	28.44	2.69	
392.29	930.69	1087.93	3.46	3.60	10.68	77.97	614.96	121.69	28.09	2.60	
400.63	967.43	1087.17	7.66	8.13	10.73	78.57	952.47	273.14	61.07	4.08	
404.20	980.35	1070.50	9.33	9.94	10.77	79.84	1084.16	333.00	74.05	4.63	
401.32	962.58	1046.97	7.36	7.75	10.61	80.17	938.04	265.47	59.13	3.88	
398.88	945.32	1036.11	6.09	6.33	11.09	77.10	847.28	223.09	49.80	3.43	
402.29	969.00	1065.04	8.36	8.76	10.22	79.13	1023.05	302.31	67.18	4.22	
396.35	950.06	1082.63	5.11	5.32	10.76	76.17	736.44	177.28	39.88	3.01	
396.29	976.11	1130.12	5.90	6.39	9.01	85.35	784.88	200.64	45.90	3.58	
395.00	973.47	1136.47	5.27	5.73	8.79	88.85	746.29	181.94	41.96	3.49	
396.74	970.27	1122.96	7.46	8.17	9.37	89.05	937.01	265.99	60.90	4.49	
392.72	949.68	1112.16	4.27	4.57	9.34	89.17	695.09	155.69	36.15	3.21	
397.56	967.09	1092.24	7.56	8.15	8.67	90.29	970.40	277.03	63.13	4.47	
396.39	962.78	1097.21	6.44	6.87	9.00	90.05	882.93	237.66	54.10	4.00	
390.35	937.83	1118.29	2.26	2.36	9.98	89.75	531.16	83.45	19.89	2.41	
389.15	927.85	1135.84	1.51	1.56	10.87	88.55	473.65	58.18	14.21	2.19	
389.32	929.84	1141.55	1.46	1.49	10.95	89.21	471.68	57.20	13.93	2.19	
390.53	938.19	1128.30	2.38	2.57	10.76	89.86	544.84	89.93	21.45	2.60	
389.85	932.92	1140.98	2.08	2.23	11.05	89.20	518.30	78.53	18.89	2.49	
389.76	929.38	1141.18	2.10	2.24	11.19	88.04	521.95	79.84	19.15	2.49	
389.90	927.00	1143.01	2.22	2.37	11.48	86.39	533.52	84.92	20.22	2.53	
390.77	929.20	1131.93	2.85	3.09	11.66	85.70	584.35	107.73	25.35	2.79	
390.82	926.28	1134.88	3.21	3.57	12.33	84.83	607.01	119.46	28.16	3.01	
391.07	931.19	1124.14	3.29	3.66	11.76	86.24	615.10	122.39	28.90	3.04	
391.74	949.20	1137.29	3.49	3.91	10.43	91.34	624.16	126.71	30.00	3.12	
391.31	942.12	1126.07	3.21	3.58	10.86	91.04	610.34	119.72	28.35	3.02	
393.03	949.99	1114.70	4.59	5.10	10.35	91.42	726.53	170.45	39.78	3.58	
393.72	950.02	1095.88	4.72	5.19	10.30	91.67	746.74	178.27	41.35	3.59	
394.22	948.03	1083.91	5.43	6.00	10.57	91.10	809.85	205.91	47.68	3.94	
393.34	944.44	1091.09	5.23	5.80	10.76	90.82	794.25	198.94	46.24	3.92	
391.23	937.33	1106.26	3.41	3.75	10.77	91.23	639.38	130.86	30.87	3.12	
391.74	939.90	1107.49	3.93	4.35	10.82	90.93	683.14	150.14	35.25	3.37	
392.38	944.98	1094.56	3.19	3.41	10.32	91.05	620.55	122.12	28.48	2.86	
391.29	941.45	1097.69	2.05	2.13	10.28	90.90	521.48	78.79	18.70	2.33	
391.79	943.40	1093.99	2.25	2.33	9.98	90.23	537.32	85.51	20.13	2.36	
391.68	941.78	1099.11	2.08	2.12	10.16	89.17	522.25	78.92	18.53	2.26	
391.31	933.95	1095.42	1.68	1.67	10.95	86.12	484.68	63.12	14.84	2.04	
391.92	934.30	1086.19	1.84	1.84	11.13	84.84	498.53	69.17	16.10	2.08	
392.45	932.69	1076.53	1.98	2.01	11.64	83.50	511.34	75.09	17.32	2.12	
392.10	934.85	1084.85	1.79	1.80	11.33	83.96	490.08	66.10	15.36	2.02	
392.63	937.61	1080.31	1.89	1.90	11.24	83.62	497.80	69.39	16.01	2.02	
396.65	956.83	1080.64	4.84	5.10	10.35	84.90	746.19	178.34	40.24	3.19	
403.58	978.29	1071.97	10.02	10.68	9.74	86.46	1161.55	364.44	81.40	5.08	
401.25	977.48	1064.77	7.15	7.50	9.18	88.30	929.95	260.28	58.03	3.87	
404.33	986.89	1062.03	9.93	10.52	8.26	90.09	1146.83	357.93	79.89	4.89	
397.22	952.87	1057.40	5.69	5.91	10.10	85.39	827.52	212.65	47.74	3.46	
405.41	982.01	1051.49	11.43	12.07	8.64	88.72	1288.63	418.45	93.31	5.52	
406.91	984.44	1047.40	12.85	13.67	9.36	88.96	1398.81	469.45	104.65	6.09	
401.50	968.61	1032.85	9.34	9.96	9.82	89.08	1130.10	347.28	78.09	5.00	
405.02	975.46	1024.64	10.81	11.46	9.30	89.41	1252.72	401.34	89.66	5.40	
406.14	976.55	1011.14	10.48	11.01	8.55	90.73	1223.18	388.43	86.45	5.08	
410.41	987.68	1024.72	14.18	15.11	7.71	90.99	1472.32	506.81	113.01	6.30	
400.58	972.41	1026.09	7.78	8.24	8.22	90.90	983.14	283.20	63.91	4.20	
400.52	975.99	1035.56	5.04	5.20	8.09	90.76	749.00	180.61	40.23	2.88	
394.26	944.26	1045.94	3.29	3.36	10.12	86.28	629.73	125.00	28.47	2.57	
397.80	955.74	1040.59	5.95	6.26	9.53	86.66	842.91	220.06	49.72	3.58	
398.54	964.37	1035.30	5.99	6.28	8.75	88.10	837.61	218.21	49.25	3.49	
396.69	946.75	1023.74	4.71	4.91	10.36	84.80	744.77	176.28	39.80	3.07	
397.70	943.43	1017.67	5.39	5.61	10.90	82.48	810.20	204.32	45.85	3.33	
398.25	940.53	1035.39	6.16	6.42	11.86	79.54	871.69	232.63	51.94	3.63	
397.25	933.83	1033.53	5.74	6.01	12.33	77.93	830.83	215.66	48.27	3.47	
399.20	947.58	1040.34	6.87	7.21	11.69	79.77	922.51	256.11	57.19	3.88	
398.31	941.36	1046.66	7.28	7.65	11.69	79.02	958.51	271.82	60.88	4.09	
413.03	995.47	1051.34	17.23	18.25	9.05	86.93	1722.97	618.24	136.94	7.35	
410.73	992.93	1048.09	15.24	16.05	9.36	86.41	1573.37	549.91	121.64	6.62	
419.64	1007.62	1055.25	22.39	23.77	7.99	88.92	2070.12	782.98	173.10	8.77	
418.50	1002.82	1049.29	21.20	22.27	8.16	88.49	1997.55	746.86	164.52	8.22	
407.82	987.01	1041.39	14.47	15.20	8.61	87.78	1525.23	524.99	116.72	6.48	
414.66	995.90	1043.34	18.99	20.12	7.86	89.47	1845.44	674.92	149.76	7.86	
426.89	1003.98	1042.51	27.19	28.72	6.73	90.42	2403.50	938.81	206.90	9.87	
433.87	997.48	1039.88	31.91	33.89	6.29	89.59	2690.92	1081.44	238.24	11.03	
432.30	998.23	1041.58	31.24	33.22	6.33	89.59	2638.48	1058.16	233.38	10.89	
436.60	1001.39	1040.18	33.76	35.77	5.58	90.20	2819.39	1141.32	251.20	11.46	
435.68	999.69	1037.91	32.94	34.78	5.65	90.58	2777.77	1119.00	246.09	11.21	
405.78	985.14	1009.60	12.34	13.00	7.75	91.05	1333.14	441.24	98.69	5.64	
403.77	977.83	1015.57	9.21	9.69	7.97	90.68	1106.47	336.55	75.26	4.61	
397.96	966.42	1041.67	5.32	5.50	8.02	90.46	782.33	193.25	43.50	3.16	
393.03	959.58	1084.08	3.03	3.18	8.38	90.11	572.91	103.10	24.13	2.45	
391.29	949.50	1112.19	2.47	2.64	9.71	89.30	535.22	86.55	20.62	2.44	
391.22	945.13	1115.11	2.58	2.74	9.87	89.90	552.89	93.76	22.23	2.54	
390.64	940.06	1128.19	1.95	2.03	10.52	89.49	501.88	71.57	17.07	2.28	
390.14	931.46	1119.47	1.67	1.72	11.05	88.29	482.85	63.03	15.13	2.18	
391.21	931.68	1090.87	2.25	2.35	11.14	87.46	541.67	87.61	20.60	2.43	
393.45	950.14	1097.79	3.67	3.94	10.28	90.17	657.56	138.71	32.08	3.02	
392.83	944.56	1089.44	3.13	3.33	10.75	89.84	615.92	120.29	27.87	2.80	
396.06	960.67	1099.44	5.94	6.47	10.04	90.51	838.70	219.81	50.28	3.94	
394.89	955.38	1097.16	5.65	6.15	9.92	90.95	820.08	210.66	48.44	3.88	
393.16	949.60	1105.89	4.85	5.32	9.81	90.90	748.16	179.50	41.76	3.60	
393.35	948.48	1086.98	4.99	5.44	9.58	90.94	767.29	186.66	43.39	3.65	
392.94	946.85	1084.37	4.42	4.81	9.71	90.93	722.50	166.70	38.86	3.42	
394.95	954.26	1070.67	5.92	6.51	9.50	91.23	841.50	220.06	50.95	4.03	
395.32	954.88	1068.88	6.49	7.17	9.67	91.08	890.24	241.60	55.87	4.31	
394.31	951.18	1062.02	5.31	5.80	9.72	91.21	798.55	200.19	46.40	3.77	
395.30	953.06	1052.85	5.50	5.97	9.83	91.06	819.81	209.05	48.14	3.80	
394.16	949.48	1068.89	5.36	5.86	10.05	90.78	808.77	204.15	47.23	3.84	
393.33	947.77	1073.11	4.32	4.69	9.99	90.57	715.77	163.66	38.04	3.34	
395.48	955.80	1066.42	5.64	6.15	9.68	90.35	819.16	210.08	48.37	3.82	
397.81	964.47	1064.18	6.62	7.14	9.40	90.25	895.60	244.37	55.63	4.06	
402.40	978.56	1056.88	8.95	9.67	8.98	90.57	1070.32	324.45	73.09	4.77	
397.32	960.10	1071.47	6.46	6.96	10.08	88.61	880.96	238.45	54.17	3.99	
393.57	931.55	1073.44	4.58	4.91	11.76	83.61	729.71	171.75	39.34	3.31	
392.47	919.94	1076.94	3.94	4.20	12.38	80.27	672.82	147.34	33.87	3.03	
392.47	898.33	1065.60	3.76	4.00	14.54	72.19	644.79	138.26	31.50	2.82	
392.73	912.87	1071.39	3.35	3.56	13.62	73.74	602.35	119.42	27.30	2.59	
393.28	925.21	1087.44	3.60	3.83	13.05	74.78	616.61	125.91	28.74	2.67	
397.45	972.20	1105.63	4.94	5.27	10.51	82.69	722.72	171.70	38.69	3.11	
407.33	1012.18	1099.80	9.79	10.47	9.31	85.81	1091.19	339.33	75.10	4.62	
411.46	1019.08	1089.62	12.43	13.30	9.52	85.64	1288.77	430.40	94.96	5.43	
419.60	1034.19	1080.10	17.08	18.28	8.55	87.27	1614.30	583.16	128.26	6.71	
421.48	1024.06	1068.13	19.38	20.66	8.52	87.04	1789.72	663.45	145.88	7.39	
422.56	1010.13	1052.27	21.63	22.95	7.94	88.21	1973.99	745.53	164.10	8.13	
428.16	1005.65	1046.21	26.68	28.29	7.01	89.54	2336.00	913.68	201.15	9.60	
432.10	1004.60	1044.43	29.93	31.78	6.47	90.09	2557.60	1018.20	224.25	10.51	
425.92	999.16	1043.64	26.34	28.01	7.29	89.59	2312.70	902.78	199.30	9.63	
406.57	982.73	1030.50	13.93	14.97	9.15	89.41	1463.31	501.11	112.49	6.56	
400.60	974.27	1029.16	10.62	11.68	8.66	91.09	1220.61	388.50	88.91	5.83	
399.56	971.28	1037.51	9.87	10.88	8.53	91.35	1146.26	357.19	81.97	5.50	
395.94	963.86	1050.93	6.75	7.43	8.55	91.09	878.65	239.59	55.50	4.16	
397.09	964.24	1044.50	5.98	6.47	9.20	90.03	825.02	214.99	49.22	3.70	
397.29	960.29	1046.75	5.82	6.25	9.78	89.22	828.64	214.89	48.91	3.68	
397.66	958.03	1052.24	6.27	6.76	10.46	88.18	870.39	233.37	52.96	3.91	
395.11	948.21	1062.88	4.75	5.09	10.87	87.41	746.94	178.50	40.77	3.35	
396.13	950.24	1063.50	5.58	5.99	10.85	87.22	818.16	209.71	47.70	3.69	
394.38	945.06	1074.68	4.54	4.85	10.87	86.72	727.82	170.06	38.93	3.28	
394.67	949.90	1085.16	4.93	5.31	10.58	87.46	754.10	182.38	41.80	3.45	
393.21	948.12	1104.99	4.30	4.65	10.57	88.92	700.90	159.04	36.78	3.29	
391.56	943.93	1111.66	3.21	3.49	10.26	90.84	613.18	119.98	28.24	2.91	
391.63	945.83	1117.08	3.45	3.76	9.94	91.38	633.45	128.67	30.29	3.04	
390.90	940.20	1122.26	2.79	3.00	10.28	90.95	583.06	106.02	25.06	2.76	
391.29	939.41	1113.71	3.16	3.41	10.41	90.65	616.88	120.60	28.35	2.93	
391.23	938.65	1115.13	3.40	3.72	10.52	91.10	640.17	130.75	30.79	3.11	
390.75	935.63	1107.24	2.76	2.98	10.55	90.90	586.57	107.13	25.40	2.79	
390.99	935.08	1098.23	2.56	2.72	10.65	89.98	572.42	100.39	23.69	2.65	
390.38	926.06	1097.42	2.01	2.09	11.46	87.58	526.66	80.60	19.09	2.39	
390.33	933.65	1110.57	1.98	2.08	10.81	89.72	519.12	77.55	18.54	2.40	
390.75	936.85	1104.09	2.28	2.44	10.68	90.60	545.18	89.13	21.22	2.55	
390.99	937.44	1098.91	2.34	2.49	10.69	90.63	551.99	91.82	21.78	2.56	
390.43	935.82	1121.54	2.30	2.47	10.94	90.95	549.68	90.93	21.66	2.63	
389.95	931.74	1129.49	1.96	2.11	11.25	91.06	520.98	78.69	18.91	2.51	
390.07	931.59	1122.94	1.94	2.07	11.20	90.75	519.77	77.95	18.69	2.47	
390.25	932.61	1123.59	1.96	2.08	11.27	90.63	522.53	79.08	18.88	2.47	
389.79	930.80	1141.79	1.62	1.69	11.41	90.54	488.87	64.92	15.61	2.31	
389.94	927.65	1132.92	1.79	1.90	11.82	89.57	507.40	72.94	17.41	2.41	
390.39	924.31	1114.96	1.81	1.89	12.20	87.33	508.86	73.63	17.38	2.34	
390.63	918.73	1106.32	1.79	1.86	13.01	84.38	504.62	72.53	16.96	2.28	
390.47	910.79	1106.03	1.69	1.76	13.86	81.37	489.50	67.36	15.72	2.20	
390.67	909.82	1104.88	1.94	2.06	14.10	80.41	508.16	76.11	17.71	2.31	
390.89	939.10	1141.36	1.79	1.88	11.68	90.34	492.72	68.12	16.09	2.29	
390.73	936.22	1133.09	1.93	2.05	11.63	91.11	508.51	74.88	17.74	2.40	
390.35	933.63	1145.85	1.75	1.82	11.57	91.28	497.59	69.41	16.46	2.33	
389.89	930.19	1156.06	1.43	1.44	11.60	91.41	472.88	58.24	13.90	2.19	
390.11	929.80	1135.11	1.51	1.53	11.52	91.24	482.94	62.27	14.84	2.23	
390.47	931.93	1122.18	1.66	1.72	11.42	91.19	497.84	68.57	16.28	2.29	
391.26	933.15	1109.20	2.07	2.17	11.88	90.50	538.33	85.79	20.06	2.49	
389.71	923.95	1142.53	1.44	1.48	12.11	90.17	476.12	59.86	14.31	2.23	
389.86	929.44	1136.65	1.90	2.01	11.17	90.69	511.03	74.85	17.94	2.43	
391.02	939.94	1123.33	2.91	3.15	10.29	91.35	594.05	110.85	26.23	2.85	
390.24	936.09	1129.29	2.37	2.54	10.41	91.35	545.93	90.12	21.56	2.61	
390.31	936.85	1117.97	2.12	2.24	10.19	91.46	525.82	80.98	19.45	2.45	
390.48	939.04	1119.87	2.28	2.43	10.03	91.83	540.66	87.22	20.89	2.54	
391.21	943.04	1110.24	2.46	2.61	9.86	91.94	555.23	93.67	22.24	2.56	
391.38	944.28	1109.50	2.54	2.69	9.72	91.89	559.82	95.76	22.69	2.57	
391.24	942.81	1118.91	2.42	2.55	10.07	90.93	550.87	91.71	21.68	2.53	
390.49	926.32	1118.12	1.88	1.94	11.75	85.79	505.84	72.70	17.17	2.28	
390.55	887.01	1082.73	2.33	2.49	15.00	72.05	528.12	87.10	20.16	2.32	
390.57	883.48	1090.49	2.93	3.16	15.13	69.78	572.50	107.54	24.91	2.58	
391.20	916.96	1121.41	2.76	2.99	13.26	76.26	554.48	98.15	22.89	2.54	
391.75	937.11	1137.74	2.93	3.16	11.80	79.57	559.89	100.22	23.44	2.57	
392.43	954.79	1144.04	2.63	2.77	10.44	84.38	539.68	89.46	20.83	2.39	
396.55	979.52	1134.78	4.77	5.16	9.58	88.36	707.42	164.96	37.58	3.20	
398.27	982.70	1123.69	6.53	7.15	9.29	89.75	851.36	229.10	52.17	3.97	
402.18	990.16	1095.70	9.32	10.14	8.55	90.86	1079.72	330.64	74.69	4.95	
402.24	985.56	1084.20	9.43	10.17	8.69	90.44	1100.73	338.46	76.24	4.96	
404.74	982.35	1042.17	10.92	11.71	8.31	91.00	1232.20	395.88	88.92	5.44	
420.89	1012.70	1049.76	19.99	21.22	6.54	91.55	1862.52	692.12	152.71	7.69	
422.53	1011.16	1051.21	22.22	23.59	6.89	90.92	2021.31	766.14	168.98	8.37	
422.78	1004.15	1044.20	23.65	25.31	6.92	90.61	2110.09	810.38	179.48	8.95	
408.66	991.37	1039.91	15.02	16.09	7.11	91.85	1510.00	526.85	118.07	6.60	
400.30	976.03	1049.27	10.97	12.07	8.13	91.62	1232.30	395.77	90.61	5.90	
400.14	976.16	1046.59	11.60	12.97	8.14	91.41	1279.10	417.16	96.19	6.38	
399.21	977.81	1056.63	10.23	11.36	7.76	91.64	1153.39	362.67	83.58	5.63	
399.63	976.85	1052.36	9.48	10.42	8.00	91.02	1095.89	336.74	77.15	5.17	
399.27	970.82	1045.00	8.89	9.66	8.21	90.66	1067.39	321.49	73.42	4.92	
398.86	972.43	1053.11	8.95	9.78	7.79	91.30	1062.24	320.24	73.41	4.97	
398.05	967.00	1058.13	8.16	8.84	8.31	89.78	1006.74	294.49	67.33	4.64	
400.90	969.53	1052.68	9.90	10.62	8.88	88.47	1160.27	361.87	81.77	5.22	
401.02	959.30	1039.63	9.65	10.23	9.97	85.62	1156.46	358.61	80.53	5.07	
397.02	931.21	1042.76	6.73	7.07	11.88	78.07	906.71	249.81	56.13	3.87	
395.25	917.22	1029.72	4.44	4.59	12.66	73.33	711.85	164.09	36.83	2.86	
401.46	971.76	1055.61	7.68	8.09	9.75	84.30	969.93	278.42	62.11	4.06	
406.79	996.58	1053.63	10.17	10.76	8.02	89.70	1147.37	360.84	80.11	4.76	
417.58	1010.95	1055.11	18.82	20.15	7.33	90.50	1777.68	652.99	144.78	7.60	
418.85	1012.70	1051.53	19.67	20.86	6.49	91.53	1838.81	680.87	150.45	7.63	
414.42	1006.21	1048.41	17.18	18.13	6.15	92.05	1666.63	598.78	132.64	6.89	
423.05	1013.48	1049.72	22.69	23.84	5.27	92.23	2066.61	783.57	172.53	8.32	
419.38	1012.28	1053.62	21.11	22.22	5.55	92.27	1961.11	732.72	161.85	8.03	
430.39	1010.68	1049.73	29.90	31.95	5.84	90.84	2549.27	1014.47	224.31	10.71	
432.40	1006.62	1044.72	30.99	32.88	5.65	90.79	2633.94	1053.00	232.08	10.81	
428.21	1007.89	1048.17	29.00	30.88	5.80	90.79	2490.55	986.21	218.08	10.41	
422.62	1006.85	1047.76	25.61	27.18	5.81	91.65	2278.94	881.83	195.40	9.57	
408.43	995.08	1034.77	15.11	15.98	6.13	93.08	1552.84	539.01	120.64	6.67	
405.16	990.52	1031.24	11.60	12.31	5.89	93.25	1269.52	412.28	92.74	5.44	
405.27	985.68	1029.23	11.56	12.21	6.62	92.19	1288.13	418.10	93.79	5.49	
409.23	994.42	1027.32	13.34	14.07	6.33	92.19	1407.95	475.44	105.99	5.88	
417.28	1004.92	1037.54	18.14	19.15	6.39	91.45	1748.63	635.62	140.51	7.19	
412.63	1000.43	1049.23	16.33	17.24	7.43	90.14	1635.19	579.98	128.56	6.86	
406.73	963.86	1035.80	11.59	12.11	11.28	77.60	1291.38	422.76	93.26	5.28	
406.15	950.60	1021.25	10.83	11.29	12.48	73.91	1251.33	402.69	88.74	5.09	
405.36	939.98	1031.30	10.65	11.14	14.03	68.81	1227.61	394.59	86.93	5.04	
405.31	940.88	1037.31	10.69	11.24	14.35	66.82	1217.51	392.11	86.47	5.04	
404.87	952.07	1051.77	10.87	11.46	13.24	68.89	1213.38	391.64	86.61	5.06	
412.68	1007.44	1064.95	14.93	15.77	8.96	82.99	1516.15	527.62	116.48	6.31	
426.58	1012.28	1054.65	25.95	27.61	6.99	89.32	2290.26	890.86	196.50	9.56	
428.92	1014.33	1057.02	27.78	29.51	6.32	89.97	2402.94	945.81	208.41	9.93	
425.18	1016.26	1057.10	25.61	27.18	6.00	91.03	2256.28	875.78	193.32	9.37	
448.07	1011.14	1040.07	39.25	41.32	4.60	91.39	3225.19	1327.95	290.58	12.72	
450.47	1004.98	1037.50	40.66	42.80	4.39	91.03	3313.84	1370.72	299.79	12.99	
443.98	1005.07	1042.33	37.35	39.55	5.00	90.16	3058.43	1255.32	275.51	12.26	
435.74	1010.44	1046.18	33.26	35.16	5.11	91.47	2791.19	1126.39	247.80	11.31	
442.27	1008.37	1041.16	36.71	38.70	4.51	91.70	3042.74	1241.70	272.50	12.11	
435.74	1006.55	1044.04	32.70	34.50	5.21	91.47	2764.00	1111.06	244.21	11.10	
436.09	1001.60	1046.43	33.00	35.04	5.63	90.08	2760.38	1114.57	245.40	11.25	
439.70	1002.38	1042.99	34.83	36.84	5.28	90.41	2898.52	1177.46	258.72	11.65	
445.26	1007.63	1040.66	37.53	39.51	4.62	91.36	3105.29	1271.14	278.46	12.26	
437.99	1006.67	1042.92	33.87	35.83	5.32	90.94	2837.21	1147.75	252.31	11.45	
435.37	1009.95	1044.60	32.15	33.99	5.18	91.56	2722.19	1092.44	240.30	11.00	
436.24	1011.69	1046.96	32.16	34.01	5.11	91.56	2716.32	1090.80	239.80	10.96	
421.95	1017.40	1053.08	22.12	23.26	6.35	91.04	2048.95	771.44	169.89	8.34	
409.00	968.59	1029.95	12.45	13.01	11.59	76.82	1362.46	453.96	99.98	5.56	
405.32	938.22	1029.62	10.46	10.93	14.13	67.78	1205.42	385.27	84.84	4.92	
400.99	944.85	1046.08	8.17	8.62	12.61	70.79	981.99	288.86	64.25	4.07	
406.14	975.21	1052.57	11.43	12.13	11.21	77.07	1256.31	409.48	90.91	5.34	
407.14	974.76	1048.66	11.92	12.58	11.47	75.99	1305.21	430.34	95.21	5.47	
411.40	998.49	1062.52	14.06	14.83	10.32	79.42	1457.91	500.73	110.42	6.06	
411.22	994.76	1055.07	12.92	13.58	11.09	77.48	1360.63	458.60	100.72	5.54	
410.37	989.39	1051.84	12.64	13.27	11.05	77.57	1345.17	450.67	99.05	5.47	
415.51	1003.81	1058.06	16.37	17.24	10.11	80.69	1624.58	578.44	127.07	6.65	
420.16	1011.20	1057.85	20.34	21.54	9.21	84.03	1905.95	709.76	156.19	7.90	
416.74	1000.98	1050.96	18.79	19.92	9.56	83.92	1805.03	661.68	146.04	7.59	
403.99	960.38	1019.80	9.91	10.45	11.42	78.11	1168.19	365.41	81.27	4.92	
403.60	962.25	1018.77	10.22	10.78	10.41	81.64	1216.72	383.14	85.59	5.21	
