418.18445902623074	910.791576586677	930.5168871354697	949.4129300182531	2.750681958934386	3.437878867200045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416.8401867081313	901.4218997959147	932.8336502818925	938.6939711952391	1.9871424533147448	2.6053282035238543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
414.4154376650524	903.9481002843481	932.2998759322578	919.9070625709498	2.344836890642861	1.2356231755279008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
417.99599423874156	881.3871513989433	870.3012591051213	935.5460727774395	0.779816625065517	5.282693359163631	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416.6016587154358	877.0013420370493	873.0367660943123	910.2928107181153	0.2947663301224096	2.6712920628025674	0.0	0.0	0.0	0.0	0.0	0.0	0.0
415.9231005591379	877.392596634925	880.4033040232855	899.8679930389914	-0.11506072872427227	0.3012657850406793	0.0	0.0	0.0	0.0	0.0	0.0	0.0
338.2667268446029	755.379991853684	874.2193176842482	1885.8377830704485	3.8127507952468918	9.874813613892496	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.26437625884034	945.4096112390093	740.4497276582358	1099.2165274219174	3.772261362214299	8.82663312922908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405.3438080632164	973.8742589125345	710.0780154509168	1117.4699383207535	1.7767999411490012	5.327928182659188	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.177585426059	960.2147580979831	732.4132502270911	1139.2273072390176	3.8061562889837797	8.732332881845165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.57533644898734	948.6326788932622	734.8342642497598	1133.074340910139	3.1270765476762525	6.345637984116767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.5815323402546	941.5259103346007	728.8559860255274	1131.9489148777166	2.2625564373830964	4.754793720634427	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.74450702113074	947.905979376959	735.5156866656594	1125.314594560667	3.5164731522398363	6.608198558430917	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402.7828281636803	937.6810886363667	752.5557596926652	1131.2896672158465	5.785544395875632	9.109593072254814	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.0067027806903	955.3258369966729	753.8368496288654	1119.9845246181403	5.634436107824261	7.861775748961656	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.56379498299276	955.622039294928	762.4154192276771	1114.0056423629671	6.930000282258413	9.040657235524845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.53768116590504	962.6260206552994	764.3114050761262	1120.2015959313428	7.8478569027336835	10.302502848891592	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.9189038362171	931.4652456268265	759.5630029791031	1111.9892583043945	3.979572733924805	7.5466461921883345	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.09553143379276	932.0528772960207	762.5390018184211	1111.2101026904156	5.223502759783656	7.967747720400588	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.8094744402471	947.6167002686514	754.4640805030114	1129.3495510515793	4.797827501439562	9.109661575213588	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.05293613945673	935.665440906722	783.235883136173	1116.6971761395992	4.459229373221257	7.596178543886127	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.5078895400309	943.4977642827333	778.8809636759653	1120.294724118195	3.1814120100874925	7.191673575251096	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.3907669857373	975.9527449855134	818.9351914396403	1128.7542989363415	3.7978023703484443	6.501260673860551	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.22762698199153	1001.6266279950273	841.39037234169	1132.2116608690442	4.301725577272298	5.755146392188951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.8727055674711	1020.7755007638028	851.5341053303142	1133.4354096437576	6.150896396235805	8.849138604282357	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412.57757863090563	1014.1962707363444	827.4780840335493	1129.7643294944398	7.833144469379277	12.244474357134	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409.744484096919	981.6448518883229	810.2067667024425	1136.4023882248223	8.65371727168112	12.792845673830831	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.34141434490834	963.8391987899106	775.1669482196579	1118.5587059622849	9.10031774654484	11.756166315617229	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.86159481939404	945.4854379984453	788.1735540380972	1098.3247940207693	9.04573640527464	11.695737669386098	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.43093679567545	889.5207660669963	800.8265799919918	1102.0003029037634	6.4526070271896225	8.618560056389082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.30261935455536	887.6712748891517	754.985058351576	1097.2662246574585	5.706140042742414	9.903815434497247	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412.5540331247486	936.9865957479732	767.9313351632921	1092.81631628381	12.833366125935486	19.55816305856649	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420.79814260664847	996.37978911535	819.6768515460974	1093.7980688774207	14.44929712213306	18.609390008971108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434.7168836524933	1012.9523093419235	853.8726392297659	1085.2048531351675	24.530346904140437	29.173901967375034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
456.19977370714025	997.8895139825706	911.5431245922906	1038.5939146471596	52.59598356577001	59.74656885708214	0.0	0.0	0.0	0.0	0.0	0.0	0.0
464.5864562213527	1015.8113073413102	916.7910534185382	1042.704461814815	46.69413182071859	55.79652656344042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
474.9041426824197	1059.1780084084166	971.5144730189494	1029.2691139374003	52.32618535267665	60.954165266619746	0.0	0.0	0.0	0.0	0.0	0.0	0.0
478.9957671804822	1078.4883019519784	999.9198869747888	1019.8178178581203	53.93510455230769	59.131916951536326	0.0	0.0	0.0	0.0	0.0	0.0	0.0
489.80195195566944	1073.6984741644283	993.372870930374	988.859393868516	67.66096594109426	71.31729700237247	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481.9886977476857	1078.419383692147	957.3918542652497	980.1081865919227	61.16467254964814	61.238998313014186	0.0	0.0	0.0	0.0	0.0	0.0	0.0
473.5345976611422	1046.8907187515106	944.6626820045132	993.3142191144925	51.619238578107655	55.04112057916608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
445.6579726856355	1025.2351922863386	906.7592099057906	1002.5129844061141	36.88094805555142	39.370639820937804	0.0	0.0	0.0	0.0	0.0	0.0	0.0
430.6485503243168	1001.0349492156056	897.1700093677813	1004.7113424417735	30.06905530965832	31.028712826467128	0.0	0.0	0.0	0.0	0.0	0.0	0.0
426.4681883517135	984.9397493628128	869.5888588436119	1013.8983360553725	24.450170230558623	26.4873549939238	0.0	0.0	0.0	0.0	0.0	0.0	0.0
419.14486814222045	993.4883801964343	866.1470269025767	1025.6933286669264	21.46110617217383	21.22591767453465	0.0	0.0	0.0	0.0	0.0	0.0	0.0
419.9899385211958	995.2881932278849	862.4854022979023	1031.5172691855616	21.06071767673527	22.042518506773643	0.0	0.0	0.0	0.0	0.0	0.0	0.0
414.3038044234868	998.753412833317	837.3814649932681	1053.358053697084	16.912542577788102	17.46375528586069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.06052086089466	939.3024920910802	769.173119440836	1078.7587679999901	2.7676459127583777	4.741271232101252	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.49722003185775	916.3912932652362	764.6008932737028	1101.310153113724	2.364893476666512	5.32161186332794	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.8902003937577	911.7152695492434	765.1141884618886	1096.8622369285981	3.355741109871678	5.685945313612083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.71458574539895	938.2552411495036	806.4067543928412	1091.9145648515414	7.897052714789354	10.37968377980224	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409.898999683505	941.9714890560762	811.4016487192298	1074.6882107045042	9.059857337373266	11.698892038486026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.0481496317176	931.73383208648	801.3879215642189	1072.9563906592412	7.6896900183090535	8.861381766602273	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.12689379277367	918.5855468688845	789.9832282269253	1073.3924320715216	6.86390797831201	7.333339550308538	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411.4720559110375	935.8511182883773	798.3819414309739	1082.5383770754815	8.985263104878118	11.031238412286088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.6495859218666	932.7637735175076	766.544462280085	1092.9998323048815	5.985981658749136	7.962898610024616	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409.6970482191581	971.3818455248773	745.0253085674482	1091.2653042991415	6.208934455578735	8.573298040032771	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409.2682756408324	982.7666606605043	743.2414300668969	1095.7046959663567	6.110362859034725	8.0138154544116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409.592252251434	978.059846609317	747.2001535901302	1087.5838934556236	9.75774335591077	10.73790016226916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.39273193728434	954.1853277633179	742.7098203108916	1100.3396702739647	5.6629734355687855	6.465865275884223	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407.8494858706087	960.5964631262299	757.6243528232947	1105.93573042168	9.170482730726873	9.610388172860066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.9326409474952	970.3485082231567	762.6020269165784	1108.3047686829839	8.59985319450888	9.280481967731998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.5544891714765	971.56988411411	747.5311762464842	1094.1555159343432	3.643190500938421	3.6398376084561543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.6966515903669	958.248515103681	726.5736462623281	1101.5333700199626	0.8217753827822525	1.7175138090547368	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.04668394315087	956.7366893447995	727.0039249422623	1091.7019417699794	0.7738954989525006	1.2228980146876574	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.82617185278764	960.4708282052914	741.7636640596257	1085.0729324644446	1.7672483956403082	3.9264403258640024	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.9956003236689	956.6694851252134	731.1333912532381	1095.9490532494674	1.9412310498243324	3.818966551726629	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.96191611471676	947.7021948681636	722.6089479348648	1103.7977948423827	1.3545363666980779	4.062749165418364	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.68521067779824	952.2023308268332	731.8514013985598	1095.796833318025	2.3331471943262523	3.9762390141417887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.36026309309756	945.513764147975	741.7371059449953	1088.24050626162	2.855876286592892	5.179236351145361	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.9263335124284	960.7398179196839	743.2513921882417	1068.5561474689744	4.09699328825912	6.417212286060196	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.912086070706	947.5429206192422	745.89030218283	1069.6154192221916	3.349391366870122	6.556138880023773	0.0	0.0	0.0	0.0	0.0	0.0	0.0
391.5103028263921	938.8474217290611	743.3258978881062	1216.060078696624	3.1059053487581574	6.855170967457273	0.0	0.0	0.0	0.0	0.0	0.0	0.0
391.03951667405494	941.9827150647224	747.0457015612867	1173.849666757314	3.3350282018213515	5.7882414512030715	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.83598422389923	955.6690144131081	758.9544092025552	1145.4675927123062	6.025769078164012	7.061980282517444	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.2362117059236	943.4992977416074	768.1324202949612	1140.6660528687166	5.911230880654016	7.36956866492859	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.9424206182313	945.1322768401105	767.2190305430356	1125.2282980667783	7.164958754183053	8.75372820684254	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.46061772674835	949.5501117443217	765.7458461739884	1124.7356055336702	7.143641598125817	9.352109188915698	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.43280596645036	948.8612935109529	755.9785581232976	1126.3993389044135	4.504495397686259	6.285855906503011	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392.1081746978356	948.1757943085603	759.9689428041419	1135.8137267626219	5.026799358472886	6.358592688960953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392.507673370584	953.0689010454892	781.5109711071888	1124.4088101230861	4.061462615915352	3.747397515890452	0.0	0.0	0.0	0.0	0.0	0.0	0.0
390.6379805207609	946.2031110146276	769.9069111000273	1129.8434703758198	1.2478200520859177	1.4069755187922286	0.0	0.0	0.0	0.0	0.0	0.0	0.0
391.2030849628943	939.4348673656584	768.7288922337336	1133.9436216734525	1.10245047289024	1.8438522583987258	0.0	0.0	0.0	0.0	0.0	0.0	0.0
389.23411214160006	936.5989035779306	766.294828015636	1144.8066407429937	1.428984504299572	1.6621356936361338	0.0	0.0	0.0	0.0	0.0	0.0	0.0
388.6242734208275	925.7374090504865	764.4925338287095	1148.3820142328366	0.9155765967854865	1.1278522883878224	0.0	0.0	0.0	0.0	0.0	0.0	0.0
389.16280375491345	921.5844047858537	770.3640659141464	1139.4313337871079	0.7997969630066464	1.1767375575903354	0.0	0.0	0.0	0.0	0.0	0.0	0.0
389.94923141503887	911.526348552962	779.8655198080896	1141.1908345499942	0.6502364209079772	1.5137182489617529	0.0	0.0	0.0	0.0	0.0	0.0	0.0
390.3058393692746	921.3310413792946	768.2128780237166	1121.617455092136	0.8878862101492483	1.1976857932283504	0.0	0.0	0.0	0.0	0.0	0.0	0.0
390.69820939422175	922.7867615153909	773.5615411602932	1118.5770666295114	1.070885850837251	1.1435795094018237	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.76058557639624	934.74667828169	770.7404416245097	1121.8547846268975	5.332701460726655	4.709033670181608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.1283319184654	950.8951736846873	789.6653817505929	1100.2156634002076	13.320975812921054	11.787028967526785	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.12864355858426	964.3217885580652	803.1392408862718	1097.75940598037	9.56296503469238	7.677548818608279	0.0	0.0	0.0	0.0	0.0	0.0	0.0
410.28052122313653	965.8464040052414	789.3722874477968	1110.769484042878	11.221974626071473	10.916150071697151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.4781464112415	950.3808949373614	781.4288782069348	1105.6539751067783	8.223618510356372	7.005289661771503	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411.21937080512123	957.8713865100322	793.6683676869246	1089.280095938545	15.066483472225444	13.484032089510638	0.0	0.0	0.0	0.0	0.0	0.0	0.0
413.62690983674884	967.4926370871754	810.7563984001774	1077.1378192415455	17.95459165924358	16.510954002130745	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.7939214365131	951.471117028934	809.3466596194384	1085.8188811720127	12.295829810561093	11.88495974129553	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.92817522309105	958.2393959412507	831.1936887960104	1093.9892879207707	13.978809338552423	12.645032813461379	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.47649135798133	963.8194206783921	847.5464026401969	1066.7023904263258	13.213601447034176	11.10629906502919	0.0	0.0	0.0	0.0	0.0	0.0	0.0
413.2679609173685	964.0710334987571	855.4790007167663	1059.3878033099281	15.09590221775214	18.024505971559933	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405.89315696038517	962.0686424021051	814.9925624043981	1074.9471539021322	8.287502634879298	10.586760753268006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.9608398291293	998.3697235963914	859.8616091451125	1089.3751706686835	4.267419074049383	3.849447618949591	0.0	0.0	0.0	0.0	0.0	0.0	0.0
390.9138744673162	924.4917002510422	787.3108082551673	1127.2295355952394	3.0321919883891026	2.898901376180189	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.1903799645658	928.912729992545	794.8496885850767	1097.3841811083366	6.972201907761295	6.6808951260164156	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.0297461377288	933.4093341568916	793.1585512957882	1074.780516442785	6.572857797985998	5.827344776311027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.9667464472484	923.8970598195825	797.98995709523	1069.8567022350023	5.3761765233477234	4.559710725944185	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.61283668233534	921.0180177840866	800.7586145289424	1086.3366173040754	6.868656021630405	6.195876688123716	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.10190963162955	925.6798336276665	790.739714683082	1097.1275227580002	8.26053877548166	7.95823141991123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.16894564526336	916.8131047230993	783.9062217358029	1097.1322788198056	8.129070959923522	7.010078703983429	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.34240095558596	925.7774602185431	790.6430569608518	1087.319794302125	8.847394716407518	7.632466513279035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.6635392639984	924.6629071369279	763.2659101709644	1081.5936877459574	10.615171451359792	8.238790862688885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
417.4706851977424	961.4763878683731	783.4218298406541	1049.8796005427678	24.46727597204328	18.82634773847846	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416.44425433251854	957.5430605084244	807.517237650426	1075.0778416005476	18.9969182467576	17.039013208457042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
425.9733438816136	980.508663710454	824.8950553311868	1073.1144615051085	26.96259200823929	24.66686255512765	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421.5665943920127	991.0376260757494	840.9019437203551	1063.8968360105857	28.591323189263623	25.39360853260255	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412.20995647076813	961.8818209664767	809.6828873493339	1077.6291462317322	18.694438926029616	17.03571994870311	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420.02657142894935	958.8873676998057	828.7998347293639	1069.1264545207305	24.088035766506756	23.049033834937635	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433.8132180648586	999.965648707311	852.0354660204604	1048.534003118721	34.296606360285615	32.313876593719215	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439.9366078355928	1011.1812571998387	885.7158026303814	1019.9207325138652	45.17607871173847	41.0117969228933	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438.1923687948855	1000.9013266734422	874.0000383800324	1024.0026287883754	39.19107057595701	37.295798970829445	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437.59966872352925	1006.7318944989944	895.136487800485	1006.0314859387447	39.62671769350701	38.320073185397824	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437.5538232268039	1016.6849619019047	901.4375891797089	996.6522219021957	39.80302473417812	36.4906694846697	0.0	0.0	0.0	0.0	0.0	0.0	0.0
410.1191572151556	982.5029087112724	865.058489602468	1039.9404958745117	15.536842280811909	14.582672181677953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408.9056313334935	985.5214814229744	876.1948712320986	1054.294825500627	11.679422220774782	11.090900597591451	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.0864170435146	970.6052969447643	846.3791453554938	1071.1419270354331	6.581950464833242	6.698277389621744	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.4506492925648	965.2153138381875	795.9828852003683	1107.7434917198004	5.112436651729855	4.37271034542242	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.20442389649327	955.9259990150413	754.0139844137941	1114.3755809436843	2.3513596014723843	3.343650994680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.6821896250061	952.2033355272927	755.8236596968816	1118.279154085749	2.941063488312664	3.1732970284919872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.3551635417789	961.1575440554658	747.0001620386323	1115.8693596041014	2.585359463622582	2.202994161915675	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.0222237794885	948.4128062991249	746.0937993946947	1103.6049673438001	1.6942147264448937	1.64648669797466	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392.1566783895856	925.0128271267612	761.9791330391231	1110.3131654710037	1.0856396218782398	2.241555383846728	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.8630642266288	949.401995787799	774.5334122909264	1125.8743551879488	3.857693991463466	4.587502986964582	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.53542559515904	946.1952417823019	773.4043688553232	1115.414732550841	3.536092610234139	4.18389636191683	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.6230844636922	968.5470740692839	776.2102249701637	1122.4816557742095	7.099944943324443	8.362616250253438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.9790324223106	961.3350387939948	760.0546388554874	1108.1391798769073	6.917301472163795	9.56069288154503	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.8024232035886	956.3527089595335	751.6448442247669	1120.2655082562617	5.639755816888404	8.223884916942316	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.4490251118593	942.4889051321758	755.9236802783274	1105.4949467500742	5.079141288791509	7.51585143606876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.8388802640444	938.1839227326986	762.0009086331993	1110.8049117167557	4.133312464988003	6.6686270539823465	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.94229183573754	949.9534564800887	769.8425946703856	1102.760440010087	6.9893574954976305	8.589220719857792	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.8222411371124	931.7718733324228	768.694884828572	1096.8012495555874	6.353763671351746	10.426576425570254	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.8753859416213	934.0900219260672	769.7955362497456	1085.9862658813029	5.199449270184729	7.674556837846983	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.5331737127149	940.3557963849403	785.5445590859362	1086.1150222286794	5.709738159657887	6.597902126820677	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.505993444694	939.5170464516094	765.5235268164998	1110.9427656539156	6.125249696343267	7.85585174618055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.9288395791808	938.3114789585062	772.1595117370942	1109.4157850905447	3.9600852597653096	6.6048083753552005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.20314874922633	942.3456151605783	784.9055916035284	1118.5207048437076	5.027155578554379	8.197906552280037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.89138162525876	950.8074927037338	800.1871449206527	1134.6379434667633	6.750436502046757	9.033411627877783	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.3012451497703	973.5210522173461	821.921255772712	1129.855364642288	9.303732372053693	11.804872533492688	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402.10236787471024	963.5267525635281	798.512701188037	1125.5433486309685	8.365567546809162	9.513747527625634	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.3154999801912	947.2966661277011	776.5974932457759	1100.1165472216414	6.731583580346197	7.273661456208227	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.66189909050576	930.0959516329399	764.5277448080215	1102.4775373744164	5.296007295273023	6.644832842866038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.9065027150665	913.6145914285016	783.5712362370865	1092.2181666195397	4.955611493372199	6.412291232491734	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.597258358696	902.0113444004205	779.465570704681	1115.4630618947585	3.7825235971050994	5.612473252872865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.6113984380659	910.1166208470992	768.3606606286893	1116.7211021529636	3.8240268557887176	5.745860494056201	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.15613566163955	948.6056860536528	784.445624304704	1136.7800264724488	4.495190086754839	6.612895335037318	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412.28393402983977	988.6075923248285	827.1644850330156	1140.771177548486	9.750116630058534	10.87681665185109	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416.2218224127313	1009.160436169826	849.1801712975838	1120.8289993015528	15.156512769341216	15.429192083400597	0.0	0.0	0.0	0.0	0.0	0.0	0.0
429.2735418273317	1046.2607135000958	893.9660975643363	1099.7126248390466	20.629128300220852	21.22094918216508	0.0	0.0	0.0	0.0	0.0	0.0	0.0
430.4444838783142	1045.3112760273652	912.6472526689342	1097.9029493581538	25.33697952518015	25.546440957908704	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435.4747454706867	1032.4281528164065	900.5531943321704	1076.0679421947607	27.99479869684306	28.777150296378835	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436.10060581451904	1040.439138127552	905.5146868481303	1055.990500051021	32.921261589016325	32.45901668305703	0.0	0.0	0.0	0.0	0.0	0.0	0.0
446.9223069023461	1043.108028850953	929.0139951949944	1036.7898120316243	34.233603517907405	36.705846001389794	0.0	0.0	0.0	0.0	0.0	0.0	0.0
441.22729155731145	1038.877614681866	917.8598043996716	1031.3147845119984	32.90153723789155	32.93134079463225	0.0	0.0	0.0	0.0	0.0	0.0	0.0
422.33825116678537	966.1799988274782	840.6712592085931	1068.9273916792442	18.376771097017073	21.383327233811524	0.0	0.0	0.0	0.0	0.0	0.0	0.0
413.2691909626013	950.2147970841401	809.4411681896237	1074.9777220815613	13.584333435834145	16.242297893343594	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412.7420365940214	944.7230764150387	790.6621991933312	1042.5118239446153	10.909113788897422	15.39483842696	0.0	0.0	0.0	0.0	0.0	0.0	0.0
