396.79	971.54	775.61	1083.01	5.60	5.76	6.42	89.69	11905.64	789.66	194.63	44.59	3.17	
398.72	975.08	791.02	1056.55	5.91	6.03	5.93	90.18	11901.39	808.30	203.49	46.20	3.06	
398.38	974.97	789.41	1056.19	5.21	5.32	5.80	89.50	11898.76	742.33	175.12	40.00	2.77	
402.17	989.69	807.40	1057.36	5.73	5.88	5.79	89.93	11896.52	759.41	186.39	41.83	2.72	
405.55	1004.89	821.09	1063.75	6.27	6.49	5.79	89.52	11906.44	781.21	199.14	44.11	2.75	
409.70	1025.48	838.49	1088.73	7.92	8.36	6.72	88.15	11931.40	900.07	254.92	55.94	3.36	
407.33	1018.45	825.83	1111.11	8.36	9.02	7.77	87.52	11965.31	960.44	280.01	62.25	4.01	
403.25	991.63	814.87	1097.13	7.96	8.63	8.63	85.91	11937.47	956.71	275.32	62.04	4.17	
398.82	970.66	791.04	1108.57	7.64	8.38	9.16	84.19	11917.76	947.07	269.42	61.81	4.42	
399.02	959.23	804.47	1077.61	8.07	8.71	9.79	82.53	11917.66	983.07	285.49	64.95	4.38	
393.27	878.84	814.05	1017.92	4.77	4.99	14.28	66.56	11952.53	728.29	174.02	39.63	2.97	
392.74	898.96	783.93	1068.92	5.19	5.58	12.67	67.85	11938.40	744.12	182.01	42.21	3.30	
404.84	998.19	809.52	1103.54	12.96	14.29	8.31	84.51	11935.34	1329.34	446.53	101.47	6.29	
419.13	1042.78	855.38	1089.53	18.42	19.61	6.31	89.05	11913.77	1725.08	627.59	138.49	7.17	
433.65	1054.15	891.22	1074.77	29.30	31.68	5.07	91.23	11902.35	2477.94	984.37	217.75	10.76	
446.14	1020.82	913.74	1050.39	41.63	45.67	4.75	91.65	11907.84	3358.65	1398.12	310.67	15.42	
454.92	1019.09	933.24	1034.74	45.11	48.41	3.72	92.85	11918.30	3607.61	1511.47	331.87	15.26	
468.10	1016.76	971.20	1038.84	50.74	53.72	2.94	93.47	11884.38	4027.47	1699.96	370.34	16.32	
478.28	1022.24	989.20	1022.15	54.84	56.35	2.06	94.96	11903.74	4373.56	1849.05	396.90	15.87	
472.22	1009.19	971.41	1029.19	52.73	54.25	2.29	93.52	11919.58	4180.11	1766.55	379.20	15.19	
456.10	999.60	931.29	1031.47	44.43	46.02	2.97	92.31	11926.76	3570.21	1486.51	320.95	13.33	
448.35	996.89	916.45	1035.32	40.16	41.79	3.67	90.96	11921.19	3268.00	1346.89	291.95	12.46	
430.80	1006.47	885.90	1035.45	30.22	31.64	5.43	89.88	11928.29	2594.30	1028.99	224.88	10.23	
419.66	1007.68	864.12	1040.17	24.18	25.96	6.78	89.26	11950.50	2144.70	824.89	182.95	9.19	
418.14	1008.36	861.91	1035.14	21.82	23.55	6.79	89.28	11965.25	1968.31	744.45	165.55	8.51	
419.88	1009.83	869.02	1032.34	20.94	22.22	6.60	89.60	11956.98	1921.19	718.88	158.44	7.84	
418.89	1012.24	862.89	1037.47	20.94	22.55	6.45	90.02	11950.24	1925.78	721.17	160.21	8.28	
413.95	1008.93	849.03	1040.28	17.00	18.01	6.43	90.44	11922.49	1671.79	596.29	132.18	6.93	
392.31	939.85	778.53	1058.91	3.24	3.23	8.49	84.13	11897.03	613.91	115.24	27.17	2.39	
392.80	935.05	779.95	1053.57	3.70	3.79	8.66	80.64	11902.08	627.08	124.29	29.36	2.47	
391.73	918.45	770.06	1071.81	3.60	3.67	9.86	75.31	11949.76	609.81	119.34	28.06	2.41	
400.88	960.33	817.50	1073.99	8.31	8.83	10.45	74.57	11952.19	974.88	285.18	64.05	4.06	
405.54	980.97	838.29	1066.32	9.47	9.99	10.17	75.71	11947.36	1069.02	326.76	72.41	4.29	
402.46	967.22	825.24	1055.36	7.75	8.03	9.54	78.48	11937.40	947.17	269.30	59.80	3.65	
399.46	945.73	818.17	1042.39	6.15	6.31	10.29	75.35	11942.26	820.36	212.86	47.51	3.09	
403.87	972.93	825.04	1065.72	8.82	9.23	9.56	77.69	11938.55	1015.41	302.53	67.15	4.01	
398.10	955.22	796.03	1087.27	5.71	5.86	10.00	74.55	11933.97	782.10	195.53	43.86	3.03	
398.69	988.74	782.53	1139.26	6.39	6.78	8.56	82.82	11886.53	847.55	222.48	50.59	3.67	
397.16	985.21	775.84	1144.65	5.55	5.77	8.34	87.40	11888.19	799.99	198.72	45.08	3.40	
398.35	978.75	782.33	1130.83	7.74	8.22	8.89	87.67	11906.65	985.48	281.59	63.83	4.41	
393.47	954.04	766.04	1118.96	4.31	4.36	8.86	87.92	11911.84	718.21	160.62	36.79	3.00	
399.68	975.49	793.05	1100.52	8.07	8.47	8.46	88.48	11904.28	1005.75	290.96	65.57	4.31	
398.38	972.28	786.44	1107.56	6.90	7.06	8.45	89.36	11898.34	926.18	253.07	56.75	3.81	
391.31	946.12	758.31	1136.60	2.47	2.43	9.58	88.71	11908.57	547.57	88.80	20.73	2.27	
389.58	933.88	746.68	1150.87	1.53	1.47	10.03	87.54	11913.12	439.21	45.81	11.26	1.82	
389.52	930.43	746.91	1149.94	1.56	1.49	10.19	88.27	11934.72	435.36	45.50	11.05	1.79	
390.52	939.70	758.43	1131.41	2.15	2.15	10.02	88.87	11927.29	500.48	71.37	16.94	2.10	
389.65	932.76	748.23	1150.07	1.86	1.85	10.48	87.56	11928.64	475.89	61.27	14.74	2.06	
389.50	929.88	744.80	1155.49	1.80	1.80	10.61	86.26	11925.34	475.03	60.57	14.63	2.07	
389.81	927.93	747.63	1156.55	2.04	2.08	11.06	84.17	11924.99	500.44	71.41	17.07	2.22	
390.88	931.15	757.60	1144.51	2.74	2.86	11.23	83.27	11924.51	564.84	99.04	23.28	2.54	
390.88	928.29	758.44	1151.54	2.98	3.21	11.96	82.45	11927.07	589.05	110.21	25.93	2.78	
391.33	933.89	764.75	1137.35	2.97	3.17	11.62	83.95	11922.31	593.12	110.57	25.95	2.75	
392.48	960.91	759.36	1165.38	3.33	3.63	10.27	91.79	11923.69	629.95	125.39	29.36	3.05	
391.42	951.35	755.63	1156.51	2.97	3.16	10.30	92.10	11933.78	602.56	113.09	26.47	2.83	
393.74	961.14	768.16	1143.02	4.56	4.97	10.10	92.58	11940.09	741.14	173.40	40.12	3.56	
394.85	961.43	781.30	1116.31	5.01	5.38	9.98	92.64	11951.00	780.28	189.96	43.49	3.59	
395.29	960.60	786.30	1105.88	5.61	6.11	10.17	92.19	11952.68	825.17	210.79	48.43	3.89	
394.48	958.02	780.18	1116.10	5.25	5.72	10.37	92.40	11944.21	799.54	199.20	45.86	3.80	
392.00	948.79	767.14	1128.24	3.34	3.55	10.41	92.16	11942.86	637.46	127.90	29.71	2.93	
392.51	951.99	768.95	1130.93	3.85	4.16	10.42	91.84	11940.26	673.28	144.69	33.67	3.18	
392.98	954.52	777.89	1111.55	3.27	3.36	9.94	92.02	11945.22	622.39	121.38	27.82	2.65	
391.79	949.54	770.82	1114.37	2.25	2.23	9.68	91.62	11940.02	517.92	77.46	18.04	2.11	
392.22	949.03	774.62	1104.40	2.26	2.24	9.57	90.68	11941.83	514.85	76.36	17.75	2.04	
391.82	944.03	771.28	1106.78	2.08	2.05	9.70	88.98	11947.40	492.18	67.39	15.78	1.93	
391.36	936.72	771.11	1105.56	1.80	1.76	10.26	85.91	11943.94	457.98	53.97	12.78	1.77	
391.82	937.88	777.71	1096.74	1.83	1.78	10.46	85.04	11942.70	461.34	55.15	12.95	1.74	
392.28	936.52	785.82	1086.83	1.94	1.91	10.93	83.99	11951.19	476.50	61.43	14.21	1.79	
392.16	939.30	781.85	1095.12	1.78	1.73	10.76	84.28	11948.14	458.76	53.91	12.57	1.73	
392.77	942.11	785.85	1090.77	1.90	1.86	10.69	83.56	11945.82	466.92	57.55	13.32	1.73	
397.78	964.62	803.96	1090.75	5.12	5.36	10.06	84.49	11945.39	746.19	179.19	40.30	3.05	
405.31	987.02	826.90	1080.65	10.73	11.32	9.15	86.00	11948.70	1190.96	378.57	84.09	4.97	
403.66	986.98	822.21	1077.56	8.38	8.59	8.70	88.04	11926.38	1025.75	300.24	66.20	3.99	
407.90	1003.33	833.34	1076.95	10.71	11.18	7.93	89.73	11903.24	1190.60	377.09	83.28	4.77	
398.79	958.13	809.77	1065.78	6.03	6.05	9.54	85.50	11946.96	845.79	219.29	48.59	3.20	
407.99	990.93	839.66	1055.73	12.43	13.00	8.42	87.93	11928.08	1326.10	438.75	96.94	5.34	
409.66	995.57	846.37	1051.49	14.16	14.91	8.66	88.77	11950.68	1462.34	500.74	110.67	6.02	
404.31	978.44	834.22	1045.76	10.71	11.16	9.04	89.39	11931.86	1214.65	385.34	85.45	4.93	
408.78	990.38	852.95	1031.17	12.06	12.55	8.42	89.83	11920.85	1300.19	426.76	94.03	5.11	
410.01	987.48	861.75	1012.56	11.68	12.02	7.83	90.98	11938.78	1266.13	411.85	90.18	4.72	
414.83	1003.10	865.01	1023.54	15.49	16.31	7.09	91.93	11944.96	1536.17	538.37	118.51	6.12	
403.48	977.70	832.42	1026.97	8.26	8.49	7.70	90.43	11937.35	1014.72	295.26	65.49	3.86	
402.65	985.68	831.19	1040.86	5.12	5.22	7.53	89.50	11894.32	717.10	168.13	37.21	2.48	
395.34	947.26	805.24	1042.49	3.14	3.18	9.10	85.67	11960.72	567.04	101.21	23.16	2.04	
398.23	954.99	815.93	1034.88	6.39	6.65	8.91	86.08	11944.82	852.11	224.94	50.76	3.38	
398.11	960.08	814.17	1032.30	5.78	5.94	8.24	86.33	11924.23	798.46	200.53	45.28	3.03	
395.91	943.77	818.02	1018.95	4.14	4.14	9.52	82.97	11915.10	672.79	143.95	32.63	2.41	
398.01	939.55	831.21	1011.86	5.08	5.19	10.35	80.79	11933.18	741.51	177.03	39.71	2.73	
399.21	942.25	826.86	1039.64	6.65	6.86	10.97	79.52	11961.34	871.35	235.55	52.39	3.38	
397.74	934.56	820.87	1043.08	6.21	6.39	11.49	77.32	11959.25	846.27	223.15	49.81	3.32	
399.84	951.10	823.85	1052.42	7.45	7.73	10.88	79.27	11942.72	941.08	265.54	59.16	3.76	
399.19	945.35	814.69	1060.92	8.11	8.39	10.85	78.95	11951.33	1004.06	292.52	65.20	4.06	
414.73	1004.40	855.82	1058.09	18.98	20.07	8.35	86.31	11950.69	1802.97	660.16	145.68	7.49	
413.74	1000.56	852.81	1055.70	17.22	17.77	8.30	86.32	11951.34	1697.68	606.39	132.58	6.58	
424.65	1024.54	875.12	1059.78	24.90	26.22	7.02	88.83	11930.52	2220.64	854.95	187.42	8.99	
420.93	1014.82	864.73	1058.07	22.74	23.68	7.39	88.19	11953.07	2094.86	791.73	173.04	8.26	
408.93	991.29	833.67	1066.37	15.21	15.70	8.50	87.62	11941.53	1562.54	542.27	119.22	6.21	
417.73	1011.91	858.13	1046.75	20.62	21.64	7.16	89.75	11939.78	1944.81	721.51	158.69	7.89	
424.53	1013.56	868.52	1049.19	26.41	28.07	6.56	89.65	11949.55	2330.94	907.49	199.87	9.72	
429.27	1004.04	873.71	1048.11	30.50	32.87	5.94	89.30	11950.95	2581.26	1031.90	228.20	11.16	
431.66	1006.57	880.18	1042.27	31.08	33.08	5.44	90.19	11950.26	2633.17	1052.88	231.49	10.92	
436.56	1009.59	893.51	1037.83	33.66	35.50	5.01	90.76	11936.72	2836.95	1143.80	250.26	11.44	
432.49	1005.63	888.70	1033.85	30.58	32.06	5.60	90.07	11948.33	2622.69	1043.31	227.77	10.36	
409.35	992.14	848.37	1033.73	13.82	14.17	8.13	90.60	11932.89	1463.43	495.91	108.75	5.63	
409.16	995.47	858.45	1019.54	11.05	11.34	7.87	91.22	11904.83	1230.51	393.06	86.22	4.61	
402.90	974.56	845.40	1016.76	6.15	6.23	8.55	89.99	11948.01	827.87	215.14	47.23	2.90	
395.94	966.03	802.73	1070.92	4.15	4.23	8.92	89.07	11932.00	678.48	146.53	33.17	2.62	
390.97	947.34	764.56	1101.13	2.26	2.30	8.80	89.05	11921.53	504.41	71.98	17.53	2.08	
390.98	943.73	760.95	1113.71	2.35	2.36	9.07	89.84	11931.23	511.68	76.11	18.11	2.09	
390.28	938.98	754.30	1128.91	1.84	1.81	9.47	89.01	11931.85	459.04	54.72	13.24	1.86	
389.95	932.40	756.91	1126.42	1.64	1.58	10.17	88.14	11940.12	447.29	49.55	11.92	1.79	
390.74	932.08	771.94	1095.09	1.91	1.85	10.33	87.28	11946.86	482.97	62.98	14.84	1.88	
394.12	957.91	784.34	1106.51	3.59	3.73	9.88	89.99	11932.39	637.51	129.12	29.53	2.68	
393.17	951.49	783.26	1100.00	3.01	3.05	10.07	90.14	11942.19	595.51	109.78	25.11	2.44	
397.77	975.21	793.51	1117.65	6.06	6.52	9.70	90.93	11921.64	845.15	221.01	50.19	3.82	
396.19	964.35	785.73	1108.89	5.64	5.99	9.47	91.30	11931.96	827.57	210.73	47.98	3.69	
393.99	958.26	771.27	1123.58	4.68	5.03	9.54	91.01	11929.58	745.99	175.15	40.52	3.46	
394.03	954.54	776.77	1099.36	4.75	5.01	9.15	90.78	11926.08	749.19	176.14	40.64	3.32	
393.31	951.52	775.59	1094.33	4.18	4.37	9.13	90.92	11938.59	698.96	154.23	35.64	3.03	
395.75	960.06	790.77	1075.98	5.76	6.13	8.89	91.07	11934.48	821.05	209.21	48.00	3.61	
395.88	958.64	790.65	1074.02	6.34	6.85	9.00	90.88	11947.14	871.44	231.66	53.30	3.96	
394.51	953.88	789.29	1067.74	4.91	5.19	9.00	90.98	11944.40	759.20	180.61	41.60	3.28	
395.51	957.56	798.20	1057.55	5.02	5.29	8.97	90.98	11942.04	760.96	182.27	41.78	3.22	
394.78	954.67	787.86	1079.02	5.26	5.61	9.31	90.96	11948.62	782.21	192.27	44.22	3.46	
393.58	952.12	783.36	1081.25	4.11	4.29	9.23	90.86	11944.69	687.53	149.82	34.57	2.93	
396.00	961.85	795.93	1072.66	5.32	5.69	9.01	90.20	11932.24	776.93	190.68	43.82	3.39	
398.90	972.57	806.76	1074.54	6.76	7.24	8.96	90.38	11940.39	892.10	242.39	54.97	3.88	
404.70	992.03	828.03	1068.30	9.59	10.27	8.41	91.25	11934.59	1102.23	338.62	75.81	4.73	
399.08	973.32	804.92	1089.71	7.02	7.52	9.48	89.41	11947.51	919.16	254.09	57.45	4.05	
394.51	942.76	790.05	1094.79	4.92	5.22	10.98	84.50	11932.53	753.30	180.76	41.33	3.32	
393.33	928.69	786.34	1094.35	4.40	4.62	11.69	80.73	11932.88	701.21	159.40	36.48	3.03	
392.50	899.53	796.47	1076.54	4.07	4.28	14.10	71.79	11946.88	665.34	147.01	33.50	2.84	
393.45	916.43	797.64	1084.08	3.68	3.85	13.48	72.67	11939.76	629.61	130.30	29.62	2.62	
394.45	935.31	790.34	1109.33	4.13	4.32	12.54	74.30	11931.75	662.92	144.44	32.73	2.78	
400.04	987.19	807.01	1122.72	5.99	6.31	10.31	82.30	11912.80	807.84	207.37	46.28	3.35	
412.30	1033.88	851.92	1111.89	11.58	12.25	8.89	85.74	11912.08	1212.10	393.49	86.22	4.88	
417.46	1043.17	866.96	1103.21	14.64	15.51	8.45	85.66	11939.98	1425.09	493.75	107.90	5.72	
427.84	1056.69	897.76	1083.72	20.07	21.20	7.43	87.96	11939.09	1792.30	668.12	145.14	6.99	
428.31	1046.73	895.44	1075.46	22.06	23.41	7.41	88.27	11956.86	1943.83	738.43	161.07	7.77	
427.50	1034.34	889.28	1061.64	23.72	25.13	7.15	89.45	11933.92	2094.78	803.95	175.88	8.47	
429.40	1026.17	887.04	1051.41	27.27	29.07	6.52	90.11	11928.74	2360.87	926.61	203.61	9.80	
431.60	1019.70	891.71	1044.57	29.31	31.41	6.33	89.97	11926.78	2494.56	991.40	218.27	10.52	
425.25	1015.50	880.76	1047.32	25.50	27.42	7.26	89.06	11951.05	2217.77	863.62	190.61	9.44	
409.00	996.01	846.09	1050.41	15.17	16.13	8.82	89.88	11939.05	1527.14	532.54	118.22	6.47	
404.14	985.86	830.30	1042.83	12.01	12.87	8.56	91.06	11917.44	1304.37	428.02	96.14	5.69	
400.83	973.97	820.47	1033.09	10.29	11.19	8.46	90.87	11926.57	1162.69	365.40	83.14	5.24	
396.43	962.10	807.27	1043.01	6.38	6.81	8.92	89.49	11931.71	868.31	230.24	52.73	3.74	
397.19	965.38	813.39	1039.71	5.40	5.68	8.82	88.80	11917.02	781.18	191.81	43.80	3.19	
399.10	968.96	818.70	1050.79	6.21	6.51	9.07	89.12	11935.04	840.37	219.72	49.45	3.40	
398.73	965.53	817.50	1058.95	6.61	7.02	9.76	88.26	11949.60	877.64	236.51	53.37	3.71	
395.71	953.22	803.83	1070.91	4.90	5.18	10.32	86.92	11943.55	745.66	177.10	40.32	3.16	
397.19	959.56	806.70	1076.88	5.95	6.31	10.21	87.50	11931.54	828.57	214.45	48.53	3.55	
395.19	952.91	794.25	1088.79	4.79	5.00	10.28	87.15	11934.11	740.99	174.50	39.63	3.13	
395.76	959.20	792.75	1101.02	5.17	5.45	10.22	87.52	11925.95	770.64	187.91	42.69	3.33	
394.08	957.33	778.45	1121.94	4.32	4.53	10.13	88.85	11921.76	708.74	159.50	36.51	3.12	
392.20	952.46	767.47	1127.94	3.17	3.26	9.84	90.89	11926.54	613.35	117.30	27.16	2.67	
392.08	953.66	762.92	1131.71	3.19	3.29	9.48	91.64	11926.87	612.41	117.07	27.22	2.69	
391.09	944.88	757.46	1134.67	2.63	2.66	9.70	90.75	11935.61	560.21	95.13	22.23	2.41	
391.62	944.17	764.64	1123.50	3.01	3.08	9.97	90.02	11937.03	595.42	110.28	25.64	2.58	
391.55	944.40	762.42	1124.96	3.14	3.25	9.89	90.68	11933.35	609.71	116.20	27.11	2.70	
390.84	939.44	761.85	1117.82	2.52	2.54	9.91	90.59	11942.28	552.85	91.73	21.50	2.36	
390.84	936.82	767.39	1104.61	2.24	2.22	10.04	89.15	11943.25	521.72	78.64	18.48	2.14	
390.21	924.69	767.93	1101.32	1.89	1.86	10.88	85.68	11954.54	485.10	64.22	15.21	1.96	
390.52	935.68	763.57	1116.63	1.88	1.84	10.28	88.59	11946.45	482.05	62.77	14.88	1.97	
390.78	939.12	765.22	1109.21	2.04	2.01	9.85	89.88	11942.99	496.16	68.44	16.19	2.02	
390.83	938.53	767.99	1103.19	2.08	2.05	9.93	90.13	11947.34	504.17	71.42	16.81	2.04	
390.44	939.06	759.01	1129.72	1.99	1.98	10.22	90.90	11948.78	497.77	69.28	16.33	2.11	
390.06	935.71	755.55	1136.07	1.78	1.75	10.42	90.92	11950.12	477.33	61.11	14.45	2.02	
389.99	934.86	756.29	1132.09	1.76	1.71	10.35	90.79	11949.01	474.18	59.72	14.12	1.98	
390.14	936.96	757.86	1134.70	1.77	1.73	10.48	90.84	11944.35	477.40	60.88	14.36	2.01	
389.86	935.39	750.87	1157.50	1.63	1.58	10.80	90.46	11949.10	460.09	54.67	12.86	1.96	
389.78	931.34	754.26	1148.04	1.68	1.64	11.12	89.14	11946.96	470.46	58.56	13.78	2.01	
390.15	926.00	766.55	1123.10	1.71	1.67	11.64	86.20	11946.43	474.62	59.99	14.03	1.96	
390.40	919.30	775.83	1112.82	1.70	1.67	12.63	82.53	11948.53	471.46	59.51	13.82	1.93	
390.27	911.01	778.44	1114.10	1.63	1.61	13.62	79.39	11949.36	468.38	58.75	13.56	1.94	
390.73	911.88	781.72	1113.38	1.90	1.92	13.82	78.10	11940.39	492.96	69.43	15.97	2.07	
391.53	953.06	767.89	1161.22	1.80	1.79	11.34	90.29	11927.01	487.77	64.80	14.82	2.08	
390.93	948.75	763.43	1155.27	1.84	1.80	10.97	92.22	11937.24	495.96	67.80	15.52	2.10	
390.34	942.82	755.33	1166.07	1.68	1.59	11.03	92.37	11946.24	480.25	61.62	14.07	2.03	
390.03	938.07	752.13	1168.74	1.51	1.40	11.00	91.93	11945.75	455.13	52.23	11.96	1.89	
390.25	937.38	759.61	1144.10	1.57	1.47	10.89	91.47	11948.11	463.37	54.86	12.67	1.90	
390.60	940.21	764.50	1134.76	1.69	1.59	10.72	92.21	11942.58	475.62	59.73	13.72	1.93	
391.56	943.04	778.03	1120.43	2.06	2.01	11.31	91.21	11945.43	519.43	77.43	17.59	2.13	
389.73	931.13	751.32	1161.44	1.47	1.38	11.27	90.38	11943.95	449.33	50.23	11.67	1.89	
389.99	935.15	750.43	1156.25	1.82	1.78	10.72	90.57	11939.35	482.66	63.70	14.93	2.08	
391.17	945.07	757.85	1139.24	2.62	2.69	9.99	91.50	11935.49	560.79	95.70	22.37	2.47	
390.28	939.97	750.20	1148.44	2.18	2.20	10.05	91.32	11943.62	516.00	77.29	18.22	2.26	
390.39	940.68	754.24	1132.63	1.91	1.86	9.68	91.78	11940.58	487.31	64.74	15.31	2.02	
390.98	945.03	756.80	1130.11	2.12	2.09	9.41	91.99	11938.68	505.38	72.29	17.02	2.10	
391.49	947.56	762.92	1118.54	2.30	2.28	9.27	92.28	11943.42	524.16	79.87	18.67	2.15	
391.57	948.07	761.97	1117.87	2.31	2.29	9.07	91.84	11938.39	521.61	78.87	18.52	2.13	
391.57	947.32	761.49	1128.81	2.32	2.33	9.56	90.44	11937.74	522.05	79.55	18.64	2.17	
390.25	926.59	761.17	1124.99	1.68	1.64	11.03	84.69	11949.54	457.14	53.53	12.75	1.86	
390.12	886.13	781.16	1085.59	2.11	2.17	14.23	70.50	11962.31	490.77	71.44	16.72	2.02	
390.17	880.84	778.77	1095.28	2.70	2.86	14.78	67.51	11959.21	544.49	95.40	22.26	2.37	
391.41	919.62	768.97	1133.19	2.73	2.91	12.92	73.81	11943.95	546.04	93.93	21.97	2.43	
392.37	944.35	761.92	1156.53	3.00	3.18	11.43	77.83	11924.27	564.68	100.87	23.58	2.52	
393.22	963.00	764.34	1164.20	2.76	2.87	10.35	83.10	11921.51	548.77	92.25	21.36	2.36	
398.93	994.83	793.61	1148.88	5.21	5.60	9.53	86.55	11919.22	749.62	180.84	40.87	3.28	
401.10	996.65	801.90	1133.44	6.87	7.39	9.26	87.93	11935.32	891.80	243.35	54.75	3.94	
405.18	1003.12	816.09	1105.93	9.85	10.52	8.38	89.48	11932.05	1131.68	350.13	78.22	4.90	
405.49	998.18	819.32	1094.99	10.11	10.71	8.38	89.42	11922.57	1154.22	359.96	80.20	4.90	
409.10	994.13	841.82	1044.59	12.39	12.99	7.51	90.70	11918.69	1323.19	437.19	96.79	5.34	
427.91	1035.92	888.43	1050.06	22.36	23.52	5.89	92.31	11909.46	2016.61	763.29	166.66	7.93	
427.95	1031.24	886.78	1051.10	23.74	25.04	6.09	91.82	11931.52	2114.52	809.41	177.00	8.43	
426.25	1022.83	878.22	1043.53	24.89	26.59	5.97	92.34	11936.25	2204.39	851.13	187.63	9.23	
411.44	1002.99	834.83	1054.02	16.08	16.89	6.61	93.18	11920.61	1624.43	571.26	126.52	6.70	
402.68	983.68	810.77	1060.27	11.91	12.91	7.91	91.76	11911.35	1311.17	429.08	97.33	6.01	
400.97	977.76	808.49	1040.58	12.47	14.04	7.83	91.35	11944.56	1327.07	441.63	102.03	6.63	
398.37	972.29	792.91	1059.03	9.89	10.89	7.70	90.21	11941.62	1137.54	352.71	81.29	5.39	
399.75	977.07	802.59	1053.08	9.38	10.17	7.51	89.60	11927.39	1090.28	331.43	75.87	4.92	
401.39	977.43	807.14	1045.54	9.65	10.24	6.90	90.69	11922.84	1115.23	341.58	77.32	4.74	
400.87	977.90	800.09	1052.69	9.67	10.29	6.61	91.24	11920.35	1120.43	343.38	77.92	4.82	
399.14	970.30	797.10	1055.67	8.62	9.19	7.24	89.06	11929.18	1035.32	305.45	69.67	4.49	
401.98	971.76	812.08	1051.08	10.64	11.36	7.84	87.53	11937.55	1189.28	376.37	85.02	5.15	
401.85	957.96	821.83	1037.40	10.76	11.32	8.92	84.44	11953.15	1203.97	382.74	85.77	5.02	
397.58	930.00	809.37	1048.21	7.73	8.03	10.88	77.02	11948.48	963.21	275.88	61.99	3.93	
396.27	916.16	816.43	1031.50	4.95	5.02	12.02	72.43	11949.33	729.60	173.53	38.81	2.71	
404.05	981.66	832.56	1057.19	8.40	8.70	9.03	83.59	11924.20	994.16	290.63	64.26	3.83	
411.33	1013.25	852.06	1056.33	11.79	12.17	7.35	89.24	11916.49	1260.48	409.42	89.57	4.75	
423.19	1031.18	874.79	1054.34	20.91	22.17	6.27	91.19	11929.94	1917.84	716.40	157.43	7.81	
424.03	1026.00	871.13	1048.35	21.36	22.39	5.60	91.88	11933.60	1973.79	738.37	161.63	7.79	
