22.96	6.12	91.36	
20.42	6.40	91.38	
16.05	7.62	89.95	
9.20	12.03	75.44	
6.93	14.68	66.20	
5.93	12.66	73.43	
7.73	11.82	75.49	
7.64	12.33	72.23	
9.81	10.98	79.27	
9.77	11.06	80.57	
9.64	10.91	79.99	
12.88	10.28	83.44	
17.19	9.23	85.59	
16.73	9.36	84.83	
8.27	11.53	78.18	
7.93	11.36	79.76	
7.75	10.05	78.40	
8.28	10.40	79.96	
4.49	11.71	79.28	
3.86	11.23	81.30	
4.17	10.78	85.12	
2.67	11.15	87.52	
2.71	11.57	86.00	
2.42	11.33	87.36	
2.28	11.49	87.47	
2.37	13.38	76.47	
2.59	14.34	68.81	
2.48	14.40	70.20	
2.66	15.69	63.17	
2.75	15.23	64.07	
2.84	14.21	69.35	
3.10	12.94	74.54	
3.11	12.71	75.65	
3.23	13.57	71.89	
3.00	13.15	74.04	
2.88	13.17	74.56	
2.92	14.43	67.93	
3.03	14.04	68.87	
3.01	12.58	77.70	
2.72	11.08	86.38	
2.61	10.88	88.20	
3.59	10.44	89.58	
2.51	10.76	89.82	
2.24	11.02	89.06	
2.20	11.16	87.98	
2.30	10.91	86.97	
2.27	11.47	85.40	
2.69	11.59	83.99	
2.40	12.54	79.92	
2.74	13.06	76.92	
2.51	13.63	75.42	
2.70	13.08	77.26	
2.63	13.69	75.96	
2.74	12.62	79.53	
2.98	12.21	81.94	
4.90	11.38	83.84	
4.90	10.96	85.53	
6.19	10.31	87.13	
6.32	10.47	86.63	
3.59	10.83	85.52	
3.90	10.76	87.45	
5.73	9.95	88.35	
7.10	9.26	88.85	
5.76	9.59	88.79	
10.83	8.75	89.54	
7.58	8.89	88.73	
7.54	8.98	88.93	
3.65	11.60	82.39	
2.88	15.93	60.27	
10.34	10.65	84.74	
10.06	10.54	83.67	
9.69	11.37	77.50	
7.79	11.36	83.15	
2.88	16.14	60.12	
3.19	13.97	65.59	
3.26	14.46	64.48	
4.25	14.08	61.94	
5.42	11.44	79.87	
6.12	11.45	82.67	
2.58	13.96	72.70	
2.55	11.71	84.26	
2.50	11.41	85.80	
2.81	10.36	84.09	
2.86	10.43	88.25	
2.54	10.13	89.15	
2.63	10.18	88.19	
2.59	10.16	86.25	
2.56	10.01	86.26	
2.54	10.14	84.87	
2.66	9.59	88.01	
2.77	9.69	88.95	
2.88	9.72	89.03	
2.94	9.90	89.97	
2.56	10.30	89.46	
2.70	10.31	88.48	
2.66	9.97	88.61	
2.82	9.65	89.32	
2.88	9.46	88.78	
3.04	9.19	88.84	
3.13	9.16	89.35	
3.02	9.24	89.31	
3.15	9.26	89.08	
2.99	9.19	88.97	
3.28	9.14	89.32	
4.58	8.50	90.05	
4.25	8.52	89.00	
4.26	8.52	89.32	
4.56	8.54	89.89	
4.98	7.80	90.34	
3.50	9.52	87.77	
3.06	11.74	80.70	
2.64	12.85	76.82	
2.73	12.73	75.85	
2.81	13.47	72.01	
2.88	12.48	74.88	
4.29	10.55	84.48	
5.39	9.80	85.71	
3.34	10.44	83.44	
2.95	11.12	82.35	
2.84	11.13	80.00	
2.98	11.16	76.96	
3.01	11.64	74.98	
3.04	11.85	72.91	
3.20	12.25	69.04	
3.31	12.38	67.43	
3.06	11.35	75.54	
2.98	10.45	83.88	
2.97	10.09	86.55	
3.05	9.54	89.15	
2.93	9.55	90.10	
2.73	9.63	87.96	
2.57	10.23	85.33	
2.60	10.52	83.07	
2.66	10.61	81.98	
2.64	11.22	79.29	
2.70	12.02	75.52	
5.97	9.60	89.08	
5.82	10.22	88.50	
5.56	10.30	88.10	
3.67	11.31	88.67	
2.13	11.94	87.75	
2.06	11.91	87.54	
2.89	11.16	87.96	
1.99	12.07	84.59	
1.98	12.27	84.79	
1.93	12.50	84.38	
1.98	11.65	84.99	
1.93	11.53	88.42	
2.05	11.09	88.58	
2.46	10.96	87.76	
3.02	10.36	88.19	
3.42	10.13	88.86	
3.26	10.20	87.74	
3.00	11.25	85.91	
2.60	12.67	80.27	
2.53	13.16	78.75	
2.45	13.87	75.61	
2.57	15.19	67.26	
2.60	14.32	70.09	
2.58	13.35	73.71	
2.75	11.74	79.26	
3.09	11.74	79.05	
2.78	12.13	77.42	
2.70	12.09	79.39	
2.72	11.73	80.55	
2.74	11.70	79.07	
2.99	11.63	76.49	
3.16	11.92	74.21	
3.70	12.65	73.05	
3.47	14.23	66.70	
3.43	12.22	74.74	
3.85	11.53	76.32	
3.58	12.08	72.04	
3.58	10.84	79.34	
3.28	11.49	78.75	
3.36	11.22	76.65	
3.20	12.19	76.41	
3.12	12.38	74.05	
3.07	12.69	72.73	
3.12	12.89	72.22	
3.08	13.08	71.54	
3.34	12.52	73.56	
3.43	12.10	74.79	
3.45	11.88	75.52	
3.57	12.01	75.40	
3.59	11.90	76.11	
3.62	11.64	77.32	
3.53	11.60	77.39	
3.42	11.41	77.46	
3.43	11.26	78.42	
3.43	11.23	78.44	
3.46	11.33	77.98	
3.38	11.47	77.38	
4.15	9.86	75.95	
4.15	9.76	76.07	
4.32	10.57	72.16	
3.63	11.33	77.57	
3.58	11.69	77.59	
3.52	12.00	79.10	
3.48	13.47	71.52	
3.13	15.75	63.82	
3.08	16.61	59.77	
3.12	17.08	58.08	
3.25	16.48	59.29	
3.44	14.74	64.87	
3.75	11.79	75.45	
4.29	11.22	77.24	
4.94	10.90	77.25	
4.69	11.37	76.53	
4.58	11.55	75.45	
4.12	11.63	75.55	
3.98	11.72	74.95	
3.67	11.75	75.24	
3.68	11.71	75.58	
3.55	11.90	74.01	
3.79	10.81	78.35	
3.78	11.05	77.69	
4.16	10.94	72.92	
4.03	10.82	76.64	
3.75	11.31	75.99	
3.56	11.68	74.93	
3.38	13.46	68.01	
3.17	15.48	62.62	
3.06	16.39	59.13	
3.04	16.86	57.40	
3.09	16.97	56.99	
3.27	15.49	61.00	
4.04	12.10	72.19	
4.34	11.70	72.62	
4.23	11.62	72.84	
4.05	11.72	73.77	
4.03	11.71	72.23	
3.88	12.11	70.26	
3.84	11.81	72.27	
3.63	12.21	70.37	
3.57	11.95	71.63	
3.50	11.78	73.12	
3.55	11.70	72.67	
3.71	11.50	72.61	
3.74	11.32	73.54	
3.68	11.45	73.00	
4.34	10.92	74.12	
4.23	11.35	72.48	
3.81	13.14	66.55	
3.44	15.06	61.46	
3.34	15.57	59.78	
3.37	15.01	61.62	
3.45	14.46	62.75	
3.69	13.11	66.97	
4.35	10.61	76.18	
4.39	10.49	75.66	
4.47	10.51	75.06	
4.07	10.86	75.78	
4.11	10.38	74.44	
4.04	10.54	75.26	
4.00	10.55	76.33	
4.40	10.39	77.51	
4.73	9.95	78.04	
5.05	9.97	79.00	
4.75	9.98	75.15	
4.40	9.85	77.03	
4.31	10.26	77.16	
4.28	10.65	75.71	
4.31	10.98	74.55	
4.18	11.64	73.92	
4.13	11.75	72.19	
4.29	11.77	71.96	
4.47	11.82	71.85	
4.37	12.38	70.12	
4.31	11.17	74.83	
4.37	10.66	76.54	
4.77	10.34	76.83	
4.82	10.39	77.55	
4.63	10.58	76.71	
4.59	10.69	75.96	
5.20	9.98	78.13	
5.73	9.73	78.49	
5.84	9.76	77.96	
5.61	9.84	78.75	
5.65	9.91	78.21	
6.31	9.81	78.51	
6.48	9.83	78.31	
6.03	10.29	76.72	
6.05	10.61	76.18	
5.80	10.57	76.62	
6.36	10.31	77.99	
6.43	10.29	79.09	
5.61	12.17	71.81	
5.45	12.73	69.86	
5.53	12.58	70.98	
5.89	12.60	69.84	
6.06	12.00	71.67	
7.22	10.87	77.42	
7.70	9.69	83.68	
7.45	8.84	88.03	
6.83	8.84	88.90	
5.70	8.75	89.98	
4.97	8.98	89.95	
3.51	9.53	87.34	
3.17	10.07	84.87	
3.22	10.34	82.13	
3.25	10.52	79.67	
3.42	10.72	80.08	
3.54	10.76	79.88	
3.75	10.69	79.61	
3.55	11.27	78.53	
3.67	10.68	81.88	
3.67	10.35	84.94	
3.46	10.75	83.41	
3.38	11.90	79.09	
2.37	12.98	77.99	
2.40	12.88	79.11	
2.42	11.67	84.51	
2.66	11.02	86.07	
2.56	11.39	85.12	
2.56	11.17	85.11	
2.46	11.20	85.92	
2.50	10.83	86.20	
2.51	10.87	85.51	
2.46	10.75	85.76	
2.51	10.60	87.67	
2.41	10.72	87.30	
2.74	10.24	88.46	
3.11	10.00	89.30	
4.97	9.46	89.17	
5.50	8.97	89.12	
4.26	8.89	89.68	
3.32	10.27	87.92	
2.74	12.91	77.69	
3.63	12.67	80.15	
3.49	12.01	84.01	
3.15	11.23	86.04	
3.15	11.19	86.59	
2.92	10.59	88.18	
2.76	10.35	89.31	
2.70	10.26	89.83	
2.70	10.30	89.86	
2.39	10.48	89.62	
2.45	10.27	90.07	
2.30	10.49	89.89	
2.29	10.47	89.62	
2.48	10.50	89.72	
2.32	10.75	89.54	
1.80	11.56	89.64	
1.63	12.21	88.69	
1.65	12.07	89.09	
4.27	11.17	88.39	
16.28	8.72	88.80	
13.17	8.61	87.79	
6.13	9.42	86.97	
9.30	9.18	88.57	
9.02	9.03	88.08	
10.39	9.76	88.62	
10.51	10.79	87.28	
5.27	12.21	83.46	
3.64	12.41	84.24	
3.30	12.40	83.31	
3.63	11.78	84.13	
6.54	11.02	87.17	
16.21	9.03	88.42	
23.97	7.44	89.36	
30.60	6.33	90.15	
27.25	6.86	89.65	
20.49	8.07	88.39	
13.07	9.33	87.97	
8.56	9.63	88.53	
10.56	9.55	89.11	
11.61	9.41	89.06	
11.38	9.41	88.80	
8.89	9.89	88.60	
6.81	9.60	88.85	
5.32	9.66	88.94	
5.27	9.59	89.31	
6.15	9.53	89.64	
4.14	9.75	89.55	
3.25	10.08	89.61	
3.43	9.98	89.88	
3.30	10.17	89.25	
3.44	10.38	88.76	
2.88	10.68	88.32	
2.50	10.67	87.95	
2.72	10.39	88.55	
2.95	9.98	88.70	
3.70	9.73	88.87	
6.56	9.22	89.16	
12.87	8.44	89.49	
17.39	7.84	89.42	
23.07	7.06	89.90	
27.16	6.54	90.15	
29.70	6.12	90.38	
16.97	8.02	88.48	
11.77	8.95	88.89	
9.27	9.14	89.50	
12.80	7.75	90.41	
13.99	7.91	90.52	
15.68	7.43	90.46	
15.53	7.92	89.99	
16.52	7.80	90.03	
14.97	8.14	89.95	
13.74	8.71	89.32	
6.78	10.36	87.23	
5.63	10.86	86.37	
4.68	11.29	85.06	
4.73	11.72	82.52	
4.57	11.55	83.61	
6.77	10.87	84.86	
6.57	9.98	87.12	
6.07	10.06	87.61	
7.37	9.91	88.10	
8.98	9.49	88.57	
16.12	8.30	89.26	
9.88	8.75	88.40	
11.45	8.74	88.82	
14.32	8.29	89.22	
12.49	7.87	88.99	
8.59	8.89	89.30	
11.94	8.49	89.53	
3.24	10.50	83.65	
3.75	10.35	87.87	
3.33	10.39	89.80	
3.66	9.51	89.59	
3.54	10.28	89.59	
2.50	10.20	90.18	
2.44	10.26	90.31	
2.30	10.40	89.26	
2.66	10.45	88.76	
2.69	10.76	88.01	
2.24	11.18	86.78	
2.24	11.17	87.67	
2.28	11.18	87.80	
1.97	11.37	87.99	
1.97	11.37	89.22	
1.89	11.39	89.33	
1.86	11.24	89.60	
1.83	11.36	89.58	
1.77	11.35	89.42	
1.69	11.68	88.89	
1.70	11.76	88.43	
1.74	11.83	87.61	
1.74	12.19	85.68	
1.78	12.14	86.05	
1.89	12.36	84.00	
1.98	12.92	80.34	
2.27	15.08	70.29	
2.43	15.14	68.82	
2.38	13.87	73.80	
2.51	14.18	71.76	
2.51	13.55	74.39	
2.48	13.30	77.01	
2.46	12.42	80.96	
2.77	12.16	82.30	
3.29	11.57	84.07	
3.62	11.37	85.23	
5.11	10.11	88.20	
5.26	9.90	88.73	
3.48	10.91	86.35	
4.26	11.24	86.76	
4.31	11.15	86.83	
4.48	10.97	86.71	
4.17	10.78	87.47	
4.28	10.22	88.13	
5.17	9.86	88.31	
5.08	9.50	88.99	
3.93	9.94	88.93	
3.04	10.66	87.80	
3.89	11.05	86.39	
4.66	11.91	82.27	
3.74	13.79	73.94	
3.21	15.61	66.45	
3.57	13.87	71.54	
3.52	13.25	69.49	
3.47	13.78	68.43	
3.35	12.91	74.93	
3.26	12.21	78.19	
5.63	9.68	86.79	
12.23	8.58	89.35	
23.86	6.85	90.29	
16.43	8.56	87.57	
3.35	11.84	81.92	
3.50	11.26	85.60	
6.88	8.67	88.64	
6.78	8.58	89.51	
6.30	8.80	89.69	
6.75	8.40	90.09	
8.90	7.89	90.18	
7.56	8.72	89.48	
6.53	8.71	89.58	
5.31	9.31	89.02	
6.09	9.41	87.93	
6.36	10.25	86.58	
5.03	11.46	81.32	
4.44	12.91	75.70	
5.12	13.42	72.28	
5.13	13.87	69.30	
5.56	13.21	72.19	
6.36	12.31	75.87	
8.24	11.64	77.90	
9.32	9.98	84.98	
16.78	8.12	89.14	
21.17	7.00	89.98	
22.24	6.67	90.44	
31.03	5.73	90.71	
34.59	5.24	91.45	
35.08	5.20	91.24	
33.63	5.36	90.86	
33.26	5.26	91.34	
31.70	5.37	91.02	
31.81	5.39	90.78	
27.40	5.75	91.06	
20.93	6.88	90.83	
13.29	8.44	90.56	
10.44	8.63	90.77	
9.39	9.17	90.49	
10.38	8.90	90.17	
9.19	9.04	89.68	
3.41	16.79	56.95	
3.43	16.77	55.54	
3.17	17.86	53.80	
3.17	19.16	49.44	
3.12	18.70	51.71	
3.25	17.70	54.65	
3.55	16.05	58.68	
4.14	14.03	64.29	
4.74	12.46	68.96	
5.01	11.72	71.74	
4.90	11.49	72.98	
4.71	11.52	73.63	
5.06	11.00	75.22	
5.33	10.88	75.75	
5.92	10.20	75.89	
5.85	10.72	76.03	
5.74	10.89	75.59	
5.74	10.87	75.62	
6.18	10.05	77.85	
6.15	10.34	78.06	
6.27	10.27	77.34	
6.76	10.06	78.87	
6.75	10.08	79.48	
6.69	10.20	78.80	
5.65	12.18	71.94	
4.17	15.66	60.74	
3.66	17.03	57.54	
3.30	18.43	53.91	
3.02	20.22	49.42	
3.18	18.99	52.18	
3.54	17.09	56.57	
4.10	14.87	61.65	
4.83	13.07	67.18	
5.32	12.03	70.09	
5.64	11.48	72.90	
5.64	11.31	74.18	
5.53	11.30	74.67	
5.52	10.79	77.44	
8.25	10.02	80.57	
6.51	9.40	81.92	
5.96	10.52	79.19	
6.18	10.51	78.65	
6.55	9.52	82.05	
7.99	8.63	85.62	
12.26	7.42	88.47	
9.91	7.12	88.54	
10.96	7.13	90.23	
13.87	7.29	90.11	
8.56	10.85	75.33	
3.56	18.59	54.34	
3.13	19.04	53.20	
3.04	21.03	47.83	
3.11	22.20	45.51	
3.23	20.52	49.75	
3.16	19.43	51.87	
3.99	16.23	59.32	
5.33	13.11	68.51	
8.02	11.28	74.22	
7.84	10.90	75.71	
8.25	10.25	79.18	
8.51	9.67	82.03	
6.62	10.17	76.71	
6.19	10.78	77.76	
5.48	12.05	74.72	
6.36	11.55	76.40	
11.58	10.02	83.67	
8.63	9.59	86.55	
7.07	9.95	86.45	
7.09	10.37	86.13	
6.66	10.05	86.69	
6.60	10.41	86.39	
6.83	10.29	85.71	
6.79	10.40	86.35	
6.97	10.78	85.51	
16.22	9.33	87.94	
14.47	9.87	86.62	
9.34	11.15	84.15	
8.78	11.45	85.27	
8.59	10.99	85.31	
13.09	9.83	88.09	
11.07	9.99	87.95	
12.73	9.52	88.37	
9.82	10.42	88.05	
6.12	11.22	86.99	
10.28	10.42	88.01	
12.69	9.66	87.94	
16.74	8.77	88.36	
14.42	9.30	87.65	
10.89	9.76	87.01	
11.09	9.64	87.90	
11.60	8.93	88.80	
9.40	9.43	88.41	
9.15	9.85	88.11	
7.73	10.09	87.52	
9.78	9.60	88.54	
13.77	9.01	88.88	
15.04	9.06	88.28	
14.28	9.48	87.93	
10.89	10.33	87.18	
6.44	11.00	86.29	
5.41	11.30	86.01	
4.02	11.36	85.02	
2.83	11.62	83.59	
2.58	11.69	83.30	
2.64	11.22	82.95	
3.15	11.05	82.75	
3.71	11.22	81.47	
3.31	11.56	79.93	
3.06	11.84	78.88	
4.27	11.68	78.83	
3.87	11.64	78.17	
4.13	11.58	79.43	
7.27	10.83	81.78	
3.29	10.40	85.15	
2.96	10.51	87.28	
2.98	10.75	85.42	
2.96	9.93	85.94	
3.18	10.28	87.13	
3.31	9.67	87.12	
3.20	9.68	88.13	
3.07	10.17	87.06	
2.67	11.03	82.59	
2.50	11.23	82.62	
2.65	11.92	78.25	
2.77	11.19	79.94	
2.91	13.32	70.00	
2.98	13.80	66.40	
3.02	11.40	78.51	
3.34	9.90	86.13	
3.75	9.71	86.13	
3.44	9.45	88.68	
3.40	9.28	90.50	
3.14	8.98	90.30	
3.21	8.78	90.01	
3.25	8.79	90.08	
3.17	8.62	89.43	
3.25	8.43	89.35	
3.79	8.22	89.23	
3.34	8.34	88.75	
3.22	8.51	88.95	
3.26	8.61	88.89	
3.15	8.49	88.75	
3.37	8.45	89.92	
3.64	8.39	89.78	
3.39	8.86	88.09	
3.24	9.62	86.17	
3.59	9.11	88.05	
3.33	9.06	87.87	
4.06	8.69	88.09	
3.92	8.17	89.10	
4.06	7.78	88.78	
3.98	8.09	86.52	
4.26	7.73	85.36	
4.65	7.70	85.11	
4.96	7.67	84.74	
4.92	7.74	86.04	
5.62	7.37	88.96	
5.26	7.47	89.55	
5.20	7.12	90.07	
5.02	7.10	90.15	
4.92	7.09	89.64	
4.95	7.39	89.76	
4.98	7.22	90.00	
5.29	6.94	90.06	
5.30	6.92	89.70	
4.55	7.56	87.33	
4.47	7.31	87.79	
5.49	7.02	88.78	
5.97	8.00	84.04	
4.52	11.51	72.13	
5.00	10.26	79.32	
5.21	9.83	80.46	
4.94	9.93	77.30	
4.83	11.04	76.62	
5.19	10.49	77.97	
6.46	9.40	81.94	
10.57	8.48	85.39	
12.22	7.33	88.50	
16.36	6.79	90.77	
17.44	6.61	91.18	
21.39	6.34	91.30	
26.40	5.90	91.45	
17.22	6.59	89.07	
15.93	7.09	90.22	
12.71	7.36	90.14	
14.07	6.58	89.74	
13.09	6.91	91.61	
15.31	5.92	91.99	
14.82	5.61	92.10	
11.80	5.22	92.02	
11.04	5.28	92.13	
18.68	5.41	92.58	
10.78	6.64	88.42	
7.44	10.27	78.21	
7.80	11.66	76.10	
8.09	11.72	70.23	
5.01	12.66	69.31	
5.30	12.25	69.71	
5.90	11.52	71.71	
8.32	9.69	78.24	
12.86	8.32	85.41	
10.45	7.44	87.10	
15.87	6.87	90.42	
16.32	6.55	90.88	
14.21	6.46	90.73	
12.71	7.07	91.27	
9.36	6.44	89.28	
9.05	6.66	88.92	
7.85	6.66	86.46	
7.28	6.64	87.01	
6.16	7.63	84.46	
5.24	8.28	81.75	
5.41	8.28	82.72	
5.16	8.35	82.38	
5.44	8.12	81.95	
5.36	8.61	80.51	
4.87	9.74	75.54	
4.33	11.31	70.82	
3.97	12.86	66.12	
3.93	13.37	64.53	
3.87	13.80	63.64	
4.11	12.95	65.85	
4.37	11.59	70.22	
4.69	10.81	72.02	
4.92	10.17	74.02	
5.99	9.66	75.68	
6.44	9.70	75.18	
6.08	9.82	75.15	
7.09	9.54	77.23	
6.53	9.70	75.92	
6.11	9.27	77.28	
5.25	9.91	76.17	
5.54	9.58	76.40	
5.85	9.11	78.68	
5.87	8.88	78.71	
5.98	8.79	80.09	
6.14	8.59	81.10	
6.23	8.48	81.49	
6.36	8.71	81.47	
6.69	8.96	80.93	
7.48	9.11	79.78	
9.43	9.14	79.87	
9.51	9.76	78.42	
7.18	11.56	72.28	
7.48	12.05	71.80	
8.27	11.25	76.57	
10.73	9.78	83.07	
10.79	9.49	85.15	
12.30	9.06	87.14	
13.94	8.32	90.08	
5.29	8.77	90.40	
5.52	8.80	90.97	
12.73	7.77	91.34	
5.52	7.35	90.52	
4.04	8.65	91.01	
3.52	8.82	90.86	
3.16	8.15	90.39	
3.40	8.62	91.29	
9.71	7.15	91.17	
13.02	6.27	90.41	
12.93	5.87	90.59	
10.21	5.92	90.53	
8.47	5.75	89.40	
7.71	6.61	89.40	
7.18	7.46	87.39	
4.87	8.33	84.01	
4.30	9.21	81.14	
3.89	10.80	71.85	
4.49	9.94	73.43	
4.89	9.36	77.13	
4.39	10.30	74.19	
4.29	10.14	78.46	
3.98	10.14	81.03	
3.90	9.46	83.65	
3.78	9.46	85.61	
3.12	9.06	91.61	
2.89	9.70	91.40	
