453.27	536.73	563.1	623.8	147.13	147.13	3.03	88.17	0	0	0	0
393.23	571.3	633.4	620.07	31.43	31.43	1.97	84.27	0	0	0	0
383.7	472.07	623.67	635.6	57.8	57.83	0	83.87	0	0	0	0
392.33	311.43	748.4	525.63	46.2	46.2	-2	67.67	0	0	0	0
387.33	485.93	675.67	644.7	38.47	38.47	0.13	49.53	0	0	0	0
384.37	507.6	614.2	644.8	64.77	64.77	0.77	84.77	0	0	0	0
386.5	330.83	695.93	560.2	51.47	51.47	-0.9	73.83	0	0	0	0
393.57	506	680.37	651.37	54.13	54.13	0	53.73	0	0	0	0
406.23	427.57	665.13	513.6	43.53	43.57	2	88.8	0	0	0	0
394.47	409.67	704	590.23	72.17	72.17	0	75.3	0	0	0	0
385.03	458.67	618.93	642.9	63.27	63.3	0	81.13	0	0	0	0
395.96	468.42	654.62	557.04	35.31	35.31	1.81	87.38	0	0	0	0
386.14	413.61	641.07	627.79	67.71	67.71	0	83.54	0	0	0	0
396.1	510.93	670.77	675.6	47.33	47.4	2.53	45.13	0	0	0	0
387.87	452.8	654.53	617.07	54.2	54.2	0	77.83	0	0	0	0
393.93	342.5	669.87	544.5	68.67	68.67	-1.33	75.13	0	0	0	0
397.82	346.07	678.43	548.04	51.96	51.96	-3	67.71	0	0	0	0
35.93	297.13	785.97	980.9	43.53	47.9	28.2	90.13	3929.8	1497.63	225.73	13.93
9.77	841	117.13	1902.43	33.03	39.83	37.9	61.33	2837.83	1033.9	151.4	8.03
34.1	337.93	761.6	1045.53	43.63	48.33	29.27	87.17	3831.53	1466.87	227	14.03
29.17	375.93	648.93	1080.53	51.7	57	29	87.43	4424.73	1769.5	275.2	16.3
29.71	623.69	447.91	1156.11	32.06	33.89	25.89	94.71	2734.11	1088.6	186.11	10.46
25.63	574.13	494.3	1453.2	30.1	33.53	29	87.8	2672.73	1008.07	160.03	11.37
47.27	549.93	532.8	1168.07	60.23	65.37	27	94.37	4921.47	2019.13	330.7	18.77
46.17	505.07	557.9	1100.87	61.53	67.17	27	95	5005.33	2042.63	344.43	18.77
6.67	860.37	201.9	2056.67	38.23	47.77	38.07	61.1	3135.8	1157.73	179.07	11.67
40.03	314.73	757.37	1053.87	43.37	48.7	29	89.4	3827.03	1470.6	229.83	15.7
17.8	984.83	70.97	2274.2	26.6	33	39.67	53.47	2347.57	800.5	119.6	7.67
28.93	312.07	727.13	956	58.77	65	28	89	4818.53	1983.47	318.83	16.67
31.37	667.87	447.93	1159.9	31.47	33.97	26.3	94.1	2659.97	1055.2	177.4	10.17
28.5	299.47	726.87	940.5	54.83	60.67	28.93	88.17	4428.63	1820.03	295.5	18.33
41.57	440.37	617.37	1007.07	59.43	64.77	27	94.53	4803.33	1956.97	328.27	17.53
51.33	426.17	674.2	1285.5	44.47	50.93	30	88.5	3659.7	1420.43	236.9	17.07
41.5	360	744.77	1103.53	39.33	43.7	29	89.2	3472.9	1334	209.87	12.73
47.6	359.73	733.83	1144.5	39.03	44.63	29.5	89.1	3439.2	1304.57	204.47	14.83
33.4	267.5	790.03	939.87	42.33	47.53	28	90.83	3840.93	1459.57	224.87	16.03
36.77	650.07	573.53	1470.73	32.27	36.13	29.43	87.57	2788.07	1061.27	176.27	11.43
21.67	536.57	425.77	1114.33	17.7	18.5	26	95	1667.7	599.4	99.9	5.57
26.3	689.33	335.9	1332.37	22.23	25.83	30.57	80.1	1900.63	701.9	125.37	9.57
23	1050.2	100.52	2086.48	40.8	49.84	37.8	59.72	3359.68	1254.2	191.16	12.12
22.93	646.77	382.47	1179.57	12.57	14.1	26	93.93	1106.23	391.63	91.03	8.4
7.36	1092	117.2	2700.92	34.16	43.2	41.44	52.28	2918.6	1010.56	148.32	9.12
46.7	319.57	771.27	1075.33	41.83	47.13	29	89.87	3686.17	1395.7	220.07	13.93
40.67	289.8	772.97	1009.3	46.53	52.03	28.9	90.5	4043.8	1561.73	247.27	16.03
33.43	348.67	771.23	1214.4	50.27	57.7	30	86.27	4214.13	1658	263.77	17.57
43.6	471.57	632.3	1344.6	40.2	46.57	30	88.37	3379.23	1304.67	220.83	15.3
6.2	942.43	111.07	2304.47	40	50.47	41	53.97	3255.53	1176.13	178.6	9.87
21.9	870.4	189.13	1633.03	15.7	17.53	33.77	70.2	1517.3	508.1	85.13	5.17
21.47	800.93	230.53	1270.07	6.67	6.77	25	94.4	775.6	229.43	40.63	2.3
16.4	1050.57	187.6	2467.97	47.93	60.1	37.43	64.1	3968.93	1471.13	226.27	15.33
26.1	935.3	292.97	2179.63	49.87	61.33	34.87	71.33	4053.77	1533.87	246.87	18.3
43.53	466.83	592.97	1041.1	59.3	64.53	27	94.87	4867.4	1987.4	331.8	18.53
11.67	872.3	217.17	1758.17	27.37	32.17	36.13	65.33	2489.67	892.23	129.6	7.03
26.93	556.17	535.97	1353.67	47.4	55.03	32.87	73.7	3796.63	1497.57	241.57	15.07
32.97	281.63	777.23	952.33	45.87	51.43	28.2	90	3942.8	1533.67	252.57	17.43
22.13	503.23	431.77	1065.7	17.03	17.9	26	95.4	1644.8	586.9	96.6	5.77
38.37	306	800.03	1176.87	51.03	59.57	30.43	85.53	4280.4	1658.67	270.17	19.27
37.63	340.87	693.37	850.77	57	61.77	26	94.97	4722.27	1926.47	321.03	18.87
16.47	761.7	94.6	1631.47	14.7	16.4	35.97	65.87	1396.33	451.1	72.43	3.73
37.23	383.23	664.4	911.4	56.3	60.5	26.1	94.5	4721.07	1906.37	313.5	17.7
10.47	1132.7	105.5	2610.37	29.6	37.5	41.63	49.83	2605.4	885.8	129.73	7.97
32.13	430.03	700.43	1515.3	32.8	39.27	32	77.73	2749.47	1029.1	179.3	14.7
36.4	402.43	657.3	945.57	65.93	72.3	27.4	92.7	5212.33	2191.4	372.2	20.83
21.27	516.07	434.97	1102.03	22.13	22.83	25.23	94.7	2021.5	759	126.93	6.67
32.6	533.47	520.47	1149.8	39.2	41.9	27.97	93.2	3306.2	1303.3	212.6	10.5
45.27	496.43	561.7	1108.9	47.07	51.77	27.57	94.03	3856.27	1554.53	262.23	15.1
19.17	656.97	335.83	1192.7	10.43	11.23	26.7	93	1061.9	349.73	67.43	5.4
23.83	785.7	248.9	1264.33	9.67	10.07	25	95.03	1008.53	335.4	62.97	4.07
24.2	782.57	216.77	1203.83	10.13	10.5	25.7	94.07	986.47	331.73	64.1	4.07
20.6	609.33	367.93	1179.07	12.5	14.2	26	93.37	1066.2	384.17	90.7	7.4
40.8	418	672.57	917	61.93	66.1	27	94.3	5122.4	2087.93	334.43	18.07
24.7	498.93	499.5	1081.33	13.77	14.1	27	93.1	1439.07	483.4	75.97	4.03
21.9	637.52	376.1	1166.97	16.48	17.41	26	94.83	1619.21	576.52	94.72	5.21
20.77	507.53	447.5	1079.17	26.97	28.4	26	95	2420.5	926.47	150.63	8.1
50.73	550.6	521.73	1153.6	64.07	71.17	27	94.67	5040.53	2082.23	363.27	22.5
41.4	502.32	585.32	1059.16	70.52	78.2	28	91.12	5505.88	2319.32	391.6	23.92
21.8	713.2	268.77	1240.63	13.43	14.03	25	95	1314.33	461.57	82.37	6.1
23.93	557.37	424.63	1122.7	26.23	27.87	26	95	2317.7	894.6	152.6	8.03
33	535.03	632.1	1279.93	45.63	53.4	31.53	79.63	3801.97	1469.17	235.23	16.5
29.13	263.63	747.73	900.97	56.27	62.13	28	89.3	4641.17	1892.07	302.43	18.27
30.3	359.27	694.67	992.73	61.83	68.83	28.67	88.8	4996.77	2043.13	329.6	19.53
49.63	334.73	751.9	1134.3	43.9	49.77	30	88.87	3737.2	1442.13	229.9	15.27
32.33	417.03	722.67	1447.7	32.4	39.6	31.63	79.3	2743.7	1031.47	181.57	16.43
27.87	562.87	466.53	1182.87	31.27	33.3	27	93	2670.27	1028.63	174.37	8.4
28.1	538.4	502.63	1127.8	34.37	36.43	27	93.27	2940.07	1141.13	188	10.4
30	922.43	251.6	1857.1	42.97	51.37	33.87	71.43	3589.93	1356.9	213.5	14.63
26.93	1159.77	120.93	2192.27	35.7	42.97	37.5	60.3	3037.4	1105.1	163.17	9.7
31.17	409.27	714.37	1352.3	38.37	44.93	30.7	82.4	3152.07	1218.27	209.63	16
30.2	357	668.6	1034.33	57.83	65.07	29	87.93	4832.07	1950.47	312.7	19.33
21.27	722.1	351.93	1147.1	22.13	22.83	25	95.03	2021.5	775.63	128.73	6.53
15.6	709.87	421.67	1612.17	24.47	28	32.57	74.57	2191.77	777.73	124.4	7.6
35.1	308.73	790.27	1162.87	53.67	61.63	30	86.9	4483.03	1754.1	282.03	19.57
31.07	539.73	520.6	1329.2	36.2	40.2	30	82.4	3076.83	1184.7	190.3	10.03
20.5	526.97	449.97	1101.83	16.1	16.67	26	94.4	1559.4	557.13	93.17	4.4
30.27	315.57	727.6	984.7	61.8	69.93	29.37	86.63	4971.7	2050.23	335.87	22.53
27.93	686.17	488.37	1889.73	42.13	51.37	33.6	74.37	3431.93	1307.33	214.33	15.67
32.13	392.47	748.1	1391.37	35.57	42.3	31	80.53	2986.6	1130	192.03	14.4
22.63	744.87	266.13	1235.43	13	14.27	26	92.5	1167.07	420.8	88.63	7.07
31.83	603.17	480.93	1195.27	15.97	17.33	28.63	85.67	1512	535.77	91.83	5.93
15.8	957.63	99.8	1877.43	43.4	51.3	35.53	66.9	3605.97	1379.7	208.33	11.17
34.2	351.4	699.17	846.1	54.93	58.3	26	95	4593.87	1855.93	300.1	15.13
28.6	603.23	447.17	1413.97	41.67	47.13	30.7	81.13	3501.37	1373.03	221.83	12.83
34.8	336.47	712.63	812.57	53.97	57.5	26	94.87	4533.6	1833.3	300	16.07
11.23	1164.3	155.3	2667.77	47	59.9	39.23	58.57	3810.07	1391.97	213.17	13.73
25.27	506.5	478.23	1078.03	8.13	8.53	25.23	95.73	919.8	282.3	50.03	3.27
37.67	532.23	509.13	1141.57	59.07	63.73	27	94.27	4778.77	1950.17	324.47	17.37
27.63	599.53	441.33	1187.73	32.03	34.27	27	93.13	2738.17	1067.43	180.37	9.33
32.83	355.07	759.8	1227.53	52.5	60.5	30	86.1	4310.73	1719.67	281.27	19.63
17.17	1006.7	66.2	2210.87	38.57	48.57	40.1	55.03	3191.93	1166.53	176.1	10.9
9.7	1171.77	44.7	2271.17	35.5	44.57	40.37	54.43	2975.4	1073.83	158.23	9.23
31.27	693	472.3	1570.5	45.4	54.73	33.07	73.87	3852.2	1480.53	222.93	15.6
26.53	759.77	345.63	1601.43	44.03	55.33	33.97	69.67	3487.33	1359.07	231.6	20.23
12.03	848.33	137.73	1731.33	19.23	22.13	36.73	64.37	1820.9	604.5	89.43	4.33
24.53	719.57	295.7	1608.33	47.7	56.47	33.07	74.23	3838.23	1505.07	240.6	15.33
22.9	636.4	337.27	1181.07	13.23	14.7	26	93.53	1237.93	440.83	89.27	7.6
31.37	493.43	549.83	1270.63	34.07	38.2	30	83.63	2941.77	1118.57	178.5	10.43
28.87	546.23	622.97	1665.23	35.87	43.33	32.7	76.47	2945.6	1110.07	189.4	14.6
28.63	473.67	561.2	1191.37	38.97	42.93	29.37	84.87	3395.43	1307	198.93	11.07
29.33	395.8	633.2	1110.87	45.87	50.47	29	86.5	3992.53	1559.83	236.73	13.5
33.1	426.57	659.7	1178.33	55.7	64.8	31.53	79.83	4412.57	1763.8	290.87	18.93
39.03	388.63	720.03	1210.87	39.07	45.37	30	87.43	3378.4	1293.2	211.6	15.73
33.13	353.2	699.67	844.8	48.67	52.07	26.4	94	4109.8	1634.33	267.8	13.63
8.8	1099.1	108.43	2699.4	42.93	54.87	40.5	55.33	3592.83	1297.83	185.13	11.63
22.73	659.47	366.87	1155.43	8.97	9.67	26	93.57	883.43	283.37	61.37	5.17
30.76	670.32	399.8	1205.16	29.8	32.28	26.88	93.56	2597.36	1007.48	168.76	10.8
30.13	679.43	383.03	1512.9	46.23	52.77	31.6	78.23	3800.47	1484.57	234.27	12.87
34.17	980.4	270.1	2065.63	35.23	42.53	35.47	65.93	3043.43	1104.8	164.57	10.17
18.63	1259.67	35.47	3013.5	47.47	63.2	42.23	52.4	3903.67	1412.97	209.23	15.13
32	1082.13	175.3	2475.27	35.8	45.27	39.6	56.03	3027.5	1073.07	160.63	10.4
25.43	1235.33	28.53	2810.8	41.33	53.93	41.27	51.93	3366.47	1219.17	185.7	12.37
27.93	294.67	730.43	927.73	57.93	64.33	28	89	4729.33	1948.17	314.67	18.47
33	347.87	772.03	1222.8	55.13	64.4	30	85.63	4516.33	1800.5	296.13	21.33
39.57	682.57	508.7	1787.03	41.2	50.33	35	68.93	3475.37	1296.43	203.87	15.37
32.6	596.47	482.13	1144.7	39.03	41.83	27.23	93.47	3233.3	1287.97	211.5	10.87
39.57	540.77	652.33	1514.97	40.93	48.87	33.53	73.67	3438.23	1293.4	205.33	15.2
43.53	419.83	631.43	986.77	69.37	75.5	27	94.37	5571.67	2294.73	381.17	20.4
32.37	393.7	743.37	1283.37	49.57	57.43	30	84.73	4044.2	1610	267.3	18.37
18.07	746.53	472.5	2038.57	31.03	36.77	34.47	67.17	2760.4	1000.67	145.1	9.4
12.9	1247.37	75.2	2598.63	41.3	51.87	38.03	60.27	3450.97	1265.73	192.87	12.33
12.6	1333.53	48.6	3024.57	52.8	68.4	42.27	52.43	4222.73	1536.4	224.63	13.37
26.17	663.2	429.17	1156.77	28.07	29.1	25	95.03	2441.13	959.13	166.93	8.83
43.3	407.37	655.13	941.07	70.17	75.4	27	94.6	5614.93	2319.93	384.93	19.97
40.03	348.53	787.43	1260.5	47.93	55.73	31.87	81.53	4090.07	1544.27	238.37	15.8
382.9	1643.93	0	1971.27	12.13	13.93	35.73	48.03	1258.9	386.63	60.4	3.8
404.67	963.2	222.8	1604.77	16.5	18.33	30.63	64.97	1606.63	537.5	90.57	7.57
387.1	478.97	523.63	1089.87	15.97	16.67	26.33	91.53	1697.7	572.03	90.43	5.8
381.83	993.8	182.47	1510.5	22.77	25.57	28	75.97	2176.47	780.23	129.73	9.2
390.97	670.6	405.43	1311.33	18.57	20.83	28.03	78.23	1786.33	622.1	104.03	7.53
389.13	1075.77	138.27	1550.3	21.93	24.5	29.1	72.1	2116.3	750.8	122.63	8.37
386.6	1256.47	85.73	1866.17	18.9	22.97	36.13	58.1	1785.6	591.2	92.27	6.93
411.77	499.53	551.13	1201.63	14.93	17.57	28.83	77.57	1500.73	509.57	91.33	7.93
388.07	1088.9	67.83	1462.97	9.27	10.3	32.03	65.9	1046.1	304.9	52	4.43
379.83	1154.13	118.7	1530.07	18.6	20.97	28	75.77	1794.23	634.93	109.17	8.33
374.5	1521.93	10.43	1837.17	11.17	12.27	33.43	51.03	1172.3	351.93	58.47	3.5
395.5	847.53	323.53	1414.67	21.33	23.6	29	76.63	2052.63	721.4	116.23	7.43
384.5	910.1	294.37	1302.9	9.4	10.03	28.5	78.87	1128.57	344.03	54.93	3.87
380.23	989.73	208.33	1568.07	16.2	18	28.13	75.13	1618.53	555.97	93.37	6.7
383.37	1104.03	117.6	1496.67	21.13	22.9	28	75.4	2065.03	738	116.8	7.3
417	473.2	620.17	1056.4	42.07	44.9	28.57	87.1	3899.47	1481.4	214.83	10.7
419.47	548.07	518.5	1189.73	45.47	50.5	29.73	82.47	4097.17	1547.53	228.37	12.67
391.4	1120.1	135.87	1517.53	25.57	28.4	28.9	74.43	2452.93	897.1	139.5	9.27
387.9	1179.1	101.3	1551.87	17.4	19.33	29.77	70.63	1755.63	595.97	94	6.63
413.13	297.03	732.43	839.07	33.3	35.4	26	96.43	3208.2	1169.57	176.37	10.4
392.13	1110.57	201.87	1516.03	8.77	9.37	32.1	62.57	999.03	280.63	47.83	3.53
415.57	737.13	341.33	1420.63	40.53	46.3	30.63	78.47	3640.63	1371.27	203.2	12.73
416.63	385.37	657.27	922.43	27.97	29.67	26.4	95.5	2863.5	1028.87	146.1	8.97
408.07	963.87	173.67	1721	27.77	32.1	34.1	65.43	2512.67	899.27	131.57	7.3
405.97	292.13	756.27	799.97	34.23	36.17	26	97.9	3378.9	1244.3	177.9	9.93
398.3	473.5	576.13	1087.97	18	18.9	26.67	91.73	1909.3	666.57	102.53	5.7
409.03	298.33	729.1	811.33	33.87	36.07	26	97.17	3290.47	1220.8	180.63	11.17
404	326.27	746.07	798.5	32.83	35.43	26	96.53	3236	1188.6	173.43	10.9
416.37	437.27	613.97	1040.97	35.63	37.7	27	96.6	3471.5	1293.07	185.17	10.37
424.13	365.03	688.53	910.7	32.13	34.63	27	95.3	3074.13	1124.13	172.43	11.83
377.2	1598.83	10.33	1916.7	18.43	21.27	34.1	61	1778.17	605.67	92.2	5.5
405.77	374.03	710.23	897.63	31.53	33.57	26.8	92.43	3033.9	1122.13	165.03	9.5
382.43	1054.07	175.37	1591.5	15.67	16.67	29	73.4	1563.43	524.6	84.8	4.7
389.23	384.37	638.63	1024.43	9.33	10.2	27.97	83.1	1076.57	317.43	55.2	4.57
386.77	1265.83	34.57	1694.57	18.13	20.77	33.43	63.87	1766.9	585.4	90.6	5.9
398.77	411.07	593.2	1049.5	17.1	17.83	27	88.83	1771.97	598.93	88.93	5.3
394.03	448.7	599.47	1083.1	14.43	14.8	27	87.3	1573.57	519.7	74.9	4.13
380.41	957.62	199.24	1546.62	15.48	17.45	28	74.79	1545.55	521.86	90.9	7.34
375.83	1103.77	98.8	1509.23	9.2	9.97	28	65.13	941.93	293.2	58.57	5.37
390.97	1041.5	126.23	1640.83	16.77	18.67	31.23	64.2	1650.73	542.03	87.93	6.5
392.8	408.53	612.2	1042.53	12.5	13	27.23	85.8	1392.33	439.47	68.47	4.7
389	392.63	623.97	1046.53	9.93	10.6	28	82.03	1123.1	336.73	58.73	4.63
393.43	615.17	451.37	1144.43	12.87	13.5	27.5	84.77	1401.3	461.57	73.4	5
413.37	479.23	599.27	1096.63	44.4	46.63	27	95.53	4111.83	1593.13	231.83	10.97
390.8	1004.4	194.43	1481.3	12.2	13.3	27.63	68.5	1252.27	423.7	75.67	6.47
388.67	402.27	616.03	1034	9.23	10.13	27.97	83.37	1115.5	330.9	55.23	4.97
387.63	1243.93	77.1	1617	17.4	20.27	32.6	66.67	1666.43	553.1	88.4	6.3
395.33	592.67	523.8	1183.93	19.3	20.07	26.67	90.23	2001.03	697.33	110.27	6.5
397.2	979.3	205.47	1492.83	13.2	14.77	28.2	66.9	1348.5	447.67	78.07	7
387.4	973.33	204.27	1451.17	11.83	12.7	27	70.1	1227.07	402.13	71.53	6.3
394.1	620.6	487.67	1226.6	11.2	11.43	27.27	84.47	1232.23	382.8	64.17	3.7
392	1226.03	69.4	1672.23	15	16.7	31.27	62.73	1519.57	498.2	79.73	6.03
380.43	1125.1	111.4	1582.87	13.57	14.77	28.97	73.03	1420.5	469.13	76.23	5.17
397.37	1114.8	117.87	1681.93	16.03	18	30.87	64.83	1602.17	534.73	84.93	6.03
387.03	1253.7	45.63	1785.53	18.97	22.17	34.83	61.1	1805.63	604.83	93.6	6.33
375.83	1183.77	20.5	1532.2	9.1	9.53	27	70.63	946.93	300.47	59.63	4.97
411.3	503.13	535.6	1209.03	17.5	21.4	29.57	75.7	1628.6	562.27	103.23	10.13
379.57	1031.37	193.97	1539.83	15.6	17.63	28	74.9	1559.57	528.1	94	7.03
377.9	1102.2	137.17	1570.4	9.8	11.6	28	63.2	1014.5	318.47	62.87	6.3
399.73	978.57	183.5	1698.6	16.73	19.43	31.9	61.83	1613.53	534.7	87.8	6.67
381.3	1081.63	174.13	1520.6	21.6	23.83	28	76.3	2032.1	721.97	123.17	8.37
392.8	664.57	459.5	1181.43	9.83	10.37	27.17	85.4	1171.07	357.43	57.23	3.87
396.73	1358.17	21.33	1592.1	18.8	20.83	29.37	69.5	1761.07	621.73	102.6	7.23
389.67	1447.9	13.33	1879.83	12.13	13.9	35.23	50.77	1264.1	389.7	62.3	3.93
380.73	1388.9	28.6	1680.33	25.73	29.3	29	72.03	2429.67	886.27	138.7	10.2
406.63	498.83	591.27	1157.6	16.1	18.27	29.1	79.93	1578.97	520.37	91.97	8.23
396.07	1487.93	16.2	1809.5	13.33	15.2	33.5	55.87	1359.4	426.9	68.53	4.77
388.13	915.27	204.53	1479.93	10.93	11.43	27	70.37	1140.27	369.83	69.37	5.53
400.43	443.83	613.57	1105.97	12.3	13.73	28	82.27	1339.27	421.63	71.13	5.53
374.63	1274.73	33.33	1683.7	18.13	20.23	30.77	63.47	1757.9	603.43	97.47	6.63
388.33	467.83	572.87	1137.87	14.1	14.47	26.97	89.6	1470.77	483.43	80.53	4.8
399.37	1185.17	256.2	1551.9	10.5	11.67	33.13	62.27	1114.27	330.57	59.5	4.47
386.33	954.1	165.57	1360.3	10.03	11.1	30.23	72.63	1127.17	340.23	56.4	4.43
414.93	459.87	585.73	1110.47	27.3	30.13	28.57	86.63	2548.5	929.8	147.47	9.97
395.67	866.97	266.5	1445.3	26.47	29.37	28.83	76.77	2523.9	913.7	141.33	9.57
390.6	670.23	428.6	1303.33	15.6	17.53	28	78.2	1545.57	519.13	93.1	7.23
415.6	513.37	571.97	1158.43	30.27	33.03	28.57	86.43	2807.9	1044.63	164.47	10.27
373.93	1227.57	62.83	1711.83	14.4	16.17	32.17	56.83	1435.83	464.27	76.6	4.83
420.77	357.43	689.3	932.83	31.3	32.97	27	95.2	3079.37	1110.4	161.97	9.3
396.23	815.57	313.1	1448.67	27.53	30.43	28	77.97	2601.73	949.43	147.97	9.7
389.8	594.9	450.07	1176.53	16.37	17.7	27.5	85.83	1601.83	552.3	97.47	6.9
431.04	439	611.48	1015.56	31.72	33.68	27	96.4	3061.12	1139.36	172.52	10.44
392.07	413.3	612.23	1080.13	15.23	16.07	27	87.77	1610.9	534.03	85.27	5.5
427.7	424.63	629.23	997.87	33.97	35.3	27	96.4	3311.83	1227.3	176.27	7.7
393.9	677.23	435.3	1202.7	10.23	10.67	27	87.4	1209.7	369.7	58.37	4.03
