380.68	413.85	669.66	956.53	51.40	54.32	21.49	83.88	4031.25	1723.85	323.01	21.95	
384.14	409.80	680.89	949.83	61.56	65.33	21.63	85.42	4731.16	2051.67	382.72	25.62	
378.43	410.23	672.26	965.72	47.51	50.21	21.87	83.22	3761.66	1593.78	298.83	20.46	
385.17	434.82	662.80	986.38	62.07	66.06	22.00	83.41	4755.08	2062.25	385.06	25.90	
388.57	442.98	658.46	984.56	66.95	71.29	21.72	82.97	5080.95	2221.46	415.73	27.94	
382.12	441.49	651.86	991.08	55.79	59.19	21.84	82.12	4316.93	1860.83	349.57	23.80	
369.16	388.39	680.93	951.81	30.13	31.41	22.04	84.07	2588.81	1032.45	193.42	13.64	
368.13	387.70	678.88	946.45	26.85	27.81	21.83	84.19	2369.22	929.65	174.43	12.41	
369.45	400.27	666.67	945.74	29.28	30.34	21.49	84.53	2538.36	1012.03	189.72	13.33	
370.02	408.38	659.49	946.11	31.66	32.86	21.38	85.69	2712.11	1091.79	203.26	14.00	
367.85	413.07	650.07	948.93	26.59	27.34	21.25	86.55	2380.53	931.33	172.02	11.83	
368.26	407.82	652.33	938.24	27.14	27.86	21.03	87.53	2427.67	952.75	175.25	11.92	
381.43	444.75	642.78	973.49	58.27	61.68	21.35	87.51	4543.49	1954.41	361.07	23.77	
375.68	412.20	661.07	951.41	45.92	48.29	21.39	88.28	3711.11	1556.91	286.36	18.92	
368.74	405.18	654.48	928.06	31.35	32.35	21.01	89.69	2735.46	1093.17	199.21	13.16	
366.28	392.34	658.78	899.39	23.20	23.40	20.46	89.83	2179.99	834.60	152.09	10.22	
363.89	399.72	649.62	898.78	16.65	16.27	20.32	89.37	1728.80	623.62	113.80	7.85	
363.38	441.78	611.36	921.73	15.20	14.56	20.02	89.97	1644.53	582.56	104.77	7.00	
364.57	424.34	627.45	914.05	18.78	18.49	20.16	90.62	1893.12	697.25	125.26	8.26	
365.88	411.76	638.04	903.13	20.89	20.78	20.10	90.96	2038.58	766.07	137.93	9.07	
365.97	390.69	656.83	887.65	21.43	21.38	20.13	90.83	2068.44	781.61	141.56	9.43	
367.11	385.71	661.54	878.34	23.28	23.35	20.04	91.13	2195.72	842.68	153.00	10.15	
363.23	377.21	664.80	867.22	14.49	13.81	19.90	90.79	1587.99	557.77	101.20	6.97	
361.27	362.47	677.60	850.72	11.63	10.67	19.88	91.24	1389.65	465.18	84.59	5.96	
362.10	366.06	674.45	851.06	11.81	10.83	19.75	91.01	1400.06	471.64	86.03	6.07	
362.59	372.66	668.91	857.30	12.23	11.29	19.75	90.85	1428.29	485.17	88.52	6.22	
362.96	380.49	663.83	869.87	13.00	12.17	19.85	90.10	1475.25	508.18	93.19	6.57	
365.04	400.60	649.33	899.93	16.27	15.83	20.04	88.14	1687.66	610.56	113.06	7.99	
366.24	369.81	676.96	879.27	20.03	19.96	20.27	89.57	1952.47	730.28	133.89	9.23	
367.96	414.31	635.74	904.17	21.57	21.50	19.92	89.90	2073.14	787.41	143.32	9.58	
366.47	428.27	622.64	917.21	19.01	18.73	19.88	88.92	1892.24	704.29	128.69	8.72	
369.30	572.77	496.70	1026.10	20.36	20.04	19.35	84.46	1975.50	755.13	140.09	9.44	
371.04	568.82	505.87	1030.50	25.67	25.86	19.44	82.70	2317.82	922.79	173.33	11.85	
374.68	562.29	515.07	1016.78	31.89	32.55	19.24	82.08	2729.57	1123.84	212.35	14.51	
376.87	589.71	496.34	1028.98	36.28	37.23	18.83	79.69	3007.75	1267.43	242.29	16.72	
378.61	559.52	527.22	1024.37	39.39	40.81	19.37	77.76	3192.36	1357.34	261.16	18.32	
378.04	470.56	607.45	965.72	40.69	42.37	20.00	80.29	3282.30	1391.26	266.11	18.64	
374.68	597.32	496.76	1105.42	28.71	29.68	20.58	71.27	2424.27	994.51	196.49	14.72	
374.83	587.86	508.37	1111.20	29.56	30.76	21.05	69.36	2463.25	1014.16	201.49	15.31	
377.94	533.69	556.77	1060.81	34.20	35.76	21.00	71.31	2778.49	1163.00	229.07	17.08	
379.90	576.57	517.08	1032.14	38.77	40.12	19.16	73.20	3104.84	1333.09	262.34	19.02	
380.44	478.01	600.33	954.22	44.19	46.00	19.49	79.16	3506.45	1507.98	290.35	20.38	
380.34	465.62	609.80	947.14	44.01	45.82	19.58	80.94	3510.90	1503.18	287.21	19.95	
381.79	477.73	603.57	962.70	49.82	52.16	19.70	81.14	3909.59	1690.52	321.58	22.10	
385.01	523.83	566.49	998.33	55.17	57.94	19.55	79.67	4268.15	1864.14	354.57	24.25	
389.95	589.01	512.81	1014.12	66.00	69.34	18.40	78.85	5001.73	2226.22	424.32	28.73	
393.57	620.28	486.76	1025.40	74.98	78.93	17.92	79.35	5619.58	2522.47	479.32	32.11	
393.92	679.89	433.95	1076.67	74.44	78.34	17.75	76.33	5566.82	2505.96	478.52	32.25	
395.97	709.99	406.72	1079.02	77.84	81.81	17.09	76.02	5794.40	2622.53	501.69	33.74	
393.91	709.02	408.19	1103.69	68.77	72.27	17.68	71.77	5146.17	2318.73	447.79	30.77	
391.88	613.28	491.87	1036.93	63.73	66.96	18.23	73.41	4800.73	2147.27	414.90	28.75	
391.15	967.38	198.67	1364.31	51.28	53.87	19.27	59.10	3919.43	1735.69	340.62	24.20	
390.67	1097.16	114.95	1467.45	44.58	46.85	19.95	53.51	3445.76	1509.62	299.14	21.68	
392.16	1139.83	85.23	1530.68	46.87	49.60	20.68	51.57	3601.40	1576.30	310.17	22.34	
394.28	1275.07	15.83	1579.00	49.58	52.32	20.15	49.85	3787.65	1669.78	328.12	23.33	
394.17	1277.78	21.89	1591.75	45.84	48.50	20.62	47.08	3508.00	1538.53	305.48	22.22	
391.82	1209.09	51.47	1572.62	44.56	47.21	20.79	48.12	3423.53	1496.47	297.37	21.75	
395.29	1249.25	29.47	1512.12	50.16	52.56	18.80	51.87	3829.10	1701.82	336.01	23.84	
396.68	1137.90	91.53	1437.19	60.37	63.37	18.43	58.22	4549.77	2042.18	397.92	27.53	
398.31	1180.32	65.78	1433.53	71.09	74.57	17.65	63.73	5326.53	2405.63	461.62	30.82	
395.43	1241.70	33.26	1491.94	65.53	68.80	18.30	61.71	4953.32	2219.66	425.11	28.40	
393.34	1170.55	65.78	1461.98	62.05	65.10	18.35	63.09	4720.19	2106.54	403.49	27.05	
391.00	1091.22	104.96	1389.01	56.35	58.69	17.49	65.00	4331.86	1930.31	372.27	25.16	
389.07	1096.34	102.63	1405.30	52.75	54.92	17.95	65.21	4094.83	1810.13	348.17	23.50	
385.51	1049.68	132.04	1381.48	41.21	42.59	18.30	63.57	3289.67	1428.66	278.75	19.40	
381.86	983.23	175.69	1339.92	33.88	34.72	18.45	64.44	2790.91	1189.56	234.16	16.64	
383.88	950.57	204.91	1313.03	40.59	41.92	18.30	65.21	3244.48	1407.65	275.36	19.34	
382.68	861.44	271.49	1220.72	40.62	41.72	17.78	70.37	3271.62	1417.39	275.40	19.07	
380.61	720.71	385.69	1105.80	39.11	40.06	17.77	74.14	3172.21	1367.03	265.69	18.54	
382.80	633.26	464.11	1043.66	44.87	46.39	17.99	74.67	3544.12	1546.33	300.99	21.14	
384.17	681.12	427.88	1103.07	48.62	50.61	18.45	72.45	3790.36	1662.49	322.98	22.62	
386.74	696.97	417.26	1112.62	53.17	55.52	18.34	71.15	4087.10	1808.87	351.88	24.64	
389.80	676.37	438.17	1105.23	59.78	62.78	18.59	70.97	4527.23	2017.43	391.19	27.28	
393.34	770.51	358.36	1153.93	65.67	68.90	17.73	68.86	4919.67	2217.73	431.17	29.89	
394.23	761.03	367.87	1157.29	66.16	69.55	18.01	66.99	4934.06	2227.30	434.51	30.37	
393.27	898.85	251.04	1309.89	59.26	62.43	19.03	61.45	4461.18	1995.57	389.76	27.42	
390.76	967.59	197.03	1337.61	49.48	51.69	18.55	60.03	3798.65	1685.25	332.39	23.67	
391.22	842.74	297.54	1267.52	50.31	52.87	19.25	60.50	3837.58	1699.89	335.75	24.24	
390.65	870.99	276.53	1262.33	48.11	50.25	18.67	61.05	3692.80	1636.14	324.46	23.42	
390.72	869.80	279.96	1249.88	49.37	51.52	18.45	61.78	3781.78	1679.76	332.70	23.91	
386.81	836.67	302.33	1249.87	39.18	40.73	19.11	60.26	3077.29	1341.19	269.74	20.07	
380.05	808.43	322.12	1241.48	28.91	29.73	19.52	61.48	2392.13	1007.05	205.57	15.83	
383.96	695.12	416.78	1133.18	37.25	38.59	19.02	64.63	2952.13	1278.94	257.79	19.35	
383.99	739.92	379.74	1136.97	36.71	37.73	18.22	65.75	2931.87	1273.06	256.28	19.01	
385.59	718.29	399.99	1119.48	44.00	45.59	18.22	67.62	3436.03	1509.81	299.51	21.67	
385.46	600.27	498.47	1054.32	45.96	47.95	19.06	69.94	3565.06	1561.79	308.10	22.32	
384.11	616.88	483.52	1066.03	43.77	45.54	18.95	69.67	3418.52	1493.34	295.50	21.49	
381.26	669.00	434.76	1088.48	35.60	36.55	18.45	69.46	2877.20	1237.56	247.13	18.19	
381.48	605.17	487.73	1040.15	36.99	38.09	18.61	71.56	2975.39	1279.96	254.17	18.62	
380.17	547.09	538.16	1004.43	37.86	39.10	19.03	74.37	3047.64	1304.64	256.46	18.59	
381.69	541.37	545.01	987.99	42.34	43.84	18.73	75.04	3352.33	1452.61	284.62	20.40	
382.26	546.71	541.26	996.80	43.51	45.15	18.85	74.81	3431.68	1489.44	291.34	20.83	
378.98	526.70	558.85	1015.44	38.12	39.62	19.83	74.38	3063.93	1304.80	255.48	18.55	
380.37	492.49	590.77	986.97	41.43	43.20	19.90	75.24	3284.83	1409.39	275.18	19.86	
381.33	510.80	574.72	997.50	42.31	44.11	19.72	74.74	3344.19	1439.92	281.22	20.26	
380.97	523.78	564.63	1013.89	41.90	43.73	19.92	73.97	3313.66	1424.67	278.43	20.11	
378.36	512.93	572.72	1022.43	36.75	38.30	20.41	73.57	2962.48	1252.83	245.63	18.02	
382.16	496.35	595.77	1026.91	45.97	48.47	21.05	74.05	3587.09	1543.15	298.74	21.41	
377.87	571.40	527.76	1126.78	35.78	37.72	21.86	69.00	2880.38	1205.86	236.38	17.59	
373.14	716.31	401.56	1251.17	25.47	26.61	21.91	63.41	2170.65	874.24	176.00	13.79	
372.94	613.99	490.07	1202.10	27.56	29.16	22.88	65.37	2308.22	929.10	184.86	14.45	
374.71	558.51	544.57	1179.42	32.25	34.45	23.69	66.77	2624.41	1070.90	210.17	16.09	
377.85	579.87	530.16	1187.34	39.57	42.31	23.44	66.72	3122.13	1310.31	255.20	18.96	
379.90	545.12	561.91	1155.74	42.86	45.87	23.53	69.03	3356.11	1416.13	273.39	19.98	
374.83	726.33	390.44	1246.07	29.40	30.71	21.39	65.94	2460.56	1009.85	199.45	14.97	
378.58	926.70	228.73	1321.92	30.72	31.54	19.45	65.53	2584.10	1078.98	211.41	15.14	
378.76	999.14	172.94	1362.66	23.56	23.79	19.33	62.97	2090.66	846.95	168.78	12.44	
378.87	896.56	248.34	1267.23	26.03	26.27	18.65	65.65	2253.42	932.17	186.48	13.75	
378.49	776.68	342.77	1200.53	28.43	29.01	19.05	66.58	2400.47	1002.44	200.87	15.00	
380.10	787.17	337.28	1204.29	34.32	35.32	18.89	67.19	2805.21	1195.55	236.73	17.22	
377.49	715.06	396.52	1182.95	31.75	32.83	19.82	67.10	2618.26	1100.21	218.82	16.28	
377.91	634.27	467.47	1143.87	34.47	36.00	20.60	68.03	2794.05	1177.26	232.80	17.33	
380.62	657.22	450.90	1159.85	38.39	40.22	20.50	66.62	3050.63	1303.93	257.72	19.05	
381.25	566.39	532.31	1096.48	40.82	42.99	21.09	68.43	3207.21	1373.63	270.68	20.02	
382.85	548.77	546.99	1066.08	43.05	45.27	20.75	70.37	3368.28	1449.97	284.25	20.75	
380.05	548.73	544.59	1072.34	39.01	40.92	20.84	70.59	3099.68	1319.84	259.31	19.09	
379.74	507.00	582.45	1050.23	39.80	41.89	21.36	72.70	3163.55	1340.51	260.96	19.05	
380.49	513.41	576.95	1046.90	41.41	43.55	21.07	72.95	3274.45	1395.84	271.64	19.72	
380.32	561.41	533.25	1074.85	40.84	42.82	20.62	71.86	3239.20	1383.63	269.82	19.56	
380.54	565.29	529.75	1079.19	41.25	43.28	20.66	72.13	3271.33	1396.79	271.57	19.60	
380.15	626.14	475.45	1121.27	39.07	40.84	20.31	70.49	3124.08	1331.43	260.01	18.83	
379.16	645.78	458.88	1142.37	38.08	39.81	20.43	69.93	3058.99	1299.34	253.75	18.40	
377.58	623.45	477.85	1143.29	35.25	36.91	21.00	69.83	2863.86	1201.38	234.85	17.22	
377.08	568.17	531.44	1132.15	37.62	39.77	22.06	70.33	3018.30	1265.14	245.69	18.01	
377.10	557.91	542.11	1135.44	38.01	40.29	22.43	70.38	3043.29	1273.72	246.86	18.09	
374.67	549.41	547.56	1128.85	35.50	37.56	22.46	71.80	2884.98	1194.24	230.70	16.90	
373.82	577.58	519.79	1144.18	33.70	35.52	22.16	72.14	2773.78	1141.24	220.04	16.06	
372.27	539.44	553.45	1123.26	32.35	34.15	22.54	73.40	2685.36	1093.58	210.15	15.39	
373.19	546.80	543.78	1102.42	33.60	35.27	21.77	75.19	2785.49	1144.23	219.15	15.77	
371.70	525.71	561.41	1086.24	31.78	33.30	21.85	75.98	2663.74	1084.60	207.70	15.02	
373.37	542.15	548.54	1099.39	34.93	36.70	21.85	76.04	2882.18	1187.21	226.27	16.13	
372.19	523.01	564.32	1083.19	33.71	35.38	21.84	77.14	2805.30	1148.60	218.45	15.56	
370.91	539.57	546.16	1088.44	31.00	32.35	21.59	77.77	2632.19	1065.82	202.23	14.37	
368.88	511.81	568.56	1065.23	27.54	28.60	21.63	78.67	2398.96	953.46	181.05	13.01	
371.16	442.07	634.62	1006.51	33.61	35.21	21.87	81.28	2814.94	1145.88	215.95	15.21	
374.00	401.46	671.49	951.07	40.97	43.00	21.51	85.11	3339.24	1390.21	259.23	17.68	
374.07	390.68	680.73	938.52	42.53	44.66	21.54	86.90	3460.25	1442.72	267.33	18.00	
376.37	392.51	683.45	936.82	48.67	51.30	21.56	87.76	3883.71	1641.37	303.48	20.21	
379.13	394.86	684.49	934.11	54.33	57.41	21.47	88.22	4272.13	1825.42	337.42	22.34	
375.11	386.70	682.43	921.56	45.78	48.06	21.28	89.30	3704.85	1553.81	285.66	18.85	
376.29	362.52	708.22	902.64	49.51	52.15	21.53	90.19	3960.69	1671.51	306.85	20.18	
375.84	361.79	706.56	901.61	46.69	49.09	21.44	89.58	3762.55	1580.41	290.79	19.24	
374.17	360.43	705.32	896.74	43.71	45.82	21.34	89.64	3559.26	1485.44	273.51	18.15	
375.43	368.53	699.54	902.27	45.98	48.27	21.34	89.84	3717.22	1558.91	286.55	18.92	
374.94	393.05	675.99	922.68	43.50	45.58	21.19	88.98	3547.50	1480.46	272.29	18.02	
376.37	411.19	667.60	959.70	47.40	50.02	21.74	86.84	3795.92	1597.90	295.01	19.67	
382.26	430.10	662.72	983.44	60.07	63.89	21.98	85.72	4648.13	2002.11	370.60	24.61	
382.10	430.60	664.29	996.59	59.74	63.63	22.29	84.66	4616.82	1987.21	368.38	24.59	
379.61	431.86	663.74	1024.06	53.95	57.58	23.02	82.87	4211.29	1791.21	332.03	22.40	
376.03	434.63	656.35	1039.15	45.57	48.58	23.25	81.82	3637.27	1518.10	281.39	19.21	
376.97	441.60	652.20	1044.80	48.07	51.30	23.28	81.77	3807.18	1598.73	296.41	20.17	
380.02	459.60	641.31	1056.24	56.65	60.60	23.24	82.56	4401.85	1877.32	346.81	23.23	
383.74	471.48	633.95	1048.47	66.19	70.78	22.76	84.15	5063.84	2191.89	404.51	26.74	
385.72	473.73	632.55	1043.17	70.75	75.65	22.52	85.44	5387.06	2343.35	431.47	28.29	
386.13	469.59	634.26	1029.24	70.54	75.33	22.22	85.95	5376.17	2340.38	431.03	28.22	
380.67	458.67	633.27	1010.92	57.76	61.36	21.92	85.58	4503.34	1931.21	356.11	23.50	
379.05	429.44	658.44	981.44	54.05	57.31	21.96	85.67	4240.83	1809.19	334.64	22.27	
378.57	428.86	658.21	977.07	53.64	56.83	21.86	85.68	4211.17	1796.93	332.83	22.19	
376.38	414.02	667.42	955.75	51.29	54.17	21.72	87.25	4062.42	1724.97	318.72	21.14	
372.23	390.46	679.22	927.05	41.68	43.67	21.50	88.69	3421.26	1419.10	260.97	17.32	
368.64	375.18	685.94	909.73	32.24	33.40	21.29	88.70	2776.58	1115.62	205.25	13.84	
375.87	388.14	687.99	923.92	50.75	53.50	21.55	89.21	4037.53	1710.94	315.18	20.79	
381.14	398.83	686.44	923.92	61.89	65.49	21.30	88.42	4777.16	2070.12	384.48	25.44	
393.43	441.67	663.61	938.74	85.99	91.49	20.78	88.30	6401.28	2849.62	531.78	34.99	
387.54	386.62	700.24	892.81	72.09	76.27	20.67	89.49	5465.02	2407.11	449.58	29.69	
385.32	377.73	708.07	886.45	69.56	73.60	20.98	90.85	5309.56	2323.63	431.18	28.26	
383.67	374.39	707.12	882.94	63.44	67.00	20.88	89.63	4887.64	2125.60	394.99	26.07	
383.90	401.68	685.49	903.01	69.41	73.42	20.82	89.73	5293.71	2319.72	431.41	28.36	
377.90	406.45	670.94	900.93	55.74	58.53	20.56	89.39	4370.23	1883.05	350.18	23.12	
373.85	402.93	669.48	916.66	44.49	46.54	21.09	88.96	3609.49	1514.06	279.85	18.56	
375.57	425.38	655.33	958.35	47.55	50.07	21.55	87.08	3807.44	1605.89	296.97	19.76	
370.58	431.15	644.98	972.66	36.36	38.00	21.64	85.13	3031.49	1242.16	231.16	15.78	
373.56	438.91	648.04	1000.43	45.75	48.39	22.31	84.48	3665.50	1537.42	285.35	19.27	
368.61	496.77	583.83	1044.70	31.18	32.49	21.85	83.31	2684.18	1074.41	198.92	13.59	
368.96	493.98	588.41	1042.63	33.55	35.07	21.92	83.23	2842.10	1149.74	213.25	14.55	
370.43	548.10	536.26	1085.30	34.01	35.49	21.60	83.22	2892.02	1171.52	215.47	14.39	
372.81	515.55	572.46	1056.76	41.92	44.08	21.66	83.25	3415.95	1423.60	264.01	17.73	
374.22	544.25	547.23	1079.81	44.41	46.75	21.56	83.00	3590.93	1506.53	278.95	18.59	
374.47	491.26	592.55	1021.55	45.09	47.40	21.31	85.29	3645.38	1531.30	283.00	18.79	
372.15	446.91	627.79	983.72	38.57	40.34	21.40	86.07	3199.27	1318.60	243.56	16.32	
372.99	467.38	611.36	999.36	40.89	42.84	21.29	85.61	3357.68	1395.04	257.88	17.23	
374.30	471.62	605.98	988.15	44.72	46.84	21.02	88.13	3644.10	1525.48	279.49	18.23	
371.14	440.60	626.48	952.83	37.37	38.81	20.88	89.92	3157.46	1291.64	234.86	15.24	
374.78	440.42	632.39	950.58	47.24	49.49	20.92	90.91	3836.08	1610.90	293.26	18.86	
373.53	423.17	645.03	935.58	43.09	44.98	20.83	90.31	3542.97	1475.71	269.50	17.51	
369.10	420.81	639.10	924.79	32.21	33.12	20.61	90.56	2805.69	1127.27	204.88	13.36	
365.65	430.78	621.60	916.22	21.51	21.41	20.14	90.98	2085.10	787.40	141.55	9.22	
364.95	413.33	635.42	895.58	18.36	17.98	20.00	90.94	1864.59	685.37	123.46	8.18	
366.27	401.32	648.16	886.72	21.18	21.05	20.00	90.87	2052.11	775.22	140.52	9.33	
367.76	381.43	667.68	875.13	25.48	25.74	20.13	91.29	2344.73	912.66	165.90	10.97	
368.13	388.31	660.73	879.32	25.61	25.86	20.07	91.68	2359.35	918.36	166.35	10.91	
369.23	410.14	642.32	894.59	27.31	27.67	19.93	91.15	2474.28	975.19	177.26	11.60	
368.76	403.74	646.95	892.89	25.75	26.02	20.00	90.99	2366.06	923.27	167.65	11.03	
365.97	435.41	614.34	911.82	17.97	17.51	19.75	90.20	1834.97	674.59	121.96	8.09	
369.42	417.57	637.72	907.23	27.16	27.56	20.04	89.60	2449.70	966.84	177.11	11.78	
368.35	481.54	585.53	990.24	21.76	21.95	20.46	83.18	2034.83	781.53	147.33	10.46	
369.79	546.07	533.48	1027.44	23.37	23.58	19.97	78.86	2113.21	835.24	161.98	11.81	
372.82	591.30	492.39	1042.55	24.31	24.43	19.23	76.80	2167.87	872.29	171.05	12.52	
382.74	679.61	428.49	1081.77	43.00	44.40	18.32	74.89	3429.04	1485.30	287.84	20.07	
387.16	798.28	331.82	1144.20	48.37	49.94	17.39	72.32	3789.87	1669.99	324.40	22.38	
395.79	1030.01	155.51	1286.41	61.34	63.67	16.49	67.90	4665.75	2100.89	406.78	27.49	
394.23	1036.04	146.22	1298.88	55.71	57.64	16.50	65.99	4271.63	1916.84	373.58	25.54	
391.54	1095.43	104.87	1354.20	48.16	49.67	16.95	64.38	3765.86	1668.41	325.31	22.31	
390.46	1050.43	136.01	1325.10	43.61	44.82	17.02	63.19	3436.55	1516.32	299.04	20.96	
387.11	894.47	247.77	1232.91	39.72	40.75	17.43	64.66	3156.04	1382.41	275.35	19.81	
383.54	705.96	404.66	1104.32	40.26	41.48	17.99	68.43	3185.47	1391.15	277.24	20.19	
380.91	684.25	423.72	1112.16	36.59	37.71	18.72	68.30	2936.15	1265.14	252.58	18.62	
381.36	786.15	337.92	1180.90	35.49	36.41	18.39	66.89	2872.57	1236.38	246.53	18.00	
382.84	800.53	325.18	1161.57	34.36	34.98	17.66	66.94	2794.83	1206.96	242.29	17.75	
382.87	770.40	348.09	1122.19	32.85	33.23	17.27	68.15	2694.97	1162.06	234.24	17.23	
383.35	777.15	343.24	1111.09	32.07	32.26	16.86	68.02	2639.76	1140.84	231.28	17.09	
385.05	792.51	332.21	1108.13	33.35	33.55	16.48	67.27	2719.46	1185.13	241.01	17.82	
383.20	692.75	413.02	1056.80	34.32	34.78	17.09	68.71	2778.42	1207.74	244.99	18.23	
382.60	741.10	373.35	1103.34	31.77	32.09	17.31	67.15	2605.19	1123.99	229.03	17.17	
