399.17	978.69	791.97	1103.20	6.58	6.78	8.39	87.69	11882.52	911.07	243.47	55.06	3.81	
393.53	945.94	779.02	1076.87	3.65	3.65	9.02	85.84	11922.19	696.23	145.75	33.65	2.85	
396.74	966.61	793.06	1065.18	5.04	5.12	7.90	89.26	11887.70	799.08	191.78	43.76	3.21	
395.94	969.65	782.31	1076.50	4.58	4.61	7.33	89.63	11878.69	762.18	174.60	40.12	3.06	
397.90	972.12	797.98	1052.33	4.99	5.01	7.16	89.80	11885.24	789.04	187.54	42.62	3.02	
397.43	972.59	794.91	1048.77	4.16	4.06	6.73	89.52	11874.03	723.86	157.67	35.94	2.65	
401.66	991.51	813.47	1054.42	5.22	5.22	6.75	90.85	11881.46	784.37	189.18	42.38	2.83	
405.81	1011.07	828.91	1061.96	5.66	5.69	6.59	91.06	11884.63	786.90	195.97	43.31	2.72	
410.58	1029.59	843.47	1080.51	7.41	7.62	7.02	89.54	11936.98	893.80	249.80	54.78	3.19	
407.03	1019.67	827.68	1105.68	7.30	7.64	8.27	88.26	11981.51	907.77	253.07	56.12	3.59	
402.36	988.59	816.95	1093.50	6.70	7.10	9.59	85.09	11956.55	888.65	240.93	54.12	3.73	
398.46	969.91	795.87	1106.42	6.39	6.77	9.91	84.01	11899.36	885.63	235.93	53.68	3.91	
398.84	957.41	811.61	1076.23	6.85	7.26	10.76	81.35	11896.52	925.79	254.16	57.54	4.02	
392.75	876.71	816.07	1026.82	3.71	3.85	15.51	64.33	11967.58	688.97	151.14	34.24	2.86	
392.01	890.92	789.59	1069.87	4.07	4.29	14.20	65.59	11949.88	706.95	159.07	36.62	3.12	
394.85	931.96	788.48	1099.04	5.65	6.01	12.22	73.05	11925.01	835.26	213.45	48.90	3.77	
407.17	1003.05	830.24	1105.74	12.81	13.84	9.60	84.01	11878.31	1362.31	453.63	102.11	6.17	
418.92	1047.19	873.93	1098.50	16.51	17.50	8.17	87.90	11859.81	1597.55	567.39	125.41	6.60	
439.37	1076.40	941.93	1075.77	30.05	31.91	7.02	90.17	11856.38	2541.84	1013.20	222.58	10.39	
466.82	1037.59	1013.01	1016.49	51.50	56.48	6.31	92.70	11790.81	4016.81	1720.42	380.39	18.26	
469.06	1039.02	1011.13	1011.06	51.28	55.39	4.92	95.16	11773.19	4019.04	1714.74	377.27	17.35	
477.11	1039.10	1023.24	1010.11	54.71	58.65	4.40	96.14	11769.61	4304.31	1841.40	403.25	18.17	
488.92	1047.05	1054.72	992.76	60.00	63.13	3.19	98.43	11744.16	4729.11	2028.08	440.80	18.68	
482.63	1028.66	1032.90	1001.58	54.96	58.21	4.33	95.00	11777.68	4344.04	1855.56	403.62	17.45	
466.84	1015.42	986.29	1010.29	46.56	48.61	4.29	93.72	11799.97	3753.36	1574.62	341.99	14.41	
457.77	1018.24	966.46	1013.57	42.35	44.23	4.55	93.71	11809.34	3462.01	1436.71	312.93	13.42	
435.02	1021.58	929.24	995.58	30.01	31.13	5.21	94.02	11852.79	2569.66	1020.01	223.20	9.73	
426.55	1015.19	913.94	991.20	24.40	25.29	6.07	93.17	11895.71	2167.94	832.99	182.56	8.17	
421.91	1008.35	899.80	990.97	21.14	21.66	5.96	93.44	11899.59	1947.35	726.75	159.06	7.08	
417.80	1005.91	886.30	1003.65	18.20	18.73	6.39	93.74	11882.79	1748.16	632.21	138.85	6.51	
419.79	1011.54	888.61	1004.77	19.56	20.12	5.69	94.46	11857.37	1851.98	678.42	149.00	6.90	
411.84	1000.39	859.24	1023.41	14.42	14.90	6.55	93.07	11864.39	1486.35	508.19	112.42	5.71	
392.60	936.27	788.37	1053.05	2.27	2.18	9.76	83.79	11889.71	591.10	98.87	23.17	2.31	
392.86	932.40	786.91	1045.99	2.66	2.57	9.70	79.67	11893.21	604.93	107.33	25.10	2.32	
392.17	918.86	782.24	1059.37	2.40	2.21	10.94	72.70	11951.56	557.54	91.05	21.06	2.01	
401.37	960.98	826.95	1063.68	7.02	7.47	11.47	74.62	11975.64	908.99	252.04	56.54	3.78	
404.54	969.53	841.36	1059.28	7.53	7.89	11.56	74.12	11929.25	948.32	269.59	59.76	3.75	
401.41	960.00	828.33	1054.41	5.88	6.09	11.12	76.53	11949.73	833.10	215.32	47.92	3.25	
399.03	943.81	823.61	1043.18	4.80	4.89	11.75	73.44	11940.57	758.38	180.35	40.23	2.89	
398.33	945.98	814.80	1056.21	4.58	4.63	11.51	72.76	11952.65	735.68	170.42	38.10	2.79	
404.46	976.02	835.94	1064.78	7.53	7.82	10.82	75.30	11933.38	944.43	267.33	59.26	3.68	
397.42	948.94	802.67	1081.78	4.10	4.10	11.51	72.27	11941.33	695.34	152.04	34.09	2.66	
397.85	984.87	784.26	1135.34	4.91	5.02	9.31	83.81	11897.02	775.77	183.36	41.61	3.26	
396.07	979.92	777.12	1137.80	4.17	4.19	9.08	87.32	11894.94	730.50	161.35	36.81	3.08	
398.68	982.82	789.53	1130.74	6.74	7.08	9.38	87.90	11891.78	928.43	251.72	57.11	4.13	
392.66	946.73	772.02	1104.38	3.19	3.13	9.60	86.55	11901.69	666.22	131.78	30.50	2.79	
399.66	978.17	800.70	1098.33	7.50	7.84	8.88	89.09	11864.80	991.27	279.21	63.09	4.26	
397.33	968.08	790.52	1099.34	6.04	6.18	8.92	88.92	11859.59	888.63	230.91	52.30	3.74	
390.42	939.44	766.04	1117.79	1.58	1.43	10.29	88.24	11909.04	537.93	75.74	18.03	2.28	
389.34	920.61	755.77	1126.50	0.90	0.75	10.93	85.94	11912.22	452.27	44.42	11.29	1.93	
389.36	920.73	761.09	1130.78	0.86	0.72	11.51	87.13	11922.30	448.31	43.55	10.97	1.94	
389.89	931.82	771.70	1119.59	0.97	0.80	11.43	88.19	11916.66	488.12	55.34	13.38	2.10	
389.05	921.30	762.73	1133.13	0.85	0.70	11.91	86.20	11917.03	474.36	50.64	12.50	2.11	
388.60	918.60	756.09	1141.62	0.86	0.71	11.92	85.24	11920.81	470.04	49.56	12.35	2.13	
388.73	917.15	757.98	1145.56	1.09	0.96	12.41	83.40	11927.71	488.85	58.11	14.16	2.23	
389.71	923.68	767.37	1139.77	1.65	1.58	12.61	83.26	11929.63	540.32	79.82	18.89	2.48	
389.65	919.75	769.47	1144.23	1.96	2.01	13.32	81.74	11934.34	562.40	91.17	21.56	2.70	
390.06	924.09	775.30	1133.12	2.06	2.13	13.09	83.45	11929.28	575.16	95.94	22.61	2.74	
391.49	959.45	772.51	1164.03	2.35	2.45	11.64	92.16	11898.33	610.78	108.56	25.50	2.99	
390.49	946.66	771.29	1150.05	1.93	1.96	11.76	91.34	11919.13	577.57	94.16	22.23	2.77	
393.11	960.62	784.24	1138.47	3.52	3.75	11.39	92.48	11908.34	701.23	149.52	34.59	3.38	
393.72	958.31	795.20	1110.28	3.73	3.95	11.25	92.81	11898.73	725.84	159.04	36.58	3.38	
394.73	959.10	801.54	1102.51	4.83	5.22	11.32	92.79	11907.30	805.90	196.39	45.08	3.83	
393.41	950.90	793.27	1111.28	4.49	4.88	11.61	92.34	11911.23	782.02	185.80	42.89	3.80	
390.82	942.58	779.65	1121.91	2.37	2.46	11.62	92.42	11918.96	620.66	112.30	26.31	2.94	
391.49	946.83	780.44	1125.54	2.78	2.89	11.47	92.15	11912.36	652.55	126.25	29.39	3.08	
391.70	948.30	789.02	1103.18	1.79	1.70	11.18	92.01	11911.52	573.72	90.23	20.90	2.47	
390.70	940.71	782.19	1101.37	0.88	0.72	11.08	91.03	11911.40	482.69	52.71	12.67	2.02	
390.93	939.32	783.25	1091.52	0.95	0.79	10.88	89.83	11913.49	485.41	54.08	12.98	1.98	
390.79	937.28	781.62	1095.66	0.88	0.72	11.13	88.27	11924.65	471.58	49.36	11.89	1.92	
390.71	927.39	782.58	1090.64	0.81	0.66	11.77	84.85	11926.52	449.79	42.69	10.40	1.81	
391.29	930.10	787.95	1083.41	0.88	0.73	11.86	83.94	11925.23	455.78	45.18	10.82	1.79	
391.74	929.65	795.92	1075.57	0.94	0.80	12.37	82.50	11931.77	463.03	48.40	11.35	1.79	
391.70	933.27	792.13	1084.56	0.91	0.77	12.15	83.13	11931.09	454.73	45.34	10.73	1.78	
392.25	936.21	794.83	1080.14	0.98	0.84	12.03	82.23	11929.74	458.99	47.18	11.08	1.76	
392.66	937.52	797.43	1074.70	1.06	0.92	11.95	81.60	11932.21	463.85	49.36	11.50	1.74	
397.92	970.24	812.46	1087.71	4.07	4.16	10.94	83.99	11929.92	713.47	157.69	35.37	2.89	
405.83	993.94	839.57	1083.34	9.76	10.32	10.24	85.13	11913.02	1138.74	351.63	78.28	4.80	
402.65	989.00	828.91	1078.17	6.65	6.89	9.80	87.53	11905.97	909.02	245.59	54.60	3.64	
407.58	1008.37	842.44	1079.00	10.07	10.49	8.69	90.03	11887.93	1159.71	360.14	79.77	4.65	
398.04	958.20	813.26	1059.32	5.23	5.28	10.11	84.77	11932.96	812.18	200.04	44.77	3.17	
408.32	993.89	854.01	1055.46	11.88	12.47	9.35	87.82	11898.77	1297.89	423.86	94.00	5.29	
409.53	991.71	865.18	1038.65	12.88	13.44	9.47	87.91	11878.05	1387.42	462.15	102.15	5.55	
402.51	969.85	842.26	1041.58	8.73	9.18	10.26	88.01	11904.12	1080.77	322.59	72.06	4.49	
407.30	981.47	865.29	1020.78	10.98	11.46	9.65	88.66	11875.81	1242.66	397.12	87.90	4.93	
407.89	983.64	872.12	1002.54	10.52	10.97	9.03	91.30	11888.92	1195.93	377.97	83.53	4.62	
413.59	1002.17	883.50	1012.37	14.04	14.74	7.96	92.35	11886.92	1439.46	492.15	108.68	5.64	
401.24	971.30	835.26	1021.71	6.52	6.75	8.72	90.07	11894.03	909.48	243.96	54.69	3.55	
400.60	982.26	833.47	1036.45	4.07	4.12	8.83	90.40	11874.42	705.20	154.14	34.44	2.59	
393.90	943.40	805.97	1027.76	1.71	1.56	9.82	84.51	11907.97	525.04	73.39	17.05	1.86	
398.43	956.53	824.35	1025.26	4.95	5.10	9.65	85.31	11932.05	778.39	187.18	42.23	3.03	
398.38	960.71	822.43	1029.97	4.46	4.51	9.37	85.50	11904.70	745.54	170.74	38.43	2.81	
396.60	945.56	821.88	1018.20	3.28	3.23	10.32	82.40	11898.28	662.02	132.51	29.90	2.43	
398.27	942.12	834.36	1011.28	4.45	4.51	11.19	79.69	11910.38	751.25	173.88	38.89	2.82	
398.73	944.25	831.43	1035.44	5.24	5.44	11.98	78.02	11964.23	801.86	199.41	44.55	3.18	
397.00	931.19	825.29	1038.02	4.69	4.84	12.71	75.64	11958.38	765.46	182.45	40.86	3.06	
399.42	949.74	831.36	1046.78	5.90	6.12	12.00	78.28	11935.64	855.13	222.63	49.66	3.43	
398.40	942.81	821.77	1055.54	6.40	6.64	12.03	77.33	11943.14	898.54	241.35	54.02	3.69	
400.50	944.19	828.92	1052.34	8.08	8.42	12.05	75.51	11940.46	1022.82	298.25	66.51	4.20	
416.04	1003.80	884.52	1051.50	18.22	19.11	9.85	83.76	11884.37	1777.37	642.10	141.47	7.22	
411.61	991.81	871.21	1047.01	14.54	15.17	10.15	83.29	11899.57	1503.80	516.77	113.89	6.02	
422.78	1022.59	906.24	1056.41	22.60	23.80	9.27	86.41	11887.23	2085.89	786.99	173.06	8.53	
421.09	1010.83	901.31	1039.43	21.66	22.58	8.96	86.60	11886.42	2026.76	757.31	166.14	8.03	
407.45	979.54	852.32	1048.06	13.37	13.97	9.86	85.81	11918.25	1428.22	480.36	106.53	5.85	
416.99	1002.97	885.92	1026.91	19.19	19.94	8.19	88.85	11866.55	1853.54	675.25	148.59	7.29	
428.50	1021.05	921.74	1031.53	26.64	27.86	7.76	90.42	11848.13	2392.51	926.05	203.04	9.53	
438.30	1013.88	937.72	1034.15	32.42	34.32	7.32	90.21	11861.48	2781.08	1114.79	244.36	11.41	
437.09	1013.06	931.85	1024.33	31.62	33.20	6.55	91.64	11860.83	2722.87	1086.58	237.83	10.85	
440.69	1020.14	942.93	1018.70	33.88	35.51	6.02	93.39	11831.14	2883.30	1160.92	253.95	11.42	
437.05	1012.90	940.48	1004.20	31.15	32.52	6.29	93.33	11835.02	2680.91	1067.76	233.33	10.40	
405.49	979.62	861.32	1020.10	10.51	10.89	9.49	91.57	11902.99	1222.17	385.27	85.30	4.82	
404.09	972.45	859.42	1007.02	8.41	8.69	9.39	90.93	11859.73	1075.85	316.58	70.20	4.17	
398.87	963.56	837.86	1015.97	4.51	4.47	9.29	91.44	11877.80	771.91	179.55	39.97	2.81	
394.51	957.05	807.29	1056.43	2.21	2.10	9.64	89.13	11906.52	581.50	95.38	21.84	2.19	
392.31	946.81	783.52	1073.64	1.75	1.59	8.98	89.16	11892.66	528.23	74.05	17.62	2.01	
391.17	944.17	777.04	1095.13	1.21	1.03	10.11	88.40	11914.15	490.62	57.44	13.82	1.95	
390.50	938.04	770.28	1111.29	0.98	0.80	10.56	88.16	11911.43	464.33	47.75	11.74	1.89	
389.90	926.18	771.44	1106.96	0.82	0.66	11.41	86.46	11921.58	451.65	43.20	10.71	1.87	
390.30	922.28	784.14	1079.77	0.88	0.72	11.79	85.56	11924.40	471.40	49.98	12.03	1.90	
391.25	941.63	785.80	1095.55	1.19	1.05	11.24	88.83	11915.31	505.93	62.97	14.86	2.09	
393.03	953.63	793.96	1096.82	2.23	2.20	11.12	89.37	11912.15	593.85	101.08	23.29	2.53	
392.31	946.74	792.74	1087.91	1.87	1.82	11.15	89.22	11918.68	566.86	89.10	20.66	2.39	
397.61	979.39	802.96	1117.68	5.61	6.00	10.57	91.62	11900.52	851.04	217.57	49.47	3.91	
395.20	962.90	792.13	1108.90	4.81	5.13	10.50	91.18	11919.69	795.78	191.96	44.01	3.67	
393.72	958.69	780.33	1121.74	4.24	4.50	10.34	91.47	11913.47	753.84	172.42	39.86	3.53	
393.33	951.09	784.21	1095.65	3.92	4.06	10.04	90.90	11903.67	732.23	161.63	37.30	3.26	
392.58	949.56	785.93	1087.28	3.04	3.09	10.05	91.33	11911.99	662.18	130.36	30.25	2.89	
395.39	957.11	802.07	1070.88	4.98	5.29	9.91	91.00	11903.54	808.94	197.17	45.24	3.60	
395.47	953.63	802.37	1066.92	5.47	5.86	10.02	90.46	11912.53	846.46	214.45	49.26	3.83	
393.75	946.04	799.73	1059.24	3.87	4.05	10.16	90.30	11918.72	728.96	160.37	36.97	3.17	
395.22	956.03	809.65	1049.91	4.00	4.15	9.85	91.38	11902.36	735.49	163.45	37.39	3.09	
394.11	951.95	798.47	1069.83	4.14	4.36	10.18	90.90	11917.19	744.95	168.45	38.83	3.30	
393.16	948.85	794.67	1073.47	3.10	3.19	10.33	90.28	11924.61	665.29	132.27	30.61	2.88	
396.05	961.01	806.62	1068.71	4.67	4.93	10.05	90.08	11914.97	778.46	184.36	42.15	3.39	
398.86	973.87	817.52	1067.22	5.91	6.25	9.70	90.61	11908.65	866.42	224.99	50.93	3.71	
404.38	996.06	838.68	1067.92	8.59	9.18	9.31	91.46	11904.41	1049.95	311.54	69.83	4.49	
398.27	971.07	811.76	1083.88	5.73	6.06	10.23	89.25	11924.98	851.41	218.82	49.52	3.69	
393.70	937.88	795.99	1085.77	3.91	4.08	11.77	83.81	11937.88	716.88	158.40	36.28	3.16	
392.39	923.49	794.65	1085.06	3.17	3.26	12.85	79.65	11943.77	657.73	132.92	30.47	2.87	
391.91	895.53	806.86	1070.48	2.90	2.98	15.34	70.37	11962.08	626.02	122.67	27.81	2.68	
392.30	907.31	805.07	1077.88	2.39	2.37	14.81	71.33	11942.85	586.59	103.66	23.42	2.42	
392.98	924.35	796.06	1101.06	2.57	2.55	13.84	72.60	11932.65	597.75	107.57	24.40	2.49	
394.83	942.92	804.11	1097.02	2.71	2.67	13.01	75.07	11927.97	605.07	110.32	24.79	2.42	
399.63	986.76	816.27	1118.18	4.39	4.52	11.44	81.49	11911.53	729.22	165.62	36.95	3.00	
411.67	1033.87	862.22	1113.14	9.62	10.20	10.56	83.89	11896.03	1088.82	335.46	73.82	4.46	
417.86	1051.67	883.29	1112.70	12.69	13.44	10.23	83.82	11898.57	1296.18	434.18	95.04	5.19	
427.56	1068.90	921.68	1095.55	18.58	19.68	9.72	85.01	11893.39	1711.25	629.03	137.30	6.78	
429.94	1063.55	932.66	1085.15	21.80	23.04	9.67	85.72	11892.16	1966.09	743.23	162.31	7.84	
430.33	1045.89	936.30	1064.27	24.36	25.71	9.42	86.90	11874.81	2184.09	838.71	183.54	8.80	
433.42	1038.23	944.12	1049.68	27.75	29.29	8.81	88.51	11851.26	2447.58	957.97	209.81	9.92	
437.07	1033.43	953.87	1038.72	29.91	31.65	8.47	89.34	11845.14	2596.69	1029.46	225.41	10.57	
430.77	1022.81	941.72	1031.45	25.85	27.30	9.15	88.35	11862.91	2305.14	893.97	195.82	9.31	
408.53	982.05	870.28	1027.91	13.02	13.63	10.18	87.94	11877.41	1403.75	470.01	104.01	5.69	
402.85	973.23	842.02	1032.41	9.74	10.29	9.49	89.92	11857.97	1178.30	362.94	81.37	4.97	
401.35	969.25	835.07	1031.26	8.64	9.11	9.37	89.91	11863.70	1095.19	325.00	73.10	4.61	
396.84	958.17	821.68	1039.20	4.62	4.77	9.83	89.09	11886.74	786.44	185.31	42.05	3.21	
396.98	960.42	823.22	1033.96	3.80	3.82	9.48	89.00	11876.00	719.41	154.97	35.06	2.78	
397.73	962.03	825.41	1039.24	4.46	4.61	10.02	88.19	11905.58	760.16	176.02	39.77	3.05	
398.10	961.29	825.24	1050.87	5.11	5.40	10.71	87.10	11932.09	802.83	197.52	44.64	3.37	
395.04	949.35	810.75	1062.70	3.53	3.66	11.25	86.04	11927.97	689.59	145.20	33.08	2.90	
396.65	959.08	814.75	1070.13	4.61	4.85	11.10	87.03	11917.24	769.70	181.78	41.21	3.30	
394.56	950.81	802.61	1081.29	3.55	3.66	11.29	86.27	11922.51	692.30	146.08	33.30	2.95	
395.26	957.71	800.95	1094.54	4.16	4.33	11.12	87.00	11917.34	739.78	167.20	38.07	3.23	
393.49	955.37	786.58	1112.53	3.28	3.33	10.88	88.47	11903.97	678.44	138.09	31.72	2.98	
391.11	947.22	771.82	1130.66	1.99	1.93	11.00	89.44	11913.95	578.82	93.64	21.96	2.59	
391.58	949.45	776.62	1118.75	2.18	2.12	10.69	90.58	11909.55	597.15	101.10	23.58	2.62	
391.26	950.02	772.16	1123.84	2.06	1.98	10.42	91.42	11906.73	587.41	96.62	22.65	2.59	
390.21	939.55	767.71	1121.66	1.49	1.36	10.67	89.94	11911.46	538.89	75.78	18.05	2.35	
390.64	938.11	773.87	1112.10	1.85	1.77	10.93	89.59	11912.66	571.62	90.15	21.21	2.51	
390.45	938.96	771.67	1118.23	2.08	2.06	10.96	90.99	11911.48	592.99	99.56	23.48	2.71	
389.68	930.97	773.21	1106.65	1.32	1.22	11.22	90.07	11920.83	530.50	72.29	17.29	2.34	
389.89	927.55	778.18	1092.80	1.03	0.88	11.35	88.56	11919.21	499.74	59.77	14.34	2.10	
389.43	911.85	779.09	1083.87	0.78	0.62	12.20	84.52	11928.74	464.48	47.38	11.55	1.92	
389.65	925.96	775.04	1101.87	0.75	0.60	11.59	88.08	11922.44	466.01	46.98	11.54	1.98	
389.82	930.18	776.62	1099.09	0.83	0.68	11.36	89.00	11922.34	478.29	51.21	12.48	2.03	
390.07	931.46	780.61	1091.82	0.86	0.72	11.39	89.12	11922.57	481.19	52.40	12.68	2.02	
389.53	933.94	771.62	1117.99	0.86	0.73	11.51	90.30	11923.23	480.82	52.64	12.87	2.14	
388.93	928.81	768.22	1125.42	0.68	0.55	11.85	90.34	11928.86	464.32	46.26	11.50	2.11	
389.06	927.07	771.50	1120.86	0.63	0.49	12.02	90.10	11928.24	461.37	44.97	11.12	2.07	
389.27	928.89	771.65	1123.03	0.64	0.50	11.95	90.51	11917.65	461.46	45.09	11.14	2.06	
388.94	927.40	765.79	1143.57	0.56	0.42	12.24	89.97	11925.64	450.90	41.43	10.35	2.07	
388.80	920.53	769.37	1134.16	0.57	0.42	12.68	88.21	11931.69	455.02	42.97	10.61	2.07	
389.25	913.70	781.00	1111.68	0.65	0.50	13.33	85.35	11932.74	460.24	45.81	11.03	2.01	
389.63	907.78	788.24	1101.71	0.72	0.58	14.04	81.97	11931.65	455.98	45.90	10.90	1.94	
389.57	897.94	791.13	1101.12	0.74	0.61	14.93	78.32	11935.19	447.90	44.58	10.51	1.90	
389.65	899.07	792.43	1105.69	0.86	0.75	15.22	77.24	11935.91	462.31	50.32	11.73	1.98	
390.64	933.68	788.66	1138.11	0.80	0.68	13.89	85.16	11920.09	464.64	48.73	11.41	2.06	
390.48	945.30	781.47	1153.12	0.76	0.64	13.00	89.93	11917.74	465.89	48.25	11.46	2.11	
390.06	942.53	778.11	1145.79	0.74	0.60	12.58	91.14	11922.13	469.72	48.96	11.73	2.13	
389.69	939.50	772.99	1152.97	0.68	0.53	12.53	91.36	11922.42	462.94	46.40	11.24	2.12	
389.24	930.50	767.54	1155.01	0.60	0.47	12.57	90.75	11921.45	447.25	41.46	10.29	2.07	
389.44	928.21	774.01	1133.06	0.60	0.47	12.44	91.14	11917.64	454.05	43.31	10.68	2.05	
389.80	929.83	780.14	1121.97	0.62	0.50	12.47	91.42	11913.83	460.76	45.47	11.09	2.05	
390.31	931.99	792.05	1107.76	0.72	0.60	12.96	90.35	11912.49	480.38	52.37	12.39	2.10	
388.62	917.67	766.77	1146.77	0.47	0.34	13.01	89.27	11923.69	442.25	39.02	9.82	2.07	
388.54	924.09	762.60	1147.34	0.68	0.54	12.37	89.86	11922.80	473.41	49.44	12.22	2.23	
390.13	941.63	770.18	1137.93	1.56	1.51	11.59	91.53	11912.43	554.58	82.68	19.60	2.59	
389.16	934.81	763.06	1141.12	0.97	0.85	11.48	91.22	11916.51	498.69	59.19	14.42	2.30	
389.36	933.40	766.19	1122.40	0.72	0.56	11.04	91.43	11912.36	470.22	47.59	11.82	2.07	
389.59	938.68	767.04	1123.99	0.84	0.69	10.85	92.19	11915.19	482.28	52.31	12.85	2.13	
390.25	942.79	774.20	1110.50	0.99	0.84	10.65	92.36	11914.39	496.78	57.91	13.98	2.13	
390.40	943.56	772.34	1109.71	1.10	0.96	10.40	91.69	11915.04	504.67	61.23	14.78	2.16	
390.47	942.92	770.82	1118.23	1.21	1.08	10.69	90.27	11919.15	511.14	64.49	15.47	2.21	
389.43	918.86	772.79	1113.26	0.79	0.63	12.42	83.87	11945.21	460.18	46.13	11.21	1.96	
389.17	874.13	789.31	1080.32	1.16	1.04	15.72	68.74	11966.97	472.79	57.22	13.25	1.93	
389.00	867.24	785.29	1091.52	1.70	1.66	16.28	65.50	11965.81	514.05	76.52	17.72	2.23	
390.26	910.69	777.64	1133.06	1.72	1.68	14.39	73.59	11943.25	524.98	77.22	18.00	2.35	
391.34	935.66	770.46	1155.81	1.88	1.80	12.96	76.86	11928.91	538.29	80.77	18.83	2.39	
391.23	938.74	768.16	1156.38	1.50	1.36	12.49	77.99	11940.97	502.75	65.33	15.31	2.15	
392.70	957.43	775.51	1156.68	1.66	1.52	11.77	81.54	11931.87	518.89	71.24	16.49	2.19	
398.38	993.30	802.66	1147.13	4.02	4.12	10.98	85.88	11912.68	709.81	155.25	34.86	3.04	
401.65	1001.82	812.94	1134.71	6.32	6.69	10.37	87.13	11898.29	882.99	234.18	52.55	3.87	
406.01	1010.27	830.38	1109.85	9.24	9.77	9.40	88.85	11873.28	1102.72	333.69	74.43	4.70	
405.77	1003.53	832.59	1096.39	9.42	9.90	9.31	88.92	11870.26	1120.78	341.13	75.98	4.69	
408.68	995.18	856.16	1044.25	11.80	12.39	8.73	90.06	11878.46	1293.92	421.44	93.53	5.24	
430.03	1052.35	928.37	1049.17	22.68	23.69	7.25	92.49	11820.02	2039.87	773.56	169.04	7.83	
431.51	1048.82	931.21	1048.27	24.69	25.78	7.38	91.50	11846.07	2196.65	844.58	184.55	8.49	
428.81	1028.61	922.49	1030.76	25.34	26.62	7.28	92.28	11864.36	2269.63	874.69	191.98	9.04	
409.22	1001.17	846.53	1046.97	13.73	14.25	7.14	94.40	11859.49	1453.70	490.09	108.73	5.81	
402.25	982.16	817.52	1060.21	10.40	11.03	7.95	92.56	11858.35	1213.71	380.12	85.85	5.28	
402.45	971.65	826.72	1038.52	11.43	12.30	8.55	90.51	11871.53	1292.08	416.90	94.49	5.79	
400.15	971.35	813.82	1056.34	8.94	9.60	8.51	90.41	11881.61	1097.52	328.92	74.89	4.90	
400.99	976.71	818.06	1050.51	8.28	8.73	8.00	90.20	11866.40	1044.86	304.22	68.85	4.41	
400.60	971.02	818.34	1039.45	8.13	8.53	7.95	90.63	11889.61	1032.13	298.85	67.54	4.28	
400.21	972.55	812.05	1053.05	8.37	8.90	8.01	91.41	11905.81	1046.94	306.62	69.63	4.53	
399.39	968.03	809.11	1054.28	7.57	7.96	8.30	89.48	11911.17	989.06	279.79	63.44	4.18	
402.05	967.98	822.79	1044.78	9.50	9.97	8.64	87.56	11916.17	1131.04	345.22	77.59	4.70	
400.82	946.35	828.92	1029.72	9.22	9.66	10.19	83.06	11952.01	1114.94	338.66	75.91	4.61	
