0.2	7.7	0.099	2.4e+01	4.9	0.0	
0.22	9.4	0.11	1.9e+01	4.3	0.0	
0.2	8.8	0.11	2e+01	2.7	0.0	
0.21	8.7	0.1	2e+01	2.9	0.0	
0.21	8.4	0.093	2.1e+01	3.0	0.0	
0.2	8.1	0.088	2.2e+01	2.7	0.0	
0.2	8.1	0.094	2.2e+01	2.7	0.0	
0.21	8.6	0.096	2e+01	2.7	0.0	
0.2	7.9	0.1	2.2e+01	2.8	0.0	
0.21	8.1	0.11	2.1e+01	2.8	0.0	
0.24	8.8	0.11	2e+01	5.2	0.0	
0.29	9.2	0.12	1.9e+01	1e+01	0.0	
0.32	1e+01	0.13	1.5e+01	7.7	0.0	
0.33	1.1e+01	0.13	1.3e+01	9.1	0.0	
0.27	9.5	0.12	1.8e+01	7.0	0.0	
0.32	1.1e+01	0.13	1.3e+01	1.1e+01	0.0	
0.32	1.2e+01	0.15	1e+01	1.3e+01	0.0	
0.28	1.2e+01	0.14	1.1e+01	9.7	0.0	
0.35	1.2e+01	0.14	9.5	1.1e+01	0.0	
0.37	1.2e+01	0.14	9.1	1e+01	0.0	
0.41	1.2e+01	0.16	8.2	1.2e+01	0.0	
0.3	1.2e+01	0.15	8.6	7.6	0.0	
0.46	1.2e+01	0.16	9.4	4.8	0.0	
0.19	1.1e+01	0.11	1.3e+01	4.3	0.0	
0.22	1.1e+01	0.12	1.3e+01	6.6	0.0	
0.21	1e+01	0.13	1.3e+01	6.2	0.0	
0.21	1e+01	0.14	1.3e+01	5.6	0.0	
0.23	1e+01	0.13	1.3e+01	6.4	0.0	
0.25	1e+01	0.13	1.5e+01	7.3	0.0	
0.22	9.6	0.12	1.7e+01	7.0	0.0	
0.24	1e+01	0.13	1.5e+01	7.4	0.0	
0.21	8.6	0.12	2e+01	8.2	0.0	
0.3	1.1e+01	0.14	1.3e+01	1.6e+01	0.0	
0.34	1.2e+01	0.15	1e+01	1.3e+01	0.0	
0.45	1.2e+01	0.15	1.1e+01	1.8e+01	0.0	
0.45	1.2e+01	0.15	9.8	1.9e+01	0.0	
0.34	1.1e+01	0.14	1.2e+01	1.3e+01	0.0	
0.38	1.2e+01	0.15	9.0	1.7e+01	0.0	
0.54	1.2e+01	0.16	9.3	2.3e+01	0.0	
0.61	1.3e+01	0.17	7.3	2.9e+01	0.0	
0.59	1.2e+01	0.17	7.9	2.6e+01	0.0	
0.62	1.2e+01	0.19	8.3	2.7e+01	0.0	
0.65	1.2e+01	0.19	7.9	2.6e+01	0.0	
0.44	1.2e+01	0.17	8.4	1.2e+01	0.0	
0.47	1.2e+01	0.17	8.1	9.5	0.0	
0.36	1.2e+01	0.16	7.6	6.5	0.0	
0.26	1.2e+01	0.13	1.1e+01	5.2	0.0	
0.2	9.5	0.13	1.9e+01	3.8	0.0	
0.19	9.0	0.12	2e+01	3.9	0.0	
0.2	8.0	0.12	2.3e+01	3.4	0.0	
0.17	7.5	0.12	2.5e+01	2.9	0.0	
0.17	8.0	0.11	2.2e+01	2.9	0.0	
0.22	9.6	0.12	1.8e+01	4.4	0.0	
0.2	9.4	0.12	1.8e+01	4.2	0.0	
0.27	9.3	0.12	2e+01	6.5	0.0	
0.24	9.2	0.13	2e+01	6.5	0.0	
0.22	8.6	0.12	2.2e+01	5.7	0.0	
0.19	8.3	0.12	2.2e+01	5.5	0.0	
0.18	8.9	0.12	2e+01	4.9	0.0	
0.2	9.4	0.12	1.8e+01	6.0	0.0	
0.19	9.2	0.13	1.8e+01	6.7	0.0	
0.18	9.5	0.13	1.7e+01	5.7	0.0	
0.19	1.1e+01	0.13	1.4e+01	5.7	0.0	
0.19	9.4	0.11	1.8e+01	5.9	0.0	
0.19	1e+01	0.12	1.6e+01	4.8	0.0	
0.22	1.1e+01	0.12	1.3e+01	5.5	0.0	
0.26	1.2e+01	0.12	1.1e+01	6.5	0.0	
0.35	1.2e+01	0.13	1e+01	8.0	0.0	
0.28	1.1e+01	0.13	1.4e+01	7.3	0.0	
0.23	9.0	0.13	2e+01	6.1	0.0	
0.22	8.0	0.12	2.3e+01	5.3	0.0	
0.23	7.8	0.13	2.3e+01	5.0	0.0	
0.22	7.9	0.11	2.2e+01	4.5	0.0	
0.21	8.0	0.11	2.3e+01	4.5	0.0	
0.27	1.1e+01	0.13	1.4e+01	4.7	0.0	
0.43	1.3e+01	0.14	9.7	8.0	0.0	
0.51	1.3e+01	0.15	1e+01	1.1e+01	0.0	
0.72	1.3e+01	0.18	9.3	1.5e+01	0.0	
0.75	1.3e+01	0.18	9.0	1.8e+01	0.0	
0.72	1.2e+01	0.18	9.8	1.9e+01	0.0	
0.73	1.2e+01	0.19	1e+01	2.2e+01	0.0	
0.82	1.2e+01	0.21	9.9	2.4e+01	0.0	
0.75	1.2e+01	0.21	9.4	2.2e+01	0.0	
0.41	1.2e+01	0.17	9.1	1.4e+01	0.0	
0.29	1.2e+01	0.15	9.8	1.1e+01	0.0	
0.25	1e+01	0.16	1.4e+01	9.3	0.0	
0.22	1.1e+01	0.15	1.2e+01	7.4	0.0	
0.26	1.2e+01	0.14	9.1	6.0	0.0	
0.28	1.2e+01	0.14	1e+01	6.1	0.0	
0.27	1.1e+01	0.14	1.2e+01	6.5	0.0	
0.24	9.9	0.14	1.6e+01	5.9	0.0	
0.26	9.6	0.13	1.7e+01	6.4	0.0	
0.24	9.3	0.13	1.9e+01	5.7	0.0	
0.24	9.2	0.13	1.9e+01	5.9	0.0	
0.22	8.5	0.13	2.2e+01	5.7	0.0	
0.2	8.3	0.12	2.3e+01	4.4	0.0	
0.19	8.1	0.11	2.3e+01	4.7	0.0	
0.19	7.5	0.11	2.5e+01	4.3	0.0	
0.19	7.5	0.12	2.5e+01	4.5	0.0	
0.18	7.1	0.12	2.6e+01	4.6	0.0	
0.17	7.3	0.11	2.5e+01	3.8	0.0	
0.17	7.2	0.12	2.4e+01	3.6	0.0	
0.16	6.4	0.12	2.7e+01	3.1	0.0	
0.15	6.9	0.12	2.6e+01	3.0	0.0	
0.15	7.2	0.12	2.5e+01	3.1	0.0	
0.15	7.4	0.12	2.4e+01	3.0	0.0	
0.15	7.1	0.11	2.6e+01	3.3	0.0	
0.16	6.7	0.12	2.7e+01	2.7	0.0	
0.16	6.7	0.11	2.7e+01	2.6	0.0	
0.16	6.8	0.11	2.6e+01	2.8	0.0	
0.17	6.2	0.11	2.9e+01	3.0	0.0	
0.17	6.2	0.11	2.9e+01	3.0	0.0	
0.18	6.4	0.12	2.7e+01	2.9	0.0	
0.18	6.2	0.12	2.8e+01	3.0	0.0	
0.18	5.6	0.12	3e+01	3.0	0.0	
0.18	5.7	0.12	2.9e+01	3.0	0.0	
0.19	7.1	0.12	2.7e+01	2.9	0.0	
0.18	7.2	0.12	2.6e+01	2.9	0.0	
0.18	7.0	0.13	2.7e+01	2.8	0.0	
0.18	6.6	0.11	2.9e+01	2.4	0.0	
0.18	7.1	0.12	2.6e+01	2.4	0.0	
0.19	7.7	0.12	2.4e+01	2.5	0.0	
0.22	8.2	0.13	2.3e+01	3.1	0.0	
0.18	5.2	0.089	3.2e+01	2.6	0.0	
0.17	5.8	0.091	3e+01	2.7	0.0	
0.19	7.0	0.11	2.6e+01	3.5	0.0	
0.17	6.4	0.098	2.8e+01	3.2	0.0	
0.16	7.1	0.11	2.6e+01	2.6	0.0	
0.17	7.4	0.11	2.5e+01	2.7	0.0	
0.18	8.5	0.11	2.1e+01	3.0	0.0	
0.19	7.8	0.11	2.3e+01	3.3	0.0	
0.2	8.4	0.11	2.2e+01	3.4	0.0	
0.21	6.9	0.11	2.6e+01	2.9	0.0	
0.22	5.7	0.12	2.9e+01	3.0	0.0	
0.2	4.4	0.099	3.3e+01	3.4	0.0	
0.2	5.2	0.11	3.1e+01	3.4	0.0	
0.2	5.9	0.11	3e+01	3.3	0.0	
0.22	7.2	0.11	2.6e+01	3.1	0.0	
0.28	9.6	0.13	2e+01	4.5	0.0	
0.3	9.5	0.13	2e+01	6.5	0.0	
0.32	1.1e+01	0.13	1.6e+01	8.9	0.0	
0.34	1.1e+01	0.14	1.4e+01	9.4	0.0	
0.34	1.1e+01	0.14	1.2e+01	1.1e+01	0.0	
0.64	1.2e+01	0.16	1e+01	1.5e+01	0.0	
0.64	1.2e+01	0.18	9.9	1.7e+01	0.0	
0.6	1.2e+01	0.18	8.9	1.9e+01	0.0	
0.39	1.2e+01	0.14	9.5	1.3e+01	0.0	
0.26	1.3e+01	0.13	8.0	1e+01	0.0	
0.21	1.2e+01	0.14	1e+01	1.2e+01	0.0	
0.2	1.1e+01	0.12	1.3e+01	9.6	0.0	
0.23	1.1e+01	0.12	1.2e+01	9.0	0.0	
0.21	1.2e+01	0.12	1.1e+01	8.7	0.0	
0.21	1.1e+01	0.12	1.3e+01	8.5	0.0	
0.21	1.1e+01	0.13	1.4e+01	8.7	0.0	
0.24	1e+01	0.13	1.4e+01	1e+01	0.0	
0.24	9.7	0.13	1.6e+01	1.1e+01	0.0	
0.25	9.2	0.13	1.8e+01	8.3	0.0	
0.26	9.7	0.13	1.6e+01	6.3	0.0	
0.3	1.2e+01	0.14	1.1e+01	7.4	0.0	
0.36	1.2e+01	0.15	1.1e+01	8.6	0.0	
0.47	1.2e+01	0.16	9.5	1.5e+01	0.0	
0.5	1.2e+01	0.16	8.6	1.6e+01	0.0	
0.45	1.2e+01	0.15	1.1e+01	1.4e+01	0.0	
0.56	1.2e+01	0.16	1e+01	1.7e+01	0.0	
0.49	1.2e+01	0.15	9.0	1.6e+01	0.0	
0.61	1.2e+01	0.16	1e+01	2.5e+01	0.0	
0.57	1.2e+01	0.17	9.0	2.5e+01	0.0	
0.51	1.2e+01	0.16	8.8	2.1e+01	0.0	
0.42	1.2e+01	0.16	8.7	1.9e+01	0.0	
0.35	1.3e+01	0.15	7.6	1.3e+01	0.0	
0.36	1.2e+01	0.15	7.8	1e+01	0.0	
0.29	1.2e+01	0.16	8.0	1.1e+01	0.0	
0.35	1.2e+01	0.16	7.2	1.2e+01	0.0	
0.5	1.2e+01	0.19	7.4	1.4e+01	0.0	
0.45	1.2e+01	0.18	9.4	1.4e+01	0.0	
0.45	1.2e+01	0.18	9.3	1.3e+01	0.0	
0.4	1.1e+01	0.17	1.2e+01	1.3e+01	0.0	
0.4	1e+01	0.17	1.5e+01	1.2e+01	0.0	
0.36	1e+01	0.16	1.4e+01	1.2e+01	0.0	
0.31	9.7	0.14	1.6e+01	1.1e+01	0.0	
0.37	1.2e+01	0.15	9.4	1.2e+01	0.0	
0.48	1.2e+01	0.18	8.8	2.1e+01	0.0	
0.63	1.2e+01	0.19	9.2	2e+01	0.0	
0.53	1.3e+01	0.19	8.5	1.8e+01	0.0	
0.85	1.3e+01	0.25	8.1	3.1e+01	0.0	
0.96	1.2e+01	0.27	9.4	3.5e+01	0.0	
0.88	1.2e+01	0.24	8.9	3.2e+01	0.0	
0.64	1.3e+01	0.19	7.5	2.3e+01	0.0	
0.72	1.3e+01	0.21	7.5	3e+01	0.0	
0.67	1.2e+01	0.2	8.6	2.6e+01	0.0	
0.71	1.2e+01	0.21	7.1	2.7e+01	0.0	
0.76	1.2e+01	0.23	7.6	2.7e+01	0.0	
1.0	1.2e+01	0.28	8.2	2.5e+01	0.0	
0.74	1.3e+01	0.22	7.6	2.5e+01	0.0	
0.75	1.2e+01	0.22	8.0	2.4e+01	0.0	
0.82	1.2e+01	0.22	9.3	2.1e+01	0.0	
0.66	1.2e+01	0.2	9.4	1.7e+01	0.0	
0.49	1.2e+01	0.2	9.9	1.4e+01	0.0	
0.39	1e+01	0.18	1.5e+01	1.3e+01	0.0	
0.27	9.9	0.15	1.5e+01	9.5	0.0	
0.29	1.1e+01	0.16	1.3e+01	1.1e+01	0.0	
0.3	1.1e+01	0.16	1.2e+01	1.1e+01	0.0	
0.4	1.2e+01	0.18	9.6	1.2e+01	0.0	
0.43	1.3e+01	0.17	7.6	1.2e+01	0.0	
0.42	1.3e+01	0.18	8.3	1.2e+01	0.0	
0.53	1.3e+01	0.19	8.7	1.5e+01	0.0	
0.64	1.3e+01	0.21	8.5	1.8e+01	0.0	
0.55	1.3e+01	0.2	7.5	1.8e+01	0.0	
0.31	1.2e+01	0.17	9.8	1.1e+01	0.0	
0.26	1.2e+01	0.17	9.1	1.1e+01	0.0	
0.25	1.2e+01	0.17	9.4	1e+01	0.0	
0.24	1.2e+01	0.17	9.3	1e+01	0.0	
0.22	1.1e+01	0.16	1.3e+01	6.6	0.0	
0.18	1e+01	0.16	1.4e+01	5.7	0.0	
0.17	8.8	0.13	2e+01	5.7	0.0	
0.15	7.7	0.12	2.4e+01	3.2	0.0	
0.19	9.5	0.13	1.8e+01	3.5	0.0	
0.17	7.5	0.11	2.6e+01	2.8	0.0	
0.16	6.7	0.11	2.8e+01	2.7	0.0	
0.16	5.3	0.11	3.2e+01	2.6	0.0	
0.17	5.8	0.11	3e+01	2.8	0.0	
0.18	5.7	0.12	3e+01	2.5	0.0	
0.17	5.5	0.12	3e+01	2.5	0.0	
0.17	5.4	0.12	3e+01	2.6	0.0	
0.21	8.1	0.14	2.2e+01	3.2	0.0	
0.25	9.7	0.14	1.8e+01	4.0	0.0	
0.23	8.9	0.13	2.1e+01	4.0	0.0	
0.22	8.4	0.13	2.2e+01	4.4	0.0	
0.18	6.9	0.13	2.7e+01	3.8	0.0	
0.17	6.3	0.12	2.8e+01	3.6	0.0	
0.17	6.0	0.12	2.9e+01	3.6	0.0	
0.16	5.2	0.12	3.1e+01	3.6	0.0	
0.17	5.9	0.12	3e+01	3.8	0.0	
0.16	6.9	0.12	2.8e+01	3.2	0.0	
0.16	7.0	0.12	2.8e+01	2.9	0.0	
0.18	7.7	0.12	2.5e+01	5.3	0.0	
0.17	7.2	0.12	2.6e+01	3.3	0.0	
0.17	6.6	0.11	2.8e+01	2.8	0.0	
0.18	6.9	0.11	2.7e+01	2.8	0.0	
0.23	8.0	0.12	2.4e+01	3.2	0.0	
0.21	6.7	0.11	2.9e+01	3.0	0.0	
0.24	7.6	0.13	2.5e+01	4.4	0.0	
0.21	6.4	0.12	2.9e+01	3.5	0.0	
0.24	6.3	0.13	2.9e+01	4.4	0.0	
0.29	8.0	0.15	2.4e+01	3.6	0.0	
0.27	8.8	0.15	2.1e+01	4.3	0.0	
0.26	8.9	0.15	2e+01	4.0	0.0	
0.27	9.9	0.16	1.7e+01	4.2	0.0	
0.32	1.1e+01	0.16	1.5e+01	4.6	0.0	
0.35	1.2e+01	0.17	1.1e+01	7.4	0.0	
0.35	1.2e+01	0.18	1.1e+01	7.5	0.0	
0.38	1.2e+01	0.19	9.8	8.7	0.0	
0.39	1.2e+01	0.16	1e+01	9.0	0.0	
0.24	1e+01	0.15	1.6e+01	6.1	0.0	
0.32	1.3e+01	0.15	9.5	6.5	0.0	
0.32	1.3e+01	0.17	8.5	8.6	0.0	
0.37	1.3e+01	0.18	8.2	9.5	0.0	
0.27	1.2e+01	0.16	8.8	8.2	0.0	
0.3	1.2e+01	0.18	7.2	1.3e+01	0.0	
0.53	1.3e+01	0.23	7.6	1e+01	0.0	
0.46	1.3e+01	0.2	8.0	9.9	0.0	
0.35	1e+01	0.18	1.7e+01	6.5	0.0	
0.19	6.7	0.15	2.5e+01	4.1	0.0	
0.39	1.1e+01	0.2	1.2e+01	1.3e+01	0.0	
0.37	1.1e+01	0.2	1.1e+01	1.2e+01	0.0	
0.37	1.2e+01	0.2	9.3	1.2e+01	0.0	
0.32	1.1e+01	0.19	1.3e+01	1.1e+01	0.0	
0.16	6.7	0.13	2.5e+01	4.1	0.0	
0.16	6.9	0.12	2.5e+01	3.7	0.0	
0.17	7.2	0.13	2.4e+01	4.0	0.0	
0.21	7.9	0.14	2.2e+01	5.6	0.0	
0.3	1e+01	0.16	1.7e+01	6.9	0.0	
0.29	1e+01	0.16	1.7e+01	8.3	0.0	
0.16	4.5	0.11	3.6e+01	2.3	0.0	
0.15	3.8	0.1	3.8e+01	2.1	0.0	
0.15	4.3	0.094	3.7e+01	2.3	0.0	
0.15	4.3	0.094	3.6e+01	2.6	0.0	
0.15	5.5	0.088	3.3e+01	2.7	0.0	
0.15	6.0	0.1	3.1e+01	2.4	0.0	
0.15	6.0	0.1	3e+01	2.9	0.0	
0.14	5.2	0.092	3.3e+01	2.4	0.0	
0.14	5.4	0.095	3.2e+01	2.4	0.0	
0.17	5.4	0.096	3.2e+01	2.2	0.0	
0.16	5.5	0.09	3.2e+01	2.3	0.0	
0.17	6.7	0.1	2.9e+01	2.8	0.0	
0.22	6.9	0.11	2.8e+01	3.3	0.0	
0.22	7.6	0.11	2.6e+01	3.9	0.0	
0.18	6.3	0.11	3e+01	3.4	0.0	
0.19	6.1	0.1	3e+01	3.7	0.0	
0.17	5.6	0.095	3.1e+01	3.0	0.0	
0.18	6.1	0.11	3.1e+01	3.4	0.0	
0.17	6.1	0.092	3e+01	3.2	0.0	
0.17	5.7	0.089	3.2e+01	3.4	0.0	
0.17	5.9	0.097	3.1e+01	3.7	0.0	
0.16	5.8	0.093	3.1e+01	3.6	0.0	
0.16	5.8	0.11	3.1e+01	3.9	0.0	
0.16	6.3	0.096	2.9e+01	3.3	0.0	
0.16	6.7	0.095	2.7e+01	4.2	0.0	
0.24	8.1	0.12	2.2e+01	6.5	0.0	
0.17	7.4	0.11	2.4e+01	5.9	0.0	
0.18	8.0	0.11	2.3e+01	5.8	0.0	
0.24	9.5	0.12	1.8e+01	6.5	0.0	
0.7	1.2e+01	0.22	1.1e+01	6.7	0.0	
0.33	9.7	0.15	1.9e+01	4.9	0.0	
0.26	8.6	0.14	2.2e+01	5.0	0.0	
0.22	7.6	0.13	2.4e+01	3.9	0.0	
0.22	6.6	0.12	2.7e+01	3.7	0.0	
0.2	6.8	0.12	2.7e+01	3.4	0.0	
0.21	7.1	0.12	2.6e+01	3.4	0.0	
0.35	1.2e+01	0.14	1.2e+01	5.9	0.0	
0.34	1.3e+01	0.14	9.0	7.1	0.0	
0.22	9.4	0.12	2e+01	4.2	0.0	
0.17	7.1	0.11	2.6e+01	3.6	0.0	
0.17	7.0	0.12	2.6e+01	3.4	0.0	
0.16	6.4	0.11	2.8e+01	3.3	0.0	
0.15	5.8	0.1	3e+01	3.0	0.0	
0.14	5.8	0.11	3e+01	2.9	0.0	
0.14	5.5	0.11	3e+01	2.8	0.0	
0.14	5.2	0.099	3.1e+01	2.8	0.0	
0.13	5.9	0.1	3e+01	2.5	0.0	
0.14	6.3	0.1	2.9e+01	2.6	0.0	
0.14	6.6	0.097	2.9e+01	2.4	0.0	
0.15	6.4	0.093	2.9e+01	2.3	0.0	
0.15	5.9	0.09	3.2e+01	2.4	0.0	
0.16	5.8	0.094	3.2e+01	2.2	0.0	
0.16	5.7	0.09	3.2e+01	2.1	0.0	
0.16	5.7	0.093	3.1e+01	2.4	0.0	
0.16	5.7	0.1	3.1e+01	2.4	0.0	
0.16	5.8	0.11	3.1e+01	2.5	0.0	
0.16	5.8	0.1	3e+01	2.5	0.0	
0.3	1.2e+01	0.14	1.4e+01	8.0	0.0	
0.32	1.2e+01	0.15	1.3e+01	8.4	0.0	
0.33	1.2e+01	0.17	1.2e+01	8.1	0.0	
0.3	1e+01	0.16	1.9e+01	6.4	0.0	
0.23	7.7	0.14	2.5e+01	3.6	0.0	
0.21	7.0	0.13	2.8e+01	2.8	0.0	
0.23	8.1	0.14	2.3e+01	4.9	0.0	
0.17	5.3	0.12	3.3e+01	2.1	0.0	
0.16	5.6	0.12	3.1e+01	2.2	0.0	
0.16	6.0	0.13	3e+01	2.1	0.0	
0.16	6.2	0.12	2.9e+01	2.1	0.0	
0.16	6.8	0.13	2.7e+01	2.0	0.0	
0.16	8.6	0.15	1.9e+01	2.5	0.0	
0.22	1.1e+01	0.15	1.4e+01	4.0	0.0	
0.25	1.2e+01	0.14	9.9	5.1	0.0	
0.3	1.3e+01	0.16	9.1	5.8	0.0	
0.34	1.2e+01	0.17	1e+01	5.6	0.0	
0.4	1.2e+01	0.19	1.2e+01	5.6	0.0	
0.29	1.1e+01	0.18	1.2e+01	4.9	0.0	
0.27	1.1e+01	0.18	1.3e+01	4.6	0.0	
0.29	1e+01	0.18	1.5e+01	3.9	0.0	
0.23	8.4	0.16	2e+01	3.1	0.0	
0.23	8.4	0.17	2e+01	3.1	0.0	
0.21	8.4	0.15	2.1e+01	2.9	0.0	
0.24	1e+01	0.15	1.6e+01	3.3	0.0	
0.23	9.4	0.15	1.9e+01	4.0	0.0	
0.19	8.6	0.15	2e+01	3.4	0.0	
0.19	8.8	0.15	2e+01	3.4	0.0	
0.2	9.4	0.15	1.8e+01	3.6	0.0	
0.17	8.5	0.14	2e+01	3.4	0.0	
0.16	7.9	0.14	2.2e+01	3.4	0.0	
0.16	7.7	0.15	2.2e+01	3.9	0.0	
0.15	8.0	0.14	2.2e+01	5.5	0.0	
0.14	7.7	0.13	2.2e+01	5.3	0.0	
0.14	7.3	0.1	2.4e+01	4.7	0.0	
0.15	8.0	0.14	2.1e+01	5.3	0.0	
0.15	8.2	0.14	2.1e+01	4.6	0.0	
0.15	8.4	0.13	2e+01	4.4	0.0	
0.16	8.2	0.13	2.1e+01	4.1	0.0	
0.16	8.2	0.13	2.2e+01	3.9	0.0	
0.16	7.8	0.14	2.2e+01	3.9	0.0	
0.17	7.7	0.14	2.3e+01	3.7	0.0	
0.16	7.5	0.13	2.4e+01	3.6	0.0	
0.17	7.7	0.13	2.3e+01	3.8	0.0	
0.16	7.5	0.13	2.3e+01	3.6	0.0	
0.17	7.8	0.13	2.2e+01	4.2	0.0	
0.17	8.0	0.13	2.2e+01	4.3	0.0	
0.17	8.2	0.13	2.2e+01	4.3	0.0	
0.17	7.9	0.13	2.3e+01	4.6	0.0	
0.16	7.8	0.13	2.3e+01	4.7	0.0	
0.16	7.7	0.12	2.3e+01	4.8	0.0	
0.16	7.6	0.13	2.3e+01	4.6	0.0	
0.16	7.6	0.13	2.3e+01	4.2	0.0	
0.15	7.7	0.12	2.3e+01	4.3	0.0	
0.15	8.0	0.13	2.2e+01	4.4	0.0	
0.15	7.9	0.13	2.2e+01	4.4	0.0	
