0.11	8.0	0.13	2.4e+01	2.0	0.0	
0.14	7.4	0.12	2.6e+01	2.3	0.0	
0.12	7.1	0.13	2.7e+01	1.7	0.0	
0.15	8.1	0.15	2.3e+01	2.3	0.0	
0.15	7.7	0.12	2.5e+01	3.0	0.0	
0.15	5.7	0.12	3.1e+01	2.3	0.0	
0.18	5.2	0.13	3.2e+01	3.0	0.0	
0.16	6.3	0.13	2.9e+01	3.9	0.0	
0.16	5.7	0.15	3.1e+01	3.9	0.0	
0.16	7.8	0.15	2.4e+01	3.9	0.0	
0.21	8.8	0.056	2.3e+01	5.4	0.0	
0.18	7.4	0.066	2.6e+01	5.7	0.0	
0.18	8.1	0.091	2.3e+01	6.2	0.0	
0.18	9.2	0.1	2e+01	6.2	0.0	
0.18	8.6	0.11	2.1e+01	5.1	0.0	
0.18	8.1	0.11	2.3e+01	6.2	0.0	
0.21	7.8	0.11	2.4e+01	3.7	0.0	
0.18	8.1	0.091	2.3e+01	2.3	0.0	
0.18	9.7	0.11	1.7e+01	2.0	0.0	
0.18	9.1	0.11	1.9e+01	2.3	0.0	
0.24	9.1	0.078	1.9e+01	2.3	0.0	
0.19	8.7	0.085	2e+01	2.3	0.0	
0.17	8.7	0.083	2e+01	2.3	0.0	
0.24	8.2	0.091	2.1e+01	2.3	0.0	
0.24	8.2	0.091	2.1e+01	2.3	0.0	
0.24	8.2	0.11	2.1e+01	2.3	0.0	
0.24	8.2	0.11	2.1e+01	2.3	0.0	
0.28	8.7	0.11	2e+01	5.1	0.0	
0.28	9.5	0.12	1.8e+01	7.2	0.0	
0.33	1.1e+01	0.12	1.4e+01	5.1	0.0	
0.27	1.1e+01	0.13	1.4e+01	1.1e+01	0.0	
0.28	9.5	0.18	1.8e+01	1.2e+01	0.0	
0.33	1.2e+01	0.13	1.1e+01	1.6e+01	0.0	
0.33	1.3e+01	0.14	5.9	1.3e+01	0.0	
0.28	1.2e+01	0.14	1.1e+01	9.2	0.0	
0.37	1.3e+01	0.13	7.4	9.2	0.0	
0.37	1.2e+01	0.15	8.9	9.2	0.0	
0.35	1.3e+01	0.17	6.8	5.9	0.0	
0.28	1.3e+01	0.16	7.4	5.1	0.0	
0.46	1.3e+01	0.17	7.4	5.3	0.0	
0.16	1e+01	0.11	1.5e+01	3.9	0.0	
0.24	1.1e+01	0.12	1.1e+01	7.0	0.0	
0.24	1.1e+01	0.13	1.2e+01	7.0	0.0	
0.24	9.8	0.13	1.6e+01	5.1	0.0	
0.28	1.1e+01	0.13	1.2e+01	8.9	0.0	
0.28	1e+01	0.12	1.5e+01	1.1e+01	0.0	
0.24	9.9	0.12	1.6e+01	1.1e+01	0.0	
0.28	1e+01	0.13	1.5e+01	1.1e+01	0.0	
0.24	8.5	0.12	2e+01	1.5e+01	0.0	
0.28	1.1e+01	0.13	1.3e+01	2.1e+01	0.0	
0.53	1.2e+01	0.15	9.5	1.6e+01	0.0	
0.38	1.2e+01	0.16	1e+01	1.5e+01	0.0	
0.59	1.4e+01	0.16	4.7	1.5e+01	0.0	
0.3	1.2e+01	0.15	9.1	1.6e+01	0.0	
0.59	1.2e+01	0.19	9.5	3.5e+01	0.0	
0.59	1.1e+01	0.16	1.3e+01	2.8e+01	0.0	
0.67	1.2e+01	0.19	9.4	2.8e+01	0.0	
0.67	1.3e+01	0.21	7.4	3.6e+01	0.0	
0.67	1.3e+01	0.21	7.4	1.5e+01	0.0	
0.67	1.2e+01	0.21	9.3	1.5e+01	0.0	
0.59	1.3e+01	0.17	6.8	5.9	0.0	
0.46	1.3e+01	0.15	4.9	9.2	0.0	
0.37	1.3e+01	0.16	7.4	5.0	0.0	
0.28	1.2e+01	0.13	1.1e+01	5.2	0.0	
0.18	8.4	0.13	2.2e+01	3.0	0.0	
0.16	8.8	0.11	2.1e+01	5.3	0.0	
0.24	8.1	0.11	2.3e+01	3.0	0.0	
0.18	7.8	0.12	2.4e+01	2.3	0.0	
0.18	8.2	0.11	2.1e+01	2.3	0.0	
0.32	1e+01	0.11	1.6e+01	5.3	0.0	
0.24	9.7	0.12	1.7e+01	5.3	0.0	
0.28	8.8	0.12	2.1e+01	5.1	0.0	
0.28	7.6	0.12	2.4e+01	5.1	0.0	
0.18	8.8	0.1	2.1e+01	6.2	0.0	
0.16	8.2	0.12	2.2e+01	5.2	0.0	
0.16	9.1	0.12	1.9e+01	5.2	0.0	
0.18	9.5	0.12	1.8e+01	6.2	0.0	
0.16	9.5	0.13	1.8e+01	5.1	0.0	
0.16	9.9	0.12	1.6e+01	5.2	0.0	
0.16	1e+01	0.13	1.5e+01	5.2	0.0	
0.16	9.5	0.11	1.8e+01	6.2	0.0	
0.16	1e+01	0.12	1.6e+01	5.2	0.0	
0.32	1.2e+01	0.13	1.2e+01	6.8	0.0	
0.28	1.1e+01	0.12	1.3e+01	6.2	0.0	
0.37	1.2e+01	0.12	1.2e+01	5.6	0.0	
0.28	1e+01	0.13	1.7e+01	5.1	0.0	
0.28	9.2	0.13	2e+01	4.6	0.0	
0.24	8.2	0.12	2.2e+01	5.1	0.0	
0.24	7.7	0.12	2.3e+01	4.7	0.0	
0.24	8.2	0.11	2.1e+01	3.9	0.0	
0.24	8.2	0.11	2.2e+01	4.7	0.0	
0.28	1.2e+01	0.13	1.1e+01	5.1	0.0	
0.59	1.4e+01	0.15	5.5	8.8	0.0	
0.59	1.1e+01	0.16	1.4e+01	1.6e+01	0.0	
0.94	1.2e+01	0.19	1e+01	1.8e+01	0.0	
0.94	1.2e+01	0.19	1e+01	2.8e+01	0.0	
0.94	1.2e+01	0.21	1e+01	2.8e+01	0.0	
0.94	1.3e+01	0.21	6.5	2.8e+01	0.0	
0.94	1.2e+01	0.22	8.9	1.1e+01	0.0	
0.94	1.2e+01	0.22	8.5	1.1e+01	0.0	
0.35	1.2e+01	0.18	9.4	1.3e+01	0.0	
0.28	1.1e+01	0.16	1.4e+01	1.3e+01	0.0	
0.28	1.1e+01	0.16	1.1e+01	9.2	0.0	
0.32	1.1e+01	0.14	1.1e+01	5.1	0.0	
0.28	1.2e+01	0.15	9.5	6.2	0.0	
0.28	1.2e+01	0.13	9.5	6.2	0.0	
0.28	1e+01	0.13	1.5e+01	6.2	0.0	
0.28	1e+01	0.13	1.6e+01	6.2	0.0	
0.28	9.7	0.13	1.7e+01	6.2	0.0	
0.28	9.1	0.12	1.9e+01	4.6	0.0	
0.28	9.2	0.14	2e+01	6.2	0.0	
0.32	8.8	0.12	2.1e+01	6.2	0.0	
0.18	8.1	0.12	2.3e+01	3.9	0.0	
0.21	8.1	0.12	2.3e+01	5.2	0.0	
0.16	7.8	0.11	2.4e+01	4.4	0.0	
0.16	7.8	0.12	2.4e+01	3.7	0.0	
0.16	6.8	0.12	2.7e+01	2.3	0.0	
0.15	7.2	0.11	2.5e+01	5.3	0.0	
0.18	6.1	0.12	2.7e+01	3.0	0.0	
0.14	4.8	0.12	3.1e+01	2.3	0.0	
0.12	6.1	0.12	2.7e+01	2.3	0.0	
0.12	6.1	0.12	2.7e+01	2.3	0.0	
0.14	6.5	0.12	2.6e+01	2.3	0.0	
0.12	6.8	0.11	2.7e+01	3.0	0.0	
0.14	6.8	0.12	2.7e+01	2.3	0.0	
0.14	5.2	0.11	3.1e+01	2.3	0.0	
0.14	6.8	0.11	2.7e+01	2.3	0.0	
0.16	6.1	0.12	3e+01	3.0	0.0	
0.18	5.2	0.11	3.1e+01	3.0	0.0	
0.16	5.6	0.12	2.9e+01	2.3	0.0	
0.16	6.1	0.12	2.7e+01	2.3	0.0	
0.16	7.6	0.12	2.4e+01	3.0	0.0	
0.16	7.6	0.12	2.4e+01	3.0	0.0	
0.18	5.9	0.12	3e+01	3.0	0.0	
0.16	7.1	0.12	2.7e+01	3.0	0.0	
0.16	7.4	0.12	2.6e+01	2.3	0.0	
0.16	8.2	0.11	2.3e+01	2.3	0.0	
0.16	7.3	0.12	2.6e+01	2.3	0.0	
0.14	7.8	0.12	2.4e+01	2.0	0.0	
0.18	8.1	0.095	2.3e+01	4.6	0.0	
0.16	5.6	0.083	3.1e+01	2.3	0.0	
0.14	5.6	0.078	3.1e+01	2.3	0.0	
0.16	6.8	0.11	2.7e+01	3.0	0.0	
0.14	6.8	0.091	2.7e+01	3.0	0.0	
0.14	6.8	0.11	2.7e+01	2.3	0.0	
0.14	7.8	0.12	2.4e+01	2.3	0.0	
0.16	8.6	0.11	2.1e+01	2.3	0.0	
0.16	8.2	0.11	2.2e+01	3.0	0.0	
0.22	8.1	0.11	2.3e+01	3.0	0.0	
0.17	6.8	0.11	2.7e+01	2.3	0.0	
0.24	5.7	0.11	2.9e+01	2.3	0.0	
0.21	6.7	0.097	2.7e+01	3.0	0.0	
0.24	4.8	0.11	3.2e+01	3.0	0.0	
0.24	5.8	0.11	3e+01	3.0	0.0	
0.24	9.3	0.11	2.1e+01	3.0	0.0	
0.28	9.3	0.13	2.1e+01	5.1	0.0	
0.28	1e+01	0.13	1.7e+01	8.5	0.0	
0.33	1.1e+01	0.14	1.4e+01	7.2	0.0	
0.78	1.2e+01	0.15	1.3e+01	7.2	0.0	
0.77	1.2e+01	0.15	1.1e+01	2.1e+01	0.0	
0.67	1.2e+01	0.16	9.5	1.9e+01	0.0	
0.35	1.2e+01	0.19	8.9	1.4e+01	0.0	
0.35	1.2e+01	0.19	9.5	1.5e+01	0.0	
0.33	1.2e+01	0.15	8.9	1.3e+01	0.0	
0.28	1.4e+01	0.12	4.4	1.1e+01	0.0	
0.22	1.2e+01	0.13	1.1e+01	1.3e+01	0.0	
0.22	1.2e+01	0.12	1.1e+01	9.2	0.0	
0.32	1.2e+01	0.12	1.1e+01	9.2	0.0	
0.24	1.2e+01	0.11	1.1e+01	6.5	0.0	
0.24	1.2e+01	0.12	1.1e+01	8.8	0.0	
0.19	1.1e+01	0.13	1.4e+01	6.5	0.0	
0.28	1.1e+01	0.12	1.4e+01	9.2	0.0	
0.28	9.9	0.13	1.6e+01	9.2	0.0	
0.28	9.9	0.13	1.6e+01	8.8	0.0	
0.25	9.9	0.13	1.6e+01	8.9	0.0	
0.28	1.2e+01	0.15	9.5	1.1e+01	0.0	
0.37	1.3e+01	0.17	7.7	8.8	0.0	
0.46	1.2e+01	0.16	1e+01	1.3e+01	0.0	
0.46	1.3e+01	0.17	6.3	1.5e+01	0.0	
0.46	1.2e+01	0.14	1.1e+01	1.3e+01	0.0	
0.46	1.2e+01	0.17	1e+01	2.9e+01	0.0	
0.46	1.3e+01	0.17	7.0	2.9e+01	0.0	
0.6	1.3e+01	0.17	6.5	2.8e+01	0.0	
0.46	1.2e+01	0.15	9.5	2.8e+01	0.0	
0.38	1.2e+01	0.16	9.5	1.8e+01	0.0	
0.35	1.3e+01	0.16	5.3	1.8e+01	0.0	
0.3	1.3e+01	0.17	6.2	7.9	0.0	
0.37	1.3e+01	0.14	7.4	1.3e+01	0.0	
0.28	1.2e+01	0.17	7.6	1.3e+01	0.0	
0.37	1.4e+01	0.16	4.0	1.6e+01	0.0	
0.35	1.3e+01	0.21	7.4	1.3e+01	0.0	
0.46	1.2e+01	0.18	9.4	1.3e+01	0.0	
0.38	1.2e+01	0.19	9.4	1.6e+01	0.0	
0.5	1.1e+01	0.17	1.1e+01	1.3e+01	0.0	
0.31	1e+01	0.16	1.5e+01	1.3e+01	0.0	
0.37	1.1e+01	0.17	1.1e+01	1.3e+01	0.0	
0.5	9.9	0.15	1.6e+01	1.3e+01	0.0	
0.37	1.2e+01	0.21	1.1e+01	1.6e+01	0.0	
0.38	1.3e+01	0.19	6.3	1.5e+01	0.0	
0.65	1.2e+01	0.21	1.1e+01	3.7e+01	0.0	
0.59	1.3e+01	0.21	7.0	4.1e+01	0.0	
0.94	1.3e+01	0.28	6.6	3.7e+01	0.0	
0.94	1.2e+01	0.26	8.9	2.7e+01	0.0	
0.9	1.4e+01	0.22	4.7	3.5e+01	0.0	
0.67	1.3e+01	0.21	6.9	2.8e+01	0.0	
0.87	1.3e+01	0.24	6.2	2.8e+01	0.0	
0.94	1.4e+01	0.19	4.4	2.8e+01	0.0	
1.4	1.3e+01	0.22	7.4	2.8e+01	0.0	
0.9	1.3e+01	0.22	7.4	2.8e+01	0.0	
0.74	1.3e+01	0.25	6.8	2.8e+01	0.0	
0.9	1.3e+01	0.22	6.2	2.8e+01	0.0	
0.9	1.3e+01	0.22	6.2	1.8e+01	0.0	
0.74	1.3e+01	0.22	7.4	1.8e+01	0.0	
0.65	1.3e+01	0.19	5.3	1.4e+01	0.0	
0.38	1.3e+01	0.19	7.4	1.3e+01	0.0	
0.31	1.1e+01	0.19	1.2e+01	1.3e+01	0.0	
0.25	1.1e+01	0.17	1.2e+01	9.2	0.0	
0.25	1e+01	0.17	1.5e+01	1.3e+01	0.0	
0.25	1.1e+01	0.17	1.3e+01	1.3e+01	0.0	
0.5	1.2e+01	0.21	9.4	1.3e+01	0.0	
0.5	1.3e+01	0.19	6.9	1.6e+01	0.0	
0.5	1.3e+01	0.19	6.6	1.6e+01	0.0	
0.38	1.4e+01	0.21	2.6	2.1e+01	0.0	
0.44	1.4e+01	0.22	2.6	1.5e+01	0.0	
0.38	1.4e+01	0.19	4.4	1.5e+01	0.0	
0.24	1.3e+01	0.19	7.4	5.9	0.0	
0.31	1.1e+01	0.18	1e+01	5.9	0.0	
0.22	1.1e+01	0.16	1.2e+01	9.2	0.0	
0.31	1.1e+01	0.17	1.2e+01	9.2	0.0	
0.24	1.1e+01	0.15	1.2e+01	6.0	0.0	
0.16	1e+01	0.15	1.5e+01	3.6	0.0	
0.16	9.1	0.13	1.9e+01	5.5	0.0	
0.12	7.8	0.12	2.4e+01	3.0	0.0	
0.2	8.0	0.12	2.3e+01	3.0	0.0	
0.16	7.5	0.11	2.6e+01	2.3	0.0	
0.15	6.4	0.11	2.9e+01	2.3	0.0	
0.15	5.8	0.11	3e+01	2.3	0.0	
0.16	5.2	0.12	3.1e+01	2.3	0.0	
0.16	5.2	0.12	3.1e+01	2.3	0.0	
0.16	7.1	0.12	2.6e+01	2.3	0.0	
0.16	7.6	0.12	2.4e+01	2.3	0.0	
0.21	8.2	0.13	2.2e+01	3.0	0.0	
0.22	9.3	0.13	1.9e+01	3.9	0.0	
0.22	9.6	0.13	1.9e+01	3.9	0.0	
0.21	8.6	0.13	2.1e+01	3.9	0.0	
0.16	6.8	0.12	2.7e+01	3.9	0.0	
0.16	5.8	0.11	2.9e+01	3.9	0.0	
0.16	5.2	0.12	3.1e+01	3.0	0.0	
0.13	7.1	0.11	2.6e+01	3.9	0.0	
0.16	5.3	0.12	3.1e+01	3.9	0.0	
0.14	6.9	0.12	2.8e+01	3.0	0.0	
0.15	7.1	0.11	2.8e+01	3.0	0.0	
0.16	7.4	0.12	2.6e+01	2.3	0.0	
0.14	7.4	0.11	2.6e+01	3.0	0.0	
0.18	7.7	0.11	2.5e+01	2.3	0.0	
0.18	6.7	0.12	2.8e+01	2.3	0.0	
0.19	7.7	0.12	2.6e+01	3.0	0.0	
0.17	7.3	0.11	2.6e+01	3.0	0.0	
0.28	7.0	0.12	2.7e+01	5.1	0.0	
0.24	6.7	0.12	2.8e+01	3.9	0.0	
0.28	6.8	0.14	2.7e+01	5.1	0.0	
0.28	8.1	0.19	2.3e+01	3.9	0.0	
0.28	8.8	0.14	2.1e+01	3.9	0.0	
0.28	9.2	0.14	2e+01	3.9	0.0	
0.28	1.3e+01	0.16	9.2	3.9	0.0	
0.33	1.1e+01	0.15	1.4e+01	5.1	0.0	
0.37	1.1e+01	0.17	1.4e+01	7.1	0.0	
0.37	1.3e+01	0.19	8.6	7.1	0.0	
0.59	1.3e+01	0.21	8.6	7.2	0.0	
0.59	1.1e+01	0.17	1.3e+01	7.2	0.0	
0.28	1.1e+01	0.15	1.5e+01	7.0	0.0	
0.33	1.1e+01	0.17	1.3e+01	6.2	0.0	
0.33	1.4e+01	0.16	4.4	6.5	0.0	
0.37	1.3e+01	0.21	6.3	9.2	0.0	
0.28	1.3e+01	0.23	6.6	8.8	0.0	
0.28	1.3e+01	0.21	7.4	1.3e+01	0.0	
0.38	1.3e+01	0.22	7.1	9.2	0.0	
0.18	5.7	0.19	2.7e+01	9.2	0.0	
0.37	9.4	0.19	1.8e+01	1.4e+01	0.0	
0.21	1.1e+01	0.15	1.2e+01	3.9	0.0	
0.5	1.2e+01	0.23	9.5	1.6e+01	0.0	
0.37	1.2e+01	0.23	9.5	1.3e+01	0.0	
0.37	7.0	0.19	2.2e+01	5.9	0.0	
0.33	1.1e+01	0.21	1.1e+01	5.9	0.0	
0.14	6.8	0.15	2.4e+01	3.9	0.0	
0.14	7.5	0.12	2.3e+01	3.0	0.0	
0.16	7.5	0.13	2.3e+01	3.9	0.0	
0.21	8.2	0.15	2.1e+01	4.7	0.0	
0.25	8.9	0.16	2.1e+01	6.1	0.0	
0.28	9.6	0.16	2e+01	6.5	0.0	
0.15	3.6	0.11	3.8e+01	2.3	0.0	
0.12	4.1	0.092	3.7e+01	1.7	0.0	
0.12	4.6	0.091	3.6e+01	2.3	0.0	
0.12	4.6	0.091	3.6e+01	2.3	0.0	
0.12	5.2	0.083	3.4e+01	2.3	0.0	
0.12	5.7	0.1	3.2e+01	2.3	0.0	
0.12	5.7	0.1	3.1e+01	2.3	0.0	
0.12	5.2	0.078	3.2e+01	1.4	0.0	
0.12	5.2	0.091	3.2e+01	1.4	0.0	
0.16	5.2	0.091	3.2e+01	1.4	0.0	
0.14	5.6	0.083	3.2e+01	1.4	0.0	
0.18	7.3	0.1	2.6e+01	2.3	0.0	
0.32	7.1	0.11	2.8e+01	3.0	0.0	
0.22	7.5	0.12	2.6e+01	3.0	0.0	
0.16	6.1	0.11	3e+01	3.0	0.0	
0.16	6.1	0.11	3e+01	3.0	0.0	
0.18	6.2	0.091	2.9e+01	2.3	0.0	
0.16	5.7	0.11	3.2e+01	3.0	0.0	
0.18	6.1	0.085	3e+01	3.0	0.0	
0.18	5.4	0.083	3.2e+01	3.0	0.0	
0.14	6.1	0.091	3e+01	3.0	0.0	
0.15	6.2	0.1	2.9e+01	3.0	0.0	
0.14	6.1	0.11	3e+01	3.0	0.0	
0.14	6.8	0.091	2.7e+01	3.0	0.0	
0.14	6.8	0.091	2.7e+01	5.3	0.0	
0.28	7.7	0.12	2.3e+01	5.0	0.0	
0.15	7.2	0.11	2.5e+01	5.0	0.0	
0.45	8.7	0.11	2e+01	5.0	0.0	
0.28	9.7	0.12	1.7e+01	5.0	0.0	
0.35	1.1e+01	0.22	1.4e+01	5.0	0.0	
0.19	9.6	0.16	2e+01	3.2	0.0	
0.28	8.8	0.13	2.1e+01	5.1	0.0	
0.24	7.2	0.12	2.5e+01	3.9	0.0	
0.24	6.8	0.12	2.7e+01	3.9	0.0	
0.24	6.8	0.12	2.7e+01	3.0	0.0	
0.24	7.8	0.12	2.4e+01	3.0	0.0	
0.37	6.5	0.14	2.8e+01	5.5	0.0	
0.3	5.7	0.13	3e+01	2.9	0.0	
0.24	9.3	0.12	1.9e+01	3.9	0.0	
0.16	6.8	0.11	2.7e+01	3.0	0.0	
0.16	6.8	0.12	2.7e+01	3.0	0.0	
0.13	5.2	0.11	3.1e+01	2.3	0.0	
0.13	5.2	0.1	3.1e+01	2.3	0.0	
0.12	5.2	0.12	3.1e+01	2.3	0.0	
0.12	7.1	0.11	2.6e+01	2.3	0.0	
0.12	7.2	0.097	2.5e+01	2.3	0.0	
0.12	6.3	0.1	2.8e+01	1.4	0.0	
0.12	7.4	0.1	2.6e+01	2.3	0.0	
0.12	6.5	0.091	3e+01	1.4	0.0	
0.12	6.3	0.1	3e+01	1.4	0.0	
0.14	6.4	0.083	3.1e+01	2.3	0.0	
0.14	5.3	0.08	3.4e+01	1.4	0.0	
0.14	5.8	0.083	3.1e+01	1.4	0.0	
0.14	5.7	0.1	3.1e+01	1.4	0.0	
0.14	5.1	0.11	3.3e+01	2.3	0.0	
0.14	5.7	0.11	3.1e+01	2.3	0.0	
0.15	1.3e+01	0.11	1.2e+01	2.3	0.0	
0.28	1.3e+01	0.15	9.5	8.8	0.0	
0.33	1.1e+01	0.17	1.6e+01	7.2	0.0	
0.27	1.1e+01	0.15	1.6e+01	6.5	0.0	
0.28	1e+01	0.15	1.8e+01	2.3	0.0	
0.19	7.7	0.15	2.6e+01	3.0	0.0	
0.19	7.0	0.13	2.7e+01	2.3	0.0	
0.15	8.1	0.15	2.3e+01	3.2	0.0	
0.18	6.3	0.13	2.9e+01	2.3	0.0	
0.15	5.7	0.12	3.1e+01	2.3	0.0	
0.14	5.3	0.13	3.1e+01	1.7	0.0	
0.15	5.8	0.12	2.9e+01	1.7	0.0	
0.14	6.8	0.13	2.7e+01	1.7	0.0	
0.14	8.2	0.19	2e+01	4.5	0.0	
0.32	1.2e+01	0.17	1.2e+01	5.3	0.0	
0.28	1.2e+01	0.15	8.9	5.4	0.0	
0.28	1.1e+01	0.17	1.3e+01	6.2	0.0	
0.3	1.2e+01	0.19	1e+01	6.2	0.0	
0.35	1.4e+01	0.21	2.4	6.2	0.0	
0.28	1.2e+01	0.19	1.1e+01	5.1	0.0	
0.28	1.1e+01	0.21	1.3e+01	5.1	0.0	
0.28	1.1e+01	0.19	1.3e+01	3.9	0.0	
0.24	8.5	0.16	2e+01	3.0	0.0	
0.24	8.5	0.17	2e+01	2.3	0.0	
0.24	8.7	0.14	2e+01	2.3	0.0	
0.2	1.1e+01	0.14	1.5e+01	3.0	0.0	
0.24	7.6	0.15	2.5e+01	3.9	0.0	
0.16	9.2	0.14	1.9e+01	3.0	0.0	
0.2	9.2	0.14	1.9e+01	3.0	0.0	
0.24	9.5	0.14	1.8e+01	3.0	0.0	
0.16	8.2	0.13	2.1e+01	3.0	0.0	
0.13	8.2	0.15	2.1e+01	3.0	0.0	
0.13	7.8	0.15	2.2e+01	3.9	0.0	
0.12	8.2	0.13	2e+01	4.7	0.0	
0.12	8.2	0.12	2e+01	4.7	0.0	
0.12	7.8	0.11	2.2e+01	3.9	0.0	
0.12	8.2	0.13	2e+01	4.7	0.0	
0.12	8.2	0.13	2e+01	3.9	0.0	
0.13	8.9	0.12	1.8e+01	3.9	0.0	
0.15	8.2	0.13	2.1e+01	3.9	0.0	
0.15	8.2	0.13	2.1e+01	3.9	0.0	
0.15	8.2	0.13	2.1e+01	3.9	0.0	
0.16	7.5	0.13	2.3e+01	3.0	0.0	
0.13	6.5	0.13	2.6e+01	3.0	0.0	
0.16	7.2	0.13	2.4e+01	3.0	0.0	
0.16	6.5	0.14	2.6e+01	3.0	0.0	
0.16	7.2	0.13	2.4e+01	3.9	0.0	
0.16	8.2	0.13	2.1e+01	3.9	0.0	
0.16	8.2	0.13	2.1e+01	3.9	0.0	
0.16	7.0	0.12	2.6e+01	3.9	0.0	
0.15	7.7	0.12	2.3e+01	4.7	0.0	
0.15	7.7	0.13	2.3e+01	4.7	0.0	
0.13	6.8	0.12	2.6e+01	3.9	0.0	
0.13	6.5	0.13	2.6e+01	3.9	0.0	
0.13	7.2	0.12	2.4e+01	3.9	0.0	
0.13	7.8	0.12	2.2e+01	3.9	0.0	
