0.79	1.2e+01	0.19	1e+01	3.2e+01	0.0	
0.95	1.3e+01	0.2	8.5	3.4e+01	0.0	
1.1	1.2e+01	0.24	1e+01	4.5e+01	0.0	
1.3	1.3e+01	0.25	7.7	4e+01	0.0	
1.3	1.2e+01	0.25	1.2e+01	4.9e+01	0.0	
1.4	1.2e+01	0.22	8.4	4.3e+01	0.0	
1.3	1.3e+01	0.25	6.6	4.1e+01	0.0	
0.99	1.3e+01	0.24	7.2	3.5e+01	0.0	
0.91	1.3e+01	0.21	5.5	3.1e+01	0.0	
0.76	1.2e+01	0.22	6.5	2e+01	0.0	
0.63	1.2e+01	0.21	6.5	2.3e+01	0.0	
0.52	1.3e+01	0.21	6.7	2e+01	0.0	
0.5	1.2e+01	0.2	8.4	1.3e+01	0.0	
0.33	1.1e+01	0.17	1.1e+01	9.2	0.0	
0.26	1e+01	0.14	1.4e+01	6.5	0.0	
0.18	8.5	0.13	2e+01	4.1	0.0	
0.27	1.1e+01	0.13	1.4e+01	5.9	0.0	
0.33	1.1e+01	0.16	1.4e+01	6.8	0.0	
0.34	1.1e+01	0.15	1.3e+01	7.3	0.0	
0.26	1e+01	0.16	1.4e+01	7.2	0.0	
0.27	1.1e+01	0.15	1.2e+01	8.4	0.0	
0.23	1e+01	0.11	1.5e+01	6.3	0.0	
0.27	1.1e+01	0.16	1.5e+01	7.4	0.0	
0.3	9.8	0.14	1.9e+01	6.2	0.0	
0.23	1e+01	0.17	1.9e+01	7.9	0.0	
0.2	8.7	0.15	2.2e+01	5.7	0.0	
0.27	1e+01	0.13	1.8e+01	7.5	0.0	
0.23	9.5	0.13	1.9e+01	7.3	0.0	
0.22	9.2	0.15	2.1e+01	4.9	0.0	
0.17	7.7	0.12	2.5e+01	3.3	0.0	
0.15	8.0	0.13	2.4e+01	2.3	0.0	
0.14	7.9	0.14	2.4e+01	2.4	0.0	
0.13	6.7	0.13	2.8e+01	2.3	0.0	
0.14	6.6	0.13	2.8e+01	2.3	0.0	
0.16	6.1	0.13	3e+01	2.6	0.0	
0.18	6.2	0.14	2.9e+01	3.0	0.0	
0.17	6.2	0.14	2.9e+01	3.2	0.0	
0.16	6.6	0.15	2.7e+01	3.4	0.0	
0.17	8.1	0.085	2.4e+01	3.7	0.0	
0.19	7.6	0.1	2.5e+01	3.6	0.0	
0.2	8.2	0.071	2.4e+01	4.8	0.0	
0.2	8.3	0.086	2.3e+01	4.7	0.0	
0.21	8.0	0.093	2.3e+01	6.0	0.0	
0.2	8.2	0.12	2.3e+01	5.8	0.0	
0.18	7.9	0.1	2.3e+01	5.3	0.0	
0.19	7.7	0.096	2.4e+01	5.4	0.0	
0.22	8.8	0.1	2e+01	3.9	0.0	
0.19	8.7	0.11	2.1e+01	2.9	0.0	
0.19	8.9	0.1	2e+01	3.2	0.0	
0.2	8.9	0.09	2e+01	2.8	0.0	
0.2	8.3	0.08	2.2e+01	2.1	0.0	
0.2	8.2	0.081	2.1e+01	1.9	0.0	
0.19	8.2	0.077	2.1e+01	1.9	0.0	
0.19	7.7	0.099	2.2e+01	2.2	0.0	
0.2	8.1	0.098	2.1e+01	2.9	0.0	
0.23	9.0	0.11	1.9e+01	3.9	0.0	
0.29	8.7	0.11	2e+01	7.9	0.0	
0.31	1e+01	0.12	1.6e+01	6.5	0.0	
0.31	1.1e+01	0.13	1.4e+01	9.2	0.0	
0.31	9.7	0.12	1.7e+01	7.0	0.0	
0.31	1.1e+01	0.13	1.2e+01	1.1e+01	0.0	
0.33	1.1e+01	0.15	1.4e+01	1.2e+01	0.0	
0.33	1.2e+01	0.14	1e+01	1.2e+01	0.0	
0.35	1.3e+01	0.15	6.3	1.2e+01	0.0	
0.36	1.2e+01	0.15	7.0	1.1e+01	0.0	
0.41	1.2e+01	0.16	6.9	1.2e+01	0.0	
0.33	1.2e+01	0.15	7.2	7.2	0.0	
0.47	1.2e+01	0.17	8.8	5.5	0.0	
0.23	1.2e+01	0.13	9.7	5.0	0.0	
0.32	1.2e+01	0.14	9.2	5.8	0.0	
0.19	1.1e+01	0.12	1.1e+01	5.8	0.0	
0.2	1.1e+01	0.13	1.2e+01	5.7	0.0	
0.22	1e+01	0.13	1.4e+01	6.3	0.0	
0.23	1.1e+01	0.13	1.3e+01	6.5	0.0	
0.27	9.7	0.12	1.6e+01	6.9	0.0	
0.27	1e+01	0.12	1.5e+01	8.7	0.0	
0.21	8.8	0.12	1.9e+01	8.8	0.0	
0.32	1.2e+01	0.14	1.1e+01	1.4e+01	0.0	
0.31	1.1e+01	0.14	1.3e+01	1.2e+01	0.0	
0.45	1.2e+01	0.15	9.4	1.9e+01	0.0	
0.46	1.3e+01	0.15	8.3	1.9e+01	0.0	
0.44	1.2e+01	0.16	9.2	1.7e+01	0.0	
0.57	1.3e+01	0.16	6.0	1.9e+01	0.0	
0.51	1.3e+01	0.17	8.3	2.3e+01	0.0	
0.64	1.3e+01	0.18	7.0	2.8e+01	0.0	
0.72	1.2e+01	0.14	8.4	2.8e+01	0.0	
0.81	1.3e+01	0.18	7.2	3e+01	0.0	
0.8	1.3e+01	0.21	6.4	2.9e+01	0.0	
0.61	1.2e+01	0.18	7.0	1.7e+01	0.0	
0.57	1.3e+01	0.19	6.7	1.4e+01	0.0	
0.47	1.3e+01	0.19	6.5	7.3	0.0	
0.37	1.3e+01	0.15	7.8	5.7	0.0	
0.23	1.1e+01	0.14	1.3e+01	4.2	0.0	
0.21	1e+01	0.12	1.7e+01	4.2	0.0	
0.18	8.0	0.11	2.4e+01	2.9	0.0	
0.16	8.1	0.12	2.3e+01	3.0	0.0	
0.19	7.7	0.11	2.3e+01	2.2	0.0	
0.19	9.1	0.12	2e+01	3.4	0.0	
0.18	8.8	0.11	2e+01	3.2	0.0	
0.31	1e+01	0.11	1.8e+01	6.2	0.0	
0.24	9.1	0.12	2e+01	6.0	0.0	
0.26	8.7	0.12	2.2e+01	6.2	0.0	
0.21	8.2	0.12	2.2e+01	5.4	0.0	
0.18	8.6	0.1	2.1e+01	5.0	0.0	
0.17	9.3	0.12	1.8e+01	5.5	0.0	
0.17	9.2	0.12	1.8e+01	6.0	0.0	
0.17	9.4	0.13	1.7e+01	5.3	0.0	
0.16	1e+01	0.13	1.5e+01	6.0	0.0	
0.18	9.7	0.12	1.7e+01	5.4	0.0	
0.17	1e+01	0.13	1.5e+01	4.7	0.0	
0.19	1.1e+01	0.12	1.4e+01	5.5	0.0	
0.23	1.1e+01	0.12	1.3e+01	6.4	0.0	
0.37	1.2e+01	0.13	1e+01	7.3	0.0	
0.26	1.2e+01	0.13	1.2e+01	6.9	0.0	
0.25	1e+01	0.13	1.6e+01	6.5	0.0	
0.27	8.5	0.12	2.1e+01	5.4	0.0	
0.25	8.2	0.13	2.2e+01	5.5	0.0	
0.22	9.4	0.11	1.8e+01	4.6	0.0	
0.25	7.5	0.12	2.4e+01	4.5	0.0	
0.27	1.1e+01	0.11	1.5e+01	4.4	0.0	
0.4	1.2e+01	0.14	1.3e+01	6.9	0.0	
0.44	1.3e+01	0.15	1.1e+01	9.4	0.0	
0.75	1.3e+01	0.18	7.9	1.3e+01	0.0	
0.73	1.3e+01	0.17	9.3	1.8e+01	0.0	
0.9	1.3e+01	0.19	7.9	2.1e+01	0.0	
0.88	1.3e+01	0.2	9.1	2.5e+01	0.0	
0.97	1.2e+01	0.25	1e+01	2.6e+01	0.0	
0.91	1.3e+01	0.2	8.1	2.5e+01	0.0	
0.69	1.3e+01	0.18	7.3	1.7e+01	0.0	
0.61	1.3e+01	0.18	8.2	1.5e+01	0.0	
0.3	1.1e+01	0.17	1.1e+01	1.1e+01	0.0	
0.24	1.2e+01	0.17	9.9	1e+01	0.0	
0.28	1.2e+01	0.14	8.6	7.2	0.0	
0.29	1.1e+01	0.14	1.1e+01	6.0	0.0	
0.27	1.2e+01	0.14	9.8	6.5	0.0	
0.25	1.1e+01	0.13	1.3e+01	5.7	0.0	
0.27	1.1e+01	0.13	1.4e+01	6.5	0.0	
0.23	9.8	0.13	1.7e+01	5.5	0.0	
0.26	9.9	0.14	1.7e+01	6.0	0.0	
0.22	8.3	0.13	2.3e+01	5.3	0.0	
0.21	8.1	0.13	2.3e+01	4.6	0.0	
0.21	8.2	0.12	2.3e+01	5.8	0.0	
0.17	7.7	0.11	2.4e+01	3.8	0.0	
0.19	7.1	0.11	2.6e+01	4.3	0.0	
0.16	6.9	0.12	2.6e+01	3.8	0.0	
0.15	7.3	0.11	2.5e+01	4.1	0.0	
0.15	6.5	0.12	2.6e+01	3.3	0.0	
0.15	6.7	0.11	2.6e+01	2.9	0.0	
0.14	6.5	0.12	2.6e+01	2.5	0.0	
0.13	6.2	0.11	2.7e+01	2.4	0.0	
0.12	6.8	0.12	2.5e+01	2.2	0.0	
0.12	6.6	0.12	2.7e+01	2.7	0.0	
0.13	6.3	0.12	2.7e+01	2.3	0.0	
0.13	6.3	0.11	2.8e+01	2.1	0.0	
0.14	7.1	0.13	2.6e+01	2.7	0.0	
0.15	6.2	0.11	2.9e+01	2.4	0.0	
0.16	6.1	0.11	2.9e+01	2.4	0.0	
0.19	5.9	0.1	2.9e+01	2.4	0.0	
0.19	6.2	0.12	2.8e+01	2.4	0.0	
0.2	5.3	0.12	3e+01	2.4	0.0	
0.16	5.7	0.12	2.9e+01	2.4	0.0	
0.16	6.7	0.12	2.8e+01	2.5	0.0	
0.17	6.4	0.12	2.8e+01	2.5	0.0	
0.17	6.5	0.12	2.9e+01	2.3	0.0	
0.16	7.2	0.12	2.7e+01	2.1	0.0	
0.15	7.3	0.12	2.6e+01	2.0	0.0	
0.16	7.2	0.13	2.6e+01	2.0	0.0	
0.19	7.6	0.13	2.4e+01	3.9	0.0	
0.16	5.6	0.1	3.1e+01	3.7	0.0	
0.18	5.8	0.092	3e+01	2.5	0.0	
0.17	6.2	0.091	2.9e+01	2.7	0.0	
0.16	5.7	0.084	3e+01	2.5	0.0	
0.16	6.8	0.12	2.6e+01	1.9	0.0	
0.15	6.9	0.097	2.6e+01	2.5	0.0	
0.15	7.8	0.1	2.3e+01	7.6	0.0	
0.16	7.9	0.11	2.3e+01	2.5	0.0	
0.18	8.4	0.1	2.2e+01	2.7	0.0	
0.18	7.0	0.1	2.6e+01	2.4	0.0	
0.21	6.2	0.12	2.8e+01	2.3	0.0	
0.19	4.4	0.11	3.2e+01	2.6	0.0	
0.22	5.0	0.12	3.1e+01	2.7	0.0	
0.19	5.8	0.096	2.9e+01	3.1	0.0	
0.2	6.5	0.11	2.8e+01	2.8	0.0	
0.29	8.3	0.12	2.3e+01	4.0	0.0	
0.31	9.4	0.12	2.1e+01	5.2	0.0	
0.33	1e+01	0.14	1.7e+01	7.7	0.0	
0.34	1.1e+01	0.14	1.6e+01	8.8	0.0	
0.35	1.2e+01	0.14	1.1e+01	1e+01	0.0	
0.62	1.2e+01	0.17	9.2	1.3e+01	0.0	
0.62	1.3e+01	0.18	8.3	1.7e+01	0.0	
0.69	1.2e+01	0.17	8.4	1.9e+01	0.0	
0.42	1.3e+01	0.16	7.4	1.6e+01	0.0	
0.32	1.3e+01	0.16	6.8	1.3e+01	0.0	
0.26	1.3e+01	0.14	8.0	1.3e+01	0.0	
0.22	1.2e+01	0.13	8.8	1.1e+01	0.0	
0.23	1.2e+01	0.13	1.1e+01	1e+01	0.0	
0.21	1.2e+01	0.13	1.1e+01	9.6	0.0	
0.23	1.1e+01	0.12	1.1e+01	9.0	0.0	
0.24	1.2e+01	0.12	1.1e+01	9.5	0.0	
0.23	1.1e+01	0.13	1.3e+01	1.1e+01	0.0	
0.23	9.8	0.13	1.6e+01	1e+01	0.0	
0.26	9.7	0.12	1.6e+01	9.0	0.0	
0.27	9.8	0.14	1.5e+01	7.9	0.0	
0.32	1.1e+01	0.14	1.1e+01	8.4	0.0	
0.33	1.1e+01	0.15	1.2e+01	7.9	0.0	
0.44	1.2e+01	0.16	8.8	1.4e+01	0.0	
0.52	1.3e+01	0.17	6.8	1.5e+01	0.0	
0.49	1.2e+01	0.17	1.1e+01	1.5e+01	0.0	
0.59	1.3e+01	0.17	6.9	1.8e+01	0.0	
0.52	1.3e+01	0.15	8.1	1.6e+01	0.0	
0.63	1.3e+01	0.17	7.9	2.5e+01	0.0	
0.55	1.3e+01	0.17	7.2	2.5e+01	0.0	
0.52	1.3e+01	0.18	7.4	2.4e+01	0.0	
0.51	1.3e+01	0.16	7.9	2.4e+01	0.0	
0.37	1.3e+01	0.17	6.4	1.6e+01	0.0	
0.38	1.3e+01	0.14	6.3	1.4e+01	0.0	
0.32	1.3e+01	0.17	5.8	1e+01	0.0	
0.37	1.2e+01	0.16	7.1	1.2e+01	0.0	
0.47	1.3e+01	0.19	5.1	1.2e+01	0.0	
0.44	1.3e+01	0.18	7.0	1.2e+01	0.0	
0.46	1.3e+01	0.2	7.3	1.3e+01	0.0	
0.46	1.2e+01	0.18	8.1	1.4e+01	0.0	
0.47	1.1e+01	0.18	1.3e+01	1.4e+01	0.0	
0.47	1e+01	0.16	1.3e+01	1.3e+01	0.0	
0.35	1.1e+01	0.15	1.3e+01	1.2e+01	0.0	
0.43	1.2e+01	0.16	8.4	1.3e+01	0.0	
0.46	1.2e+01	0.18	8.6	2e+01	0.0	
0.57	1.3e+01	0.19	7.7	2e+01	0.0	
0.52	1.3e+01	0.19	6.4	2.1e+01	0.0	
0.9	1.3e+01	0.25	7.1	3.1e+01	0.0	
0.95	1.3e+01	0.29	7.3	3.4e+01	0.0	
1.0	1.3e+01	0.26	6.7	3.6e+01	0.0	
0.78	1.3e+01	0.23	6.6	3.1e+01	0.0	
0.92	1.3e+01	0.23	6.6	3.4e+01	0.0	
0.73	1.3e+01	0.22	5.6	2.7e+01	0.0	
0.91	1.3e+01	0.25	4.7	3e+01	0.0	
0.78	1.3e+01	0.24	5.5	2.8e+01	0.0	
1.1	1.3e+01	0.27	5.7	2.7e+01	0.0	
0.91	1.3e+01	0.24	5.0	2.8e+01	0.0	
0.88	1.3e+01	0.28	6.3	2.5e+01	0.0	
0.97	1.3e+01	0.24	6.7	2.4e+01	0.0	
0.82	1.3e+01	0.21	6.7	2.2e+01	0.0	
0.72	1.2e+01	0.23	7.6	1.8e+01	0.0	
0.49	1.1e+01	0.2	1.1e+01	1.8e+01	0.0	
0.33	1.1e+01	0.18	1.1e+01	1.1e+01	0.0	
0.32	1.1e+01	0.18	1.3e+01	1.2e+01	0.0	
0.29	1.1e+01	0.17	1.2e+01	1.1e+01	0.0	
0.39	1.3e+01	0.18	8.1	1.4e+01	0.0	
0.41	1.3e+01	0.19	6.1	1.4e+01	0.0	
0.46	1.3e+01	0.2	6.4	1.4e+01	0.0	
0.54	1.3e+01	0.19	6.3	1.6e+01	0.0	
0.64	1.3e+01	0.22	7.5	1.9e+01	0.0	
0.54	1.3e+01	0.21	5.6	1.9e+01	0.0	
0.41	1.3e+01	0.21	6.9	1.4e+01	0.0	
0.35	1.3e+01	0.19	5.9	1.4e+01	0.0	
0.28	1.2e+01	0.19	7.6	1.1e+01	0.0	
0.28	1.1e+01	0.18	9.8	1.1e+01	0.0	
0.25	1.1e+01	0.17	1.1e+01	7.1	0.0	
0.2	1.1e+01	0.17	1.2e+01	6.7	0.0	
0.16	9.4	0.14	1.7e+01	6.3	0.0	
0.14	9.2	0.15	1.9e+01	3.1	0.0	
0.17	9.5	0.13	1.8e+01	4.4	0.0	
0.14	7.5	0.11	2.6e+01	2.3	0.0	
0.17	7.7	0.11	2.5e+01	2.6	0.0	
0.15	5.5	0.11	3.1e+01	2.1	0.0	
0.16	5.5	0.11	3.1e+01	2.2	0.0	
0.16	5.6	0.12	3e+01	1.9	0.0	
0.16	4.8	0.13	3.2e+01	1.8	0.0	
0.16	4.9	0.12	3.1e+01	2.0	0.0	
0.19	7.0	0.11	2.6e+01	2.5	0.0	
0.22	8.8	0.14	2.1e+01	3.0	0.0	
0.22	8.6	0.14	2.2e+01	3.3	0.0	
0.26	9.0	0.14	2e+01	4.0	0.0	
0.19	7.2	0.14	2.5e+01	3.5	0.0	
0.18	7.1	0.13	2.6e+01	3.6	0.0	
0.15	5.8	0.12	2.9e+01	3.3	0.0	
0.15	6.8	0.11	2.7e+01	3.2	0.0	
0.16	5.5	0.12	3e+01	3.4	0.0	
0.14	6.0	0.11	3e+01	3.1	0.0	
0.15	6.3	0.11	3e+01	2.8	0.0	
0.15	7.3	0.12	2.7e+01	4.5	0.0	
0.18	7.3	0.11	2.7e+01	2.8	0.0	
0.16	6.2	0.11	2.9e+01	3.7	0.0	
0.16	6.6	0.11	2.8e+01	2.3	0.0	
0.23	7.3	0.11	2.6e+01	2.7	0.0	
0.18	6.5	0.11	2.9e+01	2.6	0.0	
0.23	7.9	0.12	2.5e+01	3.8	0.0	
0.19	7.1	0.12	2.7e+01	3.0	0.0	
0.26	6.4	0.13	2.9e+01	4.7	0.0	
0.27	7.7	0.14	2.5e+01	3.4	0.0	
0.28	8.1	0.13	2.3e+01	5.0	0.0	
0.25	8.1	0.17	2.3e+01	3.5	0.0	
0.28	9.5	0.15	1.9e+01	4.1	0.0	
0.3	1e+01	0.15	1.7e+01	4.3	0.0	
0.34	1.2e+01	0.17	1.2e+01	6.4	0.0	
0.34	1.2e+01	0.17	1.1e+01	7.0	0.0	
0.41	1.3e+01	0.19	9.1	8.5	0.0	
0.41	1.3e+01	0.19	9.1	9.2	0.0	
0.39	1.1e+01	0.21	1.3e+01	6.8	0.0	
0.41	1.3e+01	0.17	8.0	6.5	0.0	
0.32	1.2e+01	0.16	9.3	7.8	0.0	
0.35	1.3e+01	0.19	7.4	8.4	0.0	
0.31	1.3e+01	0.16	6.8	9.1	0.0	
0.35	1.3e+01	0.2	5.4	1.2e+01	0.0	
0.49	1.3e+01	0.23	6.6	9.9	0.0	
0.43	1.3e+01	0.2	6.8	1.2e+01	0.0	
0.37	1.2e+01	0.21	1.2e+01	8.2	0.0	
0.25	8.6	0.18	1.9e+01	5.6	0.0	
0.42	1.1e+01	0.21	1.2e+01	1.1e+01	0.0	
0.33	1e+01	0.2	1.5e+01	1e+01	0.0	
0.42	1.2e+01	0.22	9.6	1.3e+01	0.0	
0.38	1.2e+01	0.21	9.8	1.2e+01	0.0	
0.2	8.4	0.15	1.9e+01	6.5	0.0	
0.23	8.4	0.15	2e+01	6.6	0.0	
0.15	6.2	0.14	2.6e+01	3.8	0.0	
0.18	7.1	0.14	2.4e+01	4.7	0.0	
0.26	8.9	0.15	2e+01	5.7	0.0	
0.28	9.8	0.17	1.8e+01	7.2	0.0	
0.18	5.9	0.13	3.1e+01	3.5	0.0	
0.18	5.2	0.14	3.3e+01	4.2	0.0	
0.13	4.4	0.093	3.7e+01	2.1	0.0	
0.13	3.4	0.095	3.9e+01	2.0	0.0	
0.13	4.8	0.087	3.5e+01	2.4	0.0	
0.12	5.2	0.097	3.4e+01	2.0	0.0	
0.12	5.6	0.092	3.2e+01	2.4	0.0	
0.11	5.1	0.088	3.3e+01	1.7	0.0	
0.12	5.4	0.09	3.2e+01	2.0	0.0	
0.14	4.7	0.08	3.4e+01	1.4	0.0	
0.13	4.8	0.076	3.4e+01	1.6	0.0	
0.15	6.0	0.093	3.1e+01	1.8	0.0	
0.19	6.2	0.098	3.1e+01	2.3	0.0	
0.21	7.4	0.11	2.7e+01	3.2	0.0	
0.2	6.3	0.1	3e+01	2.9	0.0	
0.21	7.1	0.11	2.7e+01	3.6	0.0	
0.16	5.4	0.1	3.2e+01	2.5	0.0	
0.16	5.9	0.11	3.1e+01	3.4	0.0	
0.15	5.3	0.093	3.2e+01	2.6	0.0	
0.15	5.7	0.1	3.2e+01	2.8	0.0	
0.15	5.8	0.088	3.1e+01	3.1	0.0	
0.15	5.7	0.087	3.1e+01	2.9	0.0	
0.15	5.4	0.099	3.2e+01	3.3	0.0	
0.15	5.9	0.086	3e+01	2.6	0.0	
0.13	5.8	0.1	3e+01	3.6	0.0	
0.2	7.7	0.088	2.3e+01	5.1	0.0	
0.14	7.3	0.11	2.5e+01	5.4	0.0	
0.27	7.8	0.11	2.3e+01	5.3	0.0	
0.2	9.0	0.11	1.9e+01	6.1	0.0	
0.64	1.1e+01	0.17	1.3e+01	6.2	0.0	
0.34	9.5	0.14	1.9e+01	4.7	0.0	
0.35	1e+01	0.17	1.6e+01	4.8	0.0	
0.24	8.6	0.15	2.1e+01	3.4	0.0	
0.25	7.0	0.12	2.6e+01	4.0	0.0	
0.2	6.6	0.12	2.7e+01	3.0	0.0	
0.23	7.1	0.13	2.6e+01	3.0	0.0	
0.3	1.1e+01	0.14	1.7e+01	4.9	0.0	
0.33	1.2e+01	0.14	1.3e+01	6.0	0.0	
0.29	9.8	0.13	1.9e+01	4.2	0.0	
0.24	7.7	0.12	2.4e+01	6.0	0.0	
0.19	7.0	0.12	2.6e+01	3.0	0.0	
0.14	6.0	0.11	2.9e+01	2.6	0.0	
0.14	5.8	0.1	2.9e+01	2.2	0.0	
0.13	5.2	0.11	3.1e+01	2.0	0.0	
0.12	4.8	0.1	3.2e+01	1.8	0.0	
0.11	4.8	0.1	3.2e+01	1.7	0.0	
0.11	5.4	0.1	3.1e+01	1.8	0.0	
0.11	6.0	0.099	3e+01	2.5	0.0	
0.11	5.6	0.11	3.1e+01	1.9	0.0	
0.11	6.8	0.092	2.8e+01	1.7	0.0	
0.12	5.9	0.087	3.2e+01	1.7	0.0	
0.14	5.8	0.092	3.2e+01	1.5	0.0	
0.13	5.7	0.076	3.2e+01	1.6	0.0	
0.13	5.4	0.081	3.3e+01	1.5	0.0	
0.13	6.1	0.09	3e+01	1.5	0.0	
0.13	5.2	0.1	3.2e+01	1.5	0.0	
0.14	5.1	0.1	3.3e+01	3.1	0.0	
0.26	1e+01	0.13	1.9e+01	6.8	0.0	
0.27	9.8	0.14	2e+01	6.7	0.0	
0.33	1.2e+01	0.17	1.3e+01	8.3	0.0	
0.33	9.7	0.16	2e+01	7.3	0.0	
0.26	8.5	0.2	2.3e+01	5.4	0.0	
0.25	7.9	0.14	2.5e+01	4.1	0.0	
0.24	8.0	0.15	2.4e+01	5.0	0.0	
0.19	5.9	0.12	3.1e+01	2.0	0.0	
0.17	6.0	0.15	3e+01	2.7	0.0	
0.17	5.2	0.12	3.2e+01	1.7	0.0	
0.14	5.9	0.13	3e+01	1.6	0.0	
0.13	6.7	0.12	2.8e+01	1.4	0.0	
0.14	7.9	0.15	2.2e+01	1.5	0.0	
0.19	9.9	0.14	1.7e+01	2.9	0.0	
0.21	1.1e+01	0.15	1.3e+01	3.8	0.0	
0.27	1.2e+01	0.17	1.1e+01	5.5	0.0	
0.33	1.3e+01	0.16	8.7	4.9	0.0	
0.39	1.2e+01	0.19	1.2e+01	5.8	0.0	
0.31	1.2e+01	0.19	1.1e+01	5.0	0.0	
0.34	1.2e+01	0.2	1e+01	5.0	0.0	
0.29	1.1e+01	0.19	1.1e+01	4.0	0.0	
0.23	9.7	0.2	1.7e+01	3.3	0.0	
0.24	9.5	0.18	1.7e+01	2.8	0.0	
0.23	8.9	0.15	1.9e+01	2.3	0.0	
0.25	1e+01	0.17	1.6e+01	2.5	0.0	
0.27	9.3	0.16	1.9e+01	3.0	0.0	
0.21	9.3	0.15	1.8e+01	2.6	0.0	
0.21	8.5	0.17	2.1e+01	3.1	0.0	
0.2	9.7	0.16	1.7e+01	2.7	0.0	
0.18	8.6	0.13	2e+01	2.6	0.0	
0.17	8.5	0.16	2e+01	2.9	0.0	
0.14	7.8	0.14	2.2e+01	2.9	0.0	
0.12	7.9	0.14	2.1e+01	4.5	0.0	
0.12	7.5	0.14	2.2e+01	4.3	0.0	
0.11	7.4	0.13	2.3e+01	4.4	0.0	
0.12	7.9	0.13	2.1e+01	4.5	0.0	
0.12	7.9	0.13	2.1e+01	4.0	0.0	
0.13	8.3	0.15	2e+01	3.8	0.0	
0.13	8.3	0.13	2e+01	3.6	0.0	
0.14	8.3	0.14	2.1e+01	3.3	0.0	
0.16	8.2	0.14	2.1e+01	3.5	0.0	
0.14	7.7	0.14	2.2e+01	3.4	0.0	
0.15	7.6	0.13	2.3e+01	3.1	0.0	
0.16	7.4	0.12	2.3e+01	3.2	0.0	
0.14	7.0	0.13	2.4e+01	3.0	0.0	
0.15	8.1	0.13	2.1e+01	3.4	0.0	
0.15	7.0	0.14	2.4e+01	3.5	0.0	
0.16	7.8	0.13	2.2e+01	3.6	0.0	
0.16	8.6	0.13	2e+01	3.9	0.0	
0.16	7.6	0.13	2.3e+01	4.0	0.0	
0.15	7.0	0.14	2.5e+01	4.0	0.0	
0.13	7.4	0.12	2.3e+01	3.9	0.0	
0.14	7.5	0.13	2.3e+01	3.7	0.0	
0.12	7.5	0.12	2.3e+01	3.6	0.0	
0.13	7.7	0.14	2.2e+01	3.6	0.0	
0.12	7.6	0.12	2.2e+01	3.6	0.0	
0.13	8.1	0.12	2.1e+01	3.4	0.0	
0.12	8.0	0.14	2.1e+01	3.6	0.0	
