0.24	1e+01	-0.077	4.2e+01	2.5	0.0	
0.39	9.7	-0.044	4.2e+01	4.6	0.0	
0.19	1e+01	-0.056	4.5e+01	4.0	0.0	
0.24	9.7	-0.087	4.4e+01	4.0	0.0	
0.22	9.9	-0.015	4.3e+01	5.8	0.0	
0.23	1.1e+01	-0.09	3.9e+01	4.8	0.0	
0.22	1.2e+01	-0.078	4e+01	4.0	0.0	
0.23	1e+01	-0.027	4.1e+01	2.8	0.0	
0.23	1.1e+01	-0.00031	4.3e+01	4.7	0.0	
0.23	1.1e+01	-0.018	4.2e+01	5.3	0.0	
0.24	1.1e+01	-0.029	4.4e+01	5.3	0.0	
0.24	1.1e+01	-0.0059	4.1e+01	4.6	0.0	
0.24	4.7	-0.053	4.2e+01	4.6	0.0	
0.23	4.6	-0.059	4.7e+01	5.4	0.0	
0.22	4.4	-0.033	4.2e+01	5.7	0.0	
0.23	9.5	-0.0059	4e+01	5.3	0.0	
0.23	9.8	0.048	4.2e+01	4.7	0.0	
0.51	1.5e+01	-0.05	2.5e+01	7.8	0.0	
0.53	1e+01	-0.058	2.5e+01	9.9	0.0	
0.54	1e+01	-0.044	2.2e+01	1.1e+01	0.0	
0.54	1.2e+01	0.062	2.5e+01	1.1e+01	0.0	
0.54	1.3e+01	0.15	3.8e+01	1.6e+01	0.0	
0.62	1.1e+01	-0.039	1.5e+01	2.1e+01	0.0	
0.61	1.2e+01	0.0064	1.9e+01	2.2e+01	0.0	
0.56	1.3e+01	0.0058	1.4e+01	2.4e+01	0.0	
0.53	8.5	-0.04	1.9e+01	1.8e+01	0.0	
0.52	1.4e+01	-0.041	1.4e+01	1.6e+01	0.0	
0.4	1.1e+01	-0.013	3e+01	1.7e+01	0.0	
0.24	1.1e+01	-0.054	3.5e+01	1.4e+01	0.0	
0.39	1.2e+01	0.06	3e+01	1.1e+01	0.0	
0.4	9.8	-0.053	2.9e+01	1.2e+01	0.0	
0.24	1.3e+01	-0.077	3.8e+01	1.1e+01	0.0	
0.25	1.1e+01	-0.025	3.9e+01	1.2e+01	0.0	
0.39	1.3e+01	-0.044	4e+01	1.6e+01	0.0	
0.39	8.4	-0.016	4e+01	1.6e+01	0.0	
0.39	1e+01	0.0029	4e+01	1.2e+01	0.0	
0.39	1.2e+01	0.0026	4.2e+01	1e+01	0.0	
0.53	1.2e+01	0.093	1.4e+01	1.2e+01	0.0	
0.56	1.1e+01	0.16	1.5e+01	1.1e+01	0.0	
0.56	1.1e+01	-0.038	1.1e+01	2.1e+01	0.0	
0.61	1.2e+01	-0.032	1.1e+01	2.1e+01	0.0	
0.56	1.4e+01	0.17	2e+01	1.8e+01	0.0	
0.49	1.1e+01	-0.031	9.9	2.2e+01	0.0	
0.6	5.3	0.16	1.3e+01	2.2e+01	0.0	
0.65	4.9	-0.032	1.4e+01	2.7e+01	0.0	
0.49	1.1e+01	-0.071	1.4e+01	2.7e+01	0.0	
0.6	1.1e+01	-0.038	1.3e+01	2.7e+01	0.0	
0.56	3.0	0.16	1.1e+01	2.4e+01	0.0	
0.6	3.2	0.25	1.3e+01	1.9e+01	0.0	
0.56	6.4	0.17	3.5e+01	1.6e+01	0.0	
0.53	1.5e+01	-0.031	3.8e+01	1.6e+01	0.0	
0.53	1.2e+01	0.067	4.1e+01	1.7e+01	0.0	
0.6	1.4e+01	0.048	3.5e+01	1.8e+01	0.0	
0.56	4.9	0.0039	1.3e+01	2e+01	0.0	
0.57	9.6	0.0064	1.4e+01	1.9e+01	0.0	
0.54	1.2e+01	-0.028	4.1e+01	1.8e+01	0.0	
0.56	1.2e+01	-0.029	4.3e+01	1.7e+01	0.0	
0.54	1.3e+01	-0.032	4e+01	1.7e+01	0.0	
0.52	1.2e+01	0.093	4.2e+01	1.6e+01	0.0	
0.6	1.4e+01	0.18	1.1e+01	1.7e+01	0.0	
0.56	1.2e+01	-0.033	1.1e+01	2.7e+01	0.0	
0.7	1.4e+01	-0.0081	1.3e+01	2.3e+01	0.0	
0.61	1.5e+01	-0.0065	1.3e+01	2.2e+01	0.0	
0.48	1.4e+01	0.049	1.1e+01	3.3e+01	0.0	
0.58	9.1	0.081	1.2e+01	3.6e+01	0.0	
0.48	3.5	0.088	1.5e+01	3.3e+01	0.0	
0.59	4.6	-0.0081	1.1e+01	2.8e+01	0.0	
0.57	5.5	0.055	1.4e+01	3.3e+01	0.0	
0.64	3.3	0.012	2.7e+01	3.1e+01	0.0	
0.57	1.2e+01	-0.029	3.9e+01	3e+01	0.0	
0.59	1.1e+01	0.043	4e+01	3e+01	0.0	
0.67	1.2e+01	0.088	4.1e+01	2.7e+01	0.0	
0.6	1.1e+01	-0.024	1.4e+01	2.8e+01	0.0	
0.6	1e+01	-0.021	2.7e+01	2.7e+01	0.0	
0.62	5.7	-0.035	3.2e+01	2.7e+01	0.0	
0.63	5.6	0.01	1.1e+01	2.2e+01	0.0	
0.56	8.6	0.051	3.5e+01	1.8e+01	0.0	
0.53	1.2e+01	0.00037	3.9e+01	1.7e+01	0.0	
0.39	1.3e+01	0.16	4e+01	1.4e+01	0.0	
0.52	1.3e+01	-0.032	4e+01	1.6e+01	0.0	
0.52	1.5e+01	-0.032	4e+01	1.6e+01	0.0	
0.53	9.6	0.08	1.2e+01	1.7e+01	0.0	
0.53	1.4e+01	-0.034	1e+01	1.7e+01	0.0	
0.53	1.6e+01	-0.034	1.4e+01	1.6e+01	0.0	
0.6	1.4e+01	-0.0081	1.1e+01	2.1e+01	0.0	
0.65	2.6	-0.056	1.1e+01	2.2e+01	0.0	
0.59	3.8	0.012	1.1e+01	2.2e+01	0.0	
0.54	6.4	-0.016	3.5e+01	1.6e+01	0.0	
0.39	1.3e+01	0.023	3.9e+01	1.6e+01	0.0	
0.4	1.2e+01	-0.029	4e+01	1.6e+01	0.0	
0.4	1.4e+01	-0.023	4.1e+01	1.4e+01	0.0	
0.24	9.4	-0.052	4e+01	1.1e+01	0.0	
0.23	9.1	0.16	4.2e+01	1e+01	0.0	
0.22	1e+01	-0.017	4.3e+01	9.8	0.0	
0.18	9.5	-0.08	4.2e+01	4.8	0.0	
0.22	1e+01	-0.065	3.6e+01	5.5	0.0	
0.22	1e+01	-0.033	4e+01	4.2	0.0	
0.23	1.1e+01	-0.034	4.5e+01	4.2	0.0	
0.16	7.2	-0.05	4.1e+01	4.0	0.0	
0.2	5.1	-0.018	4.2e+01	4.4	0.0	
0.2	6.1	-0.08	4.1e+01	4.0	0.0	
0.13	3.9	-0.041	4.2e+01	4.0	0.0	
0.11	4.2	-0.085	4.1e+01	4.0	0.0	
0.22	1.1e+01	-0.017	4.4e+01	5.3	0.0	
0.4	1.2e+01	-0.016	2.8e+01	8.0	0.0	
0.4	1e+01	0.0029	3.5e+01	8.0	0.0	
0.23	1.1e+01	-0.0032	4.5e+01	7.8	0.0	
0.23	8.7	-0.042	4.2e+01	7.7	0.0	
0.2	1.1e+01	-0.058	4.2e+01	7.6	0.0	
0.13	4.7	-0.058	4.2e+01	7.6	0.0	
0.12	4.6	-0.047	4.2e+01	7.6	0.0	
0.24	9.8	-0.054	4.2e+01	7.7	0.0	
0.2	8.2	-0.057	4.6e+01	5.4	0.0	
0.22	1.1e+01	-0.06	4.7e+01	4.6	0.0	
0.23	9.5	-0.048	4.3e+01	8.6	0.0	
0.23	1.1e+01	-0.032	4.3e+01	5.2	0.0	
0.23	1.1e+01	-0.05	4.4e+01	4.2	0.0	
0.23	1e+01	-0.027	4.2e+01	4.2	0.0	
0.4	7.9	-0.057	3.9e+01	4.7	0.0	
0.24	9.0	-0.046	4.6e+01	4.6	0.0	
0.39	9.9	-0.041	4.3e+01	7.8	0.0	
0.24	1.1e+01	-0.058	4.6e+01	5.7	0.0	
0.39	1.1e+01	0.013	4e+01	7.8	0.0	
0.52	1e+01	0.11	4.4e+01	5.0	0.0	
0.42	1.2e+01	0.0049	4.4e+01	7.9	0.0	
0.4	9.9	0.11	4.4e+01	7.7	0.0	
0.5	1.1e+01	0.16	3.7e+01	7.9	0.0	
0.53	1.2e+01	0.089	2.4e+01	7.8	0.0	
0.55	2e+01	-0.023	1.3e+01	1.1e+01	0.0	
0.56	1.3e+01	0.006	1.9e+01	1.1e+01	0.0	
0.56	1.6e+01	0.077	1.5e+01	1.2e+01	0.0	
0.54	1.8e+01	-0.032	1.7e+01	1.1e+01	0.0	
0.39	1.3e+01	0.092	3.8e+01	1e+01	0.0	
0.54	1.2e+01	0.16	1.7e+01	1e+01	0.0	
0.54	1e+01	0.067	1.2e+01	1.2e+01	0.0	
0.55	0.29	0.01	1.2e+01	1.1e+01	0.0	
0.52	1.7	0.16	1.2e+01	1.2e+01	0.0	
0.53	1.4e+01	0.08	3.5e+01	1.9e+01	0.0	
0.6	1.4e+01	0.017	1.4e+01	1.4e+01	0.0	
0.56	4.9	0.01	1.3e+01	1.4e+01	0.0	
0.55	8.4	0.0058	3.5e+01	9.9	0.0	
0.22	7.5	0.14	4.3e+01	7.8	0.0	
0.53	1.5e+01	-0.011	3.8e+01	1.7e+01	0.0	
0.55	1.1e+01	-0.011	4e+01	1.7e+01	0.0	
0.55	1.5e+01	-0.022	3.9e+01	1.7e+01	0.0	
0.53	1.3e+01	-0.0065	4e+01	1.6e+01	0.0	
0.15	7.2	-0.041	4.1e+01	7.8	0.0	
0.11	6.4	-0.08	4.2e+01	7.8	0.0	
0.11	5.8	-0.051	4.3e+01	7.8	0.0	
0.23	9.8	0.022	4e+01	9.9	0.0	
0.51	9.5	0.067	2.3e+01	1.1e+01	0.0	
0.51	6.0	-0.039	2.2e+01	1.2e+01	0.0	
0.17	9.8	-0.01	4.5e+01	4.0	0.0	
0.14	8.9	-0.051	4.5e+01	4.0	0.0	
0.12	8.9	-0.045	4.6e+01	4.0	0.0	
0.11	9.6	-0.05	4.7e+01	4.6	0.0	
0.16	9.9	-0.032	4.6e+01	4.6	0.0	
0.2	9.6	-0.054	4.6e+01	4.0	0.0	
0.18	1e+01	-0.056	4.5e+01	4.7	0.0	
0.1	1e+01	-0.086	4.5e+01	4.0	0.0	
0.12	1e+01	-0.045	4.5e+01	4.0	0.0	
0.21	9.9	-0.027	4.5e+01	4.0	0.0	
0.21	8.9	-0.055	4.6e+01	4.0	0.0	
0.22	8.5	-0.055	4.6e+01	4.6	0.0	
0.4	1e+01	0.017	4.7e+01	5.8	0.0	
0.4	1.1e+01	-0.03	3.8e+01	7.9	0.0	
0.24	1e+01	-0.046	4.5e+01	5.4	0.0	
0.22	1e+01	-0.059	4.5e+01	7.4	0.0	
0.23	1e+01	-0.028	4.6e+01	4.7	0.0	
0.24	9.8	-0.018	4.4e+01	5.7	0.0	
0.23	1.1e+01	-0.081	4.3e+01	5.3	0.0	
0.23	9.9	-0.055	4.5e+01	7.6	0.0	
0.23	1.1e+01	-0.041	4.4e+01	7.8	0.0	
0.22	1.1e+01	-0.053	4.5e+01	7.4	0.0	
0.22	1e+01	-0.05	4.4e+01	8.2	0.0	
0.22	9.6	-0.028	4.1e+01	6.8	0.0	
0.23	1e+01	-0.045	4e+01	7.8	0.0	
0.4	1.1e+01	-0.04	4.1e+01	1e+01	0.0	
0.22	1.1e+01	-0.036	4e+01	1e+01	0.0	
0.24	1.1e+01	-0.036	4.3e+01	1e+01	0.0	
0.39	1e+01	-0.011	4.2e+01	1.1e+01	0.0	
0.57	1.7e+01	-0.036	1.7e+01	1.1e+01	0.0	
0.54	1.3e+01	0.16	2.5e+01	8.6	0.0	
0.45	1.1e+01	0.003	4.3e+01	8.6	0.0	
0.24	1e+01	-0.041	4e+01	7.9	0.0	
0.24	1.2e+01	-0.054	4.1e+01	7.7	0.0	
0.22	1e+01	-0.055	4.2e+01	6.8	0.0	
0.22	1.1e+01	-0.049	4.2e+01	5.4	0.0	
0.54	2e+01	-0.19	1.8e+01	1e+01	0.0	
0.54	1.8e+01	-0.016	1.3e+01	1.1e+01	0.0	
0.24	1.3e+01	-0.058	2.8e+01	7.8	0.0	
0.21	1.1e+01	-0.034	4e+01	7.7	0.0	
0.22	1.2e+01	-0.06	4.1e+01	7.6	0.0	
0.12	9.1	0.034	4e+01	7.4	0.0	
0.12	5.5	-0.054	4.2e+01	5.3	0.0	
0.075	4.9	-0.034	4.2e+01	5.4	0.0	
0.11	4.7	-0.0059	4.2e+01	5.7	0.0	
0.12	4.4	-0.059	4.2e+01	5.7	0.0	
0.12	8.8	-0.055	4.2e+01	4.6	0.0	
0.071	1e+01	-0.054	4.4e+01	4.6	0.0	
0.14	7.3	-0.041	4.6e+01	4.2	0.0	
0.18	7.7	0.054	4.6e+01	4.0	0.0	
0.2	8.5	-0.055	4.6e+01	4.2	0.0	
0.18	1e+01	-0.05	4.6e+01	4.0	0.0	
0.21	1e+01	-0.063	4.6e+01	4.0	0.0	
0.16	1.1e+01	0.068	4.4e+01	4.2	0.0	
0.18	1e+01	-0.033	4.6e+01	4.4	0.0	
0.16	1.3e+01	-0.047	4.5e+01	4.2	0.0	
0.16	1.1e+01	-0.057	4.5e+01	4.6	0.0	
0.53	1.4e+01	0.022	1.8e+01	1.2e+01	0.0	
0.54	1.4e+01	0.18	1.7e+01	1.2e+01	0.0	
0.53	1.3e+01	-0.024	1.8e+01	1.2e+01	0.0	
0.53	1.6e+01	0.088	2.5e+01	1e+01	0.0	
0.39	1.1e+01	-0.04	4.2e+01	5.8	0.0	
0.24	7.8	-0.016	3.9e+01	4.0	0.0	
0.39	9.4	-0.18	4.3e+01	7.8	0.0	
0.22	1e+01	-0.013	4.6e+01	1.9	0.0	
0.21	1.2e+01	-0.085	4.4e+01	2.0	0.0	
0.23	1e+01	-0.058	4.2e+01	2.2	0.0	
0.22	1.1e+01	-0.045	4.1e+01	2.2	0.0	
0.23	1.1e+01	-0.062	4e+01	2.3	0.0	
0.22	7.7	0.11	4.2e+01	2.5	0.0	
0.4	1.2e+01	0.25	2.3e+01	7.7	0.0	
0.42	1.3e+01	0.14	1.7e+01	8.7	0.0	
0.53	1.8e+01	-0.032	1.8e+01	9.8	0.0	
0.54	1.8e+01	-0.014	1.7e+01	9.8	0.0	
