0.26	1e+01	0.1	1.7e+01	6.0	0.0	
0.23	1.1e+01	0.16	1.8e+01	6.2	0.0	
0.23	1e+01	0.16	1.9e+01	6.1	0.0	
0.22	1e+01	0.17	2e+01	8.6	0.0	
0.18	8.6	0.13	2.2e+01	5.5	0.0	
0.25	9.9	0.13	1.8e+01	8.2	0.0	
0.26	1e+01	0.13	1.8e+01	7.7	0.0	
0.18	9.0	0.15	2.1e+01	3.8	0.0	
0.13	7.1	0.13	2.8e+01	1.9	0.0	
0.11	6.6	0.13	2.8e+01	1.5	0.0	
0.14	8.0	0.14	2.4e+01	2.3	0.0	
0.13	6.3	0.13	2.9e+01	2.5	0.0	
0.14	5.7	0.12	3.1e+01	2.3	0.0	
0.15	5.9	0.12	3.1e+01	2.6	0.0	
0.18	5.9	0.14	3e+01	3.3	0.0	
0.17	5.7	0.14	3.1e+01	3.5	0.0	
0.15	6.5	0.15	2.8e+01	3.4	0.0	
0.17	8.6	0.048	2.4e+01	3.7	0.0	
0.18	7.3	0.069	2.6e+01	3.7	0.0	
0.21	8.0	0.085	2.4e+01	5.4	0.0	
0.21	9.1	0.092	2e+01	5.7	0.0	
0.21	8.6	0.1	2.1e+01	6.6	0.0	
0.19	8.3	0.11	2.2e+01	6.4	0.0	
0.18	7.6	0.1	2.4e+01	4.4	0.0	
0.19	7.6	0.092	2.5e+01	4.8	0.0	
0.21	9.5	0.1	1.8e+01	3.8	0.0	
0.19	8.9	0.1	2e+01	1.8	0.0	
0.19	8.9	0.1	2e+01	2.0	0.0	
0.19	8.3	0.088	2.1e+01	2.1	0.0	
0.19	7.9	0.079	2.2e+01	1.7	0.0	
0.19	8.0	0.086	2.2e+01	1.7	0.0	
0.19	8.5	0.078	2e+01	1.7	0.0	
0.19	7.7	0.096	2.2e+01	1.7	0.0	
0.2	8.0	0.099	2.1e+01	1.8	0.0	
0.24	8.7	0.1	2e+01	4.8	0.0	
0.31	9.2	0.11	1.8e+01	1.1e+01	0.0	
0.34	1.1e+01	0.13	1.4e+01	7.7	0.0	
0.36	1.2e+01	0.13	1.2e+01	9.5	0.0	
0.28	9.7	0.12	1.7e+01	6.8	0.0	
0.34	1.1e+01	0.13	1.2e+01	1.2e+01	0.0	
0.35	1.3e+01	0.15	8.6	1.4e+01	0.0	
0.29	1.2e+01	0.14	9.1	1e+01	0.0	
0.39	1.3e+01	0.14	7.3	1.1e+01	0.0	
0.41	1.2e+01	0.15	6.8	1e+01	0.0	
0.47	1.3e+01	0.17	5.9	1.3e+01	0.0	
0.32	1.3e+01	0.16	6.3	7.3	0.0	
0.53	1.3e+01	0.17	7.2	3.9	0.0	
0.17	1.1e+01	0.11	1.1e+01	3.3	0.0	
0.21	1.1e+01	0.12	1.1e+01	6.1	0.0	
0.2	1.1e+01	0.13	1.2e+01	5.6	0.0	
0.19	1.1e+01	0.13	1.1e+01	4.8	0.0	
0.23	1.1e+01	0.13	1.2e+01	6.0	0.0	
0.26	1.1e+01	0.13	1.3e+01	7.2	0.0	
0.23	9.7	0.12	1.6e+01	6.8	0.0	
0.24	1e+01	0.13	1.4e+01	7.4	0.0	
0.2	8.6	0.12	1.9e+01	8.3	0.0	
0.32	1.1e+01	0.14	1.1e+01	1.8e+01	0.0	
0.37	1.3e+01	0.15	8.4	1.5e+01	0.0	
0.52	1.3e+01	0.16	8.6	2.1e+01	0.0	
0.53	1.3e+01	0.15	7.8	2.2e+01	0.0	
0.37	1.2e+01	0.15	1.1e+01	1.5e+01	0.0	
0.43	1.3e+01	0.15	6.7	1.9e+01	0.0	
0.63	1.3e+01	0.17	7.5	2.7e+01	0.0	
0.74	1.3e+01	0.18	5.0	3.5e+01	0.0	
0.71	1.3e+01	0.14	5.7	3e+01	0.0	
0.75	1.3e+01	0.2	6.0	3.1e+01	0.0	
0.79	1.3e+01	0.21	5.5	3.1e+01	0.0	
0.51	1.2e+01	0.19	6.0	1.2e+01	0.0	
0.55	1.3e+01	0.19	5.7	9.7	0.0	
0.4	1.3e+01	0.18	5.2	6.0	0.0	
0.27	1.2e+01	0.14	9.3	4.6	0.0	
0.18	9.7	0.13	1.8e+01	3.1	0.0	
0.17	9.4	0.12	1.9e+01	3.3	0.0	
0.18	8.1	0.11	2.4e+01	2.8	0.0	
0.15	7.3	0.12	2.5e+01	2.2	0.0	
0.15	7.7	0.11	2.2e+01	2.0	0.0	
0.2	9.6	0.11	1.8e+01	3.9	0.0	
0.19	9.4	0.12	1.8e+01	3.7	0.0	
0.28	9.6	0.12	1.9e+01	6.5	0.0	
0.23	9.3	0.13	1.9e+01	6.6	0.0	
0.21	8.6	0.12	2.2e+01	5.7	0.0	
0.17	8.3	0.12	2.2e+01	5.2	0.0	
0.16	9.0	0.1	1.9e+01	4.5	0.0	
0.17	9.5	0.12	1.7e+01	5.8	0.0	
0.17	9.3	0.12	1.8e+01	6.6	0.0	
0.15	9.6	0.13	1.6e+01	5.3	0.0	
0.17	1.1e+01	0.13	1.2e+01	5.3	0.0	
0.17	9.5	0.11	1.8e+01	5.7	0.0	
0.17	1e+01	0.13	1.5e+01	4.3	0.0	
0.2	1.1e+01	0.12	1.2e+01	5.1	0.0	
0.27	1.2e+01	0.12	9.3	6.4	0.0	
0.38	1.3e+01	0.13	8.3	8.1	0.0	
0.29	1.2e+01	0.12	1.2e+01	7.5	0.0	
0.23	9.2	0.13	2e+01	6.1	0.0	
0.21	8.0	0.12	2.3e+01	5.1	0.0	
0.23	7.7	0.13	2.3e+01	4.8	0.0	
0.21	7.8	0.11	2.2e+01	4.1	0.0	
0.21	7.8	0.12	2.3e+01	4.2	0.0	
0.28	1.2e+01	0.11	1.2e+01	4.4	0.0	
0.5	1.4e+01	0.14	7.6	8.5	0.0	
0.6	1.4e+01	0.16	8.3	1.3e+01	0.0	
0.88	1.4e+01	0.19	7.0	1.7e+01	0.0	
0.92	1.4e+01	0.19	6.8	2e+01	0.0	
0.89	1.3e+01	0.2	7.7	2.3e+01	0.0	
0.9	1.3e+01	0.2	8.2	2.6e+01	0.0	
1.0	1.3e+01	0.24	7.9	2.8e+01	0.0	
0.93	1.3e+01	0.23	7.5	2.6e+01	0.0	
0.47	1.3e+01	0.18	6.9	1.6e+01	0.0	
0.3	1.3e+01	0.16	7.6	1.2e+01	0.0	
0.25	1.1e+01	0.18	1.2e+01	9.7	0.0	
0.21	1.1e+01	0.16	1e+01	7.3	0.0	
0.27	1.3e+01	0.15	7.1	5.6	0.0	
0.29	1.2e+01	0.14	8.5	5.8	0.0	
0.28	1.2e+01	0.14	1e+01	6.3	0.0	
0.24	1e+01	0.14	1.5e+01	5.7	0.0	
0.26	9.9	0.13	1.7e+01	6.4	0.0	
0.24	9.5	0.13	1.8e+01	5.5	0.0	
0.24	9.4	0.13	1.9e+01	5.8	0.0	
0.21	8.4	0.13	2.3e+01	5.5	0.0	
0.18	8.3	0.14	2.3e+01	4.1	0.0	
0.18	8.0	0.11	2.4e+01	4.4	0.0	
0.17	7.3	0.11	2.6e+01	3.9	0.0	
0.17	7.3	0.12	2.5e+01	4.2	0.0	
0.16	6.8	0.12	2.7e+01	4.3	0.0	
0.14	7.1	0.11	2.5e+01	3.2	0.0	
0.14	6.9	0.12	2.5e+01	2.8	0.0	
0.13	6.0	0.12	2.7e+01	2.3	0.0	
0.12	6.5	0.12	2.7e+01	2.1	0.0	
0.12	6.8	0.12	2.5e+01	2.2	0.0	
0.12	7.1	0.12	2.4e+01	2.1	0.0	
0.12	6.7	0.11	2.7e+01	2.6	0.0	
0.13	6.1	0.12	2.9e+01	2.0	0.0	
0.13	6.2	0.11	2.8e+01	1.8	0.0	
0.13	6.4	0.12	2.8e+01	2.0	0.0	
0.15	5.7	0.11	3.1e+01	2.4	0.0	
0.15	5.6	0.11	3e+01	2.4	0.0	
0.16	5.9	0.12	2.8e+01	2.3	0.0	
0.17	5.6	0.12	2.9e+01	2.3	0.0	
0.17	4.9	0.12	3.1e+01	2.4	0.0	
0.16	5.0	0.12	3.1e+01	2.5	0.0	
0.16	6.8	0.12	2.8e+01	2.4	0.0	
0.16	6.8	0.12	2.8e+01	2.4	0.0	
0.16	6.6	0.13	2.9e+01	2.3	0.0	
0.16	6.3	0.11	3e+01	1.9	0.0	
0.15	6.8	0.12	2.7e+01	1.8	0.0	
0.17	7.4	0.12	2.5e+01	1.8	0.0	
0.21	8.0	0.13	2.3e+01	2.6	0.0	
0.16	4.7	0.086	3.4e+01	2.0	0.0	
0.15	5.2	0.088	3.2e+01	2.0	0.0	
0.17	6.6	0.096	2.7e+01	2.9	0.0	
0.15	5.9	0.088	3e+01	2.5	0.0	
0.13	6.7	0.11	2.6e+01	1.6	0.0	
0.14	7.1	0.1	2.6e+01	1.8	0.0	
0.15	8.3	0.11	2.2e+01	2.2	0.0	
0.17	7.7	0.11	2.3e+01	2.5	0.0	
0.19	8.3	0.1	2.3e+01	2.7	0.0	
0.19	6.6	0.1	2.7e+01	2.3	0.0	
0.21	5.1	0.12	3e+01	2.3	0.0	
0.18	3.5	0.11	3.4e+01	2.7	0.0	
0.18	4.4	0.11	3.3e+01	2.8	0.0	
0.18	5.3	0.1	3.1e+01	2.7	0.0	
0.21	6.9	0.11	2.7e+01	2.4	0.0	
0.3	9.8	0.12	1.9e+01	4.3	0.0	
0.32	9.7	0.12	2e+01	6.6	0.0	
0.34	1.1e+01	0.13	1.5e+01	9.4	0.0	
0.37	1.2e+01	0.15	1.3e+01	1e+01	0.0	
0.36	1.2e+01	0.14	9.9	1.1e+01	0.0	
0.78	1.3e+01	0.17	8.4	1.6e+01	0.0	
0.77	1.3e+01	0.19	7.8	1.9e+01	0.0	
0.72	1.3e+01	0.19	6.8	2.2e+01	0.0	
0.44	1.3e+01	0.15	7.4	1.4e+01	0.0	
0.27	1.4e+01	0.14	5.7	1.1e+01	0.0	
0.2	1.2e+01	0.14	8.3	1.3e+01	0.0	
0.19	1.2e+01	0.13	1.1e+01	1e+01	0.0	
0.22	1.2e+01	0.13	1.1e+01	9.2	0.0	
0.2	1.2e+01	0.13	9.1	8.8	0.0	
0.2	1.2e+01	0.12	1.1e+01	8.6	0.0	
0.2	1.1e+01	0.13	1.3e+01	8.9	0.0	
0.23	1.1e+01	0.13	1.3e+01	1.1e+01	0.0	
0.24	9.9	0.13	1.5e+01	1.1e+01	0.0	
0.25	9.3	0.12	1.7e+01	8.5	0.0	
0.27	9.9	0.13	1.5e+01	5.8	0.0	
0.31	1.2e+01	0.15	9.0	7.2	0.0	
0.4	1.2e+01	0.15	9.2	8.6	0.0	
0.54	1.3e+01	0.17	7.5	1.6e+01	0.0	
0.59	1.3e+01	0.17	6.5	1.8e+01	0.0	
0.52	1.2e+01	0.16	9.2	1.5e+01	0.0	
0.67	1.3e+01	0.17	8.3	1.9e+01	0.0	
0.58	1.3e+01	0.16	7.1	1.8e+01	0.0	
0.73	1.3e+01	0.17	8.5	2.9e+01	0.0	
0.69	1.3e+01	0.18	6.8	2.9e+01	0.0	
0.6	1.3e+01	0.18	6.3	2.4e+01	0.0	
0.48	1.3e+01	0.16	6.5	2.2e+01	0.0	
0.38	1.3e+01	0.16	5.1	1.3e+01	0.0	
0.4	1.3e+01	0.16	5.4	1e+01	0.0	
0.3	1.3e+01	0.17	5.5	1.1e+01	0.0	
0.39	1.3e+01	0.17	4.7	1.2e+01	0.0	
0.59	1.3e+01	0.2	4.9	1.4e+01	0.0	
0.52	1.3e+01	0.19	7.2	1.6e+01	0.0	
0.52	1.3e+01	0.19	7.0	1.5e+01	0.0	
0.46	1.1e+01	0.19	1e+01	1.4e+01	0.0	
0.45	1.1e+01	0.18	1.3e+01	1.3e+01	0.0	
0.4	1.1e+01	0.17	1.2e+01	1.3e+01	0.0	
0.33	1e+01	0.15	1.5e+01	1.2e+01	0.0	
0.42	1.3e+01	0.16	7.1	1.3e+01	0.0	
0.56	1.3e+01	0.19	6.5	2.4e+01	0.0	
0.76	1.3e+01	0.2	7.1	2.3e+01	0.0	
0.63	1.3e+01	0.2	6.4	2e+01	0.0	
1.1	1.4e+01	0.29	5.8	3.6e+01	0.0	
1.2	1.3e+01	0.31	7.3	4.1e+01	0.0	
1.1	1.3e+01	0.27	6.6	3.8e+01	0.0	
0.77	1.4e+01	0.21	5.3	2.7e+01	0.0	
0.88	1.3e+01	0.23	5.0	3.5e+01	0.0	
0.81	1.3e+01	0.22	6.2	3e+01	0.0	
0.87	1.3e+01	0.24	4.4	3.1e+01	0.0	
0.93	1.3e+01	0.26	5.1	3.2e+01	0.0	
1.3	1.3e+01	0.32	5.9	2.8e+01	0.0	
0.91	1.3e+01	0.24	5.1	2.9e+01	0.0	
0.93	1.3e+01	0.25	5.6	2.7e+01	0.0	
1.0	1.3e+01	0.25	7.0	2.4e+01	0.0	
0.8	1.3e+01	0.22	7.3	1.9e+01	0.0	
0.58	1.2e+01	0.23	7.7	1.5e+01	0.0	
0.45	1e+01	0.19	1.3e+01	1.4e+01	0.0	
0.29	1e+01	0.16	1.3e+01	9.8	0.0	
0.31	1.1e+01	0.18	1.1e+01	1.2e+01	0.0	
0.33	1.2e+01	0.17	1e+01	1.2e+01	0.0	
0.46	1.3e+01	0.2	7.5	1.3e+01	0.0	
0.5	1.4e+01	0.19	4.9	1.3e+01	0.0	
0.49	1.4e+01	0.21	5.7	1.3e+01	0.0	
0.63	1.3e+01	0.21	6.5	1.7e+01	0.0	
0.78	1.4e+01	0.23	6.1	2.1e+01	0.0	
0.65	1.4e+01	0.22	4.8	2.1e+01	0.0	
0.33	1.2e+01	0.21	7.5	1.2e+01	0.0	
0.27	1.3e+01	0.18	6.6	1.2e+01	0.0	
0.25	1.2e+01	0.18	7.0	1e+01	0.0	
0.24	1.2e+01	0.18	7.0	1e+01	0.0	
0.22	1.1e+01	0.17	1.1e+01	6.1	0.0	
0.16	1.1e+01	0.17	1.3e+01	5.1	0.0	
0.15	8.7	0.14	2e+01	5.5	0.0	
0.12	7.6	0.13	2.4e+01	2.5	0.0	
0.17	9.7	0.13	1.8e+01	2.8	0.0	
0.14	7.3	0.11	2.7e+01	2.3	0.0	
0.14	6.4	0.12	2.9e+01	2.2	0.0	
0.14	4.7	0.11	3.3e+01	1.9	0.0	
0.15	5.2	0.11	3.1e+01	2.1	0.0	
0.16	5.1	0.12	3.1e+01	1.8	0.0	
0.15	4.9	0.12	3.2e+01	1.8	0.0	
0.15	4.8	0.12	3.2e+01	1.8	0.0	
0.19	8.0	0.11	2.3e+01	2.6	0.0	
0.25	1e+01	0.13	1.8e+01	3.5	0.0	
0.23	9.0	0.14	2.1e+01	3.6	0.0	
0.21	8.5	0.14	2.1e+01	4.0	0.0	
0.16	6.7	0.13	2.7e+01	3.3	0.0	
0.15	6.0	0.12	2.9e+01	3.2	0.0	
0.15	5.4	0.12	3e+01	3.0	0.0	
0.14	4.6	0.11	3.3e+01	3.1	0.0	
0.15	5.4	0.12	3.1e+01	3.4	0.0	
0.13	6.6	0.12	2.9e+01	2.8	0.0	
0.14	6.6	0.12	3e+01	2.4	0.0	
0.15	7.5	0.12	2.6e+01	5.3	0.0	
0.15	7.1	0.11	2.7e+01	2.8	0.0	
0.15	6.3	0.11	2.9e+01	2.2	0.0	
0.16	6.6	0.11	2.8e+01	2.2	0.0	
0.22	7.8	0.11	2.5e+01	2.7	0.0	
0.2	6.2	0.1	3e+01	2.6	0.0	
0.23	7.6	0.13	2.6e+01	4.1	0.0	
0.2	6.0	0.12	3e+01	3.1	0.0	
0.24	5.9	0.13	3e+01	4.3	0.0	
0.3	7.9	0.15	2.4e+01	3.3	0.0	
0.28	8.8	0.14	2.1e+01	4.0	0.0	
0.27	8.9	0.16	2e+01	3.7	0.0	
0.29	1e+01	0.16	1.7e+01	3.9	0.0	
0.34	1.1e+01	0.16	1.4e+01	4.4	0.0	
0.39	1.3e+01	0.18	9.2	7.7	0.0	
0.38	1.3e+01	0.19	8.5	7.8	0.0	
0.43	1.3e+01	0.2	7.8	9.2	0.0	
0.44	1.3e+01	0.18	8.4	9.7	0.0	
0.24	1.1e+01	0.15	1.5e+01	6.0	0.0	
0.34	1.4e+01	0.16	7.4	6.5	0.0	
0.34	1.3e+01	0.17	6.3	8.9	0.0	
0.4	1.3e+01	0.19	5.9	1e+01	0.0	
0.28	1.3e+01	0.16	6.6	8.5	0.0	
0.32	1.3e+01	0.2	4.5	1.4e+01	0.0	
0.62	1.3e+01	0.25	5.2	1.1e+01	0.0	
0.53	1.4e+01	0.21	5.6	1.1e+01	0.0	
0.38	1.1e+01	0.19	1.6e+01	6.5	0.0	
0.18	6.2	0.16	2.5e+01	3.3	0.0	
0.44	1.2e+01	0.22	1e+01	1.4e+01	0.0	
0.41	1.2e+01	0.22	8.9	1.4e+01	0.0	
0.42	1.2e+01	0.22	6.9	1.3e+01	0.0	
0.34	1.1e+01	0.2	1.1e+01	1.2e+01	0.0	
0.14	6.3	0.14	2.6e+01	3.3	0.0	
0.14	6.5	0.13	2.6e+01	2.8	0.0	
0.15	6.9	0.13	2.4e+01	3.2	0.0	
0.2	7.7	0.14	2.2e+01	5.2	0.0	
0.32	1.1e+01	0.17	1.7e+01	7.1	0.0	
0.31	1e+01	0.17	1.7e+01	8.9	0.0	
0.14	3.8	0.11	3.8e+01	1.8	0.0	
0.12	3.0	0.14	4e+01	1.5	0.0	
0.12	3.5	0.091	3.9e+01	1.8	0.0	
0.12	3.5	0.096	3.9e+01	2.1	0.0	
0.12	4.9	0.082	3.5e+01	2.2	0.0	
0.12	5.5	0.093	3.3e+01	1.7	0.0	
0.12	5.5	0.093	3.2e+01	2.2	0.0	
0.11	4.5	0.085	3.4e+01	1.5	0.0	
0.11	4.8	0.088	3.3e+01	1.4	0.0	
0.14	4.8	0.087	3.4e+01	1.2	0.0	
0.13	4.9	0.075	3.4e+01	1.5	0.0	
0.15	6.3	0.094	3e+01	2.0	0.0	
0.21	6.4	0.1	3e+01	2.8	0.0	
0.21	7.4	0.11	2.7e+01	3.5	0.0	
0.16	5.8	0.1	3.1e+01	2.8	0.0	
0.17	5.6	0.1	3.2e+01	3.2	0.0	
0.15	5.2	0.091	3.3e+01	2.3	0.0	
0.16	5.6	0.11	3.2e+01	2.8	0.0	
0.14	5.6	0.085	3.1e+01	2.4	0.0	
0.15	5.1	0.1	3.3e+01	2.8	0.0	
0.15	5.3	0.089	3.2e+01	3.1	0.0	
0.14	5.3	0.085	3.3e+01	2.9	0.0	
0.13	5.2	0.1	3.2e+01	3.3	0.0	
0.13	5.8	0.089	3e+01	2.5	0.0	
0.13	6.3	0.089	2.8e+01	3.6	0.0	
0.24	7.9	0.088	2.2e+01	6.2	0.0	
0.14	7.2	0.11	2.5e+01	5.5	0.0	
0.15	7.8	0.12	2.3e+01	5.4	0.0	
0.24	9.6	0.12	1.8e+01	6.2	0.0	
0.86	1.3e+01	0.18	9.1	6.5	0.0	
0.36	9.9	0.16	1.9e+01	4.5	0.0	
0.27	8.6	0.14	2.2e+01	4.7	0.0	
0.21	7.4	0.13	2.4e+01	3.3	0.0	
0.21	6.3	0.12	2.8e+01	3.2	0.0	
0.19	6.5	0.12	2.7e+01	2.8	0.0	
0.2	6.7	0.12	2.7e+01	2.7	0.0	
0.38	1.3e+01	0.14	1.1e+01	5.8	0.0	
0.38	1.4e+01	0.14	7.0	7.3	0.0	
0.22	9.6	0.12	1.9e+01	3.7	0.0	
0.15	6.8	0.11	2.6e+01	2.9	0.0	
0.14	6.8	0.12	2.6e+01	2.5	0.0	
0.13	6.0	0.11	2.9e+01	2.4	0.0	
0.12	5.2	0.1	3.1e+01	2.0	0.0	
0.12	5.3	0.11	3.1e+01	1.9	0.0	
0.11	4.9	0.1	3.1e+01	1.6	0.0	
0.11	4.5	0.096	3.3e+01	1.6	0.0	
0.099	5.3	0.099	3.1e+01	1.5	0.0	
0.1	5.9	0.097	3.1e+01	1.6	0.0	
0.11	6.2	0.091	3e+01	1.5	0.0	
0.12	6.2	0.087	3e+01	1.4	0.0	
0.12	5.4	0.087	3.3e+01	1.6	0.0	
0.13	5.3	0.089	3.4e+01	1.3	0.0	
0.13	5.2	0.081	3.3e+01	1.1	0.0	
0.13	5.2	0.084	3.3e+01	1.4	0.0	
0.13	5.2	0.096	3.3e+01	1.5	0.0	
0.13	5.2	0.1	3.2e+01	1.5	0.0	
0.14	5.3	0.1	3.2e+01	1.6	0.0	
0.32	1.3e+01	0.15	1.2e+01	8.6	0.0	
0.34	1.3e+01	0.16	1.1e+01	9.2	0.0	
0.36	1.3e+01	0.18	1e+01	8.7	0.0	
0.32	1.1e+01	0.17	1.8e+01	6.8	0.0	
0.22	7.6	0.15	2.6e+01	3.4	0.0	
0.2	6.7	0.14	2.9e+01	2.3	0.0	
0.23	8.1	0.15	2.3e+01	4.8	0.0	
0.15	4.8	0.12	3.5e+01	1.7	0.0	
0.14	5.2	0.13	3.2e+01	1.7	0.0	
0.14	5.5	0.12	3.1e+01	1.5	0.0	
0.14	5.7	0.12	3e+01	1.3	0.0	
0.13	6.4	0.12	2.8e+01	1.3	0.0	
0.13	8.5	0.15	1.9e+01	1.4	0.0	
0.21	1.1e+01	0.14	1.2e+01	3.5	0.0	
0.25	1.3e+01	0.15	8.0	4.7	0.0	
0.31	1.4e+01	0.17	7.1	5.7	0.0	
0.37	1.3e+01	0.18	8.9	5.4	0.0	
0.45	1.3e+01	0.2	1e+01	5.6	0.0	
0.3	1.2e+01	0.19	9.7	4.5	0.0	
0.29	1.1e+01	0.2	1.2e+01	4.1	0.0	
0.3	1.1e+01	0.19	1.3e+01	3.4	0.0	
0.23	8.5	0.18	2e+01	2.4	0.0	
0.23	8.4	0.18	2e+01	2.3	0.0	
0.21	8.4	0.16	2.1e+01	2.1	0.0	
0.24	1.1e+01	0.17	1.5e+01	2.5	0.0	
0.23	9.5	0.15	1.9e+01	3.5	0.0	
0.18	8.7	0.15	2e+01	2.6	0.0	
0.18	8.8	0.16	1.9e+01	2.6	0.0	
0.19	9.5	0.16	1.7e+01	2.7	0.0	
0.15	8.5	0.14	2e+01	2.5	0.0	
0.14	7.7	0.15	2.2e+01	2.4	0.0	
0.14	7.5	0.15	2.3e+01	3.0	0.0	
0.12	7.7	0.14	2.2e+01	5.1	0.0	
0.12	7.5	0.14	2.2e+01	4.8	0.0	
0.11	7.0	0.1	2.4e+01	4.1	0.0	
0.12	7.8	0.14	2.1e+01	4.5	0.0	
0.12	8.1	0.14	2e+01	3.8	0.0	
0.13	8.3	0.13	2e+01	3.5	0.0	
0.14	8.0	0.13	2.1e+01	3.3	0.0	
0.14	8.1	0.13	2.1e+01	3.0	0.0	
0.14	7.7	0.14	2.2e+01	3.1	0.0	
0.14	7.6	0.14	2.3e+01	2.8	0.0	
0.14	7.3	0.13	2.4e+01	2.7	0.0	
0.15	7.5	0.13	2.3e+01	2.9	0.0	
0.14	7.2	0.13	2.4e+01	2.8	0.0	
0.14	7.6	0.13	2.2e+01	3.4	0.0	
0.15	7.7	0.14	2.3e+01	3.5	0.0	
0.15	8.0	0.13	2.2e+01	3.5	0.0	
0.15	7.8	0.13	2.2e+01	3.9	0.0	
0.14	7.5	0.13	2.3e+01	4.1	0.0	
0.14	7.5	0.13	2.3e+01	4.1	0.0	
0.13	7.3	0.13	2.4e+01	3.9	0.0	
0.13	7.3	0.13	2.4e+01	3.5	0.0	
0.12	7.5	0.13	2.3e+01	3.4	0.0	
0.12	7.8	0.14	2.2e+01	3.5	0.0	
0.12	7.7	0.12	2.2e+01	3.6	0.0	
0.12	7.9	0.13	2.1e+01	3.4	0.0	
0.12	7.9	0.14	2.1e+01	3.2	0.0	
0.11	7.7	0.14	2.2e+01	3.3	0.0	
