0.09326	5.375	0.0	23.01	2.394	0.0	
0.09326	5.375	0.0	18.65	2.394	0.0	
0.09326	4.051	0.0	18.65	2.394	0.0	
0.09326	4.051	0.0	18.65	2.394	0.0	
0.09326	4.051	0.0	18.65	3.153	0.0	
0.1301	8.029	0.0	17.88	2.394	0.0	
0.1301	8.029	0.0	17.88	2.394	0.0	
0.1301	8.029	0.0	17.88	3.153	0.0	
0.09326	6.411	0.0	20.96	2.394	0.0	
0.09326	8.029	0.0	17.88	2.394	0.0	
0.09326	5.375	0.0	17.88	2.394	0.0	
0.1301	8.029	0.0	17.88	3.153	0.0	
0.0875	2.588	0.0	21.13	1.674	0.0	
0.09487	2.588	0.0	21.13	2.394	0.0	
0.1003	6.725	0.0	20.96	3.153	0.0	
0.0875	3.48	0.0	0.0	3.153	0.0	
0.09326	3.48	0.0	23.01	1.674	0.0	
0.09326	5.375	0.0	23.01	1.674	0.0	
0.09326	5.375	0.0	21.13	2.394	0.0	
0.09326	5.375	0.0	17.88	3.153	0.0	
0.1003	6.411	0.0	20.96	2.394	0.0	
0.09326	5.375	0.0	21.13	2.394	0.0	
0.1003	2.491	0.0	26.79	2.394	0.0	
0.1	3.346	0.0	23.92	3.153	0.0	
0.1003	3.786	0.0	18.65	3.153	0.0	
0.1301	3.871	0.0	23.01	2.394	0.0	
0.1706	6.411	0.0	24.85	2.394	0.0	
0.2182	10.77	0.03063	16.42	4.492	0.0	
0.28	13.68	0.03063	16.42	6.84	0.0	
0.5	12.52	0.08	9.857	8.559	0.0	
0.3926	12.52	0.08	9.857	11.15	0.0	
0.4137	7.0	0.08	9.857	12.32	0.0	
0.5864	21.12	0.0	2.636	22.14	0.0	
0.6846	26.0	0.0	1.544	22.14	0.0	
0.6846	0.1429	1.0	1.544	26.31	0.0	
0.4137	15.9	0.0	9.857	16.33	0.0	
0.3926	7.0	0.0	9.857	12.32	0.0	
0.2547	6.922	0.03063	18.65	12.49	0.0	
0.1219	7.0	0.009132	23.01	10.2	0.0	
0.1219	10.77	0.009132	17.88	10.2	0.0	
0.2	6.25	0.009132	23.01	9.85	0.0	
0.1219	6.922	0.009132	23.01	7.75	0.0	
0.1219	10.77	0.009132	15.4	9.55	0.0	
0.1219	7.0	0.009132	18.65	10.2	0.0	
0.2	8.865	0.009132	18.65	11.72	0.0	
0.2135	8.865	0.03063	18.65	9.55	0.0	
0.2135	6.922	0.03063	18.65	5.949	0.0	
0.28	10.77	0.03063	13.56	7.75	0.0	
0.28	15.17	0.08	13.56	8.559	0.0	
0.4921	27.5	1.0	1.544	16.43	0.0	
0.5346	27.5	1.0	1.544	20.53	0.0	
0.4921	27.5	0.0	1.544	16.33	0.0	
0.5864	21.12	0.0	1.544	22.14	0.0	
0.5864	27.5	1.0	1.75	20.53	0.0	
0.9	9.0	1.0	1.544	33.9	0.0	
0.6846	3.0	1.0	1.544	30.82	0.0	
0.6846	0.1429	1.0	1.544	26.31	0.0	
0.7846	0.0	0.6667	1.544	26.31	0.0	
0.4137	15.17	0.0	1.544	14.35	0.0	
0.3037	15.17	0.08	8.667	11.15	0.0	
0.3037	7.0	0.03063	12.5	11.15	0.0	
0.3704	15.17	0.08	3.464	14.35	0.0	
0.4137	21.17	0.0	1.544	14.03	0.0	
0.4921	2.556	0.8947	1.544	16.33	0.0	
0.4137	11.67	0.0	1.544	16.33	0.0	
0.4921	4.474	0.8947	10.0	14.35	0.0	
0.4137	4.474	0.0	18.65	14.35	0.0	
0.3926	4.474	0.0	18.65	17.35	0.0	
0.2	4.474	0.08	23.92	15.6	0.0	
0.4137	7.0	0.0	1.544	14.35	0.0	
0.4921	0.1429	0.0	1.544	29.1	0.0	
0.6846	21.12	0.0	1.544	18.65	0.0	
0.6846	21.12	0.0	1.544	26.31	0.0	
1.2	26.0	0.0	1.544	22.1	0.0	
1.4	29.0	0.0	1.544	42.0	0.0	
0.9385	29.0	0.0	1.544	24.3	0.0	
0.7846	21.12	0.0	1.544	33.9	0.0	
0.9385	21.67	2.0	1.544	33.9	0.0	
0.7846	21.12	0.0	1.544	33.9	0.0	
0.6846	26.0	0.0	1.544	22.1	0.0	
0.9	26.0	0.0	1.544	22.1	0.0	
0.8	30.5	1.0	1.544	27.5	0.0	
0.9	26.0	0.0	1.544	33.9	0.0	
0.9	26.0	0.0	1.544	33.9	0.0	
0.8	26.0	0.0	1.544	22.56	0.0	
0.6846	21.12	0.0	1.544	22.14	0.0	
0.5864	0.0	1.0	1.544	20.25	0.0	
0.4921	4.474	0.8947	10.0	17.35	0.0	
0.225	8.865	0.03063	18.65	12.32	0.0	
0.3926	4.474	0.08	18.65	15.6	0.0	
0.4137	4.474	0.0	18.65	15.6	0.0	
0.4921	7.0	0.0	1.544	14.35	0.0	
0.4921	14.08	0.0	1.544	14.35	0.0	
0.4921	14.08	0.0	1.544	14.35	0.0	
0.6846	0.1429	1.0	1.544	22.14	0.0	
0.7846	0.1429	1.0	1.544	26.31	0.0	
0.6846	0.1429	1.0	1.544	26.31	0.0	
0.4921	4.474	0.0	18.65	15.6	0.0	
0.2	4.474	0.08	10.0	15.6	0.0	
0.2	8.865	0.08	10.0	12.32	0.0	
0.3037	4.474	0.03063	10.0	12.32	0.0	
0.1968	8.865	0.009132	18.65	8.128	0.0	
0.2	8.865	0.03063	18.65	5.949	0.0	
0.2135	6.922	0.03063	18.65	5.949	0.0	
0.1301	8.029	0.0	23.01	3.153	0.0	
0.1625	6.922	0.0	23.01	3.153	0.0	
0.1195	6.411	0.0	24.85	2.394	0.0	
0.09706	9.2	0.0	24.85	2.394	0.0	
0.09326	4.051	0.0	23.01	2.394	0.0	
0.09326	3.786	0.0	26.79	2.394	0.0	
0.09706	2.491	0.0	18.65	2.394	0.0	
0.09706	2.491	0.0	26.79	1.674	0.0	
0.09706	2.491	0.0	26.79	2.394	0.0	
0.1968	6.922	0.0	26.79	0.8846	0.0	
0.1968	6.922	0.03063	23.01	0.0	0.0	
0.1968	6.922	0.03063	23.01	4.492	0.0	
0.1968	6.922	0.0	18.65	4.492	0.0	
0.1968	6.922	0.0	18.65	3.854	0.0	
0.1537	6.922	0.0	23.01	3.153	0.0	
0.1537	3.632	0.0	23.92	3.153	0.0	
0.1537	3.632	0.0	23.92	3.153	0.0	
0.1537	6.922	0.0	23.01	3.854	0.0	
0.1706	10.77	0.0	17.88	3.153	0.0	
0.1706	12.43	0.0	20.96	3.153	0.0	
0.1955	10.77	0.0	17.88	5.949	0.0	
0.1301	12.43	0.0	17.88	3.153	0.0	
0.09326	5.375	0.0	20.96	2.394	0.0	
0.09706	9.2	0.0	20.96	2.394	0.0	
0.1195	10.77	0.0	20.96	3.153	0.0	
0.1195	6.411	0.0	20.96	2.394	0.0	
0.1968	10.77	0.03063	17.88	4.492	0.0	
0.1706	8.029	0.0	23.01	3.854	0.0	
0.1968	6.922	0.0	18.65	5.08	0.0	
0.1968	10.77	0.03063	13.56	3.854	0.0	
0.1968	6.922	0.03063	18.65	4.492	0.0	
0.1968	6.922	0.03063	18.65	4.492	0.0	
0.1968	6.922	0.03063	18.65	4.492	0.0	
0.28	10.77	0.03063	16.42	5.08	0.0	
0.3045	15.17	0.08	9.857	9.294	0.0	
0.3926	15.17	0.08	1.544	9.294	0.0	
0.3704	16.67	0.08	3.464	11.15	0.0	
0.3926	10.58	0.08	9.857	11.15	0.0	
0.2547	10.77	0.03063	13.56	6.84	0.0	
0.28	10.1	0.08	16.42	7.489	0.0	
0.3045	10.77	0.08	3.464	8.559	0.0	
0.3704	16.67	0.08	3.464	11.15	0.0	
0.4137	10.77	0.08	9.857	8.071	0.0	
0.4137	7.0	0.0	1.544	11.5	0.0	
0.4137	22.71	0.0	1.544	14.35	0.0	
0.4921	21.12	1.0	1.544	11.15	0.0	
0.3704	10.1	0.08	3.464	7.489	0.0	
0.1128	7.64	0.0	20.03	3.854	0.0	
0.4137	14.08	0.0	1.544	14.35	0.0	
0.4921	14.08	0.8947	1.544	14.35	0.0	
0.3667	14.08	1.0	1.544	14.35	0.0	
0.3704	14.08	0.08	3.464	14.35	0.0	
0.1036	5.0	0.0	20.03	3.854	0.0	
0.2083	7.64	0.0	23.92	3.153	0.0	
0.1537	7.64	0.0	23.92	3.854	0.0	
0.2	8.865	0.03063	20.03	5.949	0.0	
0.3926	10.77	0.08	1.544	7.489	0.0	
0.3926	10.77	0.08	1.544	8.559	0.0	
0.09706	9.2	0.0	29.86	2.394	0.0	
0.09326	3.5	0.0	29.86	1.674	0.0	
0.09326	5.375	0.0	29.86	2.394	0.0	
0.09326	5.375	0.0	72.0	2.394	0.0	
0.09706	6.411	0.0	27.0	2.394	0.0	
0.09326	5.375	0.0	20.96	2.394	0.0	
0.1003	5.375	0.0	20.96	2.394	0.0	
0.09487	3.48	0.0	26.5	1.674	0.0	
0.09487	3.48	0.0	0.0	1.674	0.0	
0.09326	3.5	0.0	29.86	1.674	0.0	
0.09487	2.588	0.0	24.75	1.238	0.0	
0.09326	5.375	0.0	20.96	2.394	0.0	
0.1625	13.68	0.0	15.0	3.153	0.0	
0.1706	13.68	0.0	20.96	4.491	0.0	
0.09326	12.43	0.0	20.96	3.153	0.0	
0.1301	12.43	0.0	20.96	3.854	0.0	
0.09326	3.48	0.0	20.96	2.394	0.0	
0.1301	12.43	0.0	17.88	3.153	0.0	
0.0875	3.48	0.0	0.0	3.153	0.0	
0.09326	5.375	0.0	20.96	3.153	0.0	
0.09326	5.375	0.0	20.96	3.854	0.0	
0.09326	5.375	0.0	20.96	3.153	0.0	
0.1301	12.43	0.0	17.88	3.854	0.0	
0.09326	5.375	0.0	21.13	2.394	0.0	
0.1301	6.411	0.0	24.85	3.854	0.0	
0.1706	10.77	0.0	15.4	6.84	0.0	
0.1706	8.029	0.0	18.65	5.84	0.0	
0.1706	8.029	0.0	17.88	5.84	0.0	
0.2135	10.77	0.03063	17.88	6.84	0.0	
0.4111	29.43	0.0	1.544	7.489	0.0	
0.1968	10.58	0.03063	10.97	5.08	0.0	
0.1968	10.77	0.03063	17.88	5.949	0.0	
0.1537	6.922	0.0	18.65	3.854	0.0	
0.1537	6.922	0.0	23.01	3.153	0.0	
0.2083	5.449	0.0	7.8	3.153	0.0	
0.1537	6.922	0.0	23.01	3.153	0.0	
0.28	0.0	0.08	16.42	6.262	0.0	
0.3045	0.0	0.08	21.3	9.294	0.0	
0.1968	10.77	0.03063	24.85	3.854	0.0	
0.1128	5.449	0.0	23.01	3.153	0.0	
0.2083	3.871	0.0	18.65	2.394	0.0	
0.09326	3.871	0.0	23.01	2.394	0.0	
0.09326	3.786	0.0	26.79	1.674	0.0	
0.09706	3.871	0.0	26.79	1.674	0.0	
0.09326	3.786	0.0	25.25	1.674	0.0	
0.09326	3.346	0.0	29.86	1.674	0.0	
0.09326	3.786	0.0	29.86	1.674	0.0	
0.09326	3.5	0.0	29.86	1.674	0.0	
0.09326	3.5	0.0	72.0	1.674	0.0	
0.09326	3.5	0.0	20.96	1.674	0.0	
0.09326	3.5	0.0	24.75	1.674	0.0	
0.09326	3.5	0.0	20.96	1.238	0.0	
0.09326	2.588	0.0	20.96	1.238	0.0	
0.09326	3.48	0.0	26.5	1.238	0.0	
0.09326	3.5	0.0	29.86	1.674	0.0	
0.09326	3.5	0.0	29.86	1.674	0.0	
0.09326	4.81	0.0	23.01	1.674	0.0	
0.3037	10.58	0.03063	16.42	8.559	0.0	
0.3037	10.58	0.08	16.42	8.559	0.0	
0.3045	10.58	0.08	9.857	8.559	0.0	
0.28	10.58	0.03063	10.97	7.489	0.0	
0.1968	13.68	0.0	17.88	3.854	0.0	
0.1195	8.029	0.0	17.88	2.394	0.0	
0.1968	10.77	0.03063	15.4	5.949	0.0	
0.1195	9.2	0.0	17.88	1.674	0.0	
0.09326	9.2	0.0	23.01	1.674	0.0	
0.09326	6.25	0.0	18.65	1.674	0.0	
0.09326	3.5	0.0	23.01	1.674	0.0	
0.09326	8.029	0.0	23.01	1.674	0.0	
0.09444	5.0	0.009132	18.65	1.267	0.0	
0.1968	10.77	0.009132	15.4	4.492	0.0	
0.1968	10.77	0.03063	17.88	5.949	0.0	
0.2547	10.1	0.03063	16.42	7.337	0.0	
0.28	10.58	0.03063	13.56	7.123	0.0	
0.3045	16.67	0.08	5.7	7.123	0.0	
0.2	10.77	0.03063	12.5	5.08	0.0	
0.2	10.77	0.03063	18.65	5.08	0.0	
0.19	8.865	0.03063	18.65	3.37	0.0	
0.1968	8.865	0.03063	18.65	3.204	0.0	
0.1968	8.865	0.03063	18.65	2.729	0.0	
0.1968	8.865	0.009132	18.65	0.8846	0.0	
0.1968	6.922	0.03063	18.65	3.204	0.0	
0.1968	6.922	0.03063	18.65	4.492	0.0	
0.1968	8.865	0.0	18.65	3.153	0.0	
0.1968	8.865	0.0	18.65	3.153	0.0	
0.1968	8.865	0.009132	18.65	3.153	0.0	
0.2083	7.64	0.0	18.65	2.394	0.0	
0.1968	8.865	0.0	18.65	2.394	0.0	
0.1537	8.865	0.0	20.03	3.153	0.0	
0.1537	8.865	0.0	20.03	5.949	0.0	
0.1036	7.64	0.0	23.92	5.84	0.0	
0.09326	3.571	0.0	18.65	6.68	0.0	
0.1036	7.64	0.0	20.03	5.84	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.1036	5.0	0.0	23.92	3.854	0.0	
0.1036	5.0	0.0	18.65	3.854	0.0	
0.2083	7.64	0.0	18.65	3.153	0.0	
0.1537	7.64	0.0	23.92	3.153	0.0	
0.2083	7.64	0.0	18.65	3.153	0.0	
0.1036	7.64	0.0	23.92	3.153	0.0	
0.1537	4.667	0.0	23.92	3.153	0.0	
0.2083	7.64	0.0	23.92	3.153	0.0	
0.1537	4.667	0.0	23.92	3.854	0.0	
0.1537	7.64	0.0	18.65	4.491	0.0	
0.1537	6.922	0.0	18.65	3.854	0.0	
0.1128	7.64	0.0	18.65	4.491	0.0	
0.1537	8.865	0.0	18.65	4.492	0.0	
0.1537	4.667	0.0	23.92	4.491	0.0	
0.1036	7.64	0.0	18.65	4.491	0.0	
0.1036	7.64	0.0	18.65	3.854	0.0	
0.1036	7.64	0.0	18.65	3.854	0.0	
0.1537	7.64	0.0	23.92	3.854	0.0	
0.1537	7.64	0.0	23.92	3.854	0.0	
0.1036	5.0	0.0	23.92	3.854	0.0	
0.1301	5.0	0.0	18.65	3.854	0.0	
0.1301	7.64	0.0	18.65	4.491	0.0	
0.1036	5.0	0.0	18.65	4.491	0.0	
0.1094	5.0	0.0	18.65	5.84	0.0	
0.1036	5.0	0.0	18.65	4.491	0.0	
0.1036	5.0	0.0	18.65	5.84	0.0	
0.1537	8.865	0.0	20.03	5.753	0.0	
0.1537	8.865	0.0	20.03	4.492	0.0	
0.1537	8.865	0.009132	20.03	3.854	0.0	
0.1537	8.865	0.009132	24.31	4.492	0.0	
0.1476	8.865	0.009132	24.31	4.492	0.0	
0.1476	8.865	0.03063	20.03	4.492	0.0	
0.0	8.865	0.03063	23.92	3.854	0.0	
0.1968	8.865	0.0	18.65	5.08	0.0	
0.2135	8.865	0.03063	18.65	5.949	0.0	
0.1955	6.922	0.0	18.65	5.949	0.0	
0.2135	8.865	0.03063	18.65	5.949	0.0	
0.1537	6.922	0.0	18.65	5.949	0.0	
0.1968	6.922	0.0	18.65	5.753	0.0	
0.1036	7.64	0.0	18.65	4.491	0.0	
0.1036	4.598	0.0	23.92	4.491	0.0	
0.1036	4.598	0.0	23.92	4.491	0.0	
0.1036	5.0	0.0	23.92	4.491	0.0	
0.1003	4.255	0.0	23.92	4.491	0.0	
0.1036	7.64	0.0	23.92	4.491	0.0	
0.1003	4.255	0.0	18.65	4.491	0.0	
0.1036	5.0	0.0	23.92	4.491	0.0	
0.1036	5.0	0.0	23.92	4.491	0.0	
0.1537	4.667	0.0	23.92	3.153	0.0	
0.1036	7.64	0.0	23.92	3.854	0.0	
0.1036	5.0	0.0	29.19	3.153	0.0	
0.2083	7.64	0.0	20.03	3.153	0.0	
0.2083	7.64	0.0	20.03	3.153	0.0	
0.2083	7.64	0.0	29.19	3.153	0.0	
0.1968	8.865	0.0	18.65	4.492	0.0	
0.1968	6.922	0.03063	18.65	5.753	0.0	
0.1968	6.922	0.03063	18.65	4.492	0.0	
0.1968	6.922	0.03063	18.65	4.492	0.0	
0.1537	6.922	0.0	18.65	4.492	0.0	
0.1537	6.922	0.0	23.92	4.491	0.0	
0.1128	7.64	0.0	18.65	4.491	0.0	
0.1036	3.632	0.0	23.92	3.153	0.0	
0.09326	3.632	0.0	26.79	2.394	0.0	
0.09326	3.786	0.0	26.79	3.153	0.0	
0.09706	3.871	0.0	26.79	2.394	0.0	
0.09326	3.786	0.0	23.92	3.153	0.0	
0.09326	3.632	0.0	23.92	3.153	0.0	
0.09326	3.786	0.0	23.92	3.153	0.0	
0.1036	4.598	0.0	23.92	4.491	0.0	
0.1537	4.598	0.0	23.92	4.491	0.0	
0.1537	4.667	0.0	23.92	3.854	0.0	
0.1128	7.64	0.0	23.92	3.854	0.0	
0.1036	5.0	0.0	29.19	3.153	0.0	
