0.9186	18.05	0.5974	-1.278	34.29	0.0	
1.047	18.98	0.7122	-3.106	37.43	0.0	
1.235	19.98	0.8775	-3.43	42.25	0.0	
1.383	21.18	1.019	-6.373	46.24	0.0	
1.304	19.89	0.9575	-3.723	44.24	0.0	
1.071	17.69	0.7607	-0.9388	37.22	0.0	
0.954	16.73	0.6627	0.5242	33.71	0.0	
0.6846	15.36	0.4381	0.9545	25.74	0.0	
0.5144	14.38	0.2929	2.207	20.63	0.0	
0.4832	14.36	0.2679	2.16	18.81	0.0	
0.4998	14.5	0.289	1.896	18.36	0.0	
0.4875	14.43	0.2737	2.05	18.25	0.0	
0.411	13.33	0.221	3.29	15.19	0.0	
0.09629	7.06	-0.002784	16.17	3.611	0.0	
0.1034	7.196	0.002289	16.71	3.988	0.0	
0.08689	6.309	-0.002306	21.03	3.866	0.0	
0.2017	9.722	0.07935	15.53	8.066	0.0	
0.2576	11.38	0.1215	12.14	9.281	0.0	
0.2217	10.25	0.09479	12.67	7.784	0.0	
0.1808	9.228	0.06738	14.65	6.482	0.0	
0.2412	10.59	0.1096	12.92	8.603	0.0	
0.1594	8.664	0.05326	17.96	5.925	0.0	
0.1682	8.904	0.05292	17.59	6.139	0.0	
0.1505	8.174	0.04143	17.9	5.352	0.0	
0.1757	8.338	0.05879	16.83	7.123	0.0	
0.1096	6.638	0.01404	19.19	4.269	0.0	
0.1972	8.817	0.07367	14.31	7.515	0.0	
0.1776	8.242	0.06283	15.39	6.566	0.0	
0.0747	5.703	-0.007523	21.86	2.579	0.0	
0.05091	4.745	-0.02158	24.92	1.595	0.0	
0.05105	4.624	-0.02049	25.1	1.579	0.0	
0.06418	5.504	-0.01535	22.11	2.219	0.0	
0.05166	4.769	-0.02024	24.85	1.883	0.0	
0.04906	4.547	-0.0206	25.89	1.842	0.0	
0.05139	4.587	-0.0175	26.43	2.108	0.0	
0.06548	5.168	-0.00895	24.92	2.806	0.0	
0.06373	5.002	-0.008486	25.88	2.984	0.0	
0.06981	5.497	-0.00659	23.73	3.049	0.0	
0.08516	6.053	-0.0003402	22.06	3.161	0.0	
0.0744	5.592	-0.007043	22.36	2.846	0.0	
0.1075	6.624	0.01304	19.64	4.265	0.0	
0.1239	7.289	0.02337	17.06	4.796	0.0	
0.1315	7.566	0.02666	16.14	5.301	0.0	
0.1202	7.113	0.02032	17.38	4.941	0.0	
0.08411	6.098	-0.002162	19.96	3.281	0.0	
0.09133	6.309	0.001574	19.78	3.677	0.0	
0.09589	6.813	0.004459	17.85	3.361	0.0	
0.07943	6.366	-0.007089	19.0	2.432	0.0	
0.08479	6.624	-0.003891	18.32	2.511	0.0	
0.07921	6.377	-0.006664	19.42	2.343	0.0	
0.07101	6.154	-0.01031	20.63	2.131	0.0	
0.07507	6.489	-0.007713	19.79	2.248	0.0	
0.079	6.77	-0.004198	19.11	2.45	0.0	
0.07662	6.704	-0.0058	19.57	2.271	0.0	
0.08346	7.031	-0.001498	18.95	2.435	0.0	
0.154	8.697	0.04634	15.66	5.254	0.0	
0.269	10.83	0.1272	10.98	9.965	0.0	
0.2409	10.41	0.1091	10.88	8.147	0.0	
0.3017	11.63	0.1503	8.391	10.05	0.0	
0.1763	8.774	0.06397	13.81	6.169	0.0	
0.3133	11.61	0.1579	7.704	11.47	0.0	
0.3397	12.19	0.176	6.29	12.87	0.0	
0.2637	10.68	0.121	8.167	10.02	0.0	
0.3225	12.05	0.1636	5.277	11.3	0.0	
0.3391	12.34	0.1764	3.889	11.12	0.0	
0.4134	13.51	0.2277	2.425	14.08	0.0	
0.2475	10.75	0.1058	7.068	8.139	0.0	
0.2193	10.81	0.08567	8.284	5.543	0.0	
0.1266	8.38	0.02045	13.55	3.664	0.0	
0.1761	9.166	0.05405	11.24	6.396	0.0	
0.1733	9.338	0.05011	10.6	5.927	0.0	
0.1377	8.704	0.02789	11.89	4.694	0.0	
0.1637	9.113	0.05024	11.8	5.583	0.0	
0.1809	9.023	0.06777	13.86	6.802	0.0	
0.1605	8.492	0.05466	15.41	6.444	0.0	
0.1898	9.249	0.07377	13.92	7.433	0.0	
0.1873	8.711	0.0733	15.26	7.893	0.0	
0.422	13.31	0.2355	5.412	16.73	0.0	
0.403	12.86	0.2291	5.955	15.5	0.0	
0.5703	15.26	0.3487	2.046	21.55	0.0	
0.5168	14.33	0.3124	3.394	19.91	0.0	
0.3389	11.5	0.1799	8.086	13.68	0.0	
0.4707	13.91	0.2716	2.863	18.14	0.0	
0.5826	14.93	0.3533	2.003	22.6	0.0	
0.6642	15.2	0.4122	2.484	25.58	0.0	
0.6977	15.53	0.443	1.484	26.22	0.0	
0.7705	16.17	0.5041	0.2282	28.47	0.0	
0.7056	15.6	0.4567	0.8609	26.11	0.0	
0.34	12.03	0.1782	4.84	12.75	0.0	
0.3235	12.39	0.1636	3.673	10.62	0.0	
0.2272	10.9	0.09292	6.851	6.531	0.0	
0.1352	8.601	0.02566	13.22	4.429	0.0	
0.07334	6.427	-0.01759	18.58	2.424	0.0	
0.07416	6.004	-0.01288	19.97	2.428	0.0	
0.06251	5.464	-0.01771	22.11	1.915	0.0	
0.05635	5.241	-0.0194	22.71	1.785	0.0	
0.06649	5.966	-0.01435	19.92	2.228	0.0	
0.1091	7.298	0.01335	17.28	3.705	0.0	
0.09654	6.988	0.005376	17.48	3.243	0.0	
0.1596	8.347	0.04836	15.73	5.763	0.0	
0.1438	7.703	0.03705	16.21	5.406	0.0	
0.1142	6.864	0.0158	18.49	4.459	0.0	
0.1186	7.102	0.01655	16.76	4.604	0.0	
0.1085	6.98	0.009275	16.74	4.135	0.0	
0.1439	8.067	0.03058	13.77	5.532	0.0	
0.1479	8.109	0.03227	13.67	5.986	0.0	
0.1265	7.778	0.01826	13.88	4.865	0.0	
0.1381	8.293	0.02579	12.51	5.04	0.0	
0.1296	7.691	0.02177	14.73	5.087	0.0	
0.111	7.341	0.009611	15.47	4.141	0.0	
0.143	8.325	0.02973	13.48	5.228	0.0	
0.181	9.205	0.05797	12.14	6.501	0.0	
0.2601	10.96	0.1149	8.775	8.963	0.0	
0.181	9.063	0.0611	13.47	6.704	0.0	
0.1181	7.119	0.02219	18.4	4.905	0.0	
0.1015	6.486	0.01402	20.58	4.482	0.0	
0.08522	5.874	0.01045	23.46	4.406	0.0	
0.09168	6.599	0.01329	22.26	4.139	0.0	
0.1038	7.032	0.02021	22.21	4.431	0.0	
0.1752	9.566	0.06344	16.16	6.013	0.0	
0.3406	13.46	0.1819	8.498	10.87	0.0	
0.4157	14.81	0.2371	6.2	13.43	0.0	
0.5675	17.01	0.3521	1.757	17.93	0.0	
0.587	16.78	0.3646	1.712	19.43	0.0	
0.5932	16.14	0.3677	1.334	20.68	0.0	
0.6402	16.11	0.3986	0.6437	23.38	0.0	
0.6794	16.24	0.427	0.4612	24.92	0.0	
0.5817	15.39	0.3508	1.843	21.81	0.0	
0.3376	12.18	0.1698	5.705	13.51	0.0	
0.2691	11.05	0.1152	6.606	10.88	0.0	
0.2253	10.3	0.07864	7.447	9.366	0.0	
0.1544	8.992	0.03268	10.6	6.223	0.0	
0.1574	9.294	0.03668	10.26	5.541	0.0	
0.1815	9.55	0.05837	10.64	6.216	0.0	
0.1765	9.314	0.05605	11.73	6.495	0.0	
0.1331	8.152	0.02795	14.71	5.003	0.0	
0.1547	8.482	0.04386	14.25	5.852	0.0	
0.1267	7.661	0.026	16.37	4.832	0.0	
0.1335	7.787	0.03081	16.66	5.101	0.0	
0.1107	6.987	0.01596	18.76	4.258	0.0	
0.08654	6.285	-0.001317	19.81	3.184	0.0	
0.08665	6.198	-0.00205	19.95	3.145	0.0	
0.07358	5.649	-0.009027	21.46	2.635	0.0	
0.08063	5.949	-0.004617	20.51	3.029	0.0	
0.08102	5.874	-0.004795	20.51	3.103	0.0	
0.07125	5.698	-0.01129	20.56	2.597	0.0	
0.06974	5.904	-0.01271	19.92	2.443	0.0	
0.05909	5.529	-0.01705	21.53	2.19	0.0	
0.06293	5.646	-0.0157	21.29	2.086	0.0	
0.06842	5.895	-0.01399	20.04	2.225	0.0	
0.06927	5.987	-0.01368	19.49	2.293	0.0	
0.06257	5.452	-0.01529	21.72	2.084	0.0	
0.05721	5.133	-0.01737	22.71	1.86	0.0	
0.05698	5.154	-0.01788	22.47	1.854	0.0	
0.05756	5.228	-0.01724	22.43	1.874	0.0	
0.05191	4.741	-0.01779	24.76	1.655	0.0	
0.05072	4.773	-0.01845	24.51	1.769	0.0	
0.05378	5.191	-0.01652	23.21	1.982	0.0	
0.05298	5.334	-0.01487	23.49	2.11	0.0	
0.04793	5.085	-0.01451	24.94	2.12	0.0	
0.05298	5.252	-0.01064	24.89	2.398	0.0	
0.06429	5.789	-0.009363	22.94	1.982	0.0	
0.06156	5.501	-0.01214	22.62	1.955	0.0	
0.05531	4.924	-0.01387	24.31	1.731	0.0	
0.05227	4.624	-0.01513	25.22	1.535	0.0	
0.05612	5.096	-0.01534	23.12	1.704	0.0	
0.06141	5.404	-0.01315	21.8	1.851	0.0	
0.07071	6.033	-0.006996	20.15	2.328	0.0	
0.04903	4.452	-0.01682	25.58	1.517	0.0	
0.05503	4.715	-0.01548	24.63	1.825	0.0	
0.07339	5.577	-0.008112	21.71	2.595	0.0	
0.06185	5.068	-0.01453	23.26	2.139	0.0	
0.0639	5.363	-0.01495	21.77	1.972	0.0	
0.07171	5.671	-0.01066	21.0	2.181	0.0	
0.07869	6.073	-0.007459	19.57	2.41	0.0	
0.08016	6.114	-0.007051	19.56	2.419	0.0	
0.0773	5.974	-0.006933	20.8	2.42	0.0	
0.05618	5.233	-0.01612	23.68	1.935	0.0	
0.04984	4.822	-0.01141	26.46	2.68	0.0	
0.05095	4.54	-0.00848	28.23	3.172	0.0	
0.06328	5.49	-0.005717	26.52	3.042	0.0	
0.0759	6.082	-0.001296	25.34	3.15	0.0	
0.0857	6.674	0.002472	23.23	2.924	0.0	
0.16	9.116	0.04974	17.27	5.161	0.0	
0.1952	9.705	0.07411	15.16	6.586	0.0	
0.2617	10.89	0.1197	11.22	9.145	0.0	
0.2689	10.84	0.1259	10.73	9.403	0.0	
0.3303	11.91	0.1676	6.047	11.45	0.0	
0.5972	16.1	0.3708	0.09128	19.74	0.0	
0.6052	15.98	0.376	0.4899	20.74	0.0	
0.5947	15.55	0.3604	0.4484	21.45	0.0	
0.3794	12.26	0.201	4.908	14.31	0.0	
0.2543	10.31	0.1022	8.48	10.63	0.0	
0.2385	10.46	0.07756	7.339	10.87	0.0	
0.1965	9.4	0.05492	10.34	8.818	0.0	
0.2094	9.877	0.06677	9.472	8.562	0.0	
0.2335	10.07	0.0876	8.609	8.893	0.0	
0.2287	9.836	0.08333	9.162	8.84	0.0	
0.2014	9.354	0.06477	10.75	7.972	0.0	
0.2414	10.03	0.09624	9.931	9.711	0.0	
0.2395	9.799	0.1002	10.53	9.954	0.0	
0.1706	8.075	0.05992	16.24	7.52	0.0	
0.1385	7.823	0.04213	17.46	5.473	0.0	
0.2442	10.87	0.1091	10.3	8.25	0.0	
0.3469	12.96	0.183	5.329	11.15	0.0	
0.533	15.37	0.3173	1.35	18.42	0.0	
0.5505	15.14	0.3339	1.298	18.89	0.0	
0.4693	13.77	0.2707	3.073	16.36	0.0	
0.6026	15.39	0.3724	0.4367	21.23	0.0	
0.5002	13.96	0.2935	2.618	18.48	0.0	
0.6195	15.28	0.3655	1.36	24.6	0.0	
0.6287	15.09	0.3802	1.505	24.45	0.0	
0.6159	15.0	0.3732	1.046	23.78	0.0	
0.5492	14.31	0.3228	1.504	21.7	0.0	
0.3788	12.08	0.2017	3.803	14.3	0.0	
0.3544	12.3	0.1815	3.396	12.14	0.0	
0.3286	11.98	0.1592	3.773	11.41	0.0	
0.3856	12.8	0.2056	2.961	12.92	0.0	
0.519	14.66	0.3108	1.139	16.99	0.0	
0.4169	13.31	0.2293	4.077	15.1	0.0	
0.2822	10.63	0.1429	11.94	11.1	0.0	
0.2547	9.869	0.1267	13.26	10.34	0.0	
0.2367	9.399	0.1173	16.48	10.42	0.0	
0.2455	9.836	0.1267	16.38	10.6	0.0	
0.2547	10.22	0.1293	15.74	10.9	0.0	
0.4102	13.93	0.2339	6.393	14.93	0.0	
0.6357	16.13	0.3924	1.048	23.54	0.0	
0.6649	16.27	0.4194	0.757	23.96	0.0	
0.6605	16.16	0.418	-0.08462	23.26	0.0	
0.9802	18.18	0.6738	-1.933	34.5	0.0	
0.9728	17.73	0.6703	-1.228	34.68	0.0	
0.8691	16.72	0.5821	0.2221	31.37	0.0	
0.7544	16.13	0.4908	-0.9434	27.84	0.0	
0.8457	16.53	0.5708	-0.8547	31.09	0.0	
0.6177	14.71	0.3751	2.261	24.32	0.0	
0.6125	14.47	0.3663	3.408	24.09	0.0	
0.7076	15.28	0.4478	1.957	26.62	0.0	
0.8426	16.65	0.5678	-0.2568	29.3	0.0	
0.6716	15.46	0.4173	1.126	25.42	0.0	
0.6462	15.43	0.3994	0.6468	24.59	0.0	
0.6734	15.76	0.423	0.5125	24.6	0.0	
0.4778	14.36	0.272	3.372	18.32	0.0	
0.2863	11.07	0.1424	11.44	11.87	0.0	
0.2221	9.143	0.1037	16.85	10.25	0.0	
0.2056	9.262	0.09102	15.77	8.996	0.0	
0.2815	11.52	0.1388	10.78	11.4	0.0	
0.3035	11.86	0.1604	10.82	11.9	0.0	
0.3731	13.45	0.2104	8.422	13.56	0.0	
0.3613	13.49	0.2037	8.707	12.64	0.0	
0.3505	13.06	0.1949	9.192	12.5	0.0	
0.4461	14.69	0.2643	6.106	15.82	0.0	
0.5086	15.52	0.3065	4.428	18.25	0.0	
0.4644	14.6	0.2736	5.192	17.12	0.0	
0.2629	10.67	0.1278	10.8	10.37	0.0	
0.2717	10.97	0.1273	8.475	10.56	0.0	
0.2736	11.05	0.1286	8.711	10.2	0.0	
0.2626	11.17	0.1198	8.772	10.14	0.0	
0.1721	9.508	0.05936	12.55	6.374	0.0	
0.1457	8.583	0.03729	15.03	5.312	0.0	
0.1266	7.88	0.02542	17.05	5.272	0.0	
0.054	5.591	-0.02141	23.08	2.02	0.0	
0.07825	6.714	-0.005906	20.41	2.726	0.0	
0.04554	4.966	-0.02129	26.36	1.605	0.0	
0.0451	4.761	-0.02083	26.51	1.643	0.0	
0.03417	4.177	-0.02357	28.95	1.862	0.0	
0.04063	4.439	-0.01597	29.21	2.361	0.0	
0.03987	4.693	-0.01497	29.19	2.122	0.0	
0.04268	4.758	-0.01135	29.44	2.369	0.0	
0.05046	5.204	-0.006835	28.39	2.572	0.0	
0.09229	7.178	0.01764	23.66	3.547	0.0	
0.13	8.652	0.04037	20.45	4.423	0.0	
0.1154	8.057	0.03065	21.67	4.034	0.0	
0.1067	7.404	0.02561	22.63	4.116	0.0	
0.07294	6.077	0.00201	25.88	3.167	0.0	
0.0662	5.694	-0.003584	26.46	3.058	0.0	
0.05551	5.186	-0.008321	27.84	2.924	0.0	
0.05749	5.131	-0.006481	28.75	3.105	0.0	
0.0717	5.838	0.0001966	26.65	3.27	0.0	
0.07199	6.004	-0.005357	24.51	2.624	0.0	
0.0648	5.49	-0.01111	24.55	2.197	0.0	
0.1022	6.56	0.01185	20.42	3.95	0.0	
0.05879	5.118	-0.01433	23.71	2.013	0.0	
0.0554	4.995	-0.01625	24.73	1.909	0.0	
0.05663	5.024	-0.01544	24.52	1.891	0.0	
0.07677	5.934	-0.002872	22.72	2.584	0.0	
0.05437	4.967	-0.01337	26.54	1.999	0.0	
0.09145	6.198	0.01157	23.36	3.551	0.0	
0.05691	4.995	-0.008499	26.8	2.468	0.0	
0.08272	5.851	0.01061	25.17	3.633	0.0	
0.08765	6.519	0.0163	24.31	3.408	0.0	
0.1179	7.654	0.03403	20.76	4.259	0.0	
0.104	7.447	0.02554	21.1	3.846	0.0	
0.1348	8.513	0.04314	18.09	4.53	0.0	
0.1581	9.331	0.05868	16.9	5.105	0.0	
0.2448	11.3	0.1178	11.68	7.992	0.0	
0.2485	11.26	0.119	10.36	8.043	0.0	
0.3124	12.37	0.1622	7.409	10.15	0.0	
0.2679	11.31	0.1325	10.09	8.91	0.0	
0.1401	8.116	0.03916	15.61	5.007	0.0	
0.2049	9.938	0.08348	12.37	6.868	0.0	
0.2783	11.39	0.1337	7.509	9.314	0.0	
0.3129	12.16	0.1578	5.957	10.59	0.0	
0.243	10.54	0.1055	8.559	8.52	0.0	
0.3499	12.39	0.1725	3.513	12.8	0.0	
0.3849	13.23	0.212	3.442	12.13	0.0	
0.3184	12.3	0.1632	6.663	10.12	0.0	
0.1463	8.157	0.05058	17.09	5.238	0.0	
0.07088	5.166	0.003993	24.46	3.968	0.0	
0.3115	12.09	0.1552	8.864	12.22	0.0	
0.3521	12.85	0.1908	6.43	12.89	0.0	
0.3446	12.76	0.1872	6.258	12.48	0.0	
0.2894	11.4	0.1464	7.996	10.52	0.0	
0.04926	4.827	-0.01042	26.57	3.071	0.0	
0.05816	5.461	-0.008877	26.41	2.999	0.0	
0.07293	5.91	0.003393	26.47	3.633	0.0	
0.1391	7.911	0.04775	22.45	6.242	0.0	
0.251	11.51	0.1252	15.49	9.045	0.0	
0.2565	11.25	0.127	14.4	9.138	0.0	
0.02003	3.69	-0.02826	33.02	1.342	0.0	
0.03767	4.354	-0.02317	30.53	1.542	0.0	
0.0352	3.802	-0.0262	31.5	1.435	0.0	
0.04365	3.973	-0.02285	30.72	1.864	0.0	
0.05182	4.409	-0.01913	28.27	1.933	0.0	
0.05629	4.667	-0.01731	26.25	1.734	0.0	
0.06869	5.136	-0.01079	24.54	2.317	0.0	
0.05176	4.367	-0.01997	27.32	1.672	0.0	
0.05081	4.54	-0.02264	27.05	1.647	0.0	
0.05372	4.646	-0.02019	27.12	1.602	0.0	
0.05357	4.33	-0.01931	27.82	1.405	0.0	
0.06144	4.777	-0.01504	25.8	1.612	0.0	
0.06813	5.161	-0.00897	25.62	1.97	0.0	
0.07845	5.637	-0.001725	23.67	2.446	0.0	
0.05937	4.836	-0.0138	25.31	1.882	0.0	
0.06606	4.956	-0.009642	25.19	2.261	0.0	
0.05459	4.432	-0.01789	26.5	1.631	0.0	
0.06154	4.713	-0.01444	25.8	1.933	0.0	
0.06326	4.826	-0.0151	24.71	1.885	0.0	
0.06013	4.5	-0.01572	26.43	1.875	0.0	
0.06576	4.801	-0.01298	24.97	2.085	0.0	
0.06131	4.538	-0.01542	25.93	1.936	0.0	
0.06627	4.761	-0.01311	24.99	2.222	0.0	
0.06772	5.038	-0.01399	23.59	2.083	0.0	
0.08358	5.605	-0.004856	21.85	2.944	0.0	
0.17	8.287	0.05209	14.13	5.839	0.0	
0.1199	6.7	0.01749	18.15	4.57	0.0	
0.1259	7.055	0.02049	16.93	4.636	0.0	
0.1747	8.481	0.05419	13.52	5.848	0.0	
0.3998	14.45	0.2278	4.45	10.45	0.0	
0.1245	8.093	0.03283	19.89	3.526	0.0	
0.1022	6.709	0.02038	22.56	3.958	0.0	
0.08421	5.896	0.006447	24.06	3.513	0.0	
0.0618	5.416	-0.007704	26.33	2.884	0.0	
0.05501	5.252	-0.009419	27.59	2.659	0.0	
0.07893	6.289	0.003766	25.26	3.175	0.0	
0.2421	11.23	0.1148	14.6	7.874	0.0	
0.2763	12.0	0.1382	12.14	8.818	0.0	
0.1159	7.549	0.0239	20.36	3.895	0.0	
0.08093	6.271	-0.002034	22.92	2.937	0.0	
0.06568	5.659	-0.01256	24.67	2.507	0.0	
0.05803	5.226	-0.01681	26.54	2.411	0.0	
0.05169	5.042	-0.01914	27.75	2.242	0.0	
0.05312	5.161	-0.01787	27.85	2.299	0.0	
0.0511	5.062	-0.01773	29.08	2.327	0.0	
0.0488	4.981	-0.01828	30.0	2.333	0.0	
0.05578	5.517	-0.01767	27.87	2.241	0.0	
0.06543	5.865	-0.01541	25.5	2.047	0.0	
0.06281	5.432	-0.01661	25.68	1.872	0.0	
0.0569	4.88	-0.01881	26.45	1.515	0.0	
0.05077	4.369	-0.02104	28.28	1.36	0.0	
0.04864	4.23	-0.02241	28.98	1.377	0.0	
0.04603	4.202	-0.02383	29.37	1.459	0.0	
0.04749	4.436	-0.02286	28.79	1.628	0.0	
0.04843	4.555	-0.02193	28.74	1.68	0.0	
0.04881	4.743	-0.02082	28.26	1.8	0.0	
0.04607	4.733	-0.02026	29.04	1.882	0.0	
0.2618	11.07	0.1254	13.38	8.861	0.0	
0.2511	10.65	0.1201	12.77	8.506	0.0	
0.2458	10.52	0.1141	12.33	8.294	0.0	
0.1308	7.476	0.04018	19.8	4.444	0.0	
0.06583	5.666	-0.005451	23.76	2.441	0.0	
0.05332	5.087	-0.01615	24.98	1.902	0.0	
0.1071	6.894	0.01609	19.48	4.084	0.0	
0.03227	3.608	-0.02473	30.02	1.272	0.0	
0.04117	4.441	-0.02105	27.11	1.618	0.0	
0.04551	4.726	-0.01942	25.64	1.668	0.0	
0.05132	5.052	-0.01734	24.64	1.777	0.0	
0.0521	5.162	-0.01782	23.46	1.635	0.0	
0.08298	6.828	-0.005406	16.52	2.509	0.0	
0.1176	7.908	0.01979	15.29	3.84	0.0	
0.15	8.791	0.04296	13.27	4.768	0.0	
0.1711	9.39	0.05701	13.0	5.303	0.0	
0.1837	9.766	0.06686	12.19	5.405	0.0	
0.1767	9.654	0.06713	13.99	5.327	0.0	
0.1312	8.268	0.03726	15.47	4.384	0.0	
0.121	8.086	0.03094	16.25	4.296	0.0	
0.1065	7.762	0.02482	18.13	3.686	0.0	
0.0696	6.34	0.004419	22.76	2.782	0.0	
0.08155	6.992	0.009652	21.42	2.986	0.0	
0.07952	7.038	0.005656	22.06	2.767	0.0	
0.1123	8.399	0.02207	18.35	3.452	0.0	
0.117	8.204	0.02644	19.47	3.874	0.0	
0.08677	7.1	0.006062	20.65	3.013	0.0	
0.08813	7.205	0.004996	20.07	2.961	0.0	
0.09819	7.581	0.01053	18.83	3.151	0.0	
0.0801	6.858	-0.001659	20.35	2.692	0.0	
0.07796	6.59	-0.003349	21.73	2.778	0.0	
0.07963	6.473	-0.0008358	22.25	3.136	0.0	
0.1025	6.768	0.01666	21.05	4.565	0.0	
0.09028	6.168	0.01286	23.05	4.366	0.0	
0.09069	6.597	0.008053	21.91	3.936	0.0	
0.1169	7.437	0.02195	19.24	4.724	0.0	
0.09625	6.901	0.009844	20.97	4.037	0.0	
0.1094	7.679	0.01449	18.54	3.933	0.0	
0.09132	7.104	0.003932	20.57	3.274	0.0	
0.08783	6.943	0.002367	21.48	3.201	0.0	
0.07878	6.53	-0.000666	22.78	3.079	0.0	
0.07395	6.431	-0.00338	23.37	2.895	0.0	
0.07178	6.331	-0.003558	23.94	2.84	0.0	
0.07757	6.521	0.001113	23.56	3.097	0.0	
0.07474	6.458	-0.000482	23.83	2.963	0.0	
0.09167	6.974	0.009496	22.35	3.597	0.0	
0.09532	7.106	0.01125	22.15	3.663	0.0	
0.1007	7.248	0.01385	21.67	3.816	0.0	
0.09663	6.964	0.01202	22.55	3.821	0.0	
0.1005	6.95	0.01391	22.16	4.073	0.0	
0.1018	6.956	0.0138	21.86	4.139	0.0	
0.09133	6.721	0.005982	22.16	3.686	0.0	
0.08763	6.686	0.002632	22.08	3.413	0.0	
0.09061	6.741	0.004153	21.84	3.522	0.0	
0.09749	7.032	0.007606	20.32	3.711	0.0	
0.09744	6.976	0.007741	20.51	3.8	0.0	
0.09156	6.877	0.004041	20.6	3.532	0.0	
0.1049	7.276	0.009017	20.59	3.632	0.0	
0.09917	7.086	0.005355	21.15	3.633	0.0	
0.0999	6.998	0.007858	21.97	3.79	0.0	
0.1054	7.48	0.01017	19.06	3.737	0.0	
0.1113	7.537	0.01592	18.73	4.1	0.0	
0.09993	7.066	0.01148	20.59	4.004	0.0	
0.08126	6.201	0.006273	23.9	3.767	0.0	
0.06796	5.696	0.003746	25.26	3.497	0.0	
0.07283	5.918	0.008923	24.81	3.594	0.0	
0.07493	6.045	0.01286	25.23	3.677	0.0	
0.08901	6.678	0.02082	23.83	4.042	0.0	
0.1045	7.434	0.02628	22.71	4.359	0.0	
0.1159	8.154	0.02509	20.82	4.228	0.0	
0.1352	8.466	0.03557	19.55	5.03	0.0	
0.1491	8.258	0.04627	20.08	5.928	0.0	
0.1266	7.301	0.03302	22.41	5.37	0.0	
0.1228	7.083	0.03073	23.09	5.279	0.0	
0.1029	6.517	0.01738	24.46	4.509	0.0	
0.1015	6.411	0.01595	24.75	4.557	0.0	
0.09169	6.389	0.008216	24.07	4.012	0.0	
0.09067	6.487	0.006394	23.65	3.875	0.0	
0.08226	6.25	0.001505	24.52	3.556	0.0	
0.1068	7.185	0.01343	20.76	4.157	0.0	
0.1016	7.034	0.009732	21.06	4.009	0.0	
0.1006	6.732	0.01063	22.89	4.109	0.0	
0.09437	6.701	0.005912	22.55	3.845	0.0	
0.09782	6.95	0.007157	21.43	3.845	0.0	
0.09341	6.797	0.005343	22.11	3.676	0.0	
0.06519	5.679	-0.005497	26.88	3.098	0.0	
0.05607	5.285	-0.004883	28.15	3.018	0.0	
0.0576	5.441	-0.001656	28.06	2.975	0.0	
0.05583	5.506	-0.0004248	29.03	2.826	0.0	
0.05956	5.649	0.003585	29.12	2.961	0.0	
0.07541	6.477	0.008999	26.88	3.344	0.0	
0.1129	7.859	0.02571	24.02	4.401	0.0	
0.1234	7.873	0.03205	23.59	4.863	0.0	
