0.1955	6.922	0.009132	18.65	7.337	0.0	
0.1083	6.922	0.009132	18.65	4.941	0.0	
0.1955	6.922	0.009132	18.65	7.337	0.0	
0.2135	10.77	0.03063	23.01	5.949	0.0	
0.2547	10.77	0.03063	16.42	5.949	0.0	
0.3037	10.58	0.03063	16.42	7.489	0.0	
0.3037	15.9	0.08	10.97	8.559	0.0	
0.3	15.9	0.0	9.857	11.15	0.0	
0.4137	15.9	0.0	9.857	14.35	0.0	
0.3667	16.67	0.0	1.544	14.35	0.0	
0.5346	26.0	0.0	1.544	16.43	0.0	
0.6846	26.0	0.0	1.544	18.47	0.0	
0.6846	26.0	0.0	1.544	18.65	0.0	
0.4921	21.12	1.0	1.544	14.0	0.0	
0.4137	15.9	0.0	9.857	12.3	0.0	
0.3045	15.17	0.0	1.544	14.0	0.0	
0.3037	15.17	0.0	13.56	14.35	0.0	
0.3045	15.17	0.0	13.56	11.15	0.0	
0.3037	15.17	0.0	16.42	11.15	0.0	
0.3037	15.17	0.03063	13.56	11.15	0.0	
0.3037	15.17	0.0	13.56	11.15	0.0	
0.3045	15.17	0.0	3.464	14.35	0.0	
0.3704	14.08	0.0	3.464	14.35	0.0	
0.3037	14.08	0.08	12.5	12.33	0.0	
0.3037	6.922	0.03063	18.65	9.85	0.0	
0.3045	15.17	0.08	9.857	11.15	0.0	
0.3667	16.67	0.08	1.544	11.15	0.0	
0.4921	21.12	0.0	1.544	16.43	0.0	
0.5346	21.12	0.0	1.544	18.47	0.0	
0.4921	21.12	0.0	1.544	16.43	0.0	
0.5864	26.0	0.0	1.544	18.47	0.0	
0.5864	26.0	0.0	1.544	22.14	0.0	
0.9	21.12	0.0	1.544	22.1	0.0	
0.9	18.25	0.0	1.544	22.1	0.0	
0.6846	21.12	0.0	1.544	23.6	0.0	
0.6846	3.0	1.0	1.544	26.31	0.0	
0.4921	21.67	1.0	1.544	13.6	0.0	
0.4137	16.67	0.0	1.544	14.35	0.0	
0.4137	15.17	0.0	1.544	14.35	0.0	
0.4137	11.67	0.0	1.544	14.35	0.0	
0.4921	21.12	0.0	1.544	16.43	0.0	
0.5346	21.12	0.0	1.544	18.47	0.0	
0.4921	21.67	0.0	1.544	13.6	0.0	
0.4921	14.08	0.1667	1.544	14.35	0.0	
0.4921	14.08	0.1667	1.544	14.35	0.0	
0.4921	4.474	1.0	10.0	14.35	0.0	
0.4137	4.474	0.0	18.65	14.35	0.0	
0.4921	15.17	1.0	1.544	14.35	0.0	
0.6846	18.25	1.0	1.544	23.6	0.0	
0.6846	26.0	0.0	1.544	22.56	0.0	
0.6846	26.0	0.0	1.544	20.16	0.0	
1.2	21.12	0.0	1.544	27.5	0.0	
1.1	21.12	0.0	1.544	42.0	0.0	
1.1	21.12	0.0	1.544	42.0	0.0	
0.7846	21.12	0.0	1.544	18.65	0.0	
0.9385	21.67	0.0	1.544	27.5	0.0	
0.9	21.12	0.0	1.544	24.3	0.0	
0.9385	16.0	0.0	1.544	24.3	0.0	
0.9385	21.12	0.0	1.544	27.5	0.0	
0.9	26.0	0.0	1.544	24.3	0.0	
0.9	26.0	0.0	1.544	24.3	0.0	
0.7846	26.0	0.0	1.544	24.3	0.0	
0.7667	26.0	0.0	1.544	22.56	0.0	
0.6846	26.0	0.0	1.544	20.16	0.0	
0.5346	18.25	1.0	1.544	13.6	0.0	
0.4921	14.08	0.1667	1.544	14.35	0.0	
0.3667	4.474	0.08	18.65	12.33	0.0	
0.4137	14.08	0.0	18.65	14.35	0.0	
0.4137	4.474	1.0	18.65	14.35	0.0	
0.4921	15.17	1.0	1.544	14.35	0.0	
0.4921	15.17	1.0	1.544	14.35	0.0	
0.4921	21.67	1.0	1.544	14.35	0.0	
0.5864	0.1429	1.0	1.544	15.4	0.0	
0.6846	21.12	0.0	1.544	20.16	0.0	
0.6846	18.25	0.0	1.544	20.16	0.0	
0.4921	14.08	1.0	1.544	14.35	0.0	
0.4137	4.474	1.0	18.65	14.35	0.0	
0.4137	4.474	0.0	18.65	12.33	0.0	
0.4137	4.474	0.0	18.65	12.33	0.0	
0.2	8.865	0.08	18.65	9.55	0.0	
0.3037	6.922	0.08	18.65	9.85	0.0	
0.3037	7.0	0.03063	13.56	8.071	0.0	
0.2547	10.77	0.03063	16.42	7.337	0.0	
0.28	10.77	0.03063	16.42	7.337	0.0	
0.1333	10.89	0.03063	16.42	5.949	0.0	
0.2135	10.77	0.03063	16.42	5.949	0.0	
0.2135	6.922	0.03063	23.01	5.949	0.0	
0.2135	6.922	0.03063	23.01	5.08	0.0	
0.2135	6.922	0.03063	23.01	5.08	0.0	
0.2135	6.922	0.03063	23.01	5.753	0.0	
0.2135	6.922	0.03063	23.92	5.753	0.0	
0.28	6.922	0.03063	23.01	7.337	0.0	
0.3037	6.922	0.08	23.01	6.262	0.0	
0.3037	10.77	1.0	16.42	6.262	0.0	
0.3037	6.922	0.03063	23.01	7.337	0.0	
0.2547	6.922	0.03063	23.01	5.949	0.0	
0.2547	6.922	0.03063	23.01	5.949	0.0	
0.2	6.922	0.03063	23.01	5.949	0.0	
0.2135	6.922	0.03063	23.01	5.949	0.0	
0.2547	6.922	0.03063	23.01	5.949	0.0	
0.2547	10.77	0.03063	16.42	5.949	0.0	
0.1333	10.1	0.03063	16.42	5.949	0.0	
0.3037	15.17	0.03063	16.42	7.75	0.0	
0.2547	10.1	0.03063	16.42	6.84	0.0	
0.2135	10.1	0.03063	20.96	5.949	0.0	
0.2135	10.1	0.03063	20.96	7.337	0.0	
0.2547	10.1	0.03063	16.42	7.337	0.0	
0.2547	10.1	0.03063	16.42	5.949	0.0	
0.3037	10.1	0.03063	16.42	7.489	0.0	
0.2547	10.77	0.03063	16.42	5.949	0.0	
0.2547	10.77	0.03063	13.56	6.84	0.0	
0.3037	10.77	0.03063	13.56	7.337	0.0	
0.3037	10.77	0.03063	13.56	6.84	0.0	
0.3037	10.77	0.03063	16.42	6.262	0.0	
0.3037	7.2	0.08	16.42	6.84	0.0	
0.3045	10.1	0.08	9.857	7.489	0.0	
0.4137	15.17	0.08	9.857	10.47	0.0	
0.4137	11.67	0.08	1.544	11.15	0.0	
0.4137	11.67	0.0	1.544	11.15	0.0	
0.4137	15.9	0.0	1.544	11.15	0.0	
0.3037	15.17	0.08	13.56	8.071	0.0	
0.3	15.9	0.08	9.857	8.559	0.0	
0.4137	15.9	0.0	1.544	11.15	0.0	
0.4137	11.67	0.0	1.544	14.35	0.0	
0.4137	15.17	0.0	9.857	11.15	0.0	
0.4137	15.17	0.1667	1.544	14.0	0.0	
0.4921	21.12	0.0	1.544	14.35	0.0	
0.4921	21.12	0.0	1.544	14.35	0.0	
0.3667	16.67	0.08	1.544	8.559	0.0	
0.2	8.865	0.03063	23.92	7.337	0.0	
0.4921	15.17	0.1667	1.544	13.6	0.0	
0.4921	15.17	0.1667	1.544	14.35	0.0	
0.4921	15.17	0.1667	1.544	14.35	0.0	
0.4137	14.08	0.0	1.544	14.35	0.0	
0.2	4.667	0.03063	23.92	7.337	0.0	
0.2	4.667	0.03063	23.92	7.337	0.0	
0.225	4.667	0.03063	23.92	7.337	0.0	
0.225	8.865	0.08	18.65	8.128	0.0	
0.4137	15.17	0.08	9.857	10.95	0.0	
0.4137	15.17	0.08	1.544	11.15	0.0	
0.2135	10.77	0.03063	16.42	5.08	0.0	
0.2135	10.77	0.03063	20.96	5.08	0.0	
0.2135	10.89	0.03063	20.96	5.949	0.0	
0.2135	13.68	0.03063	20.96	5.949	0.0	
0.2135	7.083	0.03063	21.3	5.949	0.0	
0.2135	10.89	0.03063	20.96	5.949	0.0	
0.2135	10.1	0.03063	20.96	5.949	0.0	
0.1955	10.77	0.009132	20.96	5.949	0.0	
0.1955	10.77	0.009132	20.96	5.949	0.0	
0.1955	10.77	0.009132	20.96	5.949	0.0	
0.1955	7.083	0.5	21.3	5.949	0.0	
0.2135	10.89	0.03063	21.3	5.949	0.0	
0.2547	16.94	0.03063	10.97	6.84	0.0	
0.2547	16.94	0.03063	16.42	7.489	0.0	
0.2135	10.1	0.03063	18.33	6.84	0.0	
0.2135	10.1	0.03063	18.33	6.84	0.0	
0.2135	10.1	0.03063	18.14	5.949	0.0	
0.2135	13.84	0.03063	18.33	6.84	0.0	
0.1955	10.1	0.009132	20.96	6.84	0.0	
0.2135	13.84	0.03063	18.33	6.84	0.0	
0.2135	10.1	0.03063	18.33	7.489	0.0	
0.2135	10.1	0.03063	18.33	7.489	0.0	
0.2135	10.1	0.03063	18.33	7.489	0.0	
0.1955	10.1	0.009132	20.96	6.84	0.0	
0.2135	10.1	0.03063	20.96	7.489	0.0	
0.2	16.94	0.03063	13.56	8.559	0.0	
0.2547	15.17	0.03063	16.42	8.559	0.0	
0.2547	15.17	0.03063	16.42	7.75	0.0	
0.3037	15.9	0.03063	16.42	8.559	0.0	
0.4137	25.33	0.0	1.544	11.15	0.0	
0.3037	10.58	0.08	10.97	8.071	0.0	
0.3037	10.1	0.03063	16.42	7.489	0.0	
0.2547	10.77	0.03063	16.42	7.337	0.0	
0.2547	10.77	0.03063	23.01	5.949	0.0	
0.2547	6.922	0.03063	23.01	5.949	0.0	
0.2547	6.922	0.03063	23.01	5.949	0.0	
0.4137	10.58	0.08	9.857	8.071	0.0	
0.4137	15.9	0.08	9.857	11.15	0.0	
0.3037	10.1	0.03063	16.42	7.489	0.0	
0.2547	10.77	0.03063	16.42	5.949	0.0	
0.2547	6.922	0.03063	23.01	5.949	0.0	
0.2135	6.922	0.03063	23.01	5.949	0.0	
0.2135	6.922	0.03063	24.85	5.949	0.0	
0.2135	6.922	0.03063	23.01	5.949	0.0	
0.2135	6.922	0.03063	23.01	5.949	0.0	
0.2135	6.922	0.03063	27.69	5.753	0.0	
0.2135	6.922	0.03063	24.85	5.949	0.0	
0.2135	10.89	0.03063	20.96	5.949	0.0	
0.2135	10.89	0.03063	21.3	5.949	0.0	
0.2135	10.89	0.03063	21.3	5.949	0.0	
0.2135	10.89	0.03063	21.3	5.949	0.0	
0.2135	10.89	0.03063	21.3	5.949	0.0	
0.2135	10.89	0.03063	21.3	5.949	0.0	
0.2135	10.89	0.03063	21.3	5.949	0.0	
0.2135	10.77	0.03063	20.96	5.949	0.0	
0.2135	10.77	0.03063	20.96	5.949	0.0	
0.2135	6.922	0.03063	24.85	5.08	0.0	
0.4137	15.9	0.0	9.857	11.15	0.0	
0.4137	15.9	0.0	9.857	11.15	0.0	
0.4137	15.9	0.0	9.857	11.15	0.0	
0.3926	15.9	0.08	9.857	8.559	0.0	
0.3037	10.1	0.03063	16.42	6.84	0.0	
0.2547	10.1	0.03063	16.42	7.337	0.0	
0.3037	10.1	0.03063	13.56	7.489	0.0	
0.2135	10.77	0.03063	17.88	5.949	0.0	
0.2135	10.77	0.03063	17.88	5.949	0.0	
0.2135	10.77	0.03063	17.88	7.337	0.0	
0.2135	10.77	0.03063	17.88	7.337	0.0	
0.2135	10.77	0.03063	17.88	7.337	0.0	
0.09697	6.922	0.03063	18.65	7.337	0.0	
0.3037	7.2	0.03063	16.42	7.489	0.0	
0.3037	15.17	0.08	16.42	8.071	0.0	
0.3	15.9	0.08	9.857	8.071	0.0	
0.3	10.58	0.08	9.857	8.071	0.0	
0.3667	16.67	0.08	1.544	8.071	0.0	
0.3045	14.08	0.08	3.464	7.489	0.0	
0.3045	14.08	0.08	18.65	7.489	0.0	
0.3037	8.865	0.08	18.65	7.123	0.0	
0.225	8.865	0.03063	18.65	7.337	0.0	
0.225	8.865	0.03063	18.65	7.337	0.0	
0.28	6.922	0.03063	7.8	7.337	0.0	
0.28	6.922	0.08	23.01	6.262	0.0	
0.3037	10.77	0.08	16.42	6.262	0.0	
0.28	6.922	0.03063	18.65	7.337	0.0	
0.28	6.922	0.03063	18.65	7.337	0.0	
0.28	6.922	0.03063	23.01	7.337	0.0	
0.2	6.922	0.03063	23.01	7.337	0.0	
0.2	6.922	0.03063	18.65	7.337	0.0	
0.2	6.922	0.03063	18.65	7.337	0.0	
0.225	6.922	0.03063	18.65	8.128	0.0	
0.225	6.922	0.03063	23.92	8.128	0.0	
0.2	6.922	0.03063	23.01	8.128	0.0	
0.225	6.922	0.03063	18.65	8.128	0.0	
0.225	6.922	0.03063	18.65	6.84	0.0	
0.2	6.922	0.03063	23.01	6.84	0.0	
0.2	6.922	0.03063	23.01	7.337	0.0	
0.2	6.922	0.03063	23.01	7.337	0.0	
0.2	6.922	0.03063	7.8	7.337	0.0	
0.28	6.922	0.03063	18.65	7.337	0.0	
0.2	6.922	0.03063	23.01	7.337	0.0	
0.2	6.922	0.03063	23.01	7.337	0.0	
0.2	6.922	0.03063	23.01	7.337	0.0	
0.2	6.922	0.03063	23.01	7.337	0.0	
0.28	6.922	0.03063	23.01	7.337	0.0	
0.3037	6.922	0.03063	23.01	7.337	0.0	
0.3037	6.922	0.03063	23.01	6.84	0.0	
0.3037	6.922	0.03063	18.65	6.84	0.0	
0.2	6.922	0.03063	23.01	6.84	0.0	
0.2	6.922	0.03063	18.65	6.84	0.0	
0.2	6.922	0.03063	23.01	7.337	0.0	
0.2	6.922	0.03063	23.01	5.593	0.0	
0.2	6.922	0.03063	18.65	6.84	0.0	
0.2	6.922	0.03063	18.65	6.84	0.0	
0.2	6.922	0.03063	18.65	6.84	0.0	
0.28	6.922	0.03063	23.01	6.84	0.0	
0.2	6.922	0.03063	18.65	6.84	0.0	
0.225	6.922	0.03063	23.01	8.128	0.0	
0.3037	6.922	0.03063	18.65	8.128	0.0	
0.3037	6.922	0.03063	18.65	8.128	0.0	
0.3037	6.922	0.03063	18.65	8.128	0.0	
0.225	6.922	0.03063	18.65	6.84	0.0	
0.225	8.865	0.03063	23.92	7.337	0.0	
0.225	8.865	0.03063	23.92	7.337	0.0	
0.225	8.865	0.03063	23.92	7.337	0.0	
0.225	8.865	0.03063	23.92	7.337	0.0	
0.225	8.865	0.03063	23.92	7.337	0.0	
0.3037	6.922	0.03063	18.65	7.337	0.0	
0.3037	6.922	0.03063	23.01	8.128	0.0	
0.3037	6.922	0.03063	18.65	8.071	0.0	
0.3037	6.922	0.03063	18.65	8.071	0.0	
0.3037	6.922	0.03063	18.65	8.071	0.0	
0.3037	6.922	0.03063	18.65	7.489	0.0	
0.3037	6.922	0.03063	18.65	7.489	0.0	
0.2	6.922	0.03063	23.01	6.84	0.0	
0.2	6.922	0.03063	23.01	6.84	0.0	
0.2	6.922	0.03063	23.01	5.949	0.0	
0.2	6.922	0.03063	23.01	6.84	0.0	
0.2	6.922	0.03063	23.01	8.128	0.0	
0.225	6.922	0.03063	23.01	8.128	0.0	
0.2	6.922	0.03063	23.01	8.128	0.0	
0.2	6.922	0.03063	23.01	6.84	0.0	
0.2	6.922	0.03063	23.01	6.84	0.0	
0.225	6.922	0.03063	23.01	5.949	0.0	
0.2	4.667	0.03063	23.92	7.337	0.0	
0.2	4.667	0.03063	23.92	7.337	0.0	
0.2	4.667	0.03063	23.92	5.753	0.0	
0.2	4.667	0.03063	23.92	5.753	0.0	
0.2	4.667	0.03063	23.92	5.949	0.0	
0.28	6.922	0.03063	23.01	5.949	0.0	
0.3037	6.922	0.03063	23.01	6.84	0.0	
0.3037	6.922	0.03063	23.01	6.84	0.0	
0.3037	6.922	0.03063	23.01	6.84	0.0	
0.28	6.922	0.03063	23.01	5.949	0.0	
0.28	6.922	0.03063	23.01	5.949	0.0	
0.28	6.922	0.03063	23.01	5.949	0.0	
0.2	6.922	0.03063	23.01	5.949	0.0	
0.2	6.922	0.03063	23.01	5.949	0.0	
0.2	6.922	0.03063	27.69	5.949	0.0	
0.2	6.922	0.03063	23.01	5.949	0.0	
0.2	6.922	0.03063	23.01	5.949	0.0	
0.2	6.922	0.03063	23.01	5.949	0.0	
0.2	6.922	0.03063	27.69	5.949	0.0	
