1.4	22.0	1.0	1.544	46.11	0.0	
1.8	22.0	3.0	1.544	46.11	0.0	
1.9	20.0	3.0	1.544	52.1	0.0	
1.9	19.0	2.0	1.544	57.6	0.0	
1.7	2.0	2.0	1.544	51.3	0.0	
1.4	2.0	2.0	1.544	46.11	0.0	
1.02	1.5	1.0	1.544	33.9	0.0	
0.7846	9.5	1.0	3.13	23.6	0.0	
0.7667	9.5	1.0	3.13	20.16	0.0	
0.7667	13.88	1.0	3.13	18.47	0.0	
0.5864	14.08	1.0	1.544	18.47	0.0	
0.4921	15.17	0.8947	1.544	14.35	0.0	
0.1714	8.865	0.009132	9.459	3.854	0.0	
0.1128	7.64	0.0	18.65	3.854	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.3037	10.77	0.03063	8.0	7.489	0.0	
0.3037	10.77	0.08	8.0	9.294	0.0	
0.2547	10.77	0.03063	9.459	7.489	0.0	
0.2135	8.865	0.03063	9.459	5.949	0.0	
0.3037	12.52	1.0	8.667	9.294	0.0	
0.2135	10.77	0.03063	12.32	5.949	0.0	
0.1333	16.94	0.03063	10.97	5.949	0.0	
0.2182	16.94	0.03063	17.04	5.949	0.0	
0.2135	13.84	0.03063	12.36	8.559	0.0	
0.1955	6.922	0.0	23.01	5.949	0.0	
0.2547	12.52	0.03063	16.42	7.75	0.0	
0.28	10.58	0.03063	16.42	7.75	0.0	
0.1968	10.77	0.009132	17.88	4.492	0.0	
0.09706	5.217	0.0	24.85	2.394	0.0	
0.09326	3.786	0.0	27.69	1.674	0.0	
0.1537	6.922	0.0	24.85	2.394	0.0	
0.1003	2.491	0.0	27.69	2.394	0.0	
0.09706	2.491	0.0	30.37	2.394	0.0	
0.1094	3.632	0.0	30.37	3.153	0.0	
0.1128	4.598	0.0	27.69	3.854	0.0	
0.1128	5.449	0.009132	27.69	4.491	0.0	
0.0972	5.449	0.009132	23.01	3.854	0.0	
0.1706	9.333	0.0	24.75	3.1	0.0	
0.1301	5.449	0.0	34.1	4.491	0.0	
0.1706	6.411	0.0	24.85	5.84	0.0	
0.1706	6.922	0.0	24.85	5.949	0.0	
0.1955	6.922	0.0	18.65	6.84	0.0	
0.1537	6.922	0.0	23.01	6.84	0.0	
0.1537	6.25	0.0	23.01	4.491	0.0	
0.1128	9.2	0.0	24.85	5.84	0.0	
0.1968	6.922	0.0	23.01	4.492	0.0	
0.1917	3.871	0.0	18.65	2.394	0.0	
0.1917	6.922	0.0	23.01	2.394	0.0	
0.1917	6.922	0.0	18.65	2.394	0.0	
0.1917	3.871	0.0	26.79	1.674	0.0	
0.1917	7.64	0.0	26.79	1.674	0.0	
0.1917	7.64	0.0	26.79	1.674	0.0	
0.1917	7.64	0.0	20.03	1.674	0.0	
0.1917	7.64	0.0	26.79	2.394	0.0	
0.1968	6.922	0.03063	18.65	5.949	0.0	
0.3037	7.0	0.03063	18.65	12.33	0.0	
0.28	10.77	0.03063	12.5	9.294	0.0	
0.38	12.52	0.08	8.667	11.15	0.0	
0.2135	10.77	0.03063	18.65	7.489	0.0	
0.3704	7.0	0.08	3.464	14.35	0.0	
0.3704	12.52	0.0	3.464	14.35	0.0	
0.3037	12.52	0.03063	8.0	11.15	0.0	
0.3704	7.0	0.08	3.464	12.33	0.0	
0.3926	8.865	0.08	3.13	12.33	0.0	
0.4921	4.474	0.8947	3.13	14.35	0.0	
0.3037	10.77	0.03063	3.0	8.755	0.0	
0.4111	10.77	0.0	1.544	3.6	0.0	
0.1537	8.865	0.0	18.65	3.854	0.0	
0.1955	8.865	0.0	13.85	5.949	0.0	
0.1955	8.865	0.009132	13.85	5.949	0.0	
0.1537	8.865	0.02841	13.85	5.753	0.0	
0.2135	8.865	0.03063	13.85	5.949	0.0	
0.2135	8.865	0.03063	9.459	8.128	0.0	
0.1955	8.865	0.0	18.65	8.128	0.0	
0.2135	8.865	0.03063	9.459	8.128	0.0	
0.1955	8.865	0.0	20.03	9.85	0.0	
0.3037	7.0	0.0	8.0	17.8	0.0	
0.3926	12.52	0.0	1.544	16.33	0.0	
0.5346	13.0	0.0	1.544	26.31	0.0	
0.5346	0.1429	0.0	1.544	26.31	0.0	
0.3704	12.52	0.0	3.464	16.33	0.0	
0.4137	12.52	0.0	1.544	22.53	0.0	
0.6846	3.0	1.0	1.544	30.82	0.0	
0.7846	19.25	0.6667	1.544	33.9	0.0	
0.7846	1.5	0.6667	1.544	30.82	0.0	
0.7846	1.5	0.6667	1.544	33.9	0.0	
0.9	7.0	1.0	3.13	33.9	0.0	
0.4921	13.88	0.0	3.13	14.35	0.0	
0.5346	13.88	0.0	9.459	12.33	0.0	
0.3704	10.77	0.08	3.464	6.3	0.0	
0.1968	13.68	0.03063	8.667	5.08	0.0	
0.1706	10.77	0.0	17.88	3.153	0.0	
0.1706	8.029	0.0	24.85	3.854	0.0	
0.1195	6.922	0.0	23.01	3.153	0.0	
0.09706	2.491	0.0	23.01	2.394	0.0	
0.09706	2.491	0.0	26.79	2.394	0.0	
0.1968	10.77	0.0	23.01	4.492	0.0	
0.1706	6.922	0.0	18.65	4.491	0.0	
0.2	13.68	0.03063	16.42	6.84	0.0	
0.2135	10.77	0.03063	15.4	7.489	0.0	
0.1706	10.77	0.0	17.88	5.949	0.0	
0.1537	6.25	0.0	18.65	5.84	0.0	
0.1301	6.25	0.0	18.65	4.491	0.0	
0.1537	6.25	0.0	18.65	4.941	0.0	
0.1537	8.865	0.0	18.65	6.84	0.0	
0.0972	7.64	0.009132	18.65	5.84	0.0	
0.1537	8.865	0.009132	18.65	5.949	0.0	
0.1128	7.64	0.0	18.65	4.941	0.0	
0.2038	8.029	0.0	12.32	4.491	0.0	
0.1955	10.77	0.0	15.4	5.949	0.0	
0.2547	13.68	0.03063	13.56	6.84	0.0	
0.3045	10.58	0.08	13.56	8.071	0.0	
0.2547	10.58	0.03063	16.42	7.75	0.0	
0.1955	6.922	0.009132	18.65	5.949	0.0	
0.1537	6.922	0.0	18.65	5.949	0.0	
0.1955	4.667	0.009132	23.92	5.949	0.0	
0.1537	4.667	0.0	23.92	4.492	0.0	
0.1537	6.922	0.0	23.01	4.492	0.0	
0.2547	10.58	0.03063	10.97	5.08	0.0	
0.4921	22.71	0.0	1.75	11.43	0.0	
0.5864	22.71	0.0	1.75	14.35	0.0	
0.9385	26.0	1.0	2.636	22.14	0.0	
0.9385	26.0	1.0	2.636	18.65	0.0	
0.9385	21.12	1.0	1.544	26.31	0.0	
0.9385	3.0	1.0	1.544	29.1	0.0	
1.1	3.0	1.0	1.544	33.9	0.0	
0.9385	3.0	1.0	1.544	29.1	0.0	
0.4921	2.556	0.8947	1.544	16.43	0.0	
0.3037	15.17	0.03063	8.0	14.35	0.0	
0.2547	4.474	0.03063	9.459	12.33	0.0	
0.2135	8.865	0.03063	9.459	8.128	0.0	
0.2547	10.77	0.03063	8.0	5.949	0.0	
0.2547	10.1	0.03063	2.97	5.949	0.0	
0.2547	10.77	0.03063	12.5	6.84	0.0	
0.2135	10.77	0.03063	18.65	5.949	0.0	
0.2547	10.77	0.03063	12.5	6.84	0.0	
0.2135	8.865	0.03063	18.65	5.949	0.0	
0.2135	10.77	0.03063	18.65	5.949	0.0	
0.1955	10.77	0.0	17.88	5.949	0.0	
0.1706	6.922	0.0	23.01	4.491	0.0	
0.1706	6.922	0.0	23.01	4.491	0.0	
0.1301	6.25	0.0	23.01	4.491	0.0	
0.1301	5.449	0.0	23.01	4.491	0.0	
0.1301	5.449	0.0	23.01	4.491	0.0	
0.1036	3.632	0.0	23.92	3.153	0.0	
0.09326	3.786	0.0	23.92	3.153	0.0	
0.09326	3.786	0.0	26.79	2.394	0.0	
0.09326	3.346	0.0	26.79	2.394	0.0	
0.09326	5.0	0.0	26.79	2.394	0.0	
0.09326	3.346	0.0	26.79	2.394	0.0	
0.1003	3.786	0.0	26.79	3.153	0.0	
0.1003	3.786	0.0	26.79	2.394	0.0	
0.09326	3.786	0.0	26.79	2.394	0.0	
0.09326	3.786	0.0	26.79	2.394	0.0	
0.1036	2.491	0.0	27.69	2.394	0.0	
0.09706	2.491	0.0	36.34	2.394	0.0	
0.09706	2.491	0.0	26.79	2.394	0.0	
0.09706	2.491	0.0	26.79	2.394	0.0	
0.09706	2.491	0.0	29.19	2.394	0.0	
0.1036	3.632	0.0	29.19	2.394	0.0	
0.1195	2.491	0.0	27.69	2.394	0.0	
0.09706	2.491	0.0	27.69	2.394	0.0	
0.09706	5.217	0.0	30.37	2.394	0.0	
0.09706	6.411	0.0	30.37	2.394	0.0	
0.09706	2.491	0.0	27.69	1.674	0.0	
0.1195	2.491	0.0	27.69	1.674	0.0	
0.06667	6.922	0.0	23.01	3.153	0.0	
0.09326	3.871	0.0	36.34	2.394	0.0	
0.09326	3.786	0.0	36.34	2.394	0.0	
0.1301	5.449	0.0	27.69	3.153	0.0	
0.1003	3.632	0.0	27.69	3.153	0.0	
0.09326	3.786	0.0	27.69	1.674	0.0	
0.09326	3.786	0.0	27.69	2.394	0.0	
0.1195	2.491	0.0	23.01	2.394	0.0	
0.1301	5.449	0.0	23.01	2.394	0.0	
0.1537	6.922	0.0	24.85	3.153	0.0	
0.1195	4.667	0.0	26.79	2.394	0.0	
0.1476	4.667	0.0	29.19	2.394	0.0	
0.1537	5.137	0.0	31.47	3.153	0.0	
0.1537	4.667	0.0	29.19	3.153	0.0	
0.1537	3.632	0.0	36.34	3.153	0.0	
0.1537	6.922	0.0	27.69	2.394	0.0	
0.1968	16.94	0.03063	16.42	5.08	0.0	
0.28	10.89	0.03063	16.42	6.84	0.0	
0.3037	10.58	0.08	10.97	11.15	0.0	
0.3045	10.58	0.08	9.857	11.15	0.0	
0.3037	7.0	0.08	8.0	14.35	0.0	
0.7333	0.0	0.0	1.544	22.14	0.0	
0.7333	0.1429	0.0	1.544	22.14	0.0	
0.7846	0.0	0.0	1.544	23.6	0.0	
0.4137	2.556	0.0	1.544	14.35	0.0	
0.2547	21.12	0.03063	7.0	11.15	0.0	
0.1955	7.0	0.009132	9.526	15.13	0.0	
0.2038	7.0	0.0	12.32	10.2	0.0	
0.2135	10.77	0.03063	6.667	10.2	0.0	
0.2038	10.77	0.0	9.526	8.559	0.0	
0.2038	7.0	0.0	9.526	7.75	0.0	
0.1955	10.77	0.0	9.526	8.559	0.0	
0.2135	7.0	0.03063	9.526	10.2	0.0	
0.2135	4.474	0.03063	10.0	10.2	0.0	
0.2135	8.865	0.03063	9.459	9.85	0.0	
0.2135	8.865	0.03063	9.459	5.949	0.0	
0.2547	10.1	0.03063	12.5	7.489	0.0	
0.3704	12.52	0.08	3.464	8.559	0.0	
0.5864	0.1429	1.0	1.544	22.14	0.0	
0.5864	0.1429	1.0	1.544	18.47	0.0	
0.5346	15.17	0.8947	1.544	16.33	0.0	
0.6846	0.1429	1.0	1.544	22.14	0.0	
0.5864	13.0	1.0	1.544	22.14	0.0	
0.6846	0.0	1.0	1.544	30.82	0.0	
0.6846	0.0	1.0	1.544	30.82	0.0	
0.6846	0.0	1.0	1.544	23.6	0.0	
0.4921	0.1429	0.8947	1.544	26.31	0.0	
0.3926	15.17	0.08	1.544	14.35	0.0	
0.3926	7.0	0.08	1.544	12.33	0.0	
0.3037	7.0	0.03063	3.13	12.33	0.0	
0.4137	7.0	0.08	3.13	14.35	0.0	
0.5864	0.0	1.0	1.544	14.35	0.0	
0.5346	18.25	0.8947	1.544	16.33	0.0	
0.5346	15.17	0.8947	1.544	14.35	0.0	
0.4921	4.474	0.8947	3.13	14.35	0.0	
0.4137	4.474	0.8947	3.13	17.35	0.0	
0.4137	4.474	0.0	3.13	17.35	0.0	
0.3037	4.474	0.03063	10.0	14.35	0.0	
0.4137	11.67	0.08	1.544	14.35	0.0	
0.6846	0.1429	1.0	1.544	26.31	0.0	
0.7846	13.0	1.0	1.544	26.31	0.0	
0.6846	0.1429	1.0	1.544	26.31	0.0	
1.2	3.0	1.0	1.544	46.11	0.0	
1.3	3.0	2.0	1.544	46.11	0.0	
1.2	3.0	2.0	1.544	42.0	0.0	
0.7846	3.0	1.0	1.544	33.9	0.0	
1.02	1.5	1.0	1.544	33.9	0.0	
0.9	0.0	1.0	1.544	33.9	0.0	
1.02	12.0	2.0	1.544	33.9	0.0	
1.02	2.0	2.0	1.544	33.9	0.0	
1.3	1.0	2.0	3.13	32.8	0.0	
1.02	0.0	2.0	1.544	33.9	0.0	
1.02	0.0	2.0	1.544	33.9	0.0	
1.2	2.0	2.0	1.544	26.15	0.0	
0.7333	0.1429	1.0	1.544	20.16	0.0	
0.5864	0.0	1.0	1.544	20.25	0.0	
0.4137	4.474	0.0	3.13	17.35	0.0	
0.225	8.865	0.03063	13.85	12.33	0.0	
0.3037	4.474	0.08	3.13	14.35	0.0	
0.3037	4.474	0.08	10.0	14.35	0.0	
0.4921	2.556	0.8947	1.544	14.35	0.0	
0.4921	2.556	0.8947	1.544	14.35	0.0	
0.4921	2.556	0.8947	1.544	14.35	0.0	
0.6115	0.1429	1.0	1.544	22.14	0.0	
0.7846	0.1429	1.0	1.544	26.31	0.0	
0.6846	0.1429	1.0	1.544	26.31	0.0	
0.3704	7.0	0.08	3.0	14.35	0.0	
0.3037	4.474	0.03063	3.13	12.49	0.0	
0.3037	4.474	0.03063	3.13	12.33	0.0	
0.2135	4.474	0.03063	3.13	10.2	0.0	
0.2135	8.865	0.03063	13.85	6.84	0.0	
0.1537	5.865	0.009132	9.459	5.84	0.0	
0.1537	8.865	0.009132	18.65	5.84	0.0	
0.09326	3.632	0.0	27.69	3.153	0.0	
0.06667	6.922	0.0	24.85	3.153	0.0	
0.1195	6.411	0.0	30.37	2.394	0.0	
0.09706	2.491	0.0	30.37	2.394	0.0	
0.09326	2.491	0.0	36.34	2.394	0.0	
0.09706	2.491	0.0	29.19	2.394	0.0	
0.09706	2.491	0.0	26.79	2.394	0.0	
0.09706	2.491	0.0	29.19	1.674	0.0	
0.09706	5.0	0.0	29.19	2.394	0.0	
0.06667	6.922	0.009132	18.65	3.153	0.0	
0.1968	10.77	0.03063	20.96	3.854	0.0	
0.1968	6.922	0.03063	24.85	3.854	0.0	
0.1968	6.922	0.009132	18.65	4.492	0.0	
0.1537	4.598	0.0	27.69	3.854	0.0	
0.1128	3.632	0.0	36.34	3.153	0.0	
0.1036	7.64	0.0	29.19	3.153	0.0	
0.1036	3.632	0.0	29.19	3.153	0.0	
0.1128	4.598	0.0	23.92	3.854	0.0	
0.1301	5.449	0.0	30.37	3.153	0.0	
0.1301	6.411	0.0	30.37	2.394	0.0	
0.1537	6.25	0.0	24.85	5.84	0.0	
0.1301	5.449	0.0	27.69	3.153	0.0	
0.09706	2.491	0.0	30.37	2.394	0.0	
0.09706	2.491	0.0	27.69	2.394	0.0	
0.1195	6.922	0.0	24.85	3.153	0.0	
0.1195	6.922	0.0	30.37	2.394	0.0	
0.1968	10.77	0.03063	20.96	4.492	0.0	
0.1537	6.922	0.0	27.69	3.153	0.0	
0.1968	6.922	0.03063	23.92	5.753	0.0	
0.1968	10.77	0.03063	13.56	3.854	0.0	
0.1968	10.77	0.03063	15.4	4.492	0.0	
0.1968	6.922	0.03063	18.65	4.492	0.0	
0.1968	10.77	0.03063	13.56	4.492	0.0	
0.28	10.58	0.08	16.42	5.08	0.0	
0.3926	10.58	0.08	9.857	9.294	0.0	
0.4137	16.67	0.08	1.544	9.294	0.0	
0.4921	2.556	1.0	1.544	11.15	0.0	
0.4137	10.58	0.08	1.544	11.15	0.0	
0.2135	10.77	0.03063	12.32	5.949	0.0	
0.3045	19.0	0.08	9.857	6.84	0.0	
0.3704	16.67	0.08	3.464	8.559	0.0	
0.4137	15.17	0.08	1.544	11.15	0.0	
0.3037	16.67	0.03063	8.667	8.559	0.0	
0.3704	14.08	0.0	3.0	11.3	0.0	
0.6115	15.88	0.0	1.544	11.15	0.0	
0.5346	21.67	0.0	1.544	11.15	0.0	
0.3704	10.1	0.08	3.464	6.84	0.0	
0.0972	7.64	0.009132	24.31	3.854	0.0	
0.4137	14.08	0.1667	1.544	14.35	0.0	
0.4137	14.08	0.0	1.544	14.35	0.0	
0.4137	14.08	1.0	3.13	14.35	0.0	
0.3704	4.474	0.08	3.13	14.35	0.0	
0.1036	5.0	0.0	24.31	3.854	0.0	
0.09326	3.786	0.0	24.31	3.153	0.0	
0.1036	5.0	0.0	20.03	3.854	0.0	
0.1955	8.865	0.009132	20.03	5.949	0.0	
0.3045	10.58	0.08	10.97	7.489	0.0	
0.3037	15.17	0.03063	13.56	8.559	0.0	
0.09326	3.871	0.0	30.37	2.394	0.0	
0.09326	2.992	0.0	34.12	1.674	0.0	
0.09326	2.992	0.0	30.37	1.674	0.0	
0.09326	3.786	0.0	30.37	2.394	0.0	
0.1003	2.992	0.0	34.12	2.394	0.0	
0.09326	3.786	0.0	30.37	1.674	0.0	
0.1003	2.992	0.0	30.37	2.394	0.0	
0.09487	2.992	0.0	36.34	1.674	0.0	
0.09326	2.992	0.0	36.34	1.674	0.0	
0.09326	3.786	0.0	30.37	1.238	0.0	
0.09326	3.786	0.0	36.33	1.674	0.0	
0.09706	6.411	0.0	30.37	2.394	0.0	
0.1195	11.11	0.0	24.62	3.153	0.0	
0.1706	11.11	0.0	24.62	3.854	0.0	
0.1301	5.449	0.0	30.37	3.153	0.0	
0.1301	5.449	0.0	27.69	3.854	0.0	
0.09326	3.786	0.0	30.37	2.394	0.0	
0.1301	6.411	0.0	24.85	3.153	0.0	
0.1036	3.871	0.0	30.37	2.394	0.0	
0.09326	3.786	0.0	30.37	3.153	0.0	
0.09326	5.449	0.0	27.69	3.153	0.0	
0.1036	5.449	0.0	30.37	3.153	0.0	
0.1003	3.786	0.0	27.69	3.854	0.0	
0.09326	3.871	0.0	27.69	2.394	0.0	
0.1003	4.598	0.0	27.69	3.854	0.0	
0.1537	8.865	0.0	18.65	6.84	0.0	
0.1003	5.636	0.0	18.65	5.84	0.0	
0.1301	5.0	0.0	18.65	5.84	0.0	
0.1955	10.77	0.0	12.32	5.949	0.0	
0.8	19.0	0.0	1.544	6.84	0.0	
0.28	10.58	0.03063	13.56	5.08	0.0	
0.1968	10.77	0.03063	15.4	5.08	0.0	
0.1537	6.922	0.0	18.65	3.854	0.0	
0.1537	6.922	0.0	23.01	3.153	0.0	
0.1917	3.632	0.0	23.92	3.153	0.0	
0.1537	6.922	0.0	23.01	3.153	0.0	
0.4137	22.71	0.1957	6.0	6.263	0.0	
0.3926	22.71	0.1957	6.0	10.03	0.0	
0.1968	10.77	0.0	20.96	4.492	0.0	
0.1036	3.632	0.0	23.92	3.153	0.0	
0.09326	2.491	0.0	26.79	2.394	0.0	
0.09326	3.786	0.0	26.79	2.394	0.0	
0.09326	3.346	0.0	26.79	2.394	0.0	
0.09326	3.346	0.0	29.19	2.394	0.0	
0.09326	3.346	0.0	29.19	1.674	0.0	
0.09326	3.346	0.0	29.19	1.674	0.0	
0.09487	3.346	0.0	36.34	1.674	0.0	
0.09326	2.992	0.0	30.37	1.674	0.0	
0.09326	2.992	0.0	30.37	1.674	0.0	
0.09326	2.992	0.0	30.37	1.674	0.0	
0.09326	3.786	0.0	36.33	1.674	0.0	
0.09326	3.786	0.0	36.33	1.238	0.0	
0.09326	3.786	0.0	34.12	1.238	0.0	
0.09326	3.786	0.0	30.37	1.238	0.0	
0.09326	3.786	0.0	30.37	1.674	0.0	
0.09326	3.786	0.0	27.69	1.674	0.0	
0.09326	3.786	0.0	27.69	1.674	0.0	
0.3045	22.71	0.1957	6.0	8.559	0.0	
0.3037	22.71	0.1957	13.54	8.559	0.0	
0.3926	21.12	0.1957	9.857	8.559	0.0	
0.28	19.0	0.03063	17.04	7.489	0.0	
0.1968	7.083	0.0	21.3	3.854	0.0	
0.1195	2.491	0.0	24.85	2.394	0.0	
0.1968	10.77	0.009132	17.88	5.08	0.0	
0.09326	2.491	0.0	30.37	1.674	0.0	
0.09326	3.786	0.0	30.37	1.674	0.0	
0.09326	3.786	0.0	27.69	1.674	0.0	
0.09326	2.491	0.0	27.69	1.674	0.0	
0.09326	3.786	0.0	27.69	1.674	0.0	
0.09444	3.786	0.009132	20.03	2.159	0.0	
0.1968	10.77	0.03063	15.4	3.854	0.0	
0.1968	10.1	0.03063	13.56	5.08	0.0	
0.28	10.58	0.08	10.97	7.123	0.0	
0.3045	19.0	0.08	3.464	7.123	0.0	
0.4137	19.0	0.08	9.857	6.263	0.0	
0.28	14.08	0.03063	8.0	5.08	0.0	
0.28	10.77	0.03063	9.459	4.492	0.0	
0.19	8.865	0.03063	18.65	3.37	0.0	
0.2	8.865	0.009132	20.03	3.204	0.0	
0.2	8.865	0.009132	20.03	3.204	0.0	
0.0	8.865	0.009132	26.79	2.729	0.0	
0.1968	8.865	0.03063	18.65	3.204	0.0	
0.1968	6.922	0.03063	23.01	3.854	0.0	
0.06667	8.865	0.009132	18.65	3.153	0.0	
0.06667	8.865	0.009132	18.65	3.153	0.0	
0.06667	8.865	0.009132	18.65	3.153	0.0	
0.09444	7.64	0.009132	26.79	2.394	0.0	
0.09706	7.64	0.0	20.03	2.394	0.0	
0.0972	3.786	0.0	20.03	3.153	0.0	
0.0972	7.64	0.009132	20.03	5.84	0.0	
0.1003	3.61	0.0	20.03	5.84	0.0	
0.1003	4.255	0.0	24.31	4.491	0.0	
0.1003	3.61	0.0	20.03	5.84	0.0	
0.0972	3.786	0.009132	20.03	4.491	0.0	
0.1003	3.786	0.0	20.03	3.854	0.0	
0.09326	3.786	0.0	20.03	3.854	0.0	
0.09326	5.0	0.0	23.92	3.153	0.0	
0.09326	3.786	0.0	20.03	3.153	0.0	
0.09326	3.786	0.0	20.03	3.153	0.0	
0.04667	3.786	0.0	20.03	3.153	0.0	
0.09326	5.0	0.0	23.92	3.153	0.0	
0.09326	3.786	0.0	20.03	3.153	0.0	
0.1003	5.0	0.0	23.92	3.854	0.0	
0.1003	3.786	0.0	20.03	3.854	0.0	
0.1036	5.0	0.0	18.65	3.854	0.0	
0.1036	7.64	0.0	18.65	4.491	0.0	
0.1094	5.0	0.0	23.92	4.491	0.0	
0.1003	5.0	0.0	23.92	4.491	0.0	
0.1003	5.0	0.0	20.03	4.491	0.0	
0.1003	3.786	0.0	20.03	3.854	0.0	
0.1003	3.786	0.0	23.92	3.854	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1003	5.0	0.0	20.03	3.854	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.0972	3.61	0.009132	20.03	4.491	0.0	
0.1094	5.0	0.0	20.03	4.491	0.0	
0.1036	5.0	0.0	20.03	4.491	0.0	
0.0972	7.64	0.009132	20.03	4.491	0.0	
0.0972	5.0	0.009132	24.31	4.491	0.0	
0.0972	7.64	0.02841	24.31	3.854	0.0	
0.1128	7.64	0.009132	24.31	4.491	0.0	
0.1537	5.137	0.009132	24.31	4.491	0.0	
0.1128	7.64	0.009132	20.03	4.491	0.0	
0.0972	5.0	0.009132	23.92	3.854	0.0	
0.1537	7.64	0.009132	18.65	5.84	0.0	
0.1537	8.865	0.0	18.65	5.84	0.0	
0.1036	7.222	0.0	18.65	5.84	0.0	
0.1537	8.865	0.0	18.65	5.84	0.0	
0.1036	7.64	0.0	23.92	5.84	0.0	
0.1036	4.598	0.0	23.92	5.84	0.0	
0.1003	4.255	0.0	23.92	4.491	0.0	
0.1003	4.255	0.0	23.92	4.491	0.0	
0.1003	3.346	0.0	23.92	3.854	0.0	
0.1003	3.346	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	4.423	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1003	3.786	0.0	23.92	3.854	0.0	
0.09326	5.0	0.0	24.31	3.153	0.0	
0.09326	3.786	0.0	24.31	3.153	0.0	
0.1036	7.64	0.0	24.31	2.394	0.0	
0.1036	7.64	0.0	24.31	2.394	0.0	
0.1036	7.64	0.0	24.31	3.153	0.0	
0.1036	4.598	0.0	23.92	4.491	0.0	
0.1036	7.64	0.0	18.65	4.491	0.0	
0.1036	5.449	0.0	23.01	4.491	0.0	
0.1301	7.222	0.0	18.65	4.491	0.0	
0.1003	3.786	0.0	23.92	4.491	0.0	
0.1003	4.598	0.0	23.92	3.854	0.0	
0.1003	3.346	0.0	23.92	3.854	0.0	
0.09326	3.346	0.0	29.19	3.153	0.0	
0.09326	3.786	0.0	29.19	3.153	0.0	
0.09326	3.346	0.0	26.79	2.394	0.0	
0.09326	3.346	0.0	29.19	2.394	0.0	
0.09326	3.346	0.0	20.03	3.153	0.0	
0.09326	3.346	0.0	23.92	3.153	0.0	
0.09326	3.346	0.0	23.92	3.153	0.0	
0.1003	4.255	0.0	18.65	4.491	0.0	
0.1003	4.255	0.0	18.65	4.491	0.0	
0.1036	5.0	0.0	23.92	3.854	0.0	
0.09326	5.0	0.0	20.03	3.854	0.0	
