0.7846	0.0	0.0	1.544	33.9	0.0	
1.02	1.5	2.0	1.544	33.9	0.0	
1.02	2.0	2.0	1.544	33.9	0.0	
1.3	1.0	2.0	3.13	32.8	0.0	
1.02	0.0	1.0	1.544	33.9	0.0	
1.02	0.0	1.0	1.544	33.9	0.0	
1.02	2.0	2.0	1.544	23.6	0.0	
0.6846	0.1429	1.0	1.544	22.14	0.0	
0.6115	0.0	1.0	1.544	20.25	0.0	
0.4137	4.474	0.0	3.13	17.35	0.0	
0.2135	8.865	0.03063	18.65	10.2	0.0	
0.2135	7.0	0.03063	18.65	12.49	0.0	
0.2135	7.0	0.03063	18.65	12.49	0.0	
0.3704	19.25	1.0	3.464	14.35	0.0	
0.3037	16.67	1.0	8.667	14.35	0.0	
0.3037	16.67	0.08	8.667	14.35	0.0	
0.5864	0.1429	1.0	1.544	22.14	0.0	
0.7846	0.1429	0.0	1.544	26.31	0.0	
0.5864	0.1429	1.0	1.544	26.31	0.0	
0.2135	7.0	0.03063	4.467	12.49	0.0	
0.2135	7.0	0.03063	3.0	12.49	0.0	
0.4137	7.0	0.08	1.544	12.32	0.0	
0.2135	7.0	0.03063	3.0	10.2	0.0	
0.2135	8.865	0.03063	18.65	5.949	0.0	
0.1968	8.865	0.03063	9.459	5.949	0.0	
0.1955	6.922	0.0	18.65	5.949	0.0	
0.09326	3.632	0.0	27.69	3.153	0.0	
0.1195	6.411	0.0	24.85	3.153	0.0	
0.1195	3.871	0.0	27.69	2.394	0.0	
0.09326	2.491	0.0	27.69	2.394	0.0	
0.09326	2.491	0.0	26.79	2.394	0.0	
0.09326	2.491	0.0	27.69	2.394	0.0	
0.09326	5.0	0.0	26.79	2.394	0.0	
0.09326	5.0	0.0	29.19	1.674	0.0	
0.09326	5.0	0.0	26.79	2.394	0.0	
0.06667	7.64	0.009132	23.92	3.153	0.0	
0.1968	6.922	0.0	23.01	3.854	0.0	
0.1968	6.922	0.0	23.01	3.854	0.0	
0.1968	6.922	0.0	23.92	4.492	0.0	
0.1036	7.64	0.0	23.92	3.854	0.0	
0.1036	3.632	0.0	23.92	3.153	0.0	
0.1003	3.632	0.0	23.92	3.153	0.0	
0.1036	3.632	0.0	23.92	3.153	0.0	
0.1036	4.598	0.0	23.92	3.854	0.0	
0.1128	5.449	0.0	27.69	3.153	0.0	
0.1128	5.449	0.0	27.69	2.394	0.0	
0.1706	6.411	0.0	24.85	5.84	0.0	
0.1036	3.632	0.0	27.69	3.153	0.0	
0.09326	3.871	0.0	26.79	2.394	0.0	
0.09326	3.871	0.0	27.69	2.394	0.0	
0.1195	5.217	0.0	24.85	3.153	0.0	
0.1195	6.411	0.0	24.85	3.153	0.0	
0.1706	8.029	0.0	18.65	4.491	0.0	
0.1301	5.449	0.0	27.69	3.854	0.0	
0.1968	8.865	0.0	18.65	4.492	0.0	
0.1968	11.83	0.009132	12.36	3.854	0.0	
0.1968	6.922	0.009132	23.01	4.492	0.0	
0.1968	6.922	0.009132	23.01	3.854	0.0	
0.2	10.77	0.03063	9.526	4.492	0.0	
0.28	10.58	0.08	10.97	5.08	0.0	
0.28	10.58	0.08	7.0	9.294	0.0	
0.4137	18.25	0.08	1.544	9.294	0.0	
0.4137	10.58	0.08	1.544	11.15	0.0	
0.3037	10.58	0.08	10.97	11.15	0.0	
0.1955	8.865	0.009132	18.65	5.949	0.0	
0.28	10.58	0.08	10.97	6.84	0.0	
0.3037	16.0	0.08	2.97	8.559	0.0	
0.4137	19.25	0.08	1.544	11.15	0.0	
0.2547	12.52	0.03063	8.667	7.75	0.0	
0.3704	14.08	0.0	3.464	14.35	0.0	
0.6115	15.88	1.0	1.544	11.15	0.0	
0.4921	2.556	0.0	1.544	11.15	0.0	
0.28	14.0	0.03063	1.333	6.84	0.0	
0.1128	7.64	0.009132	24.31	3.854	0.0	
0.3704	14.08	0.0	3.464	14.35	0.0	
0.3704	14.08	0.0	3.464	14.35	0.0	
0.6115	0.0	1.0	1.544	14.35	0.0	
0.3704	7.0	0.08	3.464	14.35	0.0	
0.1036	7.64	0.0	24.31	3.153	0.0	
0.09326	5.0	0.0	20.03	3.153	0.0	
0.1036	7.64	0.0	20.03	3.854	0.0	
0.1955	8.865	0.0	20.03	5.949	0.0	
0.28	10.58	0.08	10.97	7.489	0.0	
0.3037	10.58	0.08	10.97	8.559	0.0	
0.09326	2.491	0.0	27.69	1.674	0.0	
0.09326	3.871	0.0	34.1	1.238	0.0	
0.09326	3.871	0.0	34.1	1.674	0.0	
0.09326	4.051	0.0	34.1	2.394	0.0	
0.1003	2.992	0.0	36.33	2.394	0.0	
0.09326	3.871	0.0	34.1	2.394	0.0	
0.1003	4.051	0.0	27.69	2.394	0.0	
0.09326	2.992	0.0	30.37	1.674	0.0	
0.09326	2.992	0.0	30.37	1.238	0.0	
0.09326	2.992	0.0	30.37	1.238	0.0	
0.09326	2.992	0.0	36.33	1.238	0.0	
0.1195	2.491	0.0	27.69	2.394	0.0	
0.1195	6.411	0.0	24.62	3.153	0.0	
0.1706	6.411	0.0	24.62	3.854	0.0	
0.09326	5.449	0.0	18.65	3.153	0.0	
0.1301	6.411	0.0	24.85	3.854	0.0	
0.09326	3.871	0.0	27.69	2.394	0.0	
0.1301	5.449	0.0	30.37	3.153	0.0	
0.1036	3.632	0.0	27.69	2.394	0.0	
0.1301	5.449	0.0	30.37	3.153	0.0	
0.1036	3.632	0.0	27.69	3.153	0.0	
0.1301	5.449	0.0	27.69	3.153	0.0	
0.1036	4.598	0.0	30.37	3.854	0.0	
0.09326	3.346	0.0	27.69	2.394	0.0	
0.1036	4.598	0.0	27.69	4.491	0.0	
0.1301	8.029	0.0	12.32	6.84	0.0	
0.1301	8.029	0.0	18.65	5.84	0.0	
0.1301	8.029	0.0	18.65	5.84	0.0	
0.2135	10.77	0.03063	12.32	6.84	0.0	
0.6115	19.0	0.0	1.544	7.489	0.0	
0.1968	16.94	0.03063	10.97	5.08	0.0	
0.1968	6.922	0.0	18.65	5.08	0.0	
0.1301	7.64	0.0	18.65	3.854	0.0	
0.1036	4.598	0.0	27.69	3.854	0.0	
0.09326	3.632	0.0	27.69	3.153	0.0	
0.09326	3.632	0.0	27.69	3.153	0.0	
0.28	22.71	0.1957	13.54	6.263	0.0	
0.28	22.71	0.1957	13.54	10.03	0.0	
0.1706	8.029	0.0	17.88	4.491	0.0	
0.1003	3.632	0.0	23.92	3.153	0.0	
0.09326	2.491	0.0	26.79	2.394	0.0	
0.09326	2.491	0.0	26.79	2.394	0.0	
0.09326	3.346	0.0	36.34	2.394	0.0	
0.09326	2.491	0.0	36.34	2.394	0.0	
0.09326	2.491	0.0	26.79	1.674	0.0	
0.09326	2.491	0.0	26.79	1.674	0.0	
0.09326	3.346	0.0	36.34	1.674	0.0	
0.09326	2.992	0.0	30.37	1.674	0.0	
0.09326	2.992	0.0	34.1	1.674	0.0	
0.09326	2.992	0.0	34.1	1.674	0.0	
0.09326	2.992	0.0	36.33	1.674	0.0	
0.09326	2.992	0.0	34.1	1.238	0.0	
0.09326	2.992	0.0	36.33	1.238	0.0	
0.09326	2.992	0.0	30.37	1.238	0.0	
0.09326	3.871	0.0	18.65	1.674	0.0	
0.09326	3.346	0.0	26.79	1.674	0.0	
0.09326	3.871	0.0	26.79	1.674	0.0	
0.3037	21.12	0.08	17.04	8.559	0.0	
0.3037	21.12	0.08	17.04	8.559	0.0	
0.4137	10.58	0.08	9.857	10.47	0.0	
0.28	19.0	0.08	10.97	7.489	0.0	
0.1968	6.922	0.009132	23.01	3.854	0.0	
0.1195	8.029	0.0	17.88	2.394	0.0	
0.1968	8.865	0.0	18.65	5.08	0.0	
0.09326	2.491	0.0	27.69	1.674	0.0	
0.09326	2.491	0.0	27.69	1.674	0.0	
0.09326	2.491	0.0	27.69	1.674	0.0	
0.09326	2.491	0.0	27.69	1.674	0.0	
0.09326	2.491	0.0	27.69	1.674	0.0	
0.09326	3.786	0.0	26.79	1.238	0.0	
0.1219	8.029	0.009132	17.88	3.854	0.0	
0.1968	10.1	0.03063	13.56	5.08	0.0	
0.28	10.58	0.08	10.97	6.263	0.0	
0.28	10.58	0.08	7.0	7.123	0.0	
0.4137	10.58	0.08	1.544	7.123	0.0	
0.2	14.0	0.03063	4.467	5.08	0.0	
0.28	10.77	0.03063	8.0	4.492	0.0	
0.19	10.77	0.03063	9.459	3.37	0.0	
0.1083	2.6	0.009132	26.79	3.204	0.0	
0.1083	5.865	0.009132	20.03	3.204	0.0	
0.1917	7.64	0.0	26.79	2.394	0.0	
0.06667	5.449	0.009132	23.01	3.153	0.0	
0.1968	6.922	0.0	23.01	3.854	0.0	
0.1917	7.64	0.0	26.79	3.153	0.0	
0.1917	7.64	0.0	18.65	3.153	0.0	
0.1917	8.029	0.0	18.65	3.153	0.0	
0.1917	7.64	0.0	26.79	2.394	0.0	
0.1917	7.64	0.0	26.79	2.394	0.0	
0.1128	7.64	0.0	23.92	3.153	0.0	
0.1036	7.64	0.0	20.03	5.84	0.0	
0.1036	7.64	0.0	20.03	5.84	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1036	3.632	0.0	23.92	3.153	0.0	
0.1036	7.64	0.0	23.92	3.153	0.0	
0.1128	7.64	0.0	23.92	3.153	0.0	
0.1917	7.64	0.0	23.92	3.153	0.0	
0.09326	5.0	0.0	23.92	3.153	0.0	
0.09326	5.0	0.0	23.92	3.153	0.0	
0.1917	7.64	0.0	23.92	3.153	0.0	
0.1036	7.64	0.0	20.03	3.854	0.0	
0.1476	8.865	0.0	20.03	3.854	0.0	
0.1036	7.64	0.0	20.03	3.854	0.0	
0.1036	4.598	0.0	23.92	4.491	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.1036	4.598	0.0	23.92	4.491	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.1036	7.64	0.0	20.03	3.854	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1036	7.64	0.0	20.03	3.854	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1476	8.865	0.0	20.03	4.492	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1476	8.865	0.0	20.03	5.753	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.1036	7.64	0.0	20.03	3.854	0.0	
0.1476	8.865	0.03063	24.31	3.854	0.0	
0.0972	7.64	0.009132	24.31	3.854	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.0972	7.64	0.009132	20.03	4.491	0.0	
0.1476	8.865	0.0	20.03	3.854	0.0	
0.1476	8.865	0.0	20.03	5.753	0.0	
0.1955	8.865	0.0	18.65	5.949	0.0	
0.1301	8.029	0.0	18.65	5.84	0.0	
0.1955	8.865	0.0	18.65	5.949	0.0	
0.1301	8.029	0.0	18.65	5.84	0.0	
0.1036	7.64	0.0	20.03	5.84	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.1036	7.64	0.0	20.03	3.854	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1036	7.64	0.0	20.03	3.854	0.0	
0.1036	7.64	0.0	24.31	3.153	0.0	
0.09326	5.0	0.0	24.31	3.153	0.0	
0.1917	7.64	0.0	24.31	2.394	0.0	
0.09326	5.0	0.0	24.31	3.153	0.0	
0.09326	5.0	0.0	24.31	3.153	0.0	
0.1301	6.25	0.0	18.65	4.491	0.0	
0.1301	6.25	0.0	23.01	4.491	0.0	
0.1301	6.25	0.0	23.01	4.491	0.0	
0.1301	6.25	0.0	23.01	4.491	0.0	
0.1003	3.346	0.0	20.03	4.491	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.09326	3.346	0.0	23.92	3.153	0.0	
0.09326	3.346	0.0	26.79	2.394	0.0	
0.09326	3.346	0.0	26.79	2.394	0.0	
0.09326	3.346	0.0	26.79	2.394	0.0	
0.09326	3.346	0.0	26.79	2.394	0.0	
0.09326	3.346	0.0	20.03	2.394	0.0	
0.09326	3.346	0.0	23.92	3.153	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1036	4.598	0.0	23.92	3.854	0.0	
0.1036	7.64	0.0	24.31	3.153	0.0	
0.09326	5.0	0.0	24.31	3.153	0.0	
