0	9	0	0	2.3	0
0	13	0	11	2.7	0
0	16	0	8	3.2	0
0	11	0	17	2.9	0
0	9	0	21	2.9	0
0	7	0	26	3	0
0	8	0	29	3.2	0
0	8	0	35	3.5	0
0	7	0	40	3.3	0
0	4	0	38	2.4	0
0	4	0	38	2.4	0
0	4	0	40	2.5	0
0	4	0	43	2.5	0
0	3	0	43	2.2	0
0	3	0	42	2.1	0
0	4	0	40	2	0
0	5	0	37	2	0
0	8	0	31	2.3	0
0	6	0	36	2.1	0
0	5	0	37	2	0
0	4	0	36	2	0
0	3	0	36	2	0
0	5	0	29	2.5	0
0	16	0	16	3.8	0
0	16	1	12	3.9	0
0	18	0	11	3.9	0
0	14	0	20	2.5	0
0	25	1	9	4.8	0
0	19	1	16	3.9	0
0	11	0	29	3	0
0	6	0	39	2.6	0
0	4	0	45	2.7	0
0	4	0	52	3.4	0
0	5	0	63	4.8	0
0	0	0	74	5.6	0
0	4	0	62	5.1	0
0	3	0	63	5.1	0
0	3	0	58	4.6	0
0	3	1	55	5.2	0
0	4	1	56	5.6	0
0	7	1	46	5.6	0
0	7	0	38	5.3	0
0	7	0	34	5.7	0
0	12	0	22	6.8	0
0	13	0	21	7	0
0	10	0	25	6.6	0
0	9	0	22	6.5	0
0	9	0	0	6.6	0
0	11	0	0	6.9	0
0	16	0	12	7.6	0
0	18	1	15	8.4	0
0	14	1	19	7.2	0
0	11	1	23	7.5	0
0	10	1	25	8.2	0
0	8	0	31	8.5	0
0	9	1	34	9	0
0	8	0	38	8.2	0
0	4	0	31	4	0
0	3	0	25	3.3	0
0	3	0	25	3.8	0
0	3	0	23	3	0
0	3	0	25	3	0
0	3	0	26	3.1	0
0	4	0	25	2.8	0
0	4	0	23	2.2	0
0	5	0	20	2.2	0
0	5	0	21	2.5	0
0	3	0	22	2.6	0
0	3	0	22	2.7	0
0	3	0	23	2.4	0
0	3	0	22	2.3	0
0	4	0	0	2.3	0
0	4	0	0	1.9	0
0	3	0	21	1.7	0
0	3	0	21	1.3	0
0	4	0	21	1.2	0
0	4	0	21	1.4	0
0	4	0	23	1.4	0
0	3	0	25	2	0
0	3	0	25	2.1	0
0	3	0	26	2.1	0
0	3	0	27	2	0
0	3	0	28	2.1	0
0	3	0	29	2.3	0
0	3	0	29	2.5	0
0	3	0	27	2.7	0
0	4	0	25	2.8	0
0	4	0	23	2.6	0
0	3	0	23	2.4	0
0	4	0	21	2.6	0
0	3	0	19	2.4	0
0	3	0	18	2.3	0
0	3	0	18	2.3	0
0	3	0	18	2.3	0
0	3	0	18	2.4	0
0	3	0	19	2.4	0
0	3	0	19	2.4	0
0	3	0	20	2.5	0
0	3	0	19	2.7	0
0	3	0	19	2.9	0
0	4	0	18	3.2	0
0	3	0	19	3.1	0
0	3	0	19	3.4	0
0	4	0	19	3.9	0
0	3	0	21	4.3	0
0	3	0	24	4.7	0
0	3	0	29	5	0
0	3	0	33	5	0
0	3	0	36	4.6	0
0	3	0	35	4.1	0
0	3	0	34	4.3	0
0	3	0	30	4.3	0
0	4	0	24	4.2	0
0	5	0	20	4.2	0
0	5	0	17	4.4	0
0	5	0	15	4	0
0	4	0	16	3.3	0
0	4	0	16	3.3	0
0	4	0	16	3.2	0
0	2	0	17	3.1	0
0	3	0	16	3.3	0
0	4	0	15	3.4	0
0	4	0	16	3.4	0
0	3	0	16	3.6	0
0	3	0	16	4.2	0
0	3	0	17	4.1	0
0	2	0	19	4.4	0
0	3	0	23	4.7	0
0	3	0	27	4.9	0
0	3	0	31	4.1	0
0	2	0	32	3.5	0
0	3	0	32	3.1	0
0	3	0	30	2.7	0
0	2	0	25	2.7	0
0	2	0	21	2.4	0
0	2	0	20	2.2	0
0	3	0	19	2.1	0
0	3	0	19	1.7	0
0	3	0	18	1.5	0
0	4	0	16	1.7	0
0	4	0	16	1.6	0
0	3	0	15	1.7	0
0	4	0	13	1.8	0
0	4	0	0	1.6	0
0	5	0	0	1.8	0
0	5	0	16	1.9	0
0	3	0	19	1.7	0
0	5	0	17	2	0
0	6	0	16	1.9	0
0	5	0	17	2	0
0	4	0	18	2.2	0
0	4	0	20	2.4	0
0	3	0	24	2.6	0
0	4	0	26	2.8	0
0	3	0	28	2.7	0
